EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.140415830965394E+002	-2.1288249E+000	-2.1285334E+000	5.1415730E+000	1.978599950016360E+002
-4.136959750564010E+002	-2.1298256E+000	-2.1295333E+000	5.1482868E+000	1.979599949991098E+002
-4.137289052892606E+002	-2.1308296E+000	-2.1305332E+000	5.1503038E+000	1.980599949965836E+002
-4.140799303408030E+002	-2.1318202E+000	-2.1315329E+000	5.1483302E+000	1.981599949940573E+002
-4.142718211279985E+002	-2.1328268E+000	-2.1325331E+000	5.1483755E+000	1.982599949915311E+002
-4.167408545458748E+002	-2.1338313E+000	-2.1335330E+000	5.1202831E+000	1.983599949890049E+002
-4.171569209628639E+002	-2.1348276E+000	-2.1345329E+000	5.1175647E+000	1.984599949864787E+002
-4.175384676191534E+002	-2.1358283E+000	-2.1355331E+000	5.1152849E+000	1.985599949839525E+002
-4.178796305479818E+002	-2.1368117E+000	-2.1365330E+000	5.1134624E+000	1.986599949814263E+002
-4.183713176868596E+002	-2.1378229E+000	-2.1375329E+000	5.1098695E+000	1.987599949789001E+002
-4.185393539004835E+002	-2.1388161E+000	-2.1385331E+000	5.1101913E+000	1.988599949763739E+002
-4.184759687494352E+002	-2.1398263E+000	-2.1395330E+000	5.1133790E+000	1.989599949738476E+002
-4.189735346193675E+002	-2.1408091E+000	-2.1405330E+000	5.1096520E+000	1.990599949713214E+002
-4.190019045229274E+002	-2.1418340E+000	-2.1415329E+000	5.1117525E+000	1.991599949687952E+002
-4.195311329453075E+002	-2.1428268E+000	-2.1425328E+000	5.1076703E+000	1.992599949662690E+002
-4.194457502011919E+002	-2.1438262E+000	-2.1435328E+000	5.1110930E+000	1.993599949637428E+002
-4.199747756675433E+002	-2.1448278E+000	-2.1445327E+000	5.1070395E+000	1.994599949612166E+002
-4.209983916812498E+002	-2.1458187E+000	-2.1455328E+000	5.0969758E+000	1.995599949586904E+002
-4.211292834105325E+002	-2.1468258E+000	-2.1465328E+000	5.0977831E+000	1.996599949561642E+002
-4.216735700677937E+002	-2.1478198E+000	-2.1475327E+000	5.0935602E+000	1.997599949536379E+002
-4.220452585573554E+002	-2.1488295E+000	-2.1485326E+000	5.0914669E+000	1.998599949511117E+002
-4.216585619891111E+002	-2.1498506E+000	-2.1495326E+000	5.0985579E+000	1.999599949485855E+002
-4.227634232838955E+002	-2.1508210E+000	-2.1505325E+000	5.0875287E+000	2.000599949460593E+002
-4.223471527806050E+002	-2.1518295E+000	-2.1515324E+000	5.0949306E+000	2.001599949435331E+002
-4.229481938680028E+002	-2.1528254E+000	-2.1525326E+000	5.0900450E+000	2.002599949410069E+002
-4.225720432422777E+002	-2.1538589E+000	-2.1535325E+000	5.0970216E+000	2.003599949384807E+002
-4.238787073205986E+002	-2.1548314E+000	-2.1545324E+000	5.0836039E+000	2.004599949359545E+002
-4.247009324674264E+002	-2.1558511E+000	-2.1555326E+000	5.0761628E+000	2.005599949334282E+002
-4.246417834670442E+002	-2.1568298E+000	-2.1565325E+000	5.0791750E+000	2.006599949309020E+002
-4.255524690416123E+002	-2.1578343E+000	-2.1575325E+000	5.0706658E+000	2.007599949283758E+002
-4.272641150863055E+002	-2.1588368E+000	-2.1585326E+000	5.0526986E+000	2.008599949258496E+002
-4.277971957171412E+002	-2.1598399E+000	-2.1595325E+000	5.0487471E+000	2.009599949233234E+002
-4.280346546879537E+002	-2.1608322E+000	-2.1605322E+000	5.0482645E+000	2.010599949207972E+002
-4.288949142032216E+002	-2.1618295E+000	-2.1615322E+000	5.0404644E+000	2.011599949182710E+002
-4.302077187432205E+002	-2.1628335E+000	-2.1625323E+000	5.0274167E+000	2.012599949157448E+002
-4.299351278234417E+002	-2.1638243E+000	-2.1635320E+000	5.0329089E+000	2.013599949132185E+002
-4.299188411147497E+002	-2.1648412E+000	-2.1645319E+000	5.0354648E+000	2.014599949106923E+002
-4.305531171869352E+002	-2.1658292E+000	-2.1655321E+000	5.0303416E+000	2.015599949081661E+002
-4.309088697080228E+002	-2.1668239E+000	-2.1665323E+000	5.0284967E+000	2.016599949056399E+002
-4.309972366756847E+002	-2.1678386E+000	-2.1675322E+000	5.0298200E+000	2.017599949031137E+002
-4.312976572955076E+002	-2.1688333E+000	-2.1685324E+000	5.0286226E+000	2.018599949005875E+002
-4.318711571163606E+002	-2.1698229E+000	-2.1695323E+000	5.0242367E+000	2.019599948980613E+002
-4.319769754056570E+002	-2.1708169E+000	-2.1705322E+000	5.0253072E+000	2.020599948955351E+002
-4.325373121190987E+002	-2.1718214E+000	-2.1715322E+000	5.0211191E+000	2.021599948930088E+002
-4.319370947943798E+002	-2.1728280E+000	-2.1725323E+000	5.0304270E+000	2.022599948904826E+002
-4.329244833345765E+002	-2.1738245E+000	-2.1735320E+000	5.0212560E+000	2.023599948879564E+002
-4.342759512442135E+002	-2.1748135E+000	-2.1745319E+000	5.0079069E+000	2.024599948854302E+002
-4.349560763747577E+002	-2.1758425E+000	-2.1755319E+000	5.0024419E+000	2.025599948829040E+002
-4.360751805482087E+002	-2.1768270E+000	-2.1765318E+000	4.9918618E+000	2.026599948803778E+002
-4.355384089858453E+002	-2.1778321E+000	-2.1775317E+000	5.0003219E+000	2.027599948778516E+002
-4.354244821336542E+002	-2.1788423E+000	-2.1785319E+000	5.0039501E+000	2.028599948753254E+002
-4.355609139336460E+002	-2.1798058E+000	-2.1795321E+000	5.0045943E+000	2.029599948727991E+002
-4.358807525634766E+002	-2.1808255E+000	-2.1805320E+000	5.0032616E+000	2.030599948702729E+002
-4.362127224957494E+002	-2.1818171E+000	-2.1815321E+000	5.0017271E+000	2.031599948677467E+002
-4.362723857031942E+002	-2.1828218E+000	-2.1825318E+000	5.0033460E+000	2.032599948652205E+002
-4.378907401473430E+002	-2.1838045E+000	-2.1835320E+000	4.9870992E+000	2.033599948626943E+002
-4.380990328612147E+002	-2.1848216E+000	-2.1845319E+000	4.9870496E+000	2.034599948601681E+002
-4.396677288479264E+002	-2.1858096E+000	-2.1855319E+000	4.9715033E+000	2.035599948576419E+002
-4.409608207985198E+002	-2.1868196E+000	-2.1865318E+000	4.9592152E+000	2.036599948551157E+002
-4.410232784836367E+002	-2.1878109E+000	-2.1875317E+000	4.9607606E+000	2.037599948525894E+002
-4.413348217010498E+002	-2.1888189E+000	-2.1885316E+000	4.9595428E+000	2.038599948500632E+002
-4.429423501050026E+002	-2.1898139E+000	-2.1895316E+000	4.9437900E+000	2.039599948475370E+002
-4.440287729192660E+002	-2.1908085E+000	-2.1905315E+000	4.9339337E+000	2.040599948450108E+002
-4.436131709769934E+002	-2.1918087E+000	-2.1915317E+000	4.9408107E+000	2.041599948424846E+002
-4.440464016949709E+002	-2.1928186E+000	-2.1925316E+000	4.9382648E+000	2.042599948399584E+002
-4.446887738263167E+002	-2.1938019E+000	-2.1935318E+000	4.9333420E+000	2.043599948374322E+002
-4.447648129639801E+002	-2.1948066E+000	-2.1945317E+000	4.9347577E+000	2.044599948349060E+002
-4.459390818277993E+002	-2.1958251E+000	-2.1955316E+000	4.9240470E+000	2.045599948323797E+002
-4.461316024639000E+002	-2.1968150E+000	-2.1965315E+000	4.9241414E+000	2.046599948298535E+002
-4.470352290824612E+002	-2.1978085E+000	-2.1975315E+000	4.9164100E+000	2.047599948273273E+002
-4.469069207509359E+002	-2.1988237E+000	-2.1985314E+000	4.9200931E+000	2.048599948248011E+002
-4.471288555286555E+002	-2.1998260E+000	-2.1995313E+000	4.9198928E+000	2.049599948222749E+002
-4.473308949612065E+002	-2.2013972E+000	-2.2005324E+000	4.9211831E+000	2.050599948197487E+002
-4.480172779468862E+002	-2.2023900E+000	-2.2015312E+000	4.9158592E+000	2.051598948172250E+002
-4.489783163204602E+002	-2.2034011E+000	-2.2025306E+000	4.9075890E+000	2.052597948147013E+002
-4.489969801379439E+002	-2.2044041E+000	-2.2035315E+000	4.9096189E+000	2.053598948121726E+002
-4.507820406371852E+002	-2.2053928E+000	-2.2045329E+000	4.8923707E+000	2.054599948096438E+002
-4.508200974616450E+002	-2.2063868E+000	-2.2055309E+000	4.8941627E+000	2.055597948071227E+002
-4.511286140018037E+002	-2.2074006E+000	-2.2065313E+000	4.8930626E+000	2.056597948045965E+002
-4.515321300647847E+002	-2.2083995E+000	-2.2075312E+000	4.8909025E+000	2.057597948020702E+002
-4.516935363345679E+002	-2.2094014E+000	-2.2085314E+000	4.8913727E+000	2.058597947995440E+002
-4.520212789464886E+002	-2.2104108E+000	-2.2095311E+000	4.8900595E+000	2.059597947970178E+002
-4.534007246935807E+002	-2.2114027E+000	-2.2105310E+000	4.8773689E+000	2.060597947944916E+002
-4.543163009926102E+002	-2.2124023E+000	-2.2115312E+000	4.8697400E+000	2.061597947919654E+002
-4.545711075111670E+002	-2.2133889E+000	-2.2125311E+000	4.8691807E+000	2.062597947894392E+002
-4.546767580244287E+002	-2.2143886E+000	-2.2135310E+000	4.8702483E+000	2.063597947869130E+002
-4.557494024347388E+002	-2.2154024E+000	-2.2145312E+000	4.8610101E+000	2.064597947843868E+002
-4.570126073625358E+002	-2.2164066E+000	-2.2155311E+000	4.8497710E+000	2.065597947818605E+002
-4.568189555980525E+002	-2.2174065E+000	-2.2165308E+000	4.8540158E+000	2.066597947793343E+002
-4.571124249211068E+002	-2.2184067E+000	-2.2175307E+000	4.8530879E+000	2.067597947768081E+002
-4.576014521563484E+002	-2.2194092E+000	-2.2185309E+000	4.8500924E+000	2.068597947742819E+002
-4.583912470782252E+002	-2.2203948E+000	-2.2195306E+000	4.8438859E+000	2.069597947717557E+002
-4.589673835613107E+002	-2.2213988E+000	-2.2205307E+000	4.8399930E+000	2.070597947692295E+002
-4.610203657503462E+002	-2.2223926E+000	-2.2215307E+000	4.8205953E+000	2.071597947667033E+002
-4.631405573950874E+002	-2.2234035E+000	-2.2225308E+000	4.8007097E+000	2.072597947641771E+002
-4.627208073227484E+002	-2.2244108E+000	-2.2235308E+000	4.8072419E+000	2.073597947616508E+002
-4.634852925759769E+002	-2.2254221E+000	-2.2245309E+000	4.8014946E+000	2.074597947591246E+002
-4.642240500273501E+002	-2.2264149E+000	-2.2255309E+000	4.7959924E+000	2.075597947565984E+002
-4.651373616677738E+002	-2.2274029E+000	-2.2265308E+000	4.7886992E+000	2.076597947540722E+002
-4.649696797264960E+002	-2.2283905E+000	-2.2275307E+000	4.7925501E+000	2.077597947515460E+002
-4.660828567081024E+002	-2.2294180E+000	-2.2285309E+000	4.7833085E+000	2.078597947490198E+002
-4.657571427380606E+002	-2.2304134E+000	-2.2295306E+000	4.7887907E+000	2.079597947464936E+002
-4.658528984211084E+002	-2.2314022E+000	-2.2305305E+000	4.7899289E+000	2.080597947439674E+002
-4.663137360325554E+002	-2.2324078E+000	-2.2315304E+000	4.7873516E+000	2.081597947414411E+002
-4.670106637036361E+002	-2.2334034E+000	-2.2325304E+000	4.7823391E+000	2.082597947389149E+002
-4.670182527612767E+002	-2.2344069E+000	-2.2335303E+000	4.7844105E+000	2.083597947363887E+002
-4.672280966440840E+002	-2.2354023E+000	-2.2345304E+000	4.7843919E+000	2.084597947338625E+002
-4.675393191443554E+002	-2.2363970E+000	-2.2355306E+000	4.7833347E+000	2.085597947313363E+002
-4.675833260571526E+002	-2.2373953E+000	-2.2365305E+000	4.7850194E+000	2.086597947288101E+002
-4.688374198630972E+002	-2.2384005E+000	-2.2375307E+000	4.7743640E+000	2.087597947262839E+002
-4.691336620472084E+002	-2.2393980E+000	-2.2385306E+000	4.7734756E+000	2.088597947237577E+002
-4.694240343305792E+002	-2.2403979E+000	-2.2395306E+000	4.7726526E+000	2.089597947212314E+002
-4.696721973419189E+002	-2.2413931E+000	-2.2405305E+000	4.7722497E+000	2.090597947187052E+002
-4.700892851087792E+002	-2.2423813E+000	-2.2415304E+000	4.7701178E+000	2.091597947161790E+002
-4.702110710144043E+002	-2.2433965E+000	-2.2425303E+000	4.7710414E+000	2.092597947136528E+002
-4.701982693848779E+002	-2.2444034E+000	-2.2435303E+000	4.7733126E+000	2.093597947111266E+002
-4.708053644674796E+002	-2.2454023E+000	-2.2445302E+000	4.7692795E+000	2.094597947086004E+002
-4.707770813835987E+002	-2.2463896E+000	-2.2455301E+000	4.7716632E+000	2.095597947060742E+002
-4.710220218941004E+002	-2.2473886E+000	-2.2465301E+000	4.7713027E+000	2.096597947035480E+002
-4.711787001998364E+002	-2.2484124E+000	-2.2475302E+000	4.7718887E+000	2.097597947010217E+002
-4.716218251122360E+002	-2.2494142E+000	-2.2485304E+000	4.7695293E+000	2.098597946984955E+002
-4.720914768642815E+002	-2.2504117E+000	-2.2495303E+000	4.7668977E+000	2.099597946959693E+002
-4.723474114029490E+002	-2.2513969E+000	-2.2505302E+000	4.7664003E+000	2.100597946934431E+002
-4.728676059157742E+002	-2.2523911E+000	-2.2515302E+000	4.7632594E+000	2.101597946909169E+002
-4.737757141678412E+002	-2.2534163E+000	-2.2525301E+000	4.7562933E+000	2.102597946883907E+002
-4.745709683453606E+002	-2.2543938E+000	-2.2535303E+000	4.7503829E+000	2.103597946858645E+002
-4.753303413391104E+002	-2.2554078E+000	-2.2545300E+000	4.7449269E+000	2.104597946833383E+002
-4.760467507397696E+002	-2.2564054E+000	-2.2555301E+000	4.7398820E+000	2.105597946808120E+002
-4.767587367870192E+002	-2.2574251E+000	-2.2565298E+000	4.7349424E+000	2.106597946782858E+002
-4.777490048585141E+002	-2.2584198E+000	-2.2575300E+000	4.7272096E+000	2.107597946757596E+002
-4.784922851279921E+002	-2.2594230E+000	-2.2585299E+000	4.7219634E+000	2.108597946732334E+002
-4.788487649846957E+002	-2.2604284E+000	-2.2595298E+000	4.7205477E+000	2.109597946707072E+002
-4.789668342449049E+002	-2.2614195E+000	-2.2605300E+000	4.7214532E+000	2.110597946681810E+002
-4.800723198078299E+002	-2.2624302E+000	-2.2615297E+000	4.7126861E+000	2.111597946656548E+002
-4.808558642069482E+002	-2.2634225E+000	-2.2625299E+000	4.7070704E+000	2.112597946631286E+002
-4.808810656512219E+002	-2.2644320E+000	-2.2635298E+000	4.7089229E+000	2.113597946606023E+002
-4.814199120556859E+002	-2.2654440E+000	-2.2645299E+000	4.7057548E+000	2.114597946580761E+002
-4.814159841890684E+002	-2.2664177E+000	-2.2655296E+000	4.7078156E+000	2.115597946555499E+002
-4.811978881270788E+002	-2.2674143E+000	-2.2665298E+000	4.7120204E+000	2.116597946530237E+002
-4.815804578286625E+002	-2.2684274E+000	-2.2675297E+000	4.7103810E+000	2.117597946504975E+002
-4.811602929433184E+002	-2.2694283E+000	-2.2685297E+000	4.7165742E+000	2.118597946479713E+002
-4.823235390981026E+002	-2.2704401E+000	-2.2695296E+000	4.7072968E+000	2.119597946454451E+002
-4.823552734233708E+002	-2.2714193E+000	-2.2705297E+000	4.7090173E+000	2.120597946429189E+002
-4.828626529552312E+002	-2.2724237E+000	-2.2715297E+000	4.7061491E+000	2.121597946403926E+002
-4.832106770409482E+002	-2.2734158E+000	-2.2725294E+000	4.7048130E+000	2.122597946378664E+002
-4.838193292971023E+002	-2.2744243E+000	-2.2735295E+000	4.7009788E+000	2.123597946353402E+002
-4.853512217203775E+002	-2.2754209E+000	-2.2745295E+000	4.6881943E+000	2.124597946328140E+002
-4.859101530710861E+002	-2.2764201E+000	-2.2755294E+000	4.6848583E+000	2.125597946302878E+002
-4.859325808065914E+002	-2.2774158E+000	-2.2765293E+000	4.6866908E+000	2.126597946277616E+002
-4.868694292704267E+002	-2.2784288E+000	-2.2775295E+000	4.6797533E+000	2.127597946252354E+002
-4.874461387792653E+002	-2.2794294E+000	-2.2785296E+000	4.6762695E+000	2.128597946227092E+002
-4.869836795469746E+002	-2.2804224E+000	-2.2795286E+000	4.6827493E+000	2.129596946201855E+002
-4.878389775165779E+002	-2.2814293E+000	-2.2805300E+000	4.6766033E+000	2.130597946176567E+002
-4.875321776245009E+002	-2.2824287E+000	-2.2815304E+000	4.6815963E+000	2.131597946151305E+002
-4.880494238246847E+002	-2.2834301E+000	-2.2825289E+000	4.6786861E+000	2.132595946126094E+002
-4.881633454420826E+002	-2.2844219E+000	-2.2835288E+000	4.6796260E+000	2.133595946100832E+002
-4.902975434330463E+002	-2.2854245E+000	-2.2845299E+000	4.6613011E+000	2.134596946075544E+002
-4.907977528920669E+002	-2.2864401E+000	-2.2855291E+000	4.6586199E+000	2.135595946050307E+002
-4.914864844509243E+002	-2.2874243E+000	-2.2865288E+000	4.6540942E+000	2.136595946025045E+002
-4.919250919907181E+002	-2.2884276E+000	-2.2875290E+000	4.6519837E+000	2.137595945999783E+002
-4.920811473705140E+002	-2.2894213E+000	-2.2885289E+000	4.6525278E+000	2.138595945974521E+002
-4.916810219376157E+002	-2.2904201E+000	-2.2895288E+000	4.6583452E+000	2.139595945949259E+002
-4.925666046142596E+002	-2.2914193E+000	-2.2905290E+000	4.6519990E+000	2.140595945923997E+002
-4.926737424355974E+002	-2.2924154E+000	-2.2915292E+000	4.6530089E+000	2.141595945898735E+002
-4.935692287727634E+002	-2.2934120E+000	-2.2925291E+000	4.6465864E+000	2.142595945873472E+002
-4.937941345638692E+002	-2.2944279E+000	-2.2935293E+000	4.6465273E+000	2.143595945848210E+002
-4.938362510115994E+002	-2.2954068E+000	-2.2945292E+000	4.6481133E+000	2.144595945822948E+002
-4.937319831848126E+002	-2.2964156E+000	-2.2955291E+000	4.6511378E+000	2.145595945797686E+002
-4.943427439795591E+002	-2.2974031E+000	-2.2965291E+000	4.6473889E+000	2.146595945772424E+002
-4.945938817483420E+002	-2.2984180E+000	-2.2975290E+000	4.6470814E+000	2.147595945747162E+002
-4.953782593056017E+002	-2.2994204E+000	-2.2985289E+000	4.6417465E+000	2.148595945721900E+002
-4.969256573429818E+002	-2.3004003E+000	-2.2995288E+000	4.6292644E+000	2.149595945696638E+002
-4.978875487998671E+002	-2.3014085E+000	-2.3005288E+000	4.6223459E+000	2.150595945671375E+002
-4.971451872366470E+002	-2.3024163E+000	-2.3015287E+000	4.6312757E+000	2.151595945646113E+002
-4.976149282808666E+002	-2.3034136E+000	-2.3025286E+000	4.6289077E+000	2.152595945620851E+002
-4.987730241704876E+002	-2.3044214E+000	-2.3035288E+000	4.6201806E+000	2.153595945595589E+002
-4.983366795999036E+002	-2.3054273E+000	-2.3045290E+000	4.6262445E+000	2.154595945570327E+002
-4.985064065721283E+002	-2.3064191E+000	-2.3055289E+000	4.6266589E+000	2.155595945545065E+002
-4.988019310986547E+002	-2.3073997E+000	-2.3065290E+000	4.6258836E+000	2.156595945519803E+002
-4.997666929739482E+002	-2.3084240E+000	-2.3075287E+000	4.6190033E+000	2.157595945494541E+002
-4.999958025614424E+002	-2.3094294E+000	-2.3085289E+000	4.6188974E+000	2.158595945469278E+002
-5.005351311012560E+002	-2.3104107E+000	-2.3095288E+000	4.6158814E+000	2.159595945444016E+002
-5.014153930522789E+002	-2.3114247E+000	-2.3105288E+000	4.6098003E+000	2.160595945418754E+002
-5.016769554703324E+002	-2.3124182E+000	-2.3115287E+000	4.6093769E+000	2.161595945393492E+002
-5.021811402638750E+002	-2.3134074E+000	-2.3125286E+000	4.6067190E+000	2.162595945368230E+002
-5.038530813852949E+002	-2.3144283E+000	-2.3135285E+000	4.5934587E+000	2.163595945342968E+002
-5.039949863575102E+002	-2.3154094E+000	-2.3145285E+000	4.5941119E+000	2.164595945317706E+002
-5.044059621316428E+002	-2.3164089E+000	-2.3155284E+000	4.5923505E+000	2.165595945292444E+002
-5.043593461778426E+002	-2.3174052E+000	-2.3165286E+000	4.5947504E+000	2.166595945267181E+002
-5.045145468535238E+002	-2.3184271E+000	-2.3175285E+000	4.5953622E+000	2.167595945241919E+002
-5.040516477514175E+002	-2.3194168E+000	-2.3185284E+000	4.6015458E+000	2.168595945216657E+002
-5.063163714232269E+002	-2.3204191E+000	-2.3195286E+000	4.5829430E+000	2.169595945191395E+002
-5.069971800203693E+002	-2.3214097E+000	-2.3205285E+000	4.5787430E+000	2.170595945166133E+002
-5.072835709607158E+002	-2.3224220E+000	-2.3215284E+000	4.5781536E+000	2.171595945140871E+002
-5.076871883957479E+002	-2.3234117E+000	-2.3225284E+000	4.5764632E+000	2.172595945115609E+002
-5.085194282531720E+002	-2.3244100E+000	-2.3235283E+000	4.5709362E+000	2.173595945090347E+002
-5.082356471308958E+002	-2.3254211E+000	-2.3245282E+000	4.5754781E+000	2.174595945065084E+002
-5.081037249388510E+002	-2.3264267E+000	-2.3255281E+000	4.5786452E+000	2.175595945039822E+002
-5.079549602225970E+002	-2.3274248E+000	-2.3265283E+000	4.5819511E+000	2.176595945014560E+002
-5.082188899428775E+002	-2.3284168E+000	-2.3275282E+000	4.5815234E+000	2.177595944989298E+002
-5.088839566266088E+002	-2.3294067E+000	-2.3285279E+000	4.5774813E+000	2.178595944964036E+002
-5.087451617629440E+002	-2.3304148E+000	-2.3295281E+000	4.5807114E+000	2.179595944938774E+002
-5.093095209333605E+002	-2.3314295E+000	-2.3305280E+000	4.5776281E+000	2.180595944913512E+002
-5.096809719226987E+002	-2.3324070E+000	-2.3315279E+000	4.5762095E+000	2.181595944888250E+002
-5.102702425497555E+002	-2.3334198E+000	-2.3325281E+000	4.5729098E+000	2.182595944862987E+002
-5.117565953996443E+002	-2.3344102E+000	-2.3335280E+000	4.5615635E+000	2.183595944837725E+002
-5.118319748066101E+002	-2.3354032E+000	-2.3345280E+000	4.5628319E+000	2.184595944812463E+002
-5.127550775033460E+002	-2.3364065E+000	-2.3355279E+000	4.5565739E+000	2.185595944787201E+002
-5.126858614462390E+002	-2.3374188E+000	-2.3365281E+000	4.5591636E+000	2.186595944761939E+002
-5.124415890728982E+002	-2.3384254E+000	-2.3375280E+000	4.5633016E+000	2.187595944736677E+002
-5.127808410503258E+002	-2.3393998E+000	-2.3385279E+000	4.5621824E+000	2.188595944711415E+002
-5.132150381582733E+002	-2.3404114E+000	-2.3395281E+000	4.5602942E+000	2.189595944686153E+002
-5.138031623981635E+002	-2.3414199E+000	-2.3405280E+000	4.5570369E+000	2.190595944660890E+002
-5.135960624129675E+002	-2.3424067E+000	-2.3415277E+000	4.5607958E+000	2.191595944635628E+002
-5.141609986623116E+002	-2.3434184E+000	-2.3425276E+000	4.5577521E+000	2.192595944610366E+002
-5.144643005088519E+002	-2.3444188E+000	-2.3435278E+000	4.5570097E+000	2.193595944585104E+002
-5.146974603158460E+002	-2.3454018E+000	-2.3445275E+000	4.5568552E+000	2.194595944559842E+002
-5.143236738840728E+002	-2.3464046E+000	-2.3455276E+000	4.5621166E+000	2.195595944534580E+002
-5.146714354621026E+002	-2.3474176E+000	-2.3465276E+000	4.5610023E+000	2.196595944509318E+002
-5.146630891870566E+002	-2.3484278E+000	-2.3475277E+000	4.5630388E+000	2.197595944484056E+002
-5.149703939932365E+002	-2.3494225E+000	-2.3485277E+000	4.5622478E+000	2.198595944458793E+002
-5.152167373939795E+002	-2.3504274E+000	-2.3495278E+000	4.5620170E+000	2.199595944433531E+002
-5.151202339596225E+002	-2.3514032E+000	-2.3505278E+000	4.5647659E+000	2.200595944408269E+002
-5.162619017848257E+002	-2.3524034E+000	-2.3515277E+000	4.5566087E+000	2.201595944383007E+002
-5.209984333603479E+002	-2.3534253E+000	-2.3525276E+000	4.5171447E+000	2.202595944357745E+002
