EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.245804030100489E+002	-1.9972317E+000	-1.9969069E+000	4.7040129E+000	1.846979953341361E+002
-4.252283296938297E+002	-1.9982241E+000	-1.9979068E+000	4.6991792E+000	1.847979953316099E+002
-4.284003006264021E+002	-1.9992186E+000	-1.9989069E+000	4.6667066E+000	1.848979953290836E+002
-4.301774160597070E+002	-2.0002413E+000	-1.9999069E+000	4.6498055E+000	1.849979953265574E+002
-4.293177002800858E+002	-2.0012283E+000	-2.0009067E+000	4.6614161E+000	1.850979953240312E+002
-4.283852649264845E+002	-2.0022237E+000	-2.0019066E+000	4.6738858E+000	1.851979953215050E+002
-4.280137349587894E+002	-2.0032394E+000	-2.0029068E+000	4.6803155E+000	1.852979953189788E+002
-4.290382363354713E+002	-2.0042255E+000	-2.0039070E+000	4.6714377E+000	1.853979953164526E+002
-4.291291269373014E+002	-2.0052247E+000	-2.0049069E+000	4.6727772E+000	1.854979953139264E+002
-4.282659710778125E+002	-2.0062222E+000	-2.0059068E+000	4.6845241E+000	1.855979953114002E+002
-4.284319261621531E+002	-2.0072227E+000	-2.0069067E+000	4.6850448E+000	1.856979953088739E+002
-4.287055777090554E+002	-2.0082188E+000	-2.0079067E+000	4.6843777E+000	1.857979953063477E+002
-4.288091535921458E+002	-2.0092201E+000	-2.0089066E+000	4.6855812E+000	1.858979953038215E+002
-4.287174790700283E+002	-2.0102398E+000	-2.0099065E+000	4.6889615E+000	1.859979953012953E+002
-4.279415059266275E+002	-2.0112388E+000	-2.0109065E+000	4.6997986E+000	1.860979952987691E+002
-4.277818200146703E+002	-2.0122206E+000	-2.0119064E+000	4.7038479E+000	1.861979952962429E+002
-4.270333547945359E+002	-2.0132222E+000	-2.0129063E+000	4.7144380E+000	1.862979952937167E+002
-4.278726918255852E+002	-2.0142131E+000	-2.0139065E+000	4.7075057E+000	1.863979952911905E+002
-4.295639124269846E+002	-2.0152264E+000	-2.0149062E+000	4.6913309E+000	1.864979952886642E+002
-4.301711308514623E+002	-2.0162201E+000	-2.0159061E+000	4.6870184E+000	1.865979952861380E+002
-4.310084733609820E+002	-2.0172267E+000	-2.0169063E+000	4.6802483E+000	1.866979952836118E+002
-4.307690401565480E+002	-2.0182190E+000	-2.0179069E+000	4.6851535E+000	1.867979952810856E+002
-4.299357435041129E+002	-2.0192204E+000	-2.0189056E+000	4.6965632E+000	1.868978952785619E+002
-4.311639259676231E+002	-2.0202148E+000	-2.0199049E+000	4.6854911E+000	1.869977952760382E+002
-4.352954984805208E+002	-2.0212221E+000	-2.0209067E+000	4.6433334E+000	1.870978952735095E+002
-4.364555144820179E+002	-2.0222247E+000	-2.0219066E+000	4.6332893E+000	1.871978952709833E+002
-4.343971644507501E+002	-2.0232177E+000	-2.0229063E+000	4.6575298E+000	1.872977952684596E+002
-4.338890229684312E+002	-2.0242050E+000	-2.0239060E+000	4.6652598E+000	1.873977952659334E+002
-4.343642770272727E+002	-2.0252144E+000	-2.0249059E+000	4.6624794E+000	1.874977952634072E+002
-4.340263480433696E+002	-2.0262146E+000	-2.0259058E+000	4.6684136E+000	1.875977952608810E+002
-4.354746909671358E+002	-2.0272250E+000	-2.0269058E+000	4.6552076E+000	1.876977952583547E+002
-4.355409955625200E+002	-2.0282199E+000	-2.0279057E+000	4.6567831E+000	1.877977952558285E+002
-4.354515055197251E+002	-2.0292256E+000	-2.0289056E+000	4.6600494E+000	1.878977952533023E+002
-4.345924605616819E+002	-2.0302110E+000	-2.0299056E+000	4.6715283E+000	1.879977952507761E+002
-4.358556624518496E+002	-2.0312262E+000	-2.0309057E+000	4.6603184E+000	1.880977952482499E+002
-4.361582129443123E+002	-2.0322235E+000	-2.0319057E+000	4.6593723E+000	1.881977952457237E+002
-4.362222135331904E+002	-2.0332043E+000	-2.0329056E+000	4.6609373E+000	1.882977952431975E+002
-4.366686934718382E+002	-2.0342147E+000	-2.0339055E+000	4.6584854E+000	1.883977952406713E+002
-4.375665951481578E+002	-2.0352092E+000	-2.0349054E+000	4.6511989E+000	1.884977952381450E+002
-4.381851551621048E+002	-2.0362346E+000	-2.0359054E+000	4.6469731E+000	1.885977952356188E+002
-4.393934006161168E+002	-2.0372367E+000	-2.0369053E+000	4.6364756E+000	1.886977952330926E+002
-4.394993719171607E+002	-2.0382149E+000	-2.0379055E+000	4.6375833E+000	1.887977952305664E+002
-4.391350780769631E+002	-2.0392156E+000	-2.0389054E+000	4.6437092E+000	1.888977952280402E+002
-4.397553716588911E+002	-2.0402327E+000	-2.0399055E+000	4.6394720E+000	1.889977952255140E+002
-4.416555175074800E+002	-2.0412343E+000	-2.0409055E+000	4.6217790E+000	1.890977952229878E+002
-4.424441508540413E+002	-2.0422225E+000	-2.0419054E+000	4.6157746E+000	1.891977952204616E+002
-4.422114480336486E+002	-2.0432231E+000	-2.0429051E+000	4.6204662E+000	1.892977952179353E+002
-4.422731477949346E+002	-2.0442231E+000	-2.0439053E+000	4.6220827E+000	1.893977952154091E+002
-4.442260330341505E+002	-2.0452240E+000	-2.0449052E+000	4.6040163E+000	1.894977952128829E+002
-4.453989648465758E+002	-2.0462236E+000	-2.0459049E+000	4.5941367E+000	1.895977952103567E+002
-4.467222719545716E+002	-2.0472205E+000	-2.0469048E+000	4.5827589E+000	1.896977952078305E+002
-4.483182492432752E+002	-2.0482049E+000	-2.0479050E+000	4.5686407E+000	1.897977952053043E+002
-4.481360898194498E+002	-2.0492296E+000	-2.0489049E+000	4.5727839E+000	1.898977952027781E+002
-4.467670100883206E+002	-2.0502377E+000	-2.0499051E+000	4.5890532E+000	1.899977952002519E+002
-4.467257768842919E+002	-2.0512304E+000	-2.0509050E+000	4.5916991E+000	1.900977951977256E+002
-4.471495256070712E+002	-2.0522101E+000	-2.0519049E+000	4.5895386E+000	1.901977951951994E+002
-4.469883254722317E+002	-2.0532234E+000	-2.0529048E+000	4.5934610E+000	1.902977951926732E+002
-4.501252205460150E+002	-2.0542176E+000	-2.0539050E+000	4.5636582E+000	1.903977951901470E+002
-4.489978815714549E+002	-2.0552020E+000	-2.0549047E+000	4.5773091E+000	1.904977951876208E+002
-4.497911588174329E+002	-2.0561960E+000	-2.0559046E+000	4.5714459E+000	1.905977951850946E+002
-4.517131811071340E+002	-2.0571799E+000	-2.0569048E+000	4.5541730E+000	1.906977951825684E+002
-4.545394732157365E+002	-2.0581927E+000	-2.0579047E+000	4.5280838E+000	1.907977951800422E+002
-4.530639602519836E+002	-2.0591784E+000	-2.0589046E+000	4.5450058E+000	1.908977951775159E+002
-4.532211206930642E+002	-2.0602076E+000	-2.0599046E+000	4.5457006E+000	1.909977951749897E+002
-4.535831845601401E+002	-2.0611997E+000	-2.0609045E+000	4.5442595E+000	1.910977951724635E+002
-4.548911269859018E+002	-2.0621872E+000	-2.0619044E+000	4.5333643E+000	1.911977951699373E+002
-4.561968544854080E+002	-2.0632136E+000	-2.0629044E+000	4.5226388E+000	1.912977951674111E+002
-4.554537239074725E+002	-2.0641901E+000	-2.0639043E+000	4.5321622E+000	1.913977951648849E+002
-4.551662074901442E+002	-2.0651891E+000	-2.0649042E+000	4.5372200E+000	1.914977951623587E+002
-4.545294852080146E+002	-2.0662062E+000	-2.0659041E+000	4.5458136E+000	1.915977951598325E+002
-4.566834348042785E+002	-2.0672023E+000	-2.0669043E+000	4.5265541E+000	1.916977951573062E+002
-4.572790351443837E+002	-2.0682156E+000	-2.0679042E+000	4.5228744E+000	1.917977951547800E+002
-4.581106800503185E+002	-2.0692165E+000	-2.0689044E+000	4.5168486E+000	1.918977951522538E+002
-4.567679009512103E+002	-2.0702441E+000	-2.0699036E+000	4.5323763E+000	1.919976951497301E+002
-4.562792481790184E+002	-2.0712140E+000	-2.0709038E+000	4.5393562E+000	1.920976951472039E+002
-4.561219378459118E+002	-2.0722146E+000	-2.0719051E+000	4.5431156E+000	1.921977951446752E+002
-4.578524543435969E+002	-2.0732064E+000	-2.0729041E+000	4.5281105E+000	1.922976951421515E+002
-4.625597416543878E+002	-2.0742278E+000	-2.0739036E+000	4.4842377E+000	1.923975951396278E+002
-4.634781750364814E+002	-2.0752223E+000	-2.0749037E+000	4.4774971E+000	1.924975951371016E+002
-4.632564471915921E+002	-2.0762074E+000	-2.0759039E+000	4.4817667E+000	1.925975951345754E+002
-4.630146948496513E+002	-2.0771866E+000	-2.0769038E+000	4.4862218E+000	1.926975951320492E+002
-4.618371680224391E+002	-2.0781999E+000	-2.0779040E+000	4.4998541E+000	1.927975951295230E+002
-4.612061355732103E+002	-2.0791941E+000	-2.0789037E+000	4.5081663E+000	1.928975951269967E+002
-4.634616198363110E+002	-2.0802000E+000	-2.0799038E+000	4.4883976E+000	1.929975951244705E+002
-4.649489246650983E+002	-2.0812142E+000	-2.0809038E+000	4.4762211E+000	1.930975951219443E+002
-4.648255328425657E+002	-2.0822117E+000	-2.0819035E+000	4.4795556E+000	1.931975951194181E+002
-4.651178752757896E+002	-2.0832105E+000	-2.0829036E+000	4.4788871E+000	1.932975951168919E+002
-4.643168807559550E+002	-2.0842195E+000	-2.0839036E+000	4.4887867E+000	1.933975951143657E+002
-4.654512804525875E+002	-2.0852020E+000	-2.0849037E+000	4.4799576E+000	1.934975951118395E+002
-4.651782083158123E+002	-2.0862184E+000	-2.0859036E+000	4.4847722E+000	1.935975951093133E+002
-4.650872520164207E+002	-2.0872126E+000	-2.0869038E+000	4.4877872E+000	1.936975951067870E+002
-4.668656631752303E+002	-2.0882051E+000	-2.0879037E+000	4.4728179E+000	1.937975951042608E+002
-4.692624650178150E+002	-2.0892079E+000	-2.0889037E+000	4.4521093E+000	1.938975951017346E+002
-4.699485063906086E+002	-2.0902281E+000	-2.0899036E+000	4.4477811E+000	1.939975950992084E+002
-4.687578538258867E+002	-2.0912023E+000	-2.0909035E+000	4.4611568E+000	1.940975950966822E+002
-4.687894268742313E+002	-2.0922136E+000	-2.0919034E+000	4.4630136E+000	1.941975950941560E+002
-4.691426725740780E+002	-2.0932081E+000	-2.0929034E+000	4.4617729E+000	1.942975950916298E+002
-4.689593552483448E+002	-2.0942135E+000	-2.0939033E+000	4.4656610E+000	1.943975950891036E+002
-4.694586637285029E+002	-2.0952094E+000	-2.0949032E+000	4.4630327E+000	1.944975950865773E+002
-4.692595255110009E+002	-2.0962157E+000	-2.0959032E+000	4.4670711E+000	1.945975950840511E+002
-4.685615805873140E+002	-2.0971966E+000	-2.0969033E+000	4.4758186E+000	1.946975950815249E+002
-4.701496645609545E+002	-2.0982182E+000	-2.0979030E+000	4.4628730E+000	1.947975950789987E+002
-4.711203185893864E+002	-2.0992033E+000	-2.0989032E+000	4.4557691E+000	1.948975950764725E+002
-4.716657822220395E+002	-2.1002009E+000	-2.0999031E+000	4.4527311E+000	1.949975950739463E+002
-4.725679456216330E+002	-2.1012032E+000	-2.1009030E+000	4.4463515E+000	1.950975950714201E+002
-4.756308709603782E+002	-2.1022079E+000	-2.1019030E+000	4.4198308E+000	1.951975950688939E+002
-4.762542795958343E+002	-2.1031935E+000	-2.1029029E+000	4.4161148E+000	1.952975950663676E+002
-4.777450659010137E+002	-2.1042218E+000	-2.1039031E+000	4.4044867E+000	1.953975950638414E+002
-4.768088020748560E+002	-2.1052089E+000	-2.1049030E+000	4.4152055E+000	1.954975950613152E+002
-4.761068998972567E+002	-2.1062229E+000	-2.1059029E+000	4.4238443E+000	1.955975950587890E+002
-4.762139377593994E+002	-2.1072068E+000	-2.1069028E+000	4.4249163E+000	1.956975950562628E+002
-4.755691817248324E+002	-2.1082168E+000	-2.1079030E+000	4.4330392E+000	1.957975950537366E+002
-4.759055506388349E+002	-2.1092081E+000	-2.1089027E+000	4.4319887E+000	1.958975950512104E+002
-4.750824909210203E+002	-2.1102202E+000	-2.1099026E+000	4.4417973E+000	1.959975950486842E+002
-4.767454078815608E+002	-2.1111989E+000	-2.1109025E+000	4.4283571E+000	1.960975950461579E+002
-4.767976897204353E+002	-2.1122029E+000	-2.1119025E+000	4.4299769E+000	1.961975950436317E+002
-4.764748624872291E+002	-2.1132030E+000	-2.1129024E+000	4.4350777E+000	1.962975950411055E+002
-4.760407791844127E+002	-2.1142092E+000	-2.1139026E+000	4.4412355E+000	1.963975950385793E+002
-4.771122325614651E+002	-2.1152127E+000	-2.1149025E+000	4.4333649E+000	1.964975950360531E+002
-4.771370160844581E+002	-2.1162004E+000	-2.1159027E+000	4.4352050E+000	1.965975950335269E+002
-4.764202755822098E+002	-2.1172042E+000	-2.1169026E+000	4.4439840E+000	1.966975950310007E+002
-4.763871832247132E+002	-2.1182027E+000	-2.1179025E+000	4.4463887E+000	1.967975950284745E+002
-4.765988295519792E+002	-2.1192086E+000	-2.1189024E+000	4.4465251E+000	1.968975950259482E+002
-4.749251148788999E+002	-2.1201994E+000	-2.1199024E+000	4.4642816E+000	1.969975950234220E+002
-4.797495341124350E+002	-2.1212080E+000	-2.1209023E+000	4.4214902E+000	1.970975950208958E+002
-4.820158898498357E+002	-2.1222014E+000	-2.1219029E+000	4.4027624E+000	1.971975950183696E+002
-4.838601279468421E+002	-2.1232116E+000	-2.1229031E+000	4.3880692E+000	1.972975950158434E+002
-4.837384071829902E+002	-2.1241953E+000	-2.1239014E+000	4.3912067E+000	1.973973950133222E+002
-4.820710188023168E+002	-2.1251917E+000	-2.1249013E+000	4.4084620E+000	1.974973950107960E+002
-4.814474557436492E+002	-2.1262038E+000	-2.1259027E+000	4.4162736E+000	1.975974950082673E+002
-4.841092880952992E+002	-2.1272132E+000	-2.1269016E+000	4.3940763E+000	1.976973950057436E+002
-4.849589111186851E+002	-2.1281924E+000	-2.1279018E+000	4.3883972E+000	1.977973950032174E+002
-4.828714650471989E+002	-2.1292076E+000	-2.1289017E+000	4.4094706E+000	1.978973950006912E+002
-4.818878354673025E+002	-2.1301980E+000	-2.1299016E+000	4.4205265E+000	1.979973949981650E+002
-4.835106302190716E+002	-2.1311839E+000	-2.1309018E+000	4.4077291E+000	1.980973949956388E+002
-4.878295329765037E+002	-2.1322024E+000	-2.1319020E+000	4.3707938E+000	1.981973949931125E+002
-4.882322281731485E+002	-2.1332102E+000	-2.1329019E+000	4.3692532E+000	1.982973949905863E+002
-4.862820931893802E+002	-2.1342039E+000	-2.1339021E+000	4.3888187E+000	1.983973949880601E+002
-4.862031041604505E+002	-2.1352046E+000	-2.1349018E+000	4.3915896E+000	1.984973949855339E+002
-4.919951507427072E+002	-2.1361809E+000	-2.1359019E+000	4.3418736E+000	1.985973949830077E+002
-4.926518038996946E+002	-2.1372035E+000	-2.1369019E+000	4.3381624E+000	1.986973949804815E+002
-4.913112196745697E+002	-2.1381986E+000	-2.1379015E+000	4.3520250E+000	1.987973949779553E+002
-4.923814227492721E+002	-2.1392167E+000	-2.1389017E+000	4.3446331E+000	1.988973949754291E+002
-4.922778525175872E+002	-2.1401999E+000	-2.1399014E+000	4.3475447E+000	1.989973949729028E+002
-4.923471816734009E+002	-2.1412046E+000	-2.1409016E+000	4.3489728E+000	1.990973949703766E+002
-4.912411083645293E+002	-2.1422114E+000	-2.1419015E+000	4.3608146E+000	1.991973949678504E+002
-4.919134990550838E+002	-2.1432004E+000	-2.1429014E+000	4.3568645E+000	1.992973949653242E+002
-4.937366809844971E+002	-2.1441967E+000	-2.1439013E+000	4.3427939E+000	1.993973949627980E+002
-4.964688815364125E+002	-2.1451926E+000	-2.1449013E+000	4.3209004E+000	1.994973949602718E+002
-4.953034857997172E+002	-2.1461921E+000	-2.1459012E+000	4.3330851E+000	1.995973949577456E+002
-4.937355308532710E+002	-2.1472087E+000	-2.1469011E+000	4.3489046E+000	1.996973949552194E+002
-4.934671500170643E+002	-2.1482089E+000	-2.1479011E+000	4.3532968E+000	1.997973949526931E+002
-4.954482141424112E+002	-2.1492045E+000	-2.1489012E+000	4.3378992E+000	1.998973949501669E+002
-5.011001852530021E+002	-2.1502082E+000	-2.1499012E+000	4.2909746E+000	1.999973949476407E+002
-5.000847958458789E+002	-2.1511974E+000	-2.1509013E+000	4.3016653E+000	2.000973949451145E+002
-4.981802760936598E+002	-2.1522009E+000	-2.1519012E+000	4.3201246E+000	2.001973949425883E+002
-4.983022686287195E+002	-2.1532223E+000	-2.1529012E+000	4.3211169E+000	2.002973949400621E+002
-4.980612961098013E+002	-2.1542008E+000	-2.1539011E+000	4.3251719E+000	2.003973949375359E+002
-4.986437168827761E+002	-2.1552014E+000	-2.1549010E+000	4.3221269E+000	2.004973949350097E+002
-4.983064985628489E+002	-2.1562057E+000	-2.1559010E+000	4.3270669E+000	2.005973949324834E+002
-5.022098922729492E+002	-2.1572144E+000	-2.1569009E+000	4.2954440E+000	2.006973949299572E+002
-5.050666030601224E+002	-2.1582196E+000	-2.1579008E+000	4.2731385E+000	2.007973949274310E+002
-5.061921543545195E+002	-2.1592119E+000	-2.1589007E+000	4.2655973E+000	2.008973949249048E+002
-5.059594228532569E+002	-2.1602128E+000	-2.1599007E+000	4.2695374E+000	2.009973949223786E+002
-5.050944547299994E+002	-2.1612151E+000	-2.1609008E+000	4.2788334E+000	2.010973949198524E+002
-5.048157852314143E+002	-2.1622088E+000	-2.1619005E+000	4.2831640E+000	2.011973949173262E+002
-5.047649285351790E+002	-2.1632092E+000	-2.1629007E+000	4.2855773E+000	2.012973949148000E+002
-5.037286978827565E+002	-2.1642115E+000	-2.1639006E+000	4.2963834E+000	2.013973949122737E+002
-5.036533935688167E+002	-2.1652079E+000	-2.1649008E+000	4.2990036E+000	2.014973949097475E+002
-5.033868264798748E+002	-2.1662164E+000	-2.1659005E+000	4.3032837E+000	2.015973949072213E+002
-5.034652291757056E+002	-2.1672325E+000	-2.1669004E+000	4.3046322E+000	2.016973949046951E+002
-5.043196681693739E+002	-2.1682203E+000	-2.1679006E+000	4.2992973E+000	2.017973949021689E+002
-5.039000680005120E+002	-2.1692071E+000	-2.1689005E+000	4.3048358E+000	2.018973948996427E+002
-5.035420731438517E+002	-2.1702182E+000	-2.1699004E+000	4.3099046E+000	2.019973948971165E+002
-5.033601878130885E+002	-2.1712089E+000	-2.1709003E+000	4.3134298E+000	2.020973948945903E+002
-5.049974221830034E+002	-2.1722069E+000	-2.1719005E+000	4.3014216E+000	2.021973948920640E+002
-5.062820290459522E+002	-2.1732118E+000	-2.1729002E+000	4.2924924E+000	2.022973948895378E+002
-5.082441345657617E+002	-2.1742089E+000	-2.1738999E+000	4.2778831E+000	2.023972948870141E+002
-5.136725493509866E+002	-2.1752286E+000	-2.1748998E+000	4.2346601E+000	2.024972948844879E+002
-5.145663434521813E+002	-2.1762331E+000	-2.1759000E+000	4.2292566E+000	2.025972948819617E+002
-5.136431406815827E+002	-2.1772220E+000	-2.1769013E+000	4.2387834E+000	2.026973948794330E+002
-5.130024247272395E+002	-2.1781943E+000	-2.1778996E+000	4.2459726E+000	2.027971948769118E+002
-5.126277623818823E+002	-2.1792300E+000	-2.1788998E+000	4.2510962E+000	2.028971948743856E+002
-5.117747879734752E+002	-2.1801999E+000	-2.1799002E+000	4.2600765E+000	2.029971948718594E+002
-5.113258663460051E+002	-2.1812108E+000	-2.1809001E+000	4.2657938E+000	2.030971948693332E+002
-5.107825119583686E+002	-2.1822181E+000	-2.1819000E+000	4.2723036E+000	2.031971948668070E+002
-5.114398047835739E+002	-2.1832037E+000	-2.1829000E+000	4.2687402E+000	2.032971948642808E+002
-5.155763723585369E+002	-2.1841877E+000	-2.1838999E+000	4.2363997E+000	2.033971948617545E+002
-5.154749205553971E+002	-2.1852098E+000	-2.1848998E+000	4.2392163E+000	2.034971948592283E+002
-5.144746288016995E+002	-2.1862109E+000	-2.1858997E+000	4.2494044E+000	2.035971948567021E+002
-5.148117846029782E+002	-2.1872072E+000	-2.1868997E+000	4.2485571E+000	2.036971948541759E+002
-5.174016881165680E+002	-2.1882112E+000	-2.1878998E+000	4.2292309E+000	2.037971948516497E+002
-5.206067001201509E+002	-2.1892009E+000	-2.1888998E+000	4.2050953E+000	2.038971948491235E+002
-5.194239340888125E+002	-2.1901822E+000	-2.1898994E+000	4.2165599E+000	2.039971948465973E+002
-5.178368536631249E+002	-2.1911852E+000	-2.1908994E+000	4.2314200E+000	2.040971948440711E+002
-5.174020265649879E+002	-2.1921887E+000	-2.1918995E+000	4.2369156E+000	2.041971948415448E+002
-5.166315884060350E+002	-2.1931977E+000	-2.1928992E+000	4.2451873E+000	2.042971948390186E+002
-5.180120721039939E+002	-2.1941767E+000	-2.1938992E+000	4.2357635E+000	2.043971948364924E+002
-5.179336014500377E+002	-2.1951840E+000	-2.1948993E+000	4.2383504E+000	2.044971948339662E+002
-5.169496360354951E+002	-2.1961777E+000	-2.1958995E+000	4.2483397E+000	2.045971948314400E+002
-5.172180285277182E+002	-2.1971707E+000	-2.1968994E+000	4.2480550E+000	2.046971948289138E+002
-5.218255161002835E+002	-2.1981895E+000	-2.1978996E+000	4.2124991E+000	2.047971948263876E+002
-5.244034881591815E+002	-2.1991901E+000	-2.1988995E+000	4.1936984E+000	2.048971948238614E+002
-5.224166705520038E+002	-2.2005033E+000	-2.1998994E+000	4.2121615E+000	2.049971948213351E+002
-5.233612783220087E+002	-2.2018058E+000	-2.2008994E+000	4.2070475E+000	2.050971948188089E+002
-5.230563238638406E+002	-2.2028160E+000	-2.2018993E+000	4.2114320E+000	2.051971948162827E+002
-5.234582647394263E+002	-2.2038200E+000	-2.2028992E+000	4.2101159E+000	2.052971948137565E+002
-5.228048013757771E+002	-2.2048137E+000	-2.2038989E+000	4.2172790E+000	2.053971948112303E+002
-5.221182907245793E+002	-2.2058070E+000	-2.2048991E+000	4.2247267E+000	2.054971948087041E+002
-5.217004605752463E+002	-2.2068217E+000	-2.2058990E+000	4.2300549E+000	2.055971948061779E+002
-5.228153111493166E+002	-2.2078071E+000	-2.2068989E+000	4.2229195E+000	2.056971948036517E+002
-5.238428823682998E+002	-2.2088151E+000	-2.2078989E+000	4.2165604E+000	2.057971948011254E+002
-5.260642128697150E+002	-2.2098203E+000	-2.2088988E+000	4.2006664E+000	2.058971947985992E+002
-5.244209045834009E+002	-2.2108223E+000	-2.2098987E+000	4.2157402E+000	2.059971947960730E+002
-5.237606634210642E+002	-2.2118187E+000	-2.2108986E+000	4.2229567E+000	2.060971947935468E+002
-5.226176264021133E+002	-2.2128217E+000	-2.2118988E+000	4.2341123E+000	2.061971947910206E+002
-5.247239238597713E+002	-2.2138226E+000	-2.2128987E+000	4.2190237E+000	2.062971947884944E+002
-5.242571842052312E+002	-2.2148201E+000	-2.2138987E+000	4.2246823E+000	2.063971947859682E+002
-5.225886758168535E+002	-2.2158122E+000	-2.2148988E+000	4.2400694E+000	2.064971947834420E+002
-5.211694293551977E+002	-2.2168069E+000	-2.2158988E+000	4.2535243E+000	2.065971947809157E+002
-5.208038982815228E+002	-2.2177992E+000	-2.2168987E+000	4.2584152E+000	2.066971947783895E+002
-5.222959189944813E+002	-2.2188077E+000	-2.2178986E+000	4.2481813E+000	2.067971947758633E+002
-5.278310628820345E+002	-2.2198172E+000	-2.2188988E+000	4.2055449E+000	2.068971947733371E+002
-5.298173212122015E+002	-2.2208273E+000	-2.2198985E+000	4.1916852E+000	2.069971947708109E+002
-5.269399827321377E+002	-2.2218101E+000	-2.2208984E+000	4.2164388E+000	2.070971947682847E+002
-5.261336584444389E+002	-2.2228088E+000	-2.2218983E+000	4.2247987E+000	2.071971947657585E+002
-5.252329873685503E+002	-2.2237995E+000	-2.2228982E+000	4.2339296E+000	2.072971947632323E+002
