EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.652778270676995E+002	-1.5964035E+000	-1.5958422E+000	3.4310758E+000	1.474381964819622E+002
-4.643305755647543E+002	-1.5966700E+000	-1.5961071E+000	3.4386494E+000	1.474646964812928E+002
-4.629459945953349E+002	-1.5968720E+000	-1.5963227E+000	3.4493699E+000	1.474861964807496E+002
-4.629329379119790E+002	-1.5971520E+000	-1.5965843E+000	3.4500721E+000	1.475122964800903E+002
-4.631048506021089E+002	-1.5974084E+000	-1.5968450E+000	3.4493451E+000	1.475383964794310E+002
-4.620806830866841E+002	-1.5975922E+000	-1.5970105E+000	3.4573882E+000	1.475548964790141E+002
-4.648193986274746E+002	-1.5977498E+000	-1.5972235E+000	3.4373562E+000	1.475762964784735E+002
-4.719343674222728E+002	-1.5980103E+000	-1.5974867E+000	3.3860860E+000	1.476025964778091E+002
-4.716588857785337E+002	-1.5983790E+000	-1.5977979E+000	3.3888454E+000	1.476336964770235E+002
-4.700406465414951E+002	-1.5987374E+000	-1.5981568E+000	3.4012747E+000	1.476695964761166E+002
-4.713235832761284E+002	-1.5989728E+000	-1.5984186E+000	3.3925159E+000	1.476957964754547E+002
-4.702746154829019E+002	-1.5992154E+000	-1.5986325E+000	3.4005990E+000	1.477171964749141E+002
-4.712671622581602E+002	-1.5995014E+000	-1.5989453E+000	3.3940437E+000	1.477484964741234E+002
-4.748315497504336E+002	-1.5997308E+000	-1.5991613E+000	3.3690493E+000	1.477700964735777E+002
-4.756584226110263E+002	-1.5998645E+000	-1.5992796E+000	3.3634734E+000	1.477818964732796E+002
-4.763735487250578E+002	-1.6000450E+000	-1.5994459E+000	3.3588030E+000	1.477984964728603E+002
-4.763401617516811E+002	-1.6002566E+000	-1.5996594E+000	3.3594828E+000	1.478198964723197E+002
-4.756250222193485E+002	-1.6005138E+000	-1.5999231E+000	3.3650749E+000	1.478462964716527E+002
-4.744866033987459E+002	-1.6007445E+000	-1.6001397E+000	3.3736348E+000	1.478678964711071E+002
-4.734706236472757E+002	-1.6008993E+000	-1.6003064E+000	3.3812010E+000	1.478844964706877E+002
-4.756088145157573E+002	-1.6011319E+000	-1.6005197E+000	3.3664892E+000	1.479058964701471E+002
-4.725780024276344E+002	-1.6014292E+000	-1.6008321E+000	3.3887088E+000	1.479371964693564E+002
-4.709319665062303E+002	-1.6016883E+000	-1.6010964E+000	3.4011033E+000	1.479635964686895E+002
-4.701390379385398E+002	-1.6019390E+000	-1.6013595E+000	3.4073727E+000	1.479898964680251E+002
-4.704584473690084E+002	-1.6021546E+000	-1.6015743E+000	3.4055178E+000	1.480113964674820E+002
-4.703652514451314E+002	-1.6023889E+000	-1.6017896E+000	3.4066906E+000	1.480328964669388E+002
-4.709149094008576E+002	-1.6026269E+000	-1.6020532E+000	3.4032197E+000	1.480592964662719E+002
-4.714624402356403E+002	-1.6029778E+000	-1.6023664E+000	3.4000115E+000	1.480905964654812E+002
-4.693557003425849E+002	-1.6033722E+000	-1.6027765E+000	3.4161131E+000	1.481315964644455E+002
-4.682940955641204E+002	-1.6037914E+000	-1.6031865E+000	3.4247525E+000	1.481725964634097E+002
-4.662520531461596E+002	-1.6041799E+000	-1.6035966E+000	3.4405851E+000	1.482135964623740E+002
-4.653351140786082E+002	-1.6045090E+000	-1.6039097E+000	3.4480720E+000	1.482448964615833E+002
-4.652510319848861E+002	-1.6047547E+000	-1.6041739E+000	3.4492233E+000	1.482713964609138E+002
-4.662595815174855E+002	-1.6050096E+000	-1.6044377E+000	3.4423089E+000	1.482976964602494E+002
-4.666968365217969E+002	-1.6055393E+000	-1.6049427E+000	3.4402189E+000	1.483481964589737E+002
-4.651670551600846E+002	-1.6058381E+000	-1.6052554E+000	3.4521749E+000	1.483794964581830E+002
-4.640330755755172E+002	-1.6060647E+000	-1.6054714E+000	3.4610996E+000	1.484010964576373E+002
-4.632194393543632E+002	-1.6062653E+000	-1.6056868E+000	3.4676120E+000	1.484225964570942E+002
-4.642173305510360E+002	-1.6064781E+000	-1.6059012E+000	3.4606164E+000	1.484440964565511E+002
-4.636275526750669E+002	-1.6068054E+000	-1.6062127E+000	3.4657247E+000	1.484751964557654E+002
-4.629731823731399E+002	-1.6071217E+000	-1.6065229E+000	3.4713063E+000	1.485061964549823E+002
-4.623287197657246E+002	-1.6075207E+000	-1.6069305E+000	3.4770081E+000	1.485469964539516E+002
-4.650759954198979E+002	-1.6077825E+000	-1.6072428E+000	3.4570317E+000	1.485781964531634E+002
-4.717719662719301E+002	-1.6079558E+000	-1.6073592E+000	3.4083326E+000	1.485898964528678E+002
-4.727953769464348E+002	-1.6080786E+000	-1.6074777E+000	3.4012148E+000	1.486016964525697E+002
-4.742072482465585E+002	-1.6082665E+000	-1.6076932E+000	3.3914843E+000	1.486232964520241E+002
-4.744444344685230E+002	-1.6085554E+000	-1.6079569E+000	3.3903980E+000	1.486495964513597E+002
-4.759164489245863E+002	-1.6088828E+000	-1.6082673E+000	3.3805993E+000	1.486806964505740E+002
-4.830636397463586E+002	-1.6091551E+000	-1.6086284E+000	3.3311450E+000	1.487167964496621E+002
-4.928543710636684E+002	-1.6094424E+000	-1.6088921E+000	3.2655535E+000	1.487431964489952E+002
-4.928717354061681E+002	-1.6096635E+000	-1.6090581E+000	3.2658873E+000	1.487596964485783E+002
-4.884406238389383E+002	-1.6099931E+000	-1.6093669E+000	3.2961900E+000	1.487906964477952E+002
-4.857779799302398E+002	-1.6100966E+000	-1.6094850E+000	3.3144701E+000	1.488024964474971E+002
-4.847426920113639E+002	-1.6102655E+000	-1.6096506E+000	3.3218975E+000	1.488189964470803E+002
-4.823622881945621E+002	-1.6105882E+000	-1.6099614E+000	3.3389597E+000	1.488500964462946E+002
-4.815937209375978E+002	-1.6108114E+000	-1.6101764E+000	3.3447516E+000	1.488715964457515E+002
-4.856202932182177E+002	-1.6109949E+000	-1.6103921E+000	3.3173962E+000	1.488930964452084E+002
-4.919532031201416E+002	-1.6111971E+000	-1.6106546E+000	3.2751024E+000	1.489193964445440E+002
-4.957523590789897E+002	-1.6113794E+000	-1.6107712E+000	3.2503717E+000	1.489310964442484E+002
-4.952931458608386E+002	-1.6117073E+000	-1.6110836E+000	3.2540474E+000	1.489622964434602E+002
-4.918469639424375E+002	-1.6121204E+000	-1.6114933E+000	3.2776871E+000	1.490032964424245E+002
-4.910973074050271E+002	-1.6124592E+000	-1.6118565E+000	3.2833803E+000	1.490395964415075E+002
-4.924753238447529E+002	-1.6128200E+000	-1.6122184E+000	3.2749255E+000	1.490757964405930E+002
-4.911387010096955E+002	-1.6132464E+000	-1.6126280E+000	3.2847064E+000	1.491166964395597E+002
-4.923653800477236E+002	-1.6134934E+000	-1.6128900E+000	3.2770245E+000	1.491429964388954E+002
-4.907650685567714E+002	-1.6138265E+000	-1.6132036E+000	3.2883892E+000	1.491742964381046E+002
-4.889794665729169E+002	-1.6141168E+000	-1.6135161E+000	3.3009908E+000	1.492055964373139E+002
-4.888790113980940E+002	-1.6142659E+000	-1.6136830E+000	3.3019743E+000	1.492221964368946E+002
-4.921242447356644E+002	-1.6146752E+000	-1.6140909E+000	3.2810316E+000	1.492629964358639E+002
-4.964369585037230E+002	-1.6150131E+000	-1.6144494E+000	3.2532089E+000	1.492988964349570E+002
-5.015753290101338E+002	-1.6152976E+000	-1.6147131E+000	3.2204485E+000	1.493252964342901E+002
-5.038284379110264E+002	-1.6153938E+000	-1.6147820E+000	3.2062378E+000	1.493321964341158E+002
-5.053912636240329E+002	-1.6154495E+000	-1.6148512E+000	3.1964335E+000	1.493390964339415E+002
-5.055034869231504E+002	-1.6157367E+000	-1.6151147E+000	3.1962919E+000	1.493653964332771E+002
-5.031583424435703E+002	-1.6161504E+000	-1.6155233E+000	3.2120116E+000	1.494062964322438E+002
-5.005010205160170E+002	-1.6164675E+000	-1.6158355E+000	3.2296987E+000	1.494374964314557E+002
-4.995284779866533E+002	-1.6166451E+000	-1.6160014E+000	3.2363422E+000	1.494540964310363E+002
-4.994947590270895E+002	-1.6167115E+000	-1.6161195E+000	3.2366936E+000	1.494658964307382E+002
-5.005066109737963E+002	-1.6169957E+000	-1.6163825E+000	3.2307179E+000	1.494920964300763E+002
-5.064002414279516E+002	-1.6170510E+000	-1.6164491E+000	3.1932271E+000	1.494988964299046E+002
-5.093362002484964E+002	-1.6173474E+000	-1.6167595E+000	3.1754024E+000	1.495298964291214E+002
-5.123525943564250E+002	-1.6176339E+000	-1.6170218E+000	3.1572671E+000	1.495561964284570E+002
-5.134699583003430E+002	-1.6178052E+000	-1.6171892E+000	3.1507301E+000	1.495728964280352E+002
-5.176436085899659E+002	-1.6179036E+000	-1.6173073E+000	3.1255164E+000	1.495846964277371E+002
-5.185310212721124E+002	-1.6180201E+000	-1.6173762E+000	3.1203921E+000	1.495914964275653E+002
-5.195225357434310E+002	-1.6183972E+000	-1.6177856E+000	3.1151626E+000	1.496324964265295E+002
-5.259233833272265E+002	-1.6186428E+000	-1.6180981E+000	3.0777159E+000	1.496636964257414E+002
-5.315099418274735E+002	-1.6188800E+000	-1.6182632E+000	3.0458133E+000	1.496802964253220E+002
-5.334796762388446E+002	-1.6191316E+000	-1.6184793E+000	3.0350389E+000	1.497018964247764E+002
-5.328161094858051E+002	-1.6193424E+000	-1.6186945E+000	3.0392146E+000	1.497233964242332E+002
-5.290735348772123E+002	-1.6195611E+000	-1.6189092E+000	3.0611267E+000	1.497448964236901E+002
-5.280550375514540E+002	-1.6195476E+000	-1.6189293E+000	3.0670054E+000	1.497468964236396E+002
-5.284811506069318E+002	-1.6198111E+000	-1.6191936E+000	3.0650308E+000	1.497732964229726E+002
-5.273548198299177E+002	-1.6201484E+000	-1.6195055E+000	3.0722170E+000	1.498044964221845E+002
-5.268140342274091E+002	-1.6204487E+000	-1.6198175E+000	3.0759406E+000	1.498356964213963E+002
-5.260416861618373E+002	-1.6206864E+000	-1.6200325E+000	3.0809088E+000	1.498571964208531E+002
-5.257670419242904E+002	-1.6208704E+000	-1.6202484E+000	3.0828679E+000	1.498787964203075E+002
-5.228645785921617E+002	-1.6213069E+000	-1.6206596E+000	3.1008160E+000	1.499198964192692E+002
-5.206932527236968E+002	-1.6216675E+000	-1.6210217E+000	3.1144392E+000	1.499560964183547E+002
-5.206915346388055E+002	-1.6221589E+000	-1.6215290E+000	3.1153932E+000	1.500067964170739E+002
-5.205761701442641E+002	-1.6224753E+000	-1.6218404E+000	3.1166914E+000	1.500378964162883E+002
-5.200659735335566E+002	-1.6226473E+000	-1.6220044E+000	3.1200798E+000	1.500542964158740E+002
-5.187787338748149E+002	-1.6228321E+000	-1.6222162E+000	3.1281776E+000	1.500754964153384E+002
-5.168204315756936E+002	-1.6231428E+000	-1.6225259E+000	3.1406322E+000	1.501065964145528E+002
-5.188760467392422E+002	-1.6233091E+000	-1.6226933E+000	3.1285105E+000	1.501232964141309E+002
-5.200751833112117E+002	-1.6234850E+000	-1.6228592E+000	3.1216352E+000	1.501398964137115E+002
-5.199686145992800E+002	-1.6237931E+000	-1.6231709E+000	3.1228676E+000	1.501709964129259E+002
-5.198923107786977E+002	-1.6242495E+000	-1.6236314E+000	3.1242037E+000	1.502170964117613E+002
-5.182748176462064E+002	-1.6247338E+000	-1.6240914E+000	3.1348886E+000	1.502630964105992E+002
-5.182252612473676E+002	-1.6250328E+000	-1.6244042E+000	3.1357653E+000	1.502943964098085E+002
-5.206902018471337E+002	-1.6252965E+000	-1.6246685E+000	3.1214271E+000	1.503207964091416E+002
-5.205526490634311E+002	-1.6256566E+000	-1.6250302E+000	3.1229436E+000	1.503569964082271E+002
-5.214617487437245E+002	-1.6259241E+000	-1.6252952E+000	3.1180122E+000	1.503834964075577E+002
-5.195528118157308E+002	-1.6262603E+000	-1.6256092E+000	3.1301155E+000	1.504148964067645E+002
-5.184604642788572E+002	-1.6263499E+000	-1.6257273E+000	3.1368833E+000	1.504266964064664E+002
-5.191857749055052E+002	-1.6264797E+000	-1.6258447E+000	3.1327510E+000	1.504383964061708E+002
-5.186378839469876E+002	-1.6267298E+000	-1.6261075E+000	3.1365426E+000	1.504646964055064E+002
-5.191765890185206E+002	-1.6271592E+000	-1.6265169E+000	3.1341152E+000	1.505055964044732E+002
-5.181588882197593E+002	-1.6273603E+000	-1.6267325E+000	3.1406589E+000	1.505271964039275E+002
-5.171178739064235E+002	-1.6275301E+000	-1.6268979E+000	3.1473098E+000	1.505436964035107E+002
-5.170821039972952E+002	-1.6277348E+000	-1.6271111E+000	3.1479232E+000	1.505649964029726E+002
-5.177942368510103E+002	-1.6279831E+000	-1.6273735E+000	3.1440735E+000	1.505912964023082E+002
-5.167803354474712E+002	-1.6282105E+000	-1.6275879E+000	3.1506820E+000	1.506126964017676E+002
-5.154072963500039E+002	-1.6283602E+000	-1.6277527E+000	3.1593657E+000	1.506291964013508E+002
-5.137430872334826E+002	-1.6285642E+000	-1.6279179E+000	3.1699975E+000	1.506457964009314E+002
-5.135236310151695E+002	-1.6287234E+000	-1.6281334E+000	3.1716621E+000	1.506672964003883E+002
-5.141790716849519E+002	-1.6289561E+000	-1.6283481E+000	3.1680715E+000	1.506886963998477E+002
-5.137889811632958E+002	-1.6290934E+000	-1.6284645E+000	3.1707442E+000	1.507003963995521E+002
-5.131454269695441E+002	-1.6293496E+000	-1.6287289E+000	3.1752200E+000	1.507267963988852E+002
-5.113757211535158E+002	-1.6295913E+000	-1.6289922E+000	3.1866810E+000	1.507531963982183E+002
-5.108457860189719E+002	-1.6298693E+000	-1.6292573E+000	3.1905310E+000	1.507796963975488E+002
-5.101219181258833E+002	-1.6301397E+000	-1.6295221E+000	3.1955884E+000	1.508060963968819E+002
-5.111781634678090E+002	-1.6302434E+000	-1.6296383E+000	3.1891882E+000	1.508177963965863E+002
-5.115209918117343E+002	-1.6305411E+000	-1.6299025E+000	3.1876328E+000	1.508441963959194E+002
-5.108184344558013E+002	-1.6308188E+000	-1.6302145E+000	3.1925607E+000	1.508753963951312E+002
-5.128245688951629E+002	-1.6310554E+000	-1.6304286E+000	3.1805327E+000	1.508967963945906E+002
-5.132940003682547E+002	-1.6312912E+000	-1.6306915E+000	3.1780834E+000	1.509230963939262E+002
-5.103135075747476E+002	-1.6316717E+000	-1.6310533E+000	3.1973908E+000	1.509592963930118E+002
-5.104183327308992E+002	-1.6319255E+000	-1.6313183E+000	3.1972313E+000	1.509857963923423E+002
-5.090501963579741E+002	-1.6321036E+000	-1.6314856E+000	3.2061741E+000	1.510024963919204E+002
-5.087448019534477E+002	-1.6323214E+000	-1.6317008E+000	3.2085268E+000	1.510239963913773E+002
-5.090299173147869E+002	-1.6325376E+000	-1.6319158E+000	3.2071545E+000	1.510454963908342E+002
-5.079540687441790E+002	-1.6328905E+000	-1.6322770E+000	3.2146420E+000	1.510815963899222E+002
-5.132608778636404E+002	-1.6331565E+000	-1.6325411E+000	3.1819229E+000	1.511080963892528E+002
-5.124117912674392E+002	-1.6335311E+000	-1.6329031E+000	3.1879265E+000	1.511441963883408E+002
-5.094906736154035E+002	-1.6338367E+000	-1.6332140E+000	3.2068040E+000	1.511752963875551E+002
-5.099622175356612E+002	-1.6339059E+000	-1.6333301E+000	3.2039745E+000	1.511868963872621E+002
-5.102795175559372E+002	-1.6342618E+000	-1.6336414E+000	3.2026796E+000	1.512180963864739E+002
-5.086746984813944E+002	-1.6347189E+000	-1.6341006E+000	3.2136824E+000	1.512639963853144E+002
-5.095272633790300E+002	-1.6350542E+000	-1.6344615E+000	3.2089632E+000	1.513000963844024E+002
-5.075958533434778E+002	-1.6353989E+000	-1.6347742E+000	3.2218523E+000	1.513313963836117E+002
-5.078571434278788E+002	-1.6358049E+000	-1.6351855E+000	3.2209942E+000	1.513724963825734E+002
-5.068928487516209E+002	-1.6362041E+000	-1.6355956E+000	3.2279093E+000	1.514134963815377E+002
-5.065527831177751E+002	-1.6364180E+000	-1.6358126E+000	3.2304986E+000	1.514350963809920E+002
-5.132825904113033E+002	-1.6366322E+000	-1.6359766E+000	3.1885598E+000	1.514515963805752E+002
-5.157482138209871E+002	-1.6366854E+000	-1.6360934E+000	3.1734195E+000	1.514632963802796E+002
-5.174162725806236E+002	-1.6367154E+000	-1.6361133E+000	3.1632469E+000	1.514652963802291E+002
-5.216724192281349E+002	-1.6369035E+000	-1.6363287E+000	3.1377997E+000	1.514867963796860E+002
-5.258453391301675E+002	-1.6372985E+000	-1.6366894E+000	3.1136503E+000	1.515228963787740E+002
-5.311400678025348E+002	-1.6374606E+000	-1.6368554E+000	3.0829167E+000	1.515394963783547E+002
-5.332658514356353E+002	-1.6376185E+000	-1.6369733E+000	3.0709233E+000	1.515512963780566E+002
-5.331526630890758E+002	-1.6378043E+000	-1.6371400E+000	3.0719237E+000	1.515679963776347E+002
-5.335340614621373E+002	-1.6380818E+000	-1.6374538E+000	3.0702479E+000	1.515992963768440E+002
-5.346946920280006E+002	-1.6385381E+000	-1.6379130E+000	3.0644369E+000	1.516451963756845E+002
-5.318657996133952E+002	-1.6387264E+000	-1.6380785E+000	3.0810900E+000	1.516616963752676E+002
-5.276877378837758E+002	-1.6389089E+000	-1.6382425E+000	3.1058309E+000	1.516781963748508E+002
-5.250451158713759E+002	-1.6391648E+000	-1.6385050E+000	3.1219504E+000	1.517043963741889E+002
-5.232953120359853E+002	-1.6394595E+000	-1.6388155E+000	3.1329527E+000	1.517354963734033E+002
-5.214667597890693E+002	-1.6398590E+000	-1.6392264E+000	3.1447046E+000	1.517765963723650E+002
-5.225940651607443E+002	-1.6401960E+000	-1.6395885E+000	3.1385660E+000	1.518127963714505E+002
-5.209156682133962E+002	-1.6406478E+000	-1.6399964E+000	3.1495459E+000	1.518535963704198E+002
-5.232426147600560E+002	-1.6407640E+000	-1.6401622E+000	3.1357615E+000	1.518700963700030E+002
-5.255639727711668E+002	-1.6408615E+000	-1.6402293E+000	3.1220965E+000	1.518768963698312E+002
-5.254242509648639E+002	-1.6410896E+000	-1.6404446E+000	3.1233609E+000	1.518983963692881E+002
-5.262476297724634E+002	-1.6412601E+000	-1.6406592E+000	3.1187983E+000	1.519198963687450E+002
-5.258086769356178E+002	-1.6414899E+000	-1.6408752E+000	3.1218386E+000	1.519414963681993E+002
-5.247556140342537E+002	-1.6417674E+000	-1.6411403E+000	3.1286323E+000	1.519679963675299E+002
-5.284561264232643E+002	-1.6420349E+000	-1.6414046E+000	3.1072302E+000	1.519943963668629E+002
-5.285519848644180E+002	-1.6423581E+000	-1.6417173E+000	3.1072781E+000	1.520256963660722E+002
-5.268531050624351E+002	-1.6425660E+000	-1.6419319E+000	3.1176925E+000	1.520470963655316E+002
-5.255250209045807E+002	-1.6427372E+000	-1.6420960E+000	3.1258972E+000	1.520635963651148E+002
-5.238191710864667E+002	-1.6428392E+000	-1.6422145E+000	3.1362717E+000	1.520753963648167E+002
-5.223707304314705E+002	-1.6430033E+000	-1.6423794E+000	3.1452823E+000	1.520918963643999E+002
-5.235982547994035E+002	-1.6431602E+000	-1.6425451E+000	3.1382079E+000	1.521083963639830E+002
-5.237141535850806E+002	-1.6434230E+000	-1.6428069E+000	3.1380153E+000	1.521345963633212E+002
-5.243525679596587E+002	-1.6436894E+000	-1.6430694E+000	3.1347027E+000	1.521608963626568E+002
-5.227719081841785E+002	-1.6440555E+000	-1.6434289E+000	3.1448810E+000	1.521967963617499E+002
-5.205027335432796E+002	-1.6444688E+000	-1.6438373E+000	3.1593854E+000	1.522376963607167E+002
-5.199154225515958E+002	-1.6446145E+000	-1.6440045E+000	3.1632347E+000	1.522543963602948E+002
-5.198698708303061E+002	-1.6447799E+000	-1.6441708E+000	3.1638300E+000	1.522709963598754E+002
-5.237528114053944E+002	-1.6448722E+000	-1.6442872E+000	3.1405506E+000	1.522826963595799E+002
-5.251110025098078E+002	-1.6450695E+000	-1.6444536E+000	3.1328032E+000	1.522992963591605E+002
-5.277386519975121E+002	-1.6452140E+000	-1.6446193E+000	3.1174786E+000	1.523158963587412E+002
-5.291990553230171E+002	-1.6453848E+000	-1.6447849E+000	3.1091983E+000	1.523323963583243E+002
-5.278511374051805E+002	-1.6458076E+000	-1.6451448E+000	3.1179390E+000	1.523683963574149E+002
-5.274660597685142E+002	-1.6460940E+000	-1.6454548E+000	3.1207581E+000	1.523993963566318E+002
-5.257031262500510E+002	-1.6465020E+000	-1.6458654E+000	3.1319997E+000	1.524404963555935E+002
-5.241166857017388E+002	-1.6467077E+000	-1.6460813E+000	3.1418722E+000	1.524620963550478E+002
-5.235866078785775E+002	-1.6467717E+000	-1.6461502E+000	3.1451752E+000	1.524689963548735E+002
-5.226436104864879E+002	-1.6471034E+000	-1.6464643E+000	3.1514850E+000	1.525003963540803E+002
-5.212448762544871E+002	-1.6473458E+000	-1.6467292E+000	3.1604066E+000	1.525268963534108E+002
-5.209430010914793E+002	-1.6473582E+000	-1.6467493E+000	3.1622620E+000	1.525288963533603E+002
-5.207057430047716E+002	-1.6476895E+000	-1.6470624E+000	3.1643388E+000	1.525601963525696E+002
-5.188781956548701E+002	-1.6479946E+000	-1.6473747E+000	3.1760724E+000	1.525913963517814E+002
-5.204638155123284E+002	-1.6481421E+000	-1.6475400E+000	3.1666796E+000	1.526079963513621E+002
-5.250327838063240E+002	-1.6481937E+000	-1.6476092E+000	3.1392205E+000	1.526148963511878E+002
-5.274909775248289E+002	-1.6484271E+000	-1.6478237E+000	3.1250339E+000	1.526362963506472E+002
-5.300413717097708E+002	-1.6486653E+000	-1.6480373E+000	3.1104465E+000	1.526576963501066E+002
-5.283577535225068E+002	-1.6489443E+000	-1.6483022E+000	3.1208858E+000	1.526841963494371E+002
-5.263643295105712E+002	-1.6493334E+000	-1.6486654E+000	3.1334443E+000	1.527204963485201E+002
-5.235756766176119E+002	-1.6497222E+000	-1.6490747E+000	3.1508763E+000	1.527613963474869E+002
-5.277572793894360E+002	-1.6498849E+000	-1.6492871E+000	3.1262193E+000	1.527826963469488E+002
-5.300147827096125E+002	-1.6500603E+000	-1.6494045E+000	3.1132345E+000	1.527943963466532E+002
-5.294320285233607E+002	-1.6503581E+000	-1.6497158E+000	3.1172237E+000	1.528254963458676E+002
-5.318717748434456E+002	-1.6506585E+000	-1.6500273E+000	3.1034896E+000	1.528566963450794E+002
-5.318096197000059E+002	-1.6507834E+000	-1.6501446E+000	3.1040871E+000	1.528683963447838E+002
-5.300472831986554E+002	-1.6509452E+000	-1.6503104E+000	3.1147130E+000	1.528848963443670E+002
-5.279832856849889E+002	-1.6512159E+000	-1.6505724E+000	3.1274018E+000	1.529111963437026E+002
-5.253454594660345E+002	-1.6516693E+000	-1.6510305E+000	3.1439679E+000	1.529569963425456E+002
-5.231009536344421E+002	-1.6519898E+000	-1.6513424E+000	3.1580708E+000	1.529881963417574E+002
-5.224283252646273E+002	-1.6523263E+000	-1.6517054E+000	3.1627810E+000	1.530244963408404E+002
-5.206972137720422E+002	-1.6527456E+000	-1.6520685E+000	3.1741011E+000	1.530607963399234E+002
-5.184655655180568E+002	-1.6528559E+000	-1.6521860E+000	3.1879761E+000	1.530725963396253E+002
-5.177788827190861E+002	-1.6529648E+000	-1.6523533E+000	3.1924145E+000	1.530892963392034E+002
-5.186872500753261E+002	-1.6532569E+000	-1.6526184E+000	3.1873868E+000	1.531157963385340E+002
-5.177958290974302E+002	-1.6534233E+000	-1.6527853E+000	3.1931956E+000	1.531324963381121E+002
