EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.841653781820228E+002	-1.8802034E+000	-1.8795353E+000	6.6165814E+000	1.729637956305669E+002
-2.848105977376299E+002	-1.8811178E+000	-1.8805355E+000	6.6048026E+000	1.730637956280407E+002
-2.851444029278227E+002	-1.8821607E+000	-1.8815355E+000	6.6007280E+000	1.731637956255145E+002
-2.850110573945221E+002	-1.8831340E+000	-1.8825356E+000	6.6072316E+000	1.732637956229883E+002
-2.852257045463284E+002	-1.8841760E+000	-1.8835356E+000	6.6059122E+000	1.733637956204620E+002
-2.860677998860674E+002	-1.8851259E+000	-1.8845354E+000	6.5897870E+000	1.734637956179358E+002
-2.865045560907438E+002	-1.8861768E+000	-1.8855355E+000	6.5834093E+000	1.735637956154096E+002
-2.869461648375895E+002	-1.8871572E+000	-1.8865355E+000	6.5766945E+000	1.736637956128834E+002
-2.875788568567359E+002	-1.8881037E+000	-1.8875353E+000	6.5655165E+000	1.737637956103572E+002
-2.881081806112225E+002	-1.8891872E+000	-1.8885353E+000	6.5572147E+000	1.738637956078310E+002
-2.885910243634808E+002	-1.8900939E+000	-1.8895353E+000	6.5493855E+000	1.739637956053048E+002
-2.886248498492769E+002	-1.8911511E+000	-1.8905354E+000	6.5522809E+000	1.740637956027786E+002
-2.896449282964068E+002	-1.8921878E+000	-1.8915353E+000	6.5327845E+000	1.741637956002523E+002
-2.897389461729258E+002	-1.8931338E+000	-1.8925353E+000	6.5339293E+000	1.742637955977261E+002
-2.899004238976381E+002	-1.8941712E+000	-1.8935354E+000	6.5338683E+000	1.743637955951999E+002
-2.899151391629821E+002	-1.8951731E+000	-1.8945354E+000	6.5369925E+000	1.744637955926737E+002
-2.905300701635870E+002	-1.8961663E+000	-1.8955355E+000	6.5265751E+000	1.745637955901475E+002
-2.908941058759326E+002	-1.8971478E+000	-1.8965354E+000	6.5217814E+000	1.746637955876213E+002
-2.912990029299708E+002	-1.8981419E+000	-1.8975353E+000	6.5161290E+000	1.747637955850951E+002
-2.917785395163078E+002	-1.8991547E+000	-1.8985354E+000	6.5088906E+000	1.748637955825689E+002
-2.921445532198295E+002	-1.9001629E+000	-1.8995353E+000	6.5041876E+000	1.749637955800426E+002
-2.923059485753383E+002	-1.9011396E+000	-1.9005353E+000	6.5039377E+000	1.750637955775164E+002
-2.925127575839003E+002	-1.9021026E+000	-1.9015352E+000	6.5026312E+000	1.751637955749902E+002
-2.930217597043077E+002	-1.9031790E+000	-1.9025352E+000	6.4950094E+000	1.752637955724640E+002
-2.929254767453223E+002	-1.9041854E+000	-1.9035352E+000	6.5005798E+000	1.753637955699378E+002
-2.930743157068905E+002	-1.9051095E+000	-1.9045353E+000	6.5004315E+000	1.754637955674116E+002
-2.934298933170458E+002	-1.9061655E+000	-1.9055353E+000	6.4961529E+000	1.755637955648854E+002
-2.937496289147271E+002	-1.9071491E+000	-1.9065354E+000	6.4924307E+000	1.756637955623592E+002
-2.943685906374896E+002	-1.9081392E+000	-1.9075354E+000	6.4821429E+000	1.757637955598329E+002
-2.948476666697752E+002	-1.9091737E+000	-1.9085354E+000	6.4751191E+000	1.758637955573067E+002
-2.951221538826276E+002	-1.9101624E+000	-1.9095353E+000	6.4724469E+000	1.759637955547805E+002
-2.955371391155097E+002	-1.9111570E+000	-1.9105353E+000	6.4667234E+000	1.760637955522543E+002
-2.959415627232311E+002	-1.9121635E+000	-1.9115351E+000	6.4612875E+000	1.761637955497281E+002
-2.965422422620991E+002	-1.9131715E+000	-1.9125351E+000	6.4515986E+000	1.762637955472019E+002
-2.968888904077016E+002	-1.9141568E+000	-1.9135351E+000	6.4473844E+000	1.763637955446757E+002
-2.970501147376172E+002	-1.9151727E+000	-1.9145352E+000	6.4473052E+000	1.764637955421495E+002
-2.981499101497511E+002	-1.9161139E+000	-1.9155353E+000	6.4266791E+000	1.765637955396232E+002
-2.983075151443491E+002	-1.9171727E+000	-1.9165351E+000	6.4268332E+000	1.766637955370970E+002
-2.988612916734483E+002	-1.9181730E+000	-1.9175354E+000	6.4182715E+000	1.767637955345708E+002
-2.990096987971547E+002	-1.9191151E+000	-1.9185352E+000	6.4182367E+000	1.768637955320446E+002
-2.994526734881929E+002	-1.9201964E+000	-1.9195353E+000	6.4123535E+000	1.769637955295184E+002
-2.997601675457431E+002	-1.9211792E+000	-1.9205352E+000	6.4090543E+000	1.770637955269922E+002
-2.999833585597853E+002	-1.9221627E+000	-1.9215351E+000	6.4075642E+000	1.771637955244660E+002
-3.009072582810010E+002	-1.9231772E+000	-1.9225352E+000	6.3912625E+000	1.772637955219398E+002
-3.013566237908817E+002	-1.9241683E+000	-1.9235351E+000	6.3850207E+000	1.773637955194135E+002
-3.022648417861383E+002	-1.9251103E+000	-1.9245352E+000	6.3689523E+000	1.774637955168873E+002
-3.024394182275846E+002	-1.9261615E+000	-1.9255352E+000	6.3687515E+000	1.775637955143611E+002
-3.034951830616710E+002	-1.9271446E+000	-1.9265350E+000	6.3498359E+000	1.776637955118349E+002
-3.034185868015993E+002	-1.9281733E+000	-1.9275351E+000	6.3548293E+000	1.777637955093087E+002
-3.040462119491031E+002	-1.9291618E+000	-1.9285351E+000	6.3449626E+000	1.778637955067825E+002
-3.046420004102913E+002	-1.9301093E+000	-1.9295352E+000	6.3356638E+000	1.779637955042563E+002
-3.046474362126105E+002	-1.9311451E+000	-1.9305352E+000	6.3389506E+000	1.780637955017301E+002
-3.052136568493311E+002	-1.9321703E+000	-1.9315352E+000	6.3305497E+000	1.781637954992038E+002
-3.053827237729674E+002	-1.9330426E+000	-1.9325352E+000	6.3299017E+000	1.782637954966776E+002
-3.059712291293672E+002	-1.9341722E+000	-1.9335352E+000	6.3214183E+000	1.783637954941514E+002
-3.065420911223805E+002	-1.9351614E+000	-1.9345351E+000	6.3128734E+000	1.784637954916252E+002
-3.069841843711001E+002	-1.9361680E+000	-1.9355350E+000	6.3070607E+000	1.785637954890990E+002
-3.071009534906459E+002	-1.9371408E+000	-1.9365350E+000	6.3078308E+000	1.786637954865728E+002
-3.072033183133162E+002	-1.9381596E+000	-1.9375349E+000	6.3090453E+000	1.787637954840466E+002
-3.076390678617690E+002	-1.9391525E+000	-1.9385350E+000	6.3033361E+000	1.788637954815204E+002
-3.079153092702222E+002	-1.9401652E+000	-1.9395351E+000	6.3009701E+000	1.789637954789941E+002
-3.085306959505428E+002	-1.9411522E+000	-1.9405352E+000	6.2916017E+000	1.790637954764679E+002
-3.093459077764428E+002	-1.9421757E+000	-1.9415352E+000	6.2783303E+000	1.791637954739417E+002
-3.098709663461741E+002	-1.9431565E+000	-1.9425353E+000	6.2708569E+000	1.792637954714155E+002
-3.101026405758321E+002	-1.9440991E+000	-1.9435351E+000	6.2692118E+000	1.793637954688893E+002
-3.106434377740939E+002	-1.9451474E+000	-1.9445351E+000	6.2616720E+000	1.794637954663631E+002
-3.116641829102122E+002	-1.9462423E+000	-1.9455349E+000	6.2446775E+000	1.795637954638369E+002
-3.121168489809390E+002	-1.9470807E+000	-1.9465350E+000	6.2383070E+000	1.796637954613107E+002
-3.124542242685948E+002	-1.9481831E+000	-1.9475349E+000	6.2350993E+000	1.797637954587844E+002
-3.125327403457072E+002	-1.9491506E+000	-1.9485350E+000	6.2366285E+000	1.798637954562582E+002
-3.132918767222664E+002	-1.9501487E+000	-1.9495350E+000	6.2247024E+000	1.799637954537320E+002
-3.131491981788913E+002	-1.9511441E+000	-1.9505351E+000	6.2307172E+000	1.800637954512058E+002
-3.138255094598844E+002	-1.9521940E+000	-1.9515350E+000	6.2206349E+000	1.801637954486796E+002
-3.140528026156953E+002	-1.9531548E+000	-1.9525349E+000	6.2191925E+000	1.802637954461534E+002
-3.144067289917557E+002	-1.9541693E+000	-1.9535351E+000	6.2154179E+000	1.803637954436272E+002
-3.145562144385435E+002	-1.9551668E+000	-1.9545350E+000	6.2156358E+000	1.804637954411010E+002
-3.149460353144887E+002	-1.9561594E+000	-1.9555351E+000	6.2110939E+000	1.805637954385747E+002
-3.153949000040679E+002	-1.9571466E+000	-1.9565350E+000	6.2053847E+000	1.806637954360485E+002
-3.154419776068789E+002	-1.9581119E+000	-1.9575350E+000	6.2075186E+000	1.807637954335223E+002
-3.159891151498878E+002	-1.9591498E+000	-1.9585350E+000	6.2000546E+000	1.808637954309961E+002
-3.161808674070571E+002	-1.9601758E+000	-1.9595348E+000	6.1995397E+000	1.809637954284699E+002
-3.167978533992058E+002	-1.9611346E+000	-1.9605348E+000	6.1904922E+000	1.810637954259437E+002
-3.168003945174032E+002	-1.9621526E+000	-1.9615349E+000	6.1936560E+000	1.811637954234175E+002
-3.171566236284048E+002	-1.9631616E+000	-1.9625348E+000	6.1898804E+000	1.812637954208913E+002
-3.176984553160485E+002	-1.9641712E+000	-1.9635350E+000	6.1825013E+000	1.813637954183650E+002
-3.181307145224691E+002	-1.9651622E+000	-1.9645350E+000	6.1772161E+000	1.814637954158388E+002
-3.184945088845716E+002	-1.9661622E+000	-1.9655350E+000	6.1733003E+000	1.815637954133126E+002
-3.189997947127731E+002	-1.9671639E+000	-1.9665351E+000	6.1666622E+000	1.816637954107864E+002
-3.191762097676591E+002	-1.9681596E+000	-1.9675350E+000	6.1663728E+000	1.817637954082602E+002
-3.193404609185682E+002	-1.9691705E+000	-1.9685349E+000	6.1663671E+000	1.818637954057340E+002
-3.195504994568992E+002	-1.9701265E+000	-1.9695350E+000	6.1653056E+000	1.819637954032078E+002
-3.203298361742939E+002	-1.9711956E+000	-1.9705348E+000	6.1536436E+000	1.820637954006816E+002
-3.202777745282203E+002	-1.9721422E+000	-1.9715347E+000	6.1575994E+000	1.821637953981553E+002
-3.208180002989579E+002	-1.9731576E+000	-1.9725348E+000	6.1503959E+000	1.822637953956291E+002
-3.210792941340687E+002	-1.9742465E+000	-1.9735348E+000	6.1487818E+000	1.823637953931029E+002
-3.216464585198287E+002	-1.9751678E+000	-1.9745350E+000	6.1408038E+000	1.824637953905767E+002
-3.221288672199962E+002	-1.9761707E+000	-1.9755348E+000	6.1347208E+000	1.825637953880505E+002
-3.223348322267871E+002	-1.9771610E+000	-1.9765351E+000	6.1338735E+000	1.826637953855243E+002
-3.225091228485101E+002	-1.9781598E+000	-1.9775349E+000	6.1336551E+000	1.827637953829981E+002
-3.230603060898973E+002	-1.9791528E+000	-1.9785349E+000	6.1262641E+000	1.828637953804719E+002
-3.234610900172481E+002	-1.9801548E+000	-1.9795349E+000	6.1217713E+000	1.829637953779456E+002
-3.240525601704931E+002	-1.9811844E+000	-1.9805348E+000	6.1137748E+000	1.830637953754194E+002
-3.241343638102212E+002	-1.9821483E+000	-1.9815348E+000	6.1152058E+000	1.831637953728932E+002
-3.256912530616471E+002	-1.9831415E+000	-1.9825348E+000	6.0890231E+000	1.832637953703670E+002
-3.258953625361123E+002	-1.9841527E+000	-1.9835348E+000	6.0883121E+000	1.833637953678408E+002
-3.268449915426736E+002	-1.9851654E+000	-1.9845349E+000	6.0737214E+000	1.834637953653146E+002
-3.263993543695522E+002	-1.9861450E+000	-1.9855347E+000	6.0850153E+000	1.835637953627884E+002
-3.270959449344195E+002	-1.9871423E+000	-1.9865347E+000	6.0751052E+000	1.836637953602622E+002
-3.272687993932664E+002	-1.9882171E+000	-1.9875348E+000	6.0751805E+000	1.837637953577359E+002
-3.273396293852059E+002	-1.9892024E+000	-1.9885348E+000	6.0768762E+000	1.838637953552097E+002
-3.274728675771646E+002	-1.9901416E+000	-1.9895349E+000	6.0772719E+000	1.839637953526835E+002
-3.280423839710370E+002	-1.9911604E+000	-1.9905349E+000	6.0698266E+000	1.840637953501573E+002
-3.280494025548301E+002	-1.9921402E+000	-1.9915348E+000	6.0726833E+000	1.841637953476311E+002
-3.287684666668922E+002	-1.9932113E+000	-1.9925349E+000	6.0626597E+000	1.842637953451049E+002
-3.290647510245985E+002	-1.9941484E+000	-1.9935348E+000	6.0600486E+000	1.843637953425787E+002
-3.294079288200093E+002	-1.9951618E+000	-1.9945346E+000	6.0568118E+000	1.844637953400525E+002
-3.294037443090367E+002	-1.9961296E+000	-1.9955347E+000	6.0598269E+000	1.845637953375262E+002
-3.297627342365413E+002	-1.9971478E+000	-1.9965346E+000	6.0563173E+000	1.846637953350000E+002
-3.301651853278827E+002	-1.9981462E+000	-1.9975346E+000	6.0519590E+000	1.847637953324738E+002
-3.308287893224647E+002	-1.9991040E+000	-1.9985348E+000	6.0427146E+000	1.848637953299476E+002
-3.318750637195731E+002	-2.0001962E+000	-1.9995348E+000	6.0269556E+000	1.849637953274214E+002
-3.321477751908487E+002	-2.0010839E+000	-2.0005345E+000	6.0246792E+000	1.850637953248952E+002
-3.326430992903533E+002	-2.0021319E+000	-2.0015347E+000	6.0188589E+000	1.851637953223690E+002
-3.331189336070320E+002	-2.0031891E+000	-2.0025346E+000	6.0134349E+000	1.852637953198428E+002
-3.336163022429854E+002	-2.0041888E+000	-2.0035348E+000	6.0074663E+000	1.853637953173165E+002
-3.344636638429429E+002	-2.0051506E+000	-2.0045347E+000	5.9951224E+000	1.854637953147903E+002
-3.349116144180284E+002	-2.0061507E+000	-2.0055346E+000	5.9900899E+000	1.855637953122641E+002
-3.354699473557648E+002	-2.0071507E+000	-2.0065346E+000	5.9831014E+000	1.856637953097379E+002
-3.354761575416278E+002	-2.0081387E+000	-2.0075347E+000	5.9859357E+000	1.857637953072117E+002
-3.360242698104294E+002	-2.0091717E+000	-2.0085347E+000	5.9792457E+000	1.858637953046855E+002
-3.363312678513710E+002	-2.0101521E+000	-2.0095348E+000	5.9767032E+000	1.859637953021593E+002
-3.368075784753864E+002	-2.0111859E+000	-2.0105348E+000	5.9713202E+000	1.860637952996331E+002
-3.369407112686736E+002	-2.0121682E+000	-2.0115347E+000	5.9718761E+000	1.861637952971068E+002
-3.374437624260245E+002	-2.0130775E+000	-2.0125349E+000	5.9656682E+000	1.862637952945806E+002
-3.376302404403696E+002	-2.0141907E+000	-2.0135348E+000	5.9656701E+000	1.863637952920544E+002
-3.379002140186453E+002	-2.0151727E+000	-2.0145347E+000	5.9638100E+000	1.864637952895282E+002
-3.379895593855115E+002	-2.0160472E+000	-2.0155346E+000	5.9648209E+000	1.865637952870020E+002
-3.388519290641511E+002	-2.0172052E+000	-2.0165346E+000	5.9530582E+000	1.866637952844758E+002
-3.386580542811646E+002	-2.0182049E+000	-2.0175347E+000	5.9594183E+000	1.867637952819496E+002
-3.390200285028541E+002	-2.0191519E+000	-2.0185344E+000	5.9558487E+000	1.868637952794234E+002
-3.393822968094435E+002	-2.0201850E+000	-2.0195343E+000	5.9525352E+000	1.869637952768971E+002
-3.398589233115863E+002	-2.0211754E+000	-2.0205345E+000	5.9471011E+000	1.870637952743709E+002
-3.398270208923896E+002	-2.0221808E+000	-2.0215344E+000	5.9506178E+000	1.871637952718447E+002
-3.403386258019329E+002	-2.0231783E+000	-2.0225346E+000	5.9446039E+000	1.872637952693185E+002
-3.405686631026076E+002	-2.0241716E+000	-2.0235348E+000	5.9435053E+000	1.873637952667923E+002
-3.407071818599002E+002	-2.0251477E+000	-2.0245347E+000	5.9439535E+000	1.874637952642661E+002
-3.412895727864016E+002	-2.0261848E+000	-2.0255349E+000	5.9368496E+000	1.875637952617399E+002
-3.430138867696120E+002	-2.0271132E+000	-2.0265348E+000	5.9097118E+000	1.876637952592137E+002
-3.437228008199600E+002	-2.0280948E+000	-2.0275347E+000	5.9003787E+000	1.877637952566874E+002
-3.438611701329551E+002	-2.0292020E+000	-2.0285347E+000	5.9012246E+000	1.878637952541612E+002
-3.437300792270235E+002	-2.0301287E+000	-2.0295346E+000	5.9061713E+000	1.879637952516350E+002
-3.439083285508341E+002	-2.0311427E+000	-2.0305345E+000	5.9060583E+000	1.880637952491088E+002
-3.439186116677745E+002	-2.0321820E+000	-2.0315344E+000	5.9089036E+000	1.881637952465826E+002
-3.446476988615823E+002	-2.0331805E+000	-2.0325344E+000	5.8993011E+000	1.882637952440564E+002
-3.445514123704706E+002	-2.0341420E+000	-2.0335343E+000	5.9037404E+000	1.883637952415302E+002
-3.451093773665243E+002	-2.0351603E+000	-2.0345345E+000	5.8971457E+000	1.884637952390040E+002
-3.456463966722845E+002	-2.0361934E+000	-2.0355344E+000	5.8909721E+000	1.885637952364777E+002
-3.459848124186201E+002	-2.0371647E+000	-2.0365345E+000	5.8880177E+000	1.886637952339515E+002
-3.464826336613406E+002	-2.0381701E+000	-2.0375345E+000	5.8824596E+000	1.887637952314253E+002
-3.469728172090327E+002	-2.0391507E+000	-2.0385346E+000	5.8769755E+000	1.888637952288991E+002
-3.481432708810880E+002	-2.0402026E+000	-2.0395346E+000	5.8602386E+000	1.889637952263729E+002
-3.484599619971378E+002	-2.0411649E+000	-2.0405345E+000	5.8576741E+000	1.890637952238467E+002
-3.491342414220167E+002	-2.0420971E+000	-2.0415344E+000	5.8490314E+000	1.891637952213205E+002
-3.491602768721407E+002	-2.0431740E+000	-2.0425346E+000	5.8516793E+000	1.892637952187943E+002
-3.496472198698254E+002	-2.0442116E+000	-2.0435345E+000	5.8464975E+000	1.893637952162680E+002
-3.503975542209760E+002	-2.0452189E+000	-2.0445344E+000	5.8368530E+000	1.894637952137418E+002
-3.504616146440858E+002	-2.0461786E+000	-2.0455344E+000	5.8385239E+000	1.895637952112156E+002
-3.515192163255479E+002	-2.0471685E+000	-2.0465345E+000	5.8237739E+000	1.896637952086894E+002
-3.515568492324260E+002	-2.0481520E+000	-2.0475345E+000	5.8259482E+000	1.897637952061632E+002
-3.514966740078393E+002	-2.0491495E+000	-2.0485346E+000	5.8297834E+000	1.898637952036370E+002
-3.518971035922004E+002	-2.0501716E+000	-2.0495343E+000	5.8260541E+000	1.899637952011108E+002
-3.523110920234958E+002	-2.0511756E+000	-2.0505345E+000	5.8220577E+000	1.900637951985846E+002
-3.524738768824825E+002	-2.0521717E+000	-2.0515344E+000	5.8221951E+000	1.901637951960583E+002
-3.525695769345321E+002	-2.0531352E+000	-2.0525343E+000	5.8233476E+000	1.902637951935321E+002
-3.528912745228527E+002	-2.0541289E+000	-2.0535343E+000	5.8208547E+000	1.903637951910059E+002
-3.529560880661004E+002	-2.0552197E+000	-2.0545342E+000	5.8228765E+000	1.904637951884797E+002
-3.531282613542335E+002	-2.0560889E+000	-2.0555344E+000	5.8224988E+000	1.905637951859535E+002
-3.532143474155000E+002	-2.0571711E+000	-2.0565343E+000	5.8241439E+000	1.906637951834273E+002
-3.535869094354143E+002	-2.0581632E+000	-2.0575345E+000	5.8208127E+000	1.907637951809011E+002
-3.540982160921449E+002	-2.0591686E+000	-2.0585346E+000	5.8152471E+000	1.908637951783749E+002
-3.550206819110435E+002	-2.0601575E+000	-2.0595345E+000	5.8029227E+000	1.909637951758486E+002
-3.556220268673360E+002	-2.0611765E+000	-2.0605345E+000	5.7959757E+000	1.910637951733224E+002
-3.564954765814296E+002	-2.0621800E+000	-2.0615344E+000	5.7845898E+000	1.911637951707962E+002
-3.570658467963913E+002	-2.0631630E+000	-2.0625346E+000	5.7781024E+000	1.912637951682700E+002
-3.569413947705871E+002	-2.0641904E+000	-2.0635343E+000	5.7829952E+000	1.913637951657438E+002
-3.578457708711981E+002	-2.0651708E+000	-2.0645344E+000	5.7711196E+000	1.914637951632176E+002
-3.580398990489812E+002	-2.0661857E+000	-2.0655344E+000	5.7708254E+000	1.915637951606914E+002
-3.583767892696233E+002	-2.0671697E+000	-2.0665340E+000	5.7681460E+000	1.916637951581652E+002
-3.585005837193244E+002	-2.0681570E+000	-2.0675342E+000	5.7689080E+000	1.917637951556389E+002
-3.584860009793883E+002	-2.0692260E+000	-2.0685341E+000	5.7721252E+000	1.918637951531127E+002
-3.592306348659386E+002	-2.0701792E+000	-2.0695341E+000	5.7628136E+000	1.919637951505865E+002
-3.594028971283528E+002	-2.0711532E+000	-2.0705342E+000	5.7627616E+000	1.920637951480603E+002
-3.594780495961522E+002	-2.0721672E+000	-2.0715342E+000	5.7643776E+000	1.921637951455341E+002
-3.595805137069137E+002	-2.0731604E+000	-2.0725343E+000	5.7654972E+000	1.922637951430079E+002
-3.605748145138778E+002	-2.0741451E+000	-2.0735345E+000	5.7523293E+000	1.923637951404817E+002
-3.610785038912727E+002	-2.0751736E+000	-2.0745344E+000	5.7471538E+000	1.924637951379555E+002
-3.616654850995110E+002	-2.0761728E+000	-2.0755343E+000	5.7405887E+000	1.925637951354292E+002
-3.621703326260595E+002	-2.0771439E+000	-2.0765343E+000	5.7352681E+000	1.926637951329030E+002
-3.621746748818305E+002	-2.0781736E+000	-2.0775342E+000	5.7380424E+000	1.927637951303768E+002
-3.627335166931152E+002	-2.0791745E+000	-2.0785341E+000	5.7319613E+000	1.928637951278506E+002
-3.630766927224620E+002	-2.0801342E+000	-2.0795343E+000	5.7291865E+000	1.929637951253244E+002
-3.633313721550840E+002	-2.0811892E+000	-2.0805342E+000	5.7280746E+000	1.930637951227982E+002
-3.632926220364043E+002	-2.0821285E+000	-2.0815341E+000	5.7312713E+000	1.931637951202720E+002
-3.635674996905850E+002	-2.0831068E+000	-2.0825341E+000	5.7296286E+000	1.932637951177458E+002
-3.642155154192899E+002	-2.0841730E+000	-2.0835345E+000	5.7223620E+000	1.933637951152195E+002
-3.645735491999875E+002	-2.0851183E+000	-2.0845342E+000	5.7193351E+000	1.934637951126933E+002
-3.660538135811130E+002	-2.0861707E+000	-2.0855343E+000	5.6990819E+000	1.935637951101671E+002
-3.670443017394482E+002	-2.0872061E+000	-2.0865343E+000	5.6865239E+000	1.936637951076409E+002
-3.671794912903406E+002	-2.0881691E+000	-2.0875342E+000	5.6870527E+000	1.937637951051147E+002
-3.671404857988691E+002	-2.0891585E+000	-2.0885341E+000	5.6903520E+000	1.938637951025885E+002
-3.672946612746628E+002	-2.0901759E+000	-2.0895343E+000	5.6907330E+000	1.939637951000623E+002
-3.681259284902499E+002	-2.0911949E+000	-2.0905342E+000	5.6806507E+000	1.940637950975361E+002
-3.690132284870851E+002	-2.0921717E+000	-2.0915341E+000	5.6696386E+000	1.941637950950098E+002
-3.687636022567740E+002	-2.0931675E+000	-2.0925343E+000	5.6761770E+000	1.942637950924836E+002
-3.690844945554363E+002	-2.0941451E+000	-2.0935342E+000	5.6738906E+000	1.943637950899574E+002
-3.695443304203172E+002	-2.0951836E+000	-2.0945344E+000	5.6696410E+000	1.944637950874312E+002
-3.701038928561720E+002	-2.0962036E+000	-2.0955343E+000	5.6638246E+000	1.945637950849050E+002
-3.704206942099117E+002	-2.0971546E+000	-2.0965343E+000	5.6615481E+000	1.946637950823788E+002
-3.712319684558433E+002	-2.0981658E+000	-2.0975344E+000	5.6518993E+000	1.947637950798526E+002
-3.711382299705774E+002	-2.0992298E+000	-2.0985343E+000	5.6561937E+000	1.948637950773264E+002
-3.710636876424151E+002	-2.1001182E+000	-2.0994842E+000	5.6597242E+000	1.949587950749265E+002
-3.710696323939728E+002	-2.1005452E+000	-2.0999837E+000	5.6607842E+000	1.950053950737492E+002
