EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.306714987243104E+002	-1.7740288E+000	-1.7734785E+000	5.3649278E+000	1.823588953932267E+002
-3.323179314720674E+002	-1.7750115E+000	-1.7744786E+000	5.3413053E+000	1.824588953907005E+002
-3.348265124519089E+002	-1.7760316E+000	-1.7754786E+000	5.3043337E+000	1.825587953881768E+002
-3.337192044787930E+002	-1.7770169E+000	-1.7764785E+000	5.3248863E+000	1.826587953856506E+002
-3.331808405982129E+002	-1.7780330E+000	-1.7774786E+000	5.3365402E+000	1.827587953831244E+002
-3.332725142019763E+002	-1.7790307E+000	-1.7784784E+000	5.3380661E+000	1.828587953805982E+002
-3.319560024120183E+002	-1.7800066E+000	-1.7794784E+000	5.3621764E+000	1.829587953780720E+002
-3.329562390998552E+002	-1.7810453E+000	-1.7804785E+000	5.3491874E+000	1.830587953755457E+002
-3.361775878976896E+002	-1.7819958E+000	-1.7814785E+000	5.3007574E+000	1.831587953730195E+002
-3.376459757133789E+002	-1.7831142E+000	-1.7824783E+000	5.2810173E+000	1.832587953704933E+002
-3.375524635668166E+002	-1.7839787E+000	-1.7834783E+000	5.2850413E+000	1.833587953679671E+002
-3.363189995023935E+002	-1.7850262E+000	-1.7844783E+000	5.3075390E+000	1.834587953654409E+002
-3.367573890332817E+002	-1.7859915E+000	-1.7854784E+000	5.3034964E+000	1.835587953629147E+002
-3.372646074648255E+002	-1.7870519E+000	-1.7864783E+000	5.2986641E+000	1.836587953603885E+002
-3.374199874665997E+002	-1.7880082E+000	-1.7874783E+000	5.2990584E+000	1.837587953578623E+002
-3.378099739286649E+002	-1.7890280E+000	-1.7884783E+000	5.2959599E+000	1.838587953553360E+002
-3.386553299162133E+002	-1.7900255E+000	-1.7894781E+000	5.2856851E+000	1.839587953528098E+002
-3.388085957279907E+002	-1.7910380E+000	-1.7904781E+000	5.2862825E+000	1.840587953502836E+002
-3.376885058791536E+002	-1.7920086E+000	-1.7914780E+000	5.3066912E+000	1.841587953477574E+002
-3.388366163041846E+002	-1.7930365E+000	-1.7924778E+000	5.2917433E+000	1.842587953452312E+002
-3.409119228433674E+002	-1.7940484E+000	-1.7934779E+000	5.2624984E+000	1.843587953427050E+002
-3.424054615232685E+002	-1.7950429E+000	-1.7944779E+000	5.2424483E+000	1.844587953401788E+002
-3.435455276347966E+002	-1.7960265E+000	-1.7954780E+000	5.2279139E+000	1.845587953376526E+002
-3.439579805798019E+002	-1.7970389E+000	-1.7964778E+000	5.2245884E+000	1.846587953351263E+002
-3.431607459386196E+002	-1.7980789E+000	-1.7974778E+000	5.2397571E+000	1.847587953326001E+002
-3.442232375674787E+002	-1.7989872E+000	-1.7984778E+000	5.2262220E+000	1.848587953300739E+002
-3.485732823124654E+002	-1.8000364E+000	-1.7994779E+000	5.1640115E+000	1.849587953275477E+002
-3.485431914152923E+002	-1.8010643E+000	-1.8004780E+000	5.1674061E+000	1.850587953250215E+002
-3.495640865255292E+002	-1.8020257E+000	-1.8014778E+000	5.1550651E+000	1.851587953224953E+002
-3.487606528953270E+002	-1.8030883E+000	-1.8024778E+000	5.1699877E+000	1.852587953199691E+002
-3.483446974930928E+002	-1.8039935E+000	-1.8034778E+000	5.1787596E+000	1.853587953174429E+002
-3.505488214492784E+002	-1.8050468E+000	-1.8044776E+000	5.1492023E+000	1.854587953149166E+002
-3.500653315296868E+002	-1.8060615E+000	-1.8054776E+000	5.1592126E+000	1.855587953123904E+002
-3.504452290358377E+002	-1.8070506E+000	-1.8064775E+000	5.1564422E+000	1.856587953098642E+002
-3.526184315858068E+002	-1.8080523E+000	-1.8074774E+000	5.1275039E+000	1.857587953073380E+002
-3.526379104543618E+002	-1.8090349E+000	-1.8084774E+000	5.1300068E+000	1.858587953048118E+002
-3.528312023304125E+002	-1.8100274E+000	-1.8094773E+000	5.1300092E+000	1.859587953022856E+002
-3.523484499896018E+002	-1.8110259E+000	-1.8104774E+000	5.1398716E+000	1.860587952997594E+002
-3.521913828673191E+002	-1.8120471E+000	-1.8114773E+000	5.1450639E+000	1.861587952972332E+002
-3.528285905696739E+002	-1.8130349E+000	-1.8124774E+000	5.1385713E+000	1.862587952947069E+002
-3.528301168724356E+002	-1.8140379E+000	-1.8134773E+000	5.1413918E+000	1.863587952921807E+002
-3.551860633779438E+002	-1.8150300E+000	-1.8144774E+000	5.1100821E+000	1.864587952896545E+002
-3.575472531848463E+002	-1.8160328E+000	-1.8154774E+000	5.0791407E+000	1.865587952871283E+002
-3.578237180709857E+002	-1.8170234E+000	-1.8164774E+000	5.0779848E+000	1.866587952846021E+002
-3.582812168686478E+002	-1.8180307E+000	-1.8174772E+000	5.0743122E+000	1.867587952820759E+002
-3.571688395606161E+002	-1.8190278E+000	-1.8184773E+000	5.0929074E+000	1.868587952795497E+002
-3.564467311435283E+002	-1.8200403E+000	-1.8194771E+000	5.1060653E+000	1.869587952770235E+002
-3.579970697826814E+002	-1.8210138E+000	-1.8204771E+000	5.0866723E+000	1.870587952744972E+002
-3.586762013258749E+002	-1.8220475E+000	-1.8214771E+000	5.0799232E+000	1.871587952719710E+002
-3.589869491435857E+002	-1.8230255E+000	-1.8224769E+000	5.0782499E+000	1.872587952694448E+002
-3.607977534753286E+002	-1.8240477E+000	-1.8234768E+000	5.0555959E+000	1.873587952669186E+002
-3.627948768403803E+002	-1.8250247E+000	-1.8244768E+000	5.0304589E+000	1.874587952643924E+002
-3.628181660616810E+002	-1.8260285E+000	-1.8254769E+000	5.0329027E+000	1.875587952618662E+002
-3.625460235807641E+002	-1.8270450E+000	-1.8264768E+000	5.0394840E+000	1.876587952593400E+002
-3.633651022381273E+002	-1.8280318E+000	-1.8274767E+000	5.0308404E+000	1.877587952568138E+002
-3.629947196465953E+002	-1.8290347E+000	-1.8284768E+000	5.0387363E+000	1.878587952542875E+002
-3.648974224726344E+002	-1.8300627E+000	-1.8294770E+000	5.0152798E+000	1.879587952517613E+002
-3.653970216115304E+002	-1.8310363E+000	-1.8304769E+000	5.0110869E+000	1.880587952492351E+002
-3.656916595850225E+002	-1.8320217E+000	-1.8314769E+000	5.0097442E+000	1.881587952467089E+002
-3.670732011887412E+002	-1.8330293E+000	-1.8324764E+000	4.9936342E+000	1.882586952441852E+002
-3.660247770265580E+002	-1.8340510E+000	-1.8334769E+000	5.0107293E+000	1.883586952416590E+002
-3.665277191797895E+002	-1.8350036E+000	-1.8344766E+000	5.0064526E+000	1.884585952391353E+002
-3.648141614066235E+002	-1.8361068E+000	-1.8354766E+000	5.0329919E+000	1.885585952366091E+002
-3.649936978375463E+002	-1.8370463E+000	-1.8364766E+000	5.0330906E+000	1.886585952340829E+002
-3.667929352301148E+002	-1.8381163E+000	-1.8374764E+000	5.0113187E+000	1.887585952315567E+002
-3.680058305528433E+002	-1.8390163E+000	-1.8384763E+000	4.9972477E+000	1.888585952290305E+002
-3.688464545497172E+002	-1.8400388E+000	-1.8394763E+000	4.9886308E+000	1.889585952265043E+002
-3.694122916327584E+002	-1.8410968E+000	-1.8404764E+000	4.9838533E+000	1.890585952239780E+002
-3.701879100799561E+002	-1.8420225E+000	-1.8414763E+000	4.9759121E+000	1.891585952214518E+002
-3.705797488247904E+002	-1.8430632E+000	-1.8424762E+000	4.9734592E+000	1.892585952189256E+002
-3.736389893779069E+002	-1.8440878E+000	-1.8434763E+000	4.9354801E+000	1.893585952163994E+002
-3.748212054570522E+002	-1.8450376E+000	-1.8444765E+000	4.9224472E+000	1.894585952138732E+002
-3.743925312183528E+002	-1.8460368E+000	-1.8454764E+000	4.9307523E+000	1.895585952113470E+002
-3.764348962571876E+002	-1.8470716E+000	-1.8464764E+000	4.9067492E+000	1.896585952088208E+002
-3.771443538312578E+002	-1.8480641E+000	-1.8474762E+000	4.9001503E+000	1.897585952062946E+002
-3.770791197882745E+002	-1.8490503E+000	-1.8484762E+000	4.9036136E+000	1.898585952037683E+002
-3.766335944776174E+002	-1.8500649E+000	-1.8494761E+000	4.9121079E+000	1.899585952012421E+002
-3.757693071012118E+002	-1.8510892E+000	-1.8504761E+000	4.9261322E+000	1.900585951987159E+002
-3.767246094456438E+002	-1.8520559E+000	-1.8514761E+000	4.9162064E+000	1.901585951961897E+002
-3.784367120530874E+002	-1.8530854E+000	-1.8524759E+000	4.8966851E+000	1.902585951936635E+002
-3.784939501020631E+002	-1.8540655E+000	-1.8534758E+000	4.8985343E+000	1.903585951911373E+002
-3.783595130708491E+002	-1.8551115E+000	-1.8544759E+000	4.9030390E+000	1.904585951886111E+002
-3.785271230980197E+002	-1.8560586E+000	-1.8554759E+000	4.9033704E+000	1.905585951860849E+002
-3.795144591508088E+002	-1.8570930E+000	-1.8564758E+000	4.8933392E+000	1.906585951835586E+002
-3.797823363056905E+002	-1.8580573E+000	-1.8574758E+000	4.8924270E+000	1.907585951810324E+002
-3.813811221652568E+002	-1.8590950E+000	-1.8584758E+000	4.8746381E+000	1.908585951785062E+002
-3.823225632773510E+002	-1.8600843E+000	-1.8594760E+000	4.8652225E+000	1.909585951759800E+002
-3.825991050932143E+002	-1.8610562E+000	-1.8604759E+000	4.8642459E+000	1.910585951734538E+002
-3.839533801255420E+002	-1.8620803E+000	-1.8614759E+000	4.8497562E+000	1.911585951709276E+002
-3.848537885524603E+002	-1.8630726E+000	-1.8624758E+000	4.8409882E+000	1.912585951684014E+002
-3.847653965066984E+002	-1.8640736E+000	-1.8634757E+000	4.8447018E+000	1.913585951658752E+002
-3.855269923386768E+002	-1.8650988E+000	-1.8644756E+000	4.8377905E+000	1.914585951633489E+002
-3.855735967070968E+002	-1.8660822E+000	-1.8654757E+000	4.8397560E+000	1.915585951608227E+002
-3.861573643507782E+002	-1.8670781E+000	-1.8664756E+000	4.8350186E+000	1.916585951582965E+002
-3.860839747676146E+002	-1.8680787E+000	-1.8674754E+000	4.8385296E+000	1.917585951557703E+002
-3.859077594191949E+002	-1.8690935E+000	-1.8684753E+000	4.8433685E+000	1.918585951532441E+002
-3.857633833708587E+002	-1.8700709E+000	-1.8694754E+000	4.8477149E+000	1.919585951507179E+002
-3.866988324059384E+002	-1.8710649E+000	-1.8704754E+000	4.8385587E+000	1.920585951481917E+002
-3.865391547591598E+002	-1.8721035E+000	-1.8714752E+000	4.8432441E+000	1.921585951456655E+002
-3.870211076383239E+002	-1.8730674E+000	-1.8724753E+000	4.8397036E+000	1.922585951431392E+002
-3.889369452087963E+002	-1.8740638E+000	-1.8734753E+000	4.8184261E+000	1.923585951406130E+002
-3.890808357309397E+002	-1.8750777E+000	-1.8744754E+000	4.8192496E+000	1.924585951380868E+002
-3.893983282159888E+002	-1.8760955E+000	-1.8754754E+000	4.8179340E+000	1.925585951355606E+002
-3.935820445661202E+002	-1.8770626E+000	-1.8764752E+000	4.7691774E+000	1.926585951330344E+002
-3.958490663811021E+002	-1.8780363E+000	-1.8774753E+000	4.7443242E+000	1.927585951305082E+002
-3.946989942126820E+002	-1.8790728E+000	-1.8784752E+000	4.7607741E+000	1.928585951279820E+002
-3.960540836475516E+002	-1.8800583E+000	-1.8794751E+000	4.7469735E+000	1.929585951254558E+002
-3.966319758097297E+002	-1.8810750E+000	-1.8804752E+000	4.7426209E+000	1.930585951229295E+002
-3.977393400050987E+002	-1.8820699E+000	-1.8814751E+000	4.7319179E+000	1.931585951204033E+002
-3.980692371085829E+002	-1.8831069E+000	-1.8824749E+000	4.7306013E+000	1.932585951178771E+002
-3.982969074955693E+002	-1.8841186E+000	-1.8834748E+000	4.7304373E+000	1.933585951153509E+002
-3.973071709385622E+002	-1.8850888E+000	-1.8844749E+000	4.7446632E+000	1.934585951128247E+002
-3.961767448142746E+002	-1.8861077E+000	-1.8854749E+000	4.7607732E+000	1.935585951102985E+002
-3.975483732576724E+002	-1.8871015E+000	-1.8864747E+000	4.7468476E+000	1.936585951077723E+002
-3.994687005855394E+002	-1.8880823E+000	-1.8874748E+000	4.7264838E+000	1.937585951052461E+002
-3.987898726639905E+002	-1.8890765E+000	-1.8884748E+000	4.7370224E+000	1.938585951027198E+002
-4.016793673479988E+002	-1.8901021E+000	-1.8894749E+000	4.7054996E+000	1.939585951001936E+002
-4.021811061988501E+002	-1.8910867E+000	-1.8904750E+000	4.7020774E+000	1.940585950976674E+002
-4.022416784241050E+002	-1.8920341E+000	-1.8914741E+000	4.7037244E+000	1.941584950951437E+002
-4.027210227869637E+002	-1.8930743E+000	-1.8924743E+000	4.7007089E+000	1.942583950926200E+002
-4.029724231840182E+002	-1.8940948E+000	-1.8934755E+000	4.7003088E+000	1.943584950900913E+002
-4.043740167971005E+002	-1.8950859E+000	-1.8944746E+000	4.6864681E+000	1.944583950875676E+002
-4.051064291353578E+002	-1.8960911E+000	-1.8954747E+000	4.6804767E+000	1.945583950850414E+002
-4.047891032607477E+002	-1.8970753E+000	-1.8964746E+000	4.6865768E+000	1.946583950825152E+002
-4.054934393564851E+002	-1.8980948E+000	-1.8974744E+000	4.6809506E+000	1.947583950799890E+002
-4.046180544959152E+002	-1.8990930E+000	-1.8984743E+000	4.6935449E+000	1.948583950774628E+002
-4.052725940986929E+002	-1.9000875E+000	-1.8994744E+000	4.6884184E+000	1.949583950749366E+002
-4.049086667520014E+002	-1.9010545E+000	-1.9004744E+000	4.6950207E+000	1.950583950724103E+002
-4.057092752103435E+002	-1.9020786E+000	-1.9014742E+000	4.6882801E+000	1.951583950698841E+002
-4.090149112983972E+002	-1.9031061E+000	-1.9024742E+000	4.6529016E+000	1.952583950673579E+002
-4.103912401552543E+002	-1.9040724E+000	-1.9034743E+000	4.6396518E+000	1.953583950648317E+002
-4.086636602613662E+002	-1.9050529E+000	-1.9044744E+000	4.6616645E+000	1.954583950623055E+002
-4.100011951305255E+002	-1.9061049E+000	-1.9054744E+000	4.6490231E+000	1.955583950597793E+002
-4.111686900103514E+002	-1.9070532E+000	-1.9064742E+000	4.6381288E+000	1.956583950572531E+002
-4.108541365023011E+002	-1.9081352E+000	-1.9074743E+000	4.6443129E+000	1.957583950547269E+002
-4.103399198320167E+002	-1.9091073E+000	-1.9084742E+000	4.6525021E+000	1.958583950522006E+002
-4.095239389207636E+002	-1.9100795E+000	-1.9094741E+000	4.6641459E+000	1.959583950496744E+002
-4.106177770826553E+002	-1.9110858E+000	-1.9104742E+000	4.6541724E+000	1.960583950471482E+002
-4.126366033907284E+002	-1.9120754E+000	-1.9114741E+000	4.6337996E+000	1.961583950446220E+002
-4.127172355651837E+002	-1.9131006E+000	-1.9124739E+000	4.6353784E+000	1.962583950420958E+002
-4.144314437442372E+002	-1.9140887E+000	-1.9134738E+000	4.6185894E+000	1.963583950395696E+002
-4.148998897693800E+002	-1.9150878E+000	-1.9144739E+000	4.6157827E+000	1.964583950370434E+002
-4.161482689468940E+002	-1.9160656E+000	-1.9154737E+000	4.6042857E+000	1.965583950345172E+002
-4.173882933016193E+002	-1.9170940E+000	-1.9164737E+000	4.5930710E+000	1.966583950319909E+002
-4.156442753120700E+002	-1.9181019E+000	-1.9174737E+000	4.6147680E+000	1.967583950294647E+002
-4.171489531905561E+002	-1.9190904E+000	-1.9184738E+000	4.6004920E+000	1.968583950269385E+002
-4.183892618108684E+002	-1.9200717E+000	-1.9194736E+000	4.5891995E+000	1.969583950244123E+002
-4.194302205686217E+002	-1.9210956E+000	-1.9204739E+000	4.5802507E+000	1.970583950218861E+002
-4.212262082982943E+002	-1.9221081E+000	-1.9214737E+000	4.5631256E+000	1.971583950193599E+002
-4.211531539493171E+002	-1.9231290E+000	-1.9224737E+000	4.5663409E+000	1.972583950168337E+002
-4.200169513137271E+002	-1.9240664E+000	-1.9234737E+000	4.5809255E+000	1.973583950143075E+002
-4.219882813912837E+002	-1.9251130E+000	-1.9244736E+000	4.5620055E+000	1.974583950117812E+002
-4.221656735738115E+002	-1.9260764E+000	-1.9254736E+000	4.5623708E+000	1.975583950092550E+002
-4.240364929481771E+002	-1.9270812E+000	-1.9264736E+000	4.5446119E+000	1.976583950067288E+002
-4.262446231842046E+002	-1.9281340E+000	-1.9274734E+000	4.5235386E+000	1.977583950042026E+002
-4.268466388561119E+002	-1.9290810E+000	-1.9284734E+000	4.5193772E+000	1.978583950016764E+002
-4.268989743126767E+002	-1.9301431E+000	-1.9294734E+000	4.5213113E+000	1.979583949991502E+002
-4.275888773600273E+002	-1.9310838E+000	-1.9304732E+000	4.5162163E+000	1.980583949966240E+002
-4.267570689872464E+002	-1.9320860E+000	-1.9314733E+000	4.5273671E+000	1.981583949940978E+002
-4.263863714006220E+002	-1.9331025E+000	-1.9324732E+000	4.5336871E+000	1.982583949915715E+002
-4.264296905376291E+002	-1.9341111E+000	-1.9334733E+000	4.5355921E+000	1.983583949890453E+002
-4.265902545363806E+002	-1.9351028E+000	-1.9344732E+000	4.5362096E+000	1.984583949865191E+002
-4.270682488900648E+002	-1.9361160E+000	-1.9354734E+000	4.5335050E+000	1.985583949839929E+002
-4.286597192552345E+002	-1.9370774E+000	-1.9364733E+000	4.5189161E+000	1.986583949814667E+002
-4.288148575535524E+002	-1.9381169E+000	-1.9374732E+000	4.5197058E+000	1.987583949789405E+002
-4.296417732238788E+002	-1.9390758E+000	-1.9384732E+000	4.5132384E+000	1.988583949764143E+002
-4.315680224807173E+002	-1.9401684E+000	-1.9394732E+000	4.4956260E+000	1.989583949738881E+002
-4.317938704314047E+002	-1.9410876E+000	-1.9404731E+000	4.4954033E+000	1.990583949713618E+002
-4.341292853178802E+002	-1.9421079E+000	-1.9414731E+000	4.4735703E+000	1.991583949688356E+002
-4.350346475530569E+002	-1.9431072E+000	-1.9424729E+000	4.4665575E+000	1.992583949663094E+002
-4.348202698319037E+002	-1.9440966E+000	-1.9434729E+000	4.4710350E+000	1.993583949637832E+002
-4.348314793198197E+002	-1.9451272E+000	-1.9444729E+000	4.4732900E+000	1.994583949612570E+002
-4.348647608580422E+002	-1.9460877E+000	-1.9454727E+000	4.4751563E+000	1.995583949587308E+002
-4.338147922092010E+002	-1.9470725E+000	-1.9464726E+000	4.4882574E+000	1.996583949562046E+002
-4.378399548000752E+002	-1.9481417E+000	-1.9474727E+000	4.4494381E+000	1.997583949536784E+002
-4.401806799570713E+002	-1.9491051E+000	-1.9484729E+000	4.4279661E+000	1.998583949511522E+002
-4.402797116483953E+002	-1.9501035E+000	-1.9494729E+000	4.4292378E+000	1.999583949486259E+002
-4.404481955865158E+002	-1.9511116E+000	-1.9504731E+000	4.4298320E+000	2.000583949460997E+002
-4.408044071351983E+002	-1.9521316E+000	-1.9514722E+000	4.4285665E+000	2.001581949435786E+002
-4.399866916793421E+002	-1.9531215E+000	-1.9524734E+000	4.4390469E+000	2.002582949410498E+002
-4.403201661992953E+002	-1.9541346E+000	-1.9534727E+000	4.4379859E+000	2.003581949385261E+002
-4.405925772631635E+002	-1.9551224E+000	-1.9544727E+000	4.4374838E+000	2.004581949359999E+002
-4.413572916101502E+002	-1.9561265E+000	-1.9554726E+000	4.4320703E+000	2.005581949334737E+002
-4.421682950479026E+002	-1.9571015E+000	-1.9564724E+000	4.4261460E+000	2.006581949309475E+002
-4.403265053077967E+002	-1.9581392E+000	-1.9574724E+000	4.4470162E+000	2.007581949284213E+002
-4.396487911365675E+002	-1.9591295E+000	-1.9584724E+000	4.4561238E+000	2.008581949258951E+002
-4.375566741095649E+002	-1.9601098E+000	-1.9594724E+000	4.4796705E+000	2.009581949233689E+002
-4.401785109484645E+002	-1.9611179E+000	-1.9604722E+000	4.4552784E+000	2.010581949208427E+002
-4.427387758890768E+002	-1.9621168E+000	-1.9614722E+000	4.4317708E+000	2.011581949183164E+002
-4.479610867676925E+002	-1.9631335E+000	-1.9624722E+000	4.3823748E+000	2.012581949157902E+002
-4.484527088447858E+002	-1.9641331E+000	-1.9634722E+000	4.3797998E+000	2.013581949132640E+002
-4.486130753269908E+002	-1.9651229E+000	-1.9644722E+000	4.3804407E+000	2.014581949107378E+002
-4.491834656750707E+002	-1.9661560E+000	-1.9654721E+000	4.3771782E+000	2.015581949082116E+002
-4.502109359458656E+002	-1.9671180E+000	-1.9664723E+000	4.3693252E+000	2.016581949056854E+002
-4.503881209338152E+002	-1.9681276E+000	-1.9674722E+000	4.3698478E+000	2.017581949031592E+002
-4.495027049029304E+002	-1.9691114E+000	-1.9684722E+000	4.3806443E+000	2.018581949006330E+002
-4.513074788694030E+002	-1.9701064E+000	-1.9694722E+000	4.3653307E+000	2.019581948981067E+002
-4.513835534696218E+002	-1.9711387E+000	-1.9704721E+000	4.3668818E+000	2.020581948955805E+002
-4.531586877328368E+002	-1.9721051E+000	-1.9714719E+000	4.3519087E+000	2.021581948930543E+002
-4.531590218014185E+002	-1.9731275E+000	-1.9724720E+000	4.3541613E+000	2.022581948905281E+002
-4.537372264862061E+002	-1.9740990E+000	-1.9734719E+000	4.3507538E+000	2.023581948880019E+002
-4.544502655311881E+002	-1.9750919E+000	-1.9744717E+000	4.3461123E+000	2.024581948854757E+002
-4.510376252774829E+002	-1.9761196E+000	-1.9754717E+000	4.3812747E+000	2.025581948829495E+002
-4.547140030331084E+002	-1.9771202E+000	-1.9764717E+000	4.3480520E+000	2.026581948804233E+002
-4.559567574395079E+002	-1.9780998E+000	-1.9774717E+000	4.3383498E+000	2.027581948778970E+002
-4.561688127164507E+002	-1.9791262E+000	-1.9784718E+000	4.3385830E+000	2.028581948753708E+002
-4.585268367484787E+002	-1.9801166E+000	-1.9794717E+000	4.3184314E+000	2.029581948728446E+002
-4.566572139881264E+002	-1.9811212E+000	-1.9804716E+000	4.3383112E+000	2.030581948703184E+002
-4.582999251330318E+002	-1.9820719E+000	-1.9814718E+000	4.3248358E+000	2.031581948677922E+002
-4.588443727140066E+002	-1.9831789E+000	-1.9824717E+000	4.3221164E+000	2.032581948652660E+002
-4.589261667463516E+002	-1.9840866E+000	-1.9834718E+000	4.3233242E+000	2.033581948627398E+002
-4.595837881300176E+002	-1.9851599E+000	-1.9844716E+000	4.3194733E+000	2.034581948602136E+002
-4.621893925136999E+002	-1.9860791E+000	-1.9854716E+000	4.2971110E+000	2.035581948576873E+002
-4.627617229179091E+002	-1.9871026E+000	-1.9864714E+000	4.2940083E+000	2.036581948551611E+002
-4.637061403062612E+002	-1.9881163E+000	-1.9874715E+000	4.2874489E+000	2.037581948526349E+002
-4.633447346157509E+002	-1.9890943E+000	-1.9884714E+000	4.2929034E+000	2.038581948501087E+002
-4.670915323893232E+002	-1.9901052E+000	-1.9894712E+000	4.2606320E+000	2.039581948475825E+002
-4.654892034177433E+002	-1.9910944E+000	-1.9904712E+000	4.2774234E+000	2.040581948450563E+002
-4.661870899200439E+002	-1.9921134E+000	-1.9914712E+000	4.2732058E+000	2.041581948425301E+002
-4.685585274872956E+002	-1.9931325E+000	-1.9924712E+000	4.2537537E+000	2.042581948400039E+002
-4.685929416373883E+002	-1.9941020E+000	-1.9934713E+000	4.2555103E+000	2.043581948374776E+002
-4.690280060238292E+002	-1.9951128E+000	-1.9944712E+000	4.2537179E+000	2.044581948349514E+002
-4.672891021304649E+002	-1.9961174E+000	-1.9954711E+000	4.2716966E+000	2.045581948324252E+002
-4.650076403441235E+002	-1.9971220E+000	-1.9964712E+000	4.2948155E+000	2.046581948298990E+002
-4.672113787333146E+002	-1.9981211E+000	-1.9974712E+000	4.2766962E+000	2.047581948273728E+002
-4.683076010810000E+002	-1.9991258E+000	-1.9984713E+000	4.2688308E+000	2.048581948248466E+002
-4.716483352096002E+002	-2.0001009E+000	-1.9994711E+000	4.2406611E+000	2.049581948223204E+002
