EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.042250246118629E+002	-1.9550706E+000	-1.9548639E+000	4.8365898E+000	1.804981954402319E+002
-4.049782708485915E+002	-1.9560617E+000	-1.9558638E+000	4.8300409E+000	1.805981954377057E+002
-4.052569274195919E+002	-1.9570595E+000	-1.9568639E+000	4.8291821E+000	1.806981954351795E+002
-4.049679703889087E+002	-1.9580826E+000	-1.9578639E+000	4.8351541E+000	1.807981954326533E+002
-4.051619857505506E+002	-1.9590778E+000	-1.9588640E+000	4.8352952E+000	1.808981954301271E+002
-4.053297002580439E+002	-1.9600693E+000	-1.9598638E+000	4.8357406E+000	1.809981954276009E+002
-4.061061197210238E+002	-1.9610708E+000	-1.9608638E+000	4.8289614E+000	1.810981954250747E+002
-4.074276522883656E+002	-1.9620746E+000	-1.9618636E+000	4.8157620E+000	1.811981954225485E+002
-4.077139126812981E+002	-1.9630663E+000	-1.9628637E+000	4.8148131E+000	1.812981954200222E+002
-4.087515624717425E+002	-1.9640775E+000	-1.9638636E+000	4.8050642E+000	1.813981954174960E+002
-4.089895386166040E+002	-1.9650671E+000	-1.9648634E+000	4.8046880E+000	1.814981954149698E+002
-4.101360932809321E+002	-1.9660617E+000	-1.9658633E+000	4.7936811E+000	1.815981954124436E+002
-4.111499828056094E+002	-1.9670920E+000	-1.9668634E+000	4.7843661E+000	1.816981954099174E+002
-4.126752440841101E+002	-1.9680722E+000	-1.9678634E+000	4.7690582E+000	1.817981954073912E+002
-4.143050181070962E+002	-1.9690919E+000	-1.9688632E+000	4.7527590E+000	1.818981954048650E+002
-4.152474707144283E+002	-1.9700626E+000	-1.9698633E+000	4.7443099E+000	1.819981954023388E+002
-4.148514832390683E+002	-1.9710617E+000	-1.9708633E+000	4.7512465E+000	1.820981953998125E+002
-4.150222769843190E+002	-1.9720753E+000	-1.9718634E+000	4.7517338E+000	1.821981953972863E+002
-4.153639071429207E+002	-1.9730773E+000	-1.9728634E+000	4.7502379E+000	1.822981953947601E+002
-4.154478744930680E+002	-1.9740653E+000	-1.9738632E+000	4.7516556E+000	1.823981953922339E+002
-4.164238349066832E+002	-1.9750676E+000	-1.9748633E+000	4.7429266E+000	1.824981953897077E+002
-4.169033003206614E+002	-1.9760621E+000	-1.9758632E+000	4.7398572E+000	1.825981953871815E+002
-4.177582871472405E+002	-1.9770653E+000	-1.9768631E+000	4.7325578E+000	1.826981953846553E+002
-4.189744672422057E+002	-1.9780611E+000	-1.9778632E+000	4.7211971E+000	1.827981953821291E+002
-4.183929537313961E+002	-1.9790717E+000	-1.9788631E+000	4.7301745E+000	1.828981953796028E+002
-4.183352028175632E+002	-1.9800436E+000	-1.9798629E+000	4.7331510E+000	1.829981953770766E+002
-4.181214778334997E+002	-1.9810635E+000	-1.9808629E+000	4.7380095E+000	1.830981953745504E+002
-4.187153570387100E+002	-1.9820683E+000	-1.9818629E+000	4.7336888E+000	1.831981953720242E+002
-4.194372245647284E+002	-1.9830759E+000	-1.9828627E+000	4.7279444E+000	1.832981953694980E+002
-4.201045882613571E+002	-1.9840485E+000	-1.9838628E+000	4.7227488E+000	1.833981953669718E+002
-4.200319659621628E+002	-1.9850620E+000	-1.9848627E+000	4.7259784E+000	1.834981953644456E+002
-4.201841865822116E+002	-1.9860690E+000	-1.9858629E+000	4.7266626E+000	1.835981953619194E+002
-4.208914291240544E+002	-1.9870640E+000	-1.9868627E+000	4.7210846E+000	1.836981953593931E+002
-4.213241962150296E+002	-1.9880794E+000	-1.9878626E+000	4.7186451E+000	1.837981953568669E+002
-4.214505179369917E+002	-1.9890645E+000	-1.9888628E+000	4.7195683E+000	1.838981953543407E+002
-4.216353164248997E+002	-1.9900739E+000	-1.9898627E+000	4.7198939E+000	1.839981953518145E+002
-4.222590451417154E+002	-1.9910728E+000	-1.9908627E+000	4.7152872E+000	1.840981953492883E+002
-4.250089610064497E+002	-1.9920667E+000	-1.9918627E+000	4.6871171E+000	1.841981953467621E+002
-4.262083307902049E+002	-1.9930772E+000	-1.9928626E+000	4.6762981E+000	1.842981953442359E+002
-4.267686229281967E+002	-1.9940838E+000	-1.9938624E+000	4.6725173E+000	1.843981953417097E+002
-4.269558337882704E+002	-1.9950701E+000	-1.9948624E+000	4.6727786E+000	1.844981953391834E+002
-4.269034278304471E+002	-1.9960812E+000	-1.9958624E+000	4.6757207E+000	1.845981953366572E+002
-4.273380671813634E+002	-1.9970863E+000	-1.9968621E+000	4.6733170E+000	1.846980953341335E+002
-4.276840863228667E+002	-1.9980969E+000	-1.9978622E+000	4.6718993E+000	1.847980953316073E+002
-4.281660056950550E+002	-1.9990709E+000	-1.9988619E+000	4.6689153E+000	1.848979953290836E+002
-4.280950463612862E+002	-2.0000770E+000	-1.9998622E+000	4.6720395E+000	1.849979953265574E+002
-4.282537385446039E+002	-2.0010848E+000	-2.0008624E+000	4.6726618E+000	1.850979953240312E+002
-4.288766351629183E+002	-2.0020628E+000	-2.0018620E+000	4.6681557E+000	1.851979953215050E+002
-4.286083008095079E+002	-2.0030789E+000	-2.0028622E+000	4.6734486E+000	1.852979953189788E+002
-4.289209175109863E+002	-2.0040793E+000	-2.0038619E+000	4.6723747E+000	1.853979953164526E+002
-4.297210067466453E+002	-2.0050650E+000	-2.0048623E+000	4.6659694E+000	1.854979953139264E+002
-4.325698010479973E+002	-2.0060575E+000	-2.0058620E+000	4.6375346E+000	1.855979953114002E+002
-4.324886822877106E+002	-2.0070763E+000	-2.0068619E+000	4.6407604E+000	1.856979953088739E+002
-4.327420375258823E+002	-2.0080745E+000	-2.0078621E+000	4.6403499E+000	1.857979953063477E+002
-4.329355398813887E+002	-2.0090678E+000	-2.0088620E+000	4.6405702E+000	1.858979953038215E+002
-4.330071769290498E+002	-2.0100760E+000	-2.0098619E+000	4.6421309E+000	1.859979953012953E+002
-4.335854466756184E+002	-2.0110574E+000	-2.0108619E+000	4.6382031E+000	1.860979952987691E+002
-4.345089574036792E+002	-2.0120776E+000	-2.0118618E+000	4.6306930E+000	1.861979952962429E+002
-4.357363197891800E+002	-2.0130808E+000	-2.0128617E+000	4.6199517E+000	1.862979952937167E+002
-4.370067371792270E+002	-2.0140769E+000	-2.0138614E+000	4.6088009E+000	1.863979952911905E+002
-4.376079438527422E+002	-2.0150824E+000	-2.0148616E+000	4.6047664E+000	1.864979952886642E+002
-4.373989626566563E+002	-2.0160770E+000	-2.0158615E+000	4.6092405E+000	1.865979952861380E+002
-4.379558005862764E+002	-2.0170681E+000	-2.0168614E+000	4.6056433E+000	1.866979952836118E+002
-4.384931541725437E+002	-2.0180495E+000	-2.0178616E+000	4.6022372E+000	1.867979952810856E+002
-4.389767616413264E+002	-2.0190613E+000	-2.0188618E+000	4.5994720E+000	1.868979952785594E+002
-4.389713627850560E+002	-2.0200658E+000	-2.0198617E+000	4.6018167E+000	1.869979952760332E+002
-4.392541637420663E+002	-2.0210652E+000	-2.0208616E+000	4.6011295E+000	1.870979952735070E+002
-4.399955541116215E+002	-2.0220637E+000	-2.0218616E+000	4.5956459E+000	1.871979952709808E+002
-4.407266089121485E+002	-2.0230689E+000	-2.0228615E+000	4.5903034E+000	1.872979952684545E+002
-4.412386331911457E+002	-2.0240500E+000	-2.0238614E+000	4.5872002E+000	1.873979952659283E+002
-4.417605727866849E+002	-2.0250638E+000	-2.0248613E+000	4.5840755E+000	1.874979952634021E+002
-4.420421377817793E+002	-2.0260608E+000	-2.0258613E+000	4.5834112E+000	1.875979952608759E+002
-4.426472154546667E+002	-2.0270720E+000	-2.0268612E+000	4.5794301E+000	1.876979952583497E+002
-4.437243780913177E+002	-2.0280793E+000	-2.0278611E+000	4.5705833E+000	1.877979952558235E+002
-4.470961165957960E+002	-2.0290909E+000	-2.0288613E+000	4.5383773E+000	1.878979952532973E+002
-4.475264679237653E+002	-2.0300815E+000	-2.0298610E+000	4.5362267E+000	1.879979952507711E+002
-4.471343912901702E+002	-2.0310805E+000	-2.0308609E+000	4.5424385E+000	1.880979952482448E+002
-4.478080329895038E+002	-2.0320783E+000	-2.0318611E+000	4.5378332E+000	1.881979952457186E+002
-4.509988384953256E+002	-2.0330791E+000	-2.0328608E+000	4.5079474E+000	1.882979952431924E+002
-4.516880694495339E+002	-2.0340865E+000	-2.0338607E+000	4.5032992E+000	1.883979952406662E+002
-4.524344318531166E+002	-2.0350735E+000	-2.0348608E+000	4.4980516E+000	1.884979952381400E+002
-4.526445570345272E+002	-2.0360742E+000	-2.0358610E+000	4.4981742E+000	1.885979952356138E+002
-4.537969430994108E+002	-2.0370932E+000	-2.0368609E+000	4.4889970E+000	1.886979952330876E+002
-4.545440482386821E+002	-2.0380869E+000	-2.0378611E+000	4.4838052E+000	1.887979952305614E+002
-4.542546809867581E+002	-2.0390761E+000	-2.0388608E+000	4.4888391E+000	1.888979952280351E+002
-4.544360526756009E+002	-2.0400906E+000	-2.0398610E+000	4.4892797E+000	1.889979952255089E+002
-4.542331365655955E+002	-2.0410712E+000	-2.0408607E+000	4.4934440E+000	1.890979952229827E+002
-4.548721456880912E+002	-2.0420675E+000	-2.0418606E+000	4.4893222E+000	1.891979952204565E+002
-4.552547951451061E+002	-2.0430737E+000	-2.0428607E+000	4.4877586E+000	1.892979952179303E+002
-4.555840744442418E+002	-2.0440748E+000	-2.0438604E+000	4.4867125E+000	1.893979952154041E+002
-4.558691029725242E+002	-2.0450623E+000	-2.0448604E+000	4.4860735E+000	1.894979952128779E+002
-4.555339724222813E+002	-2.0460820E+000	-2.0458605E+000	4.4916124E+000	1.895979952103517E+002
-4.555528385727484E+002	-2.0470614E+000	-2.0468605E+000	4.4935765E+000	1.896979952078254E+002
-4.558429150757966E+002	-2.0480590E+000	-2.0478606E+000	4.4929051E+000	1.897979952052992E+002
-4.569922337708667E+002	-2.0490677E+000	-2.0488603E+000	4.4838128E+000	1.898979952027730E+002
-4.574211313284704E+002	-2.0500646E+000	-2.0498605E+000	4.4817882E+000	1.899979952002468E+002
-4.569319618383433E+002	-2.0510728E+000	-2.0508592E+000	4.4887929E+000	1.900977951977256E+002
-4.574273475019454E+002	-2.0520685E+000	-2.0518601E+000	4.4861078E+000	1.901978951951969E+002
-4.577062208835323E+002	-2.0530624E+000	-2.0528615E+000	4.4855461E+000	1.902979951926682E+002
-4.574731562045918E+002	-2.0540621E+000	-2.0538599E+000	4.4900169E+000	1.903977951901470E+002
-4.576175263016285E+002	-2.0550797E+000	-2.0548604E+000	4.4908237E+000	1.904977951876208E+002
-4.583855972996471E+002	-2.0560756E+000	-2.0558603E+000	4.4854717E+000	1.905977951850946E+002
-4.585108113465485E+002	-2.0570757E+000	-2.0568602E+000	4.4864278E+000	1.906977951825684E+002
-4.587720867439539E+002	-2.0580745E+000	-2.0578601E+000	4.4860501E+000	1.907977951800422E+002
-4.593266528094264E+002	-2.0590799E+000	-2.0588601E+000	4.4828224E+000	1.908977951775159E+002
-4.591568149284085E+002	-2.0600772E+000	-2.0598600E+000	4.4866529E+000	1.909977951749897E+002
-4.593050645192470E+002	-2.0610847E+000	-2.0608597E+000	4.4873981E+000	1.910977951724635E+002
-4.594899145762138E+002	-2.0620561E+000	-2.0618596E+000	4.4877071E+000	1.911977951699373E+002
-4.603533335085282E+002	-2.0630705E+000	-2.0628598E+000	4.4814935E+000	1.912977951674111E+002
-4.602088415357803E+002	-2.0640757E+000	-2.0638597E+000	4.4850850E+000	1.913977951648849E+002
-4.601450388873054E+002	-2.0650787E+000	-2.0648599E+000	4.4878864E+000	1.914977951623587E+002
-4.605066767798517E+002	-2.0660760E+000	-2.0658598E+000	4.4865279E+000	1.915977951598325E+002
-4.602903397878017E+002	-2.0670700E+000	-2.0668597E+000	4.4907961E+000	1.916977951573062E+002
-4.607141588705535E+002	-2.0680611E+000	-2.0678599E+000	4.4888163E+000	1.917977951547800E+002
-4.616249913109659E+002	-2.0690742E+000	-2.0688598E+000	4.4821539E+000	1.918977951522538E+002
-4.621425959975613E+002	-2.0700843E+000	-2.0698595E+000	4.4793196E+000	1.919977951497276E+002
-4.633898983708136E+002	-2.0710862E+000	-2.0708597E+000	4.4694247E+000	1.920977951472014E+002
-4.647923218762435E+002	-2.0720751E+000	-2.0718596E+000	4.4580665E+000	1.921977951446752E+002
-4.660517026406746E+002	-2.0730796E+000	-2.0728595E+000	4.4481750E+000	1.922977951421490E+002
-4.697844416300450E+002	-2.0740960E+000	-2.0738595E+000	4.4149952E+000	1.923977951396228E+002
-4.701108775668663E+002	-2.0750873E+000	-2.0748594E+000	4.4140382E+000	1.924977951370965E+002
-4.697313371587661E+002	-2.0760677E+000	-2.0758593E+000	4.4196916E+000	1.925977951345703E+002
-4.713539322040697E+002	-2.0770791E+000	-2.0768592E+000	4.4066229E+000	1.926977951320441E+002
-4.718569420708545E+002	-2.0780606E+000	-2.0778592E+000	4.4040055E+000	1.927977951295179E+002
-4.717108629014765E+002	-2.0790672E+000	-2.0788591E+000	4.4075036E+000	1.928977951269917E+002
-4.726818730389623E+002	-2.0800743E+000	-2.0798590E+000	4.4005799E+000	1.929977951244655E+002
-4.733343924063211E+002	-2.0810797E+000	-2.0808589E+000	4.3966374E+000	1.930977951219393E+002
-4.743686665428995E+002	-2.0820642E+000	-2.0818591E+000	4.3891268E+000	1.931977951194131E+002
-4.747822683122431E+002	-2.0830710E+000	-2.0828590E+000	4.3874235E+000	1.932977951168868E+002
-4.752637809470843E+002	-2.0840585E+000	-2.0838592E+000	4.3850565E+000	1.933977951143606E+002
-4.753185140821663E+002	-2.0850630E+000	-2.0848594E+000	4.3866649E+000	1.934977951118344E+002
-4.758556767216437E+002	-2.0860698E+000	-2.0858591E+000	4.3838286E+000	1.935977951093082E+002
-4.757079068643070E+002	-2.0870678E+000	-2.0868592E+000	4.3872886E+000	1.936977951067820E+002
-4.763186033036976E+002	-2.0880594E+000	-2.0878592E+000	4.3837452E+000	1.937977951042558E+002
-4.765686232955368E+002	-2.0890646E+000	-2.0888588E+000	4.3835545E+000	1.938977951017296E+002
-4.764369533680081E+002	-2.0900707E+000	-2.0898590E+000	4.3868780E+000	1.939977950992034E+002
-4.771232570365619E+002	-2.0910740E+000	-2.0908587E+000	4.3826704E+000	1.940977950966771E+002
-4.791797683150689E+002	-2.0920913E+000	-2.0918589E+000	4.3659844E+000	1.941977950941509E+002
-4.792945437961171E+002	-2.0930848E+000	-2.0928588E+000	4.3670115E+000	1.942977950916247E+002
-4.791882832845049E+002	-2.0940745E+000	-2.0938587E+000	4.3700452E+000	1.943977950890985E+002
-4.789698066711435E+002	-2.0950651E+000	-2.0948586E+000	4.3741069E+000	1.944977950865723E+002
-4.789076574113653E+002	-2.0960579E+000	-2.0958586E+000	4.3767476E+000	1.945977950840461E+002
-4.790157176830154E+002	-2.0970740E+000	-2.0968585E+000	4.3778815E+000	1.946977950815199E+002
-4.792483694288476E+002	-2.0980687E+000	-2.0978584E+000	4.3778319E+000	1.947977950789937E+002
-4.789278151194258E+002	-2.0990660E+000	-2.0988586E+000	4.3828444E+000	1.948977950764674E+002
-4.794461155644167E+002	-2.1000719E+000	-2.0998585E+000	4.3802042E+000	1.949977950739412E+002
-4.788918931042708E+002	-2.1010771E+000	-2.1008584E+000	4.3873725E+000	1.950977950714150E+002
-4.789587030763978E+002	-2.1020823E+000	-2.1018586E+000	4.3888593E+000	1.951977950688888E+002
-4.791891750416878E+002	-2.1030719E+000	-2.1028590E+000	4.3888135E+000	1.952977950663626E+002
-4.787095138663544E+002	-2.1040740E+000	-2.1038592E+000	4.3953042E+000	1.953977950638364E+002
-4.792638674338368E+002	-2.1050632E+000	-2.1048572E+000	4.3922844E+000	1.954975950613152E+002
-4.834206981715433E+002	-2.1060667E+000	-2.1058578E+000	4.3565917E+000	1.955975950587890E+002
-4.878464260697292E+002	-2.1070788E+000	-2.1068587E+000	4.3191438E+000	1.956976950562603E+002
-4.882515147880276E+002	-2.1080759E+000	-2.1078582E+000	4.3176022E+000	1.957975950537366E+002
-4.880164154194024E+002	-2.1090763E+000	-2.1088581E+000	4.3217320E+000	1.958975950512104E+002
-4.890905260156687E+002	-2.1100771E+000	-2.1098580E+000	4.3142877E+000	1.959975950486842E+002
-4.910603012508805E+002	-2.1110632E+000	-2.1108580E+000	4.2989898E+000	1.960975950461579E+002
-4.930556687955491E+002	-2.1120727E+000	-2.1118581E+000	4.2836394E+000	1.961975950436317E+002
-4.928182483955670E+002	-2.1130843E+000	-2.1128581E+000	4.2877560E+000	1.962975950411055E+002
-4.929525354173456E+002	-2.1140683E+000	-2.1138580E+000	4.2885838E+000	1.963975950385793E+002
-4.929004598546917E+002	-2.1150718E+000	-2.1148579E+000	4.2910728E+000	1.964975950360531E+002
-4.926214858161065E+002	-2.1160676E+000	-2.1158581E+000	4.2955246E+000	1.965975950335269E+002
-4.928040673291225E+002	-2.1170685E+000	-2.1168578E+000	4.2959638E+000	1.966975950310007E+002
-4.924745069433156E+002	-2.1180646E+000	-2.1178579E+000	4.3008614E+000	1.967975950284745E+002
-4.932558699713818E+002	-2.1190758E+000	-2.1188579E+000	4.2960982E+000	1.968975950259482E+002
-4.932952159599026E+002	-2.1200657E+000	-2.1198578E+000	4.2977624E+000	1.969975950234220E+002
-4.929771852846516E+002	-2.1210485E+000	-2.1208577E+000	4.3025289E+000	1.970975950208958E+002
-4.930794989974411E+002	-2.1220646E+000	-2.1218579E+000	4.3036966E+000	1.971975950183696E+002
-4.935560242688221E+002	-2.1230702E+000	-2.1228578E+000	4.3015790E+000	1.972975950158434E+002
-4.934209425890895E+002	-2.1240640E+000	-2.1238575E+000	4.3047705E+000	1.973975950133172E+002
-4.939756065651236E+002	-2.1250608E+000	-2.1248574E+000	4.3019547E+000	1.974975950107910E+002
-4.956989297513628E+002	-2.1260726E+000	-2.1258574E+000	4.2890401E+000	1.975975950082648E+002
-4.966071203019878E+002	-2.1270697E+000	-2.1268573E+000	4.2832041E+000	1.976975950057385E+002
-4.961690834186693E+002	-2.1280761E+000	-2.1278572E+000	4.2890139E+000	1.977975950032123E+002
-4.963218518716276E+002	-2.1290581E+000	-2.1288574E+000	4.2896724E+000	1.978975950006861E+002
-4.988590838820819E+002	-2.1300597E+000	-2.1298575E+000	4.2698627E+000	1.979975949981599E+002
-4.997600440272572E+002	-2.1310568E+000	-2.1308575E+000	4.2641602E+000	1.980975949956337E+002
-4.998541565647819E+002	-2.1320636E+000	-2.1318576E+000	4.2653713E+000	1.981975949931075E+002
-5.004844803986707E+002	-2.1330602E+000	-2.1328573E+000	4.2619905E+000	1.982975949905813E+002
-5.007208149521430E+002	-2.1340609E+000	-2.1338573E+000	4.2619777E+000	1.983975949880551E+002
-5.007702763875313E+002	-2.1350567E+000	-2.1348574E+000	4.2635450E+000	1.984975949855288E+002
-5.012238663567459E+002	-2.1360602E+000	-2.1358571E+000	4.2616892E+000	1.985975949830026E+002
-5.016007589410838E+002	-2.1370568E+000	-2.1368570E+000	4.2604737E+000	1.986975949804764E+002
-5.018423322748258E+002	-2.1380723E+000	-2.1378570E+000	4.2604461E+000	1.987975949779502E+002
-5.019716861159695E+002	-2.1390731E+000	-2.1388571E+000	4.2613420E+000	1.988975949754240E+002
-5.021192766118938E+002	-2.1400809E+000	-2.1398571E+000	4.2620969E+000	1.989975949728978E+002
-5.024501048194022E+002	-2.1410604E+000	-2.1408567E+000	4.2612395E+000	1.990975949703716E+002
-5.029188667579929E+002	-2.1420679E+000	-2.1418569E+000	4.2592711E+000	1.991975949678454E+002
-5.028222167403592E+002	-2.1430795E+000	-2.1428568E+000	4.2621017E+000	1.992975949653191E+002
-5.059560967198122E+002	-2.1440771E+000	-2.1438565E+000	4.2376742E+000	1.993975949627929E+002
-5.066237222883442E+002	-2.1450598E+000	-2.1448567E+000	4.2340298E+000	1.994975949602667E+002
-5.066295550311052E+002	-2.1460612E+000	-2.1458566E+000	4.2359571E+000	1.995975949577405E+002
-5.065676099989141E+002	-2.1470764E+000	-2.1468568E+000	4.2384796E+000	1.996975949552143E+002
-5.086434208198816E+002	-2.1480770E+000	-2.1478567E+000	4.2231493E+000	1.997975949526881E+002
-5.086627807617175E+002	-2.1490767E+000	-2.1488569E+000	4.2249537E+000	1.998975949501619E+002
-5.101283305132838E+002	-2.1500726E+000	-2.1498568E+000	4.2147679E+000	1.999975949476357E+002
-5.106995694195803E+002	-2.1510744E+000	-2.1508567E+000	4.2120152E+000	2.000975949451094E+002
-5.107150325775146E+002	-2.1520650E+000	-2.1518567E+000	4.2138276E+000	2.001975949425832E+002
-5.115661958058670E+002	-2.1530974E+000	-2.1528566E+000	4.2088342E+000	2.002975949400570E+002
-5.122843039477295E+002	-2.1540849E+000	-2.1538565E+000	4.2048621E+000	2.003975949375308E+002
-5.127828301787431E+002	-2.1550744E+000	-2.1548567E+000	4.2027040E+000	2.004975949350046E+002
-5.146364629390746E+002	-2.1561000E+000	-2.1558554E+000	4.1895595E+000	2.005974949324809E+002
-5.176373283252203E+002	-2.1570854E+000	-2.1568573E+000	4.1671753E+000	2.006975949299522E+002
-5.172486754982983E+002	-2.1580834E+000	-2.1578572E+000	4.1722360E+000	2.007975949274260E+002
-5.175145125523313E+002	-2.1590850E+000	-2.1588557E+000	4.1720281E+000	2.008973949249048E+002
-5.196014293888111E+002	-2.1600783E+000	-2.1598561E+000	4.1571832E+000	2.009973949223786E+002
-5.197086192943435E+002	-2.1610742E+000	-2.1608562E+000	4.1582417E+000	2.010973949198524E+002
-5.199307164086240E+002	-2.1620798E+000	-2.1618562E+000	4.1584001E+000	2.011973949173262E+002
-5.209767859423591E+002	-2.1630876E+000	-2.1628561E+000	4.1519847E+000	2.012973949148000E+002
-5.214409323091859E+002	-2.1640809E+000	-2.1638560E+000	4.1501937E+000	2.013973949122737E+002
-5.218875939404552E+002	-2.1650987E+000	-2.1648560E+000	4.1485920E+000	2.014973949097475E+002
-5.220862844255244E+002	-2.1660874E+000	-2.1658561E+000	4.1489067E+000	2.015973949072213E+002
-5.227542010413272E+002	-2.1670852E+000	-2.1668561E+000	4.1455145E+000	2.016973949046951E+002
-5.230123445722802E+002	-2.1680832E+000	-2.1678560E+000	4.1453767E+000	2.017973949021689E+002
-5.232344948803952E+002	-2.1691134E+000	-2.1688559E+000	4.1455855E+000	2.018973948996427E+002
-5.240019603305391E+002	-2.1700883E+000	-2.1698561E+000	4.1413746E+000	2.019973948971165E+002
-5.240018213060157E+002	-2.1710846E+000	-2.1708558E+000	4.1432767E+000	2.020973948945903E+002
-5.242123232241029E+002	-2.1720796E+000	-2.1718557E+000	4.1435113E+000	2.021973948920640E+002
-5.242197236661534E+002	-2.1730971E+000	-2.1728556E+000	4.1453938E+000	2.022973948895378E+002
-5.252896574514889E+002	-2.1740792E+000	-2.1738555E+000	4.1388197E+000	2.023973948870116E+002
-5.262451235453295E+002	-2.1750748E+000	-2.1748555E+000	4.1331973E+000	2.024973948844854E+002
-5.268002248693410E+002	-2.1761115E+000	-2.1758556E+000	4.1308098E+000	2.025973948819592E+002
-5.264715632685911E+002	-2.1770995E+000	-2.1768558E+000	4.1352649E+000	2.026973948794330E+002
-5.263513220327877E+002	-2.1780839E+000	-2.1778557E+000	4.1380801E+000	2.027973948769068E+002
-5.263608286115841E+002	-2.1790953E+000	-2.1788557E+000	4.1399269E+000	2.028973948743806E+002
-5.277627509788213E+002	-2.1800723E+000	-2.1798556E+000	4.1307807E+000	2.029973948718543E+002
