EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.107918740731711E+002	-1.7605824E+000	-1.7600486E+000	5.6648278E+000	1.810193954270653E+002
-3.114319076891293E+002	-1.7615588E+000	-1.7610487E+000	5.6563206E+000	1.811193954245391E+002
-3.125062869036624E+002	-1.7625448E+000	-1.7620487E+000	5.6400299E+000	1.812193954220129E+002
-3.131215197245267E+002	-1.7635801E+000	-1.7630485E+000	5.6322546E+000	1.813193954194867E+002
-3.135585273813304E+002	-1.7645580E+000	-1.7640486E+000	5.6275234E+000	1.814193954169605E+002
-3.147847856592248E+002	-1.7655637E+000	-1.7650485E+000	5.6087961E+000	1.815193954144343E+002
-3.149519290217640E+002	-1.7665859E+000	-1.7660486E+000	5.6090655E+000	1.816193954119080E+002
-3.148714977546988E+002	-1.7675129E+000	-1.7670486E+000	5.6134419E+000	1.817193954093818E+002
-3.149247394844328E+002	-1.7685362E+000	-1.7680485E+000	5.6157422E+000	1.818193954068556E+002
-3.152110664579604E+002	-1.7695637E+000	-1.7690485E+000	5.6139007E+000	1.819193954043294E+002
-3.158322957003556E+002	-1.7705909E+000	-1.7700483E+000	5.6061110E+000	1.820193954018032E+002
-3.159494546254464E+002	-1.7716086E+000	-1.7710483E+000	5.6072531E+000	1.821193953992770E+002
-3.165088192268657E+002	-1.7725248E+000	-1.7720484E+000	5.6002383E+000	1.822193953967508E+002
-3.161786106957325E+002	-1.7735891E+000	-1.7730483E+000	5.6094532E+000	1.823193953942246E+002
-3.161863031740540E+002	-1.7745543E+000	-1.7740481E+000	5.6123691E+000	1.824193953916983E+002
-3.165694212383692E+002	-1.7755842E+000	-1.7750481E+000	5.6088305E+000	1.825193953891721E+002
-3.176206990347964E+002	-1.7765566E+000	-1.7760482E+000	5.5933275E+000	1.826193953866459E+002
-3.186350190904413E+002	-1.7775650E+000	-1.7770482E+000	5.5786867E+000	1.827193953841197E+002
-3.196184626332042E+002	-1.7785517E+000	-1.7780480E+000	5.5646086E+000	1.828193953815935E+002
-3.205363379584396E+002	-1.7795542E+000	-1.7790481E+000	5.5518017E+000	1.829193953790673E+002
-3.218608719861064E+002	-1.7805465E+000	-1.7800480E+000	5.5320377E+000	1.830193953765411E+002
-3.227826185361773E+002	-1.7815769E+000	-1.7810483E+000	5.5194325E+000	1.831193953740149E+002
-3.228024556960140E+002	-1.7825804E+000	-1.7820477E+000	5.5222020E+000	1.832192953714912E+002
-3.228286788351484E+002	-1.7835481E+000	-1.7830479E+000	5.5247512E+000	1.833192953689650E+002
-3.229368551312009E+002	-1.7845747E+000	-1.7840478E+000	5.5260797E+000	1.834191953664413E+002
-3.236335651256422E+002	-1.7855501E+000	-1.7850480E+000	5.5171971E+000	1.835191953639151E+002
-3.234505958203922E+002	-1.7865649E+000	-1.7860478E+000	5.5234556E+000	1.836191953613888E+002
-3.248710637269190E+002	-1.7875592E+000	-1.7870479E+000	5.5023651E+000	1.837191953588626E+002
-3.258748795897859E+002	-1.7885741E+000	-1.7880478E+000	5.4885302E+000	1.838191953563364E+002
-3.265719284481473E+002	-1.7895933E+000	-1.7890478E+000	5.4799361E+000	1.839191953538102E+002
-3.271114723770706E+002	-1.7905701E+000	-1.7900476E+000	5.4738836E+000	1.840191953512840E+002
-3.278861426247490E+002	-1.7915735E+000	-1.7910477E+000	5.4640112E+000	1.841191953487578E+002
-3.285006723050729E+002	-1.7926086E+000	-1.7920477E+000	5.4569407E+000	1.842191953462316E+002
-3.285993963170937E+002	-1.7935514E+000	-1.7930478E+000	5.4581704E+000	1.843191953437054E+002
-3.305291450994985E+002	-1.7945404E+000	-1.7940476E+000	5.4292955E+000	1.844191953411791E+002
-3.301300715340517E+002	-1.7956063E+000	-1.7950475E+000	5.4390874E+000	1.845191953386529E+002
-3.301902526219683E+002	-1.7965829E+000	-1.7960477E+000	5.4410539E+000	1.846191953361267E+002
-3.303633938895337E+002	-1.7975821E+000	-1.7970477E+000	5.4412270E+000	1.847191953336005E+002
-3.303659909919452E+002	-1.7985780E+000	-1.7980475E+000	5.4441986E+000	1.848191953310743E+002
-3.306819525824662E+002	-1.7995406E+000	-1.7990476E+000	5.4419074E+000	1.849191953285481E+002
-3.312443308653656E+002	-1.8005621E+000	-1.8000475E+000	5.4357524E+000	1.850191953260219E+002
-3.323637177502660E+002	-1.8015530E+000	-1.8010476E+000	5.4204264E+000	1.851191953234957E+002
-3.331317990267717E+002	-1.8025951E+000	-1.8020474E+000	5.4110570E+000	1.852191953209694E+002
-3.335329862170745E+002	-1.8035553E+000	-1.8030473E+000	5.4074268E+000	1.853191953184432E+002
-3.333846948058508E+002	-1.8045465E+000	-1.8040473E+000	5.4128056E+000	1.854191953159170E+002
-3.336287944581782E+002	-1.8055784E+000	-1.8050472E+000	5.4119382E+000	1.855191953133908E+002
-3.343754247382833E+002	-1.8065699E+000	-1.8060472E+000	5.4028192E+000	1.856191953108646E+002
-3.342462968119853E+002	-1.8075814E+000	-1.8070471E+000	5.4079328E+000	1.857191953083384E+002
-3.340975944377757E+002	-1.8085562E+000	-1.8080473E+000	5.4132571E+000	1.858191953058122E+002
-3.346512464593966E+002	-1.8095531E+000	-1.8090471E+000	5.4072804E+000	1.859191953032860E+002
-3.343311435911387E+002	-1.8105823E+000	-1.8100474E+000	5.4155359E+000	1.860191953007597E+002
-3.349425359302095E+002	-1.8115929E+000	-1.8110472E+000	5.4086680E+000	1.861191952982335E+002
-3.356254495691373E+002	-1.8125449E+000	-1.8120471E+000	5.4004993E+000	1.862191952957073E+002
-3.367054979536274E+002	-1.8135796E+000	-1.8130472E+000	5.3862486E+000	1.863191952931811E+002
-3.385792543976380E+002	-1.8146089E+000	-1.8140471E+000	5.3594804E+000	1.864191952906549E+002
-3.386001802020592E+002	-1.8155866E+000	-1.8150470E+000	5.3620367E+000	1.865191952881287E+002
-3.390722069210478E+002	-1.8165656E+000	-1.8160471E+000	5.3574595E+000	1.866191952856025E+002
-3.396446284894591E+002	-1.8175987E+000	-1.8170469E+000	5.3514719E+000	1.867191952830763E+002
-3.400078375074600E+002	-1.8186079E+000	-1.8180468E+000	5.3487234E+000	1.868191952805500E+002
-3.397590652041958E+002	-1.8196132E+000	-1.8190469E+000	5.3555989E+000	1.869191952780238E+002
-3.423720317063508E+002	-1.8205695E+000	-1.8200467E+000	5.3175182E+000	1.870191952754976E+002
-3.421562782216952E+002	-1.8215729E+000	-1.8210467E+000	5.3238039E+000	1.871191952729714E+002
-3.423975499471023E+002	-1.8225517E+000	-1.8220466E+000	5.3229113E+000	1.872191952704452E+002
-3.425018963637185E+002	-1.8235685E+000	-1.8230468E+000	5.3242579E+000	1.873191952679190E+002
-3.431643160007625E+002	-1.8245906E+000	-1.8240466E+000	5.3169589E+000	1.874191952653928E+002
-3.437349765918862E+002	-1.8255558E+000	-1.8250469E+000	5.3109398E+000	1.875191952628666E+002
-3.480462586438216E+002	-1.8265752E+000	-1.8260467E+000	5.2480817E+000	1.876191952603403E+002
-3.476907928961291E+002	-1.8275522E+000	-1.8270466E+000	5.2562571E+000	1.877191952578141E+002
-3.476416888766807E+002	-1.8285590E+000	-1.8280467E+000	5.2598958E+000	1.878191952552879E+002
-3.472955684661861E+002	-1.8295680E+000	-1.8290466E+000	5.2680430E+000	1.879191952527617E+002
-3.495527877807617E+002	-1.8305621E+000	-1.8300467E+000	5.2368689E+000	1.880191952502355E+002
-3.506790264977353E+002	-1.8315691E+000	-1.8310466E+000	5.2229218E+000	1.881191952477093E+002
-3.509364241494068E+002	-1.8325555E+000	-1.8320464E+000	5.2219019E+000	1.882191952451831E+002
-3.514506879382679E+002	-1.8335632E+000	-1.8330463E+000	5.2171278E+000	1.883191952426569E+002
-3.529923089345284E+002	-1.8345498E+000	-1.8340464E+000	5.1971383E+000	1.884191952401306E+002
-3.548524433418538E+002	-1.8355416E+000	-1.8350464E+000	5.1726899E+000	1.885191952376044E+002
-3.554427828965347E+002	-1.8365996E+000	-1.8360462E+000	5.1670752E+000	1.886191952350782E+002
-3.560751814665618E+002	-1.8376355E+000	-1.8370461E+000	5.1608076E+000	1.887191952325520E+002
-3.572335492593267E+002	-1.8385657E+000	-1.8380463E+000	5.1466770E+000	1.888191952300258E+002
-3.578787563465255E+002	-1.8396018E+000	-1.8390465E+000	5.1402931E+000	1.889191952274996E+002
-3.578149954124715E+002	-1.8405803E+000	-1.8400464E+000	5.1439443E+000	1.890191952249734E+002
-3.584713928081364E+002	-1.8415822E+000	-1.8410462E+000	5.1373196E+000	1.891191952224472E+002
-3.585780171641600E+002	-1.8425844E+000	-1.8420463E+000	5.1385870E+000	1.892191952199209E+002
-3.605653427265324E+002	-1.8435909E+000	-1.8430462E+000	5.1130562E+000	1.893191952173947E+002
-3.621435865119648E+002	-1.8445922E+000	-1.8440461E+000	5.0935383E+000	1.894191952148685E+002
-3.617284440931726E+002	-1.8456005E+000	-1.8450466E+000	5.1021714E+000	1.895191952123423E+002
-3.625899971023378E+002	-1.8466041E+000	-1.8460461E+000	5.0928159E+000	1.896190952098186E+002
-3.630400699647959E+002	-1.8476198E+000	-1.8470463E+000	5.0892997E+000	1.897190952072924E+002
-3.635683549567684E+002	-1.8486185E+000	-1.8480458E+000	5.0846519E+000	1.898189952047687E+002
-3.638037717254076E+002	-1.8496258E+000	-1.8490459E+000	5.0841303E+000	1.899189952022425E+002
-3.655364954206684E+002	-1.8506191E+000	-1.8500459E+000	5.0627480E+000	1.900189951997163E+002
-3.657076067747898E+002	-1.8515574E+000	-1.8510457E+000	5.0629449E+000	1.901189951971901E+002
-3.652565625155422E+002	-1.8525842E+000	-1.8520458E+000	5.0720081E+000	1.902189951946639E+002
-3.646119526050716E+002	-1.8536096E+000	-1.8530458E+000	5.0837870E+000	1.903189951921377E+002
-3.657168994832919E+002	-1.8546244E+000	-1.8540460E+000	5.0712023E+000	1.904189951896115E+002
-3.660246684109716E+002	-1.8556277E+000	-1.8550459E+000	5.0696793E+000	1.905189951870852E+002
-3.661062191150813E+002	-1.8566225E+000	-1.8560457E+000	5.0712671E+000	1.906189951845590E+002
-3.654118807404157E+002	-1.8576183E+000	-1.8570458E+000	5.0836287E+000	1.907189951820328E+002
-3.702937997888639E+002	-1.8585724E+000	-1.8580457E+000	5.0191832E+000	1.908189951795066E+002
-3.712730584321216E+002	-1.8596203E+000	-1.8590456E+000	5.0087671E+000	1.909189951769804E+002
-3.716218405123127E+002	-1.8606211E+000	-1.8600457E+000	5.0067592E+000	1.910189951744542E+002
-3.713594179153433E+002	-1.8616145E+000	-1.8610456E+000	5.0129724E+000	1.911189951719280E+002
-3.710257102118594E+002	-1.8626243E+000	-1.8620454E+000	5.0202026E+000	1.912189951694018E+002
-3.709799916302691E+002	-1.8636273E+000	-1.8630453E+000	5.0235252E+000	1.913189951668755E+002
-3.710717547381382E+002	-1.8646382E+000	-1.8640454E+000	5.0250072E+000	1.914189951643493E+002
-3.709159817519017E+002	-1.8656070E+000	-1.8650454E+000	5.0297294E+000	1.915189951618231E+002
-3.714159907235048E+002	-1.8665447E+000	-1.8660452E+000	5.0254831E+000	1.916189951592969E+002
-3.726629169605403E+002	-1.8676268E+000	-1.8670453E+000	5.0115714E+000	1.917189951567707E+002
-3.732077546649507E+002	-1.8685938E+000	-1.8680453E+000	5.0068460E+000	1.918189951542445E+002
-3.730593210502911E+002	-1.8696073E+000	-1.8690455E+000	5.0115552E+000	1.919189951517183E+002
-3.742874702171057E+002	-1.8706135E+000	-1.8700454E+000	4.9977989E+000	1.920189951491921E+002
-3.746632091734132E+002	-1.8716340E+000	-1.8710455E+000	4.9955106E+000	1.921189951466658E+002
-3.748233413696307E+002	-1.8726544E+000	-1.8720453E+000	4.9960990E+000	1.922189951441396E+002
-3.752191144095530E+002	-1.8735902E+000	-1.8730452E+000	4.9933228E+000	1.923189951416134E+002
-3.751799421663645E+002	-1.8746217E+000	-1.8740451E+000	4.9965940E+000	1.924189951390872E+002
-3.748414230346680E+002	-1.8756058E+000	-1.8750452E+000	5.0037313E+000	1.925189951365610E+002
-3.746250788017569E+002	-1.8765898E+000	-1.8760451E+000	5.0092478E+000	1.926189951340348E+002
-3.756100313045372E+002	-1.8775952E+000	-1.8770449E+000	4.9987888E+000	1.927189951315086E+002
-3.775985722718418E+002	-1.8785878E+000	-1.8780448E+000	4.9750924E+000	1.928189951289824E+002
-3.770215636359289E+002	-1.8795959E+000	-1.8790449E+000	4.9853802E+000	1.929189951264561E+002
-3.773654944101982E+002	-1.8806185E+000	-1.8800449E+000	4.9835463E+000	1.930189951239299E+002
-3.771868601904972E+002	-1.8816106E+000	-1.8810449E+000	4.9885368E+000	1.931189951214037E+002
-3.791388426180220E+002	-1.8826001E+000	-1.8820448E+000	4.9654636E+000	1.932189951188775E+002
-3.787353915815011E+002	-1.8835586E+000	-1.8830448E+000	4.9732838E+000	1.933189951163513E+002
-3.786259355191823E+002	-1.8845934E+000	-1.8840449E+000	4.9774547E+000	1.934189951138251E+002
-3.779005005447962E+002	-1.8855891E+000	-1.8850449E+000	4.9896445E+000	1.935189951112989E+002
-3.776514946266461E+002	-1.8865547E+000	-1.8860450E+000	4.9954910E+000	1.936189951087727E+002
-3.780135336981893E+002	-1.8875961E+000	-1.8870448E+000	4.9934616E+000	1.937189951062464E+002
-3.779009418840758E+002	-1.8886077E+000	-1.8880447E+000	4.9976263E+000	1.938189951037202E+002
-3.785662549689959E+002	-1.8896022E+000	-1.8890446E+000	4.9914703E+000	1.939189951011940E+002
-3.788767312720965E+002	-1.8906037E+000	-1.8900447E+000	4.9900231E+000	1.940189950986678E+002
-3.796771967146133E+002	-1.8916067E+000	-1.8910446E+000	4.9821444E+000	1.941189950961416E+002
-3.834261110800276E+002	-1.8926156E+000	-1.8920444E+000	4.9360633E+000	1.942189950936154E+002
-3.839426436247668E+002	-1.8935952E+000	-1.8930444E+000	4.9319744E+000	1.943189950910892E+002
-3.843814823009352E+002	-1.8946153E+000	-1.8940444E+000	4.9289975E+000	1.944189950885630E+002
-3.840285502186507E+002	-1.8956212E+000	-1.8950444E+000	4.9361463E+000	1.945189950860367E+002
-3.851763372421265E+002	-1.8966104E+000	-1.8960444E+000	4.9240055E+000	1.946189950835105E+002
-3.850548568301747E+002	-1.8976387E+000	-1.8970443E+000	4.9282293E+000	1.947189950809843E+002
-3.856335550944013E+002	-1.8986137E+000	-1.8980443E+000	4.9233623E+000	1.948189950784581E+002
-3.849661683683025E+002	-1.8996004E+000	-1.8990444E+000	4.9344606E+000	1.949189950759319E+002
-3.849054402951824E+002	-1.9006020E+000	-1.9000444E+000	4.9378414E+000	1.950189950734057E+002
-3.862268465536599E+002	-1.9015653E+000	-1.9010445E+000	4.9234414E+000	1.951189950708795E+002
-3.881827288733575E+002	-1.9025595E+000	-1.9020443E+000	4.9011955E+000	1.952189950683533E+002
-3.878932677021739E+002	-1.9036541E+000	-1.9030443E+000	4.9076748E+000	1.953189950658270E+002
-3.884162502288837E+002	-1.9045808E+000	-1.9040442E+000	4.9034529E+000	1.954189950633008E+002
-3.889946467788122E+002	-1.9056237E+000	-1.9050442E+000	4.8988428E+000	1.955189950607746E+002
-3.887463219960537E+002	-1.9065371E+000	-1.9060441E+000	4.9043217E+000	1.956189950582484E+002
-3.916570370285608E+002	-1.9076412E+000	-1.9070439E+000	4.8706927E+000	1.957189950557222E+002
-3.922654568354283E+002	-1.9086025E+000	-1.9080440E+000	4.8655891E+000	1.958189950531960E+002
-3.920806667659326E+002	-1.9096047E+000	-1.9090438E+000	4.8704381E+000	1.959188950506723E+002
-3.926822540141673E+002	-1.9105899E+000	-1.9100441E+000	4.8654857E+000	1.960188950481461E+002
-3.935444735697856E+002	-1.9116088E+000	-1.9110434E+000	4.8574152E+000	1.961187950456224E+002
-3.966125933578442E+002	-1.9126090E+000	-1.9120448E+000	4.8223605E+000	1.962188950430937E+002
-3.978246438061744E+002	-1.9136332E+000	-1.9130439E+000	4.8102431E+000	1.963187950405700E+002
-3.994430114958031E+002	-1.9146307E+000	-1.9140439E+000	4.7932510E+000	1.964187950380438E+002
-4.001757719251855E+002	-1.9156181E+000	-1.9150440E+000	4.7869415E+000	1.965187950355175E+002
-4.003826604772499E+002	-1.9166096E+000	-1.9160440E+000	4.7869449E+000	1.966187950329913E+002
-4.001156429008188E+002	-1.9176069E+000	-1.9170438E+000	4.7926316E+000	1.967187950304651E+002
-4.004615281422912E+002	-1.9186041E+000	-1.9180439E+000	4.7909822E+000	1.968187950279389E+002
-4.002714904855820E+002	-1.9195915E+000	-1.9190437E+000	4.7957239E+000	1.969187950254127E+002
-4.000646237973806E+002	-1.9206681E+000	-1.9200437E+000	4.8008947E+000	1.970187950228865E+002
-4.001931959081594E+002	-1.9215955E+000	-1.9210436E+000	4.8016696E+000	1.971187950203603E+002
-4.019540413044110E+002	-1.9226378E+000	-1.9220434E+000	4.7832279E+000	1.972187950178341E+002
-4.018989803172922E+002	-1.9236212E+000	-1.9230435E+000	4.7863302E+000	1.973187950153078E+002
-4.019076312029811E+002	-1.9246501E+000	-1.9240434E+000	4.7887869E+000	1.974187950127816E+002
-4.022850346035436E+002	-1.9256086E+000	-1.9250435E+000	4.7866774E+000	1.975187950102554E+002
-4.037646093721733E+002	-1.9265956E+000	-1.9260434E+000	4.7715812E+000	1.976187950077292E+002
-4.038213507334392E+002	-1.9276214E+000	-1.9270434E+000	4.7734509E+000	1.977187950052030E+002
-4.052706153304471E+002	-1.9285960E+000	-1.9280434E+000	4.7587857E+000	1.978187950026768E+002
-4.063249050422955E+002	-1.9295969E+000	-1.9290435E+000	4.7489014E+000	1.979187950001506E+002
-4.089530142324957E+002	-1.9306151E+000	-1.9300435E+000	4.7208724E+000	1.980187949976244E+002
-4.095536819034147E+002	-1.9315759E+000	-1.9310435E+000	4.7162948E+000	1.981187949950981E+002
-4.097250804194682E+002	-1.9326150E+000	-1.9320434E+000	4.7168579E+000	1.982187949925719E+002
-4.104624485439726E+002	-1.9336363E+000	-1.9330434E+000	4.7108727E+000	1.983187949900457E+002
-4.103391564687099E+002	-1.9345547E+000	-1.9340432E+000	4.7145262E+000	1.984187949875195E+002
-4.105790673715103E+002	-1.9356257E+000	-1.9350432E+000	4.7143798E+000	1.985187949849933E+002
-4.100678526560478E+002	-1.9365689E+000	-1.9360431E+000	4.7225571E+000	1.986187949824671E+002
-4.093556602619328E+002	-1.9375783E+000	-1.9370430E+000	4.7332392E+000	1.987187949799409E+002
-4.100177226596406E+002	-1.9385964E+000	-1.9380430E+000	4.7280793E+000	1.988187949774147E+002
-4.111267374533188E+002	-1.9395924E+000	-1.9390429E+000	4.7177482E+000	1.989187949748884E+002
-4.110458292078083E+002	-1.9406682E+000	-1.9400430E+000	4.7212939E+000	1.990187949723622E+002
-4.113949553171792E+002	-1.9416244E+000	-1.9410431E+000	4.7196116E+000	1.991187949698360E+002
-4.115972502673103E+002	-1.9426064E+000	-1.9420429E+000	4.7196779E+000	1.992187949673098E+002
-4.111489745952476E+002	-1.9435976E+000	-1.9430429E+000	4.7272344E+000	1.993187949647836E+002
-4.126223355752463E+002	-1.9446378E+000	-1.9440430E+000	4.7128758E+000	1.994187949622574E+002
-4.136873698764375E+002	-1.9456149E+000	-1.9450430E+000	4.7031045E+000	1.995187949597312E+002
-4.131324005833376E+002	-1.9466027E+000	-1.9460430E+000	4.7118130E+000	1.996187949572050E+002
-4.136739705403652E+002	-1.9476138E+000	-1.9470429E+000	4.7080889E+000	1.997187949546787E+002
-4.161158483999741E+002	-1.9486275E+000	-1.9480429E+000	4.6828966E+000	1.998187949521525E+002
-4.161929416656458E+002	-1.9496276E+000	-1.9490427E+000	4.6844320E+000	1.999187949496263E+002
-4.161742094534411E+002	-1.9506468E+000	-1.9500427E+000	4.6870918E+000	2.000187949471001E+002
-4.163036735675928E+002	-1.9516052E+000	-1.9510427E+000	4.6879363E+000	2.001187949445739E+002
-4.174013203514951E+002	-1.9526290E+000	-1.9520427E+000	4.6780615E+000	2.002187949420477E+002
-4.186437332718465E+002	-1.9536364E+000	-1.9530425E+000	4.6665845E+000	2.003187949395215E+002
-4.184314067981868E+002	-1.9546262E+000	-1.9540426E+000	4.6713181E+000	2.004187949369953E+002
-4.192503851431384E+002	-1.9556211E+000	-1.9550425E+000	4.6645660E+000	2.005187949344690E+002
-4.199872533303696E+002	-1.9566675E+000	-1.9560426E+000	4.6588736E+000	2.006187949319428E+002
-4.208040826585566E+002	-1.9576483E+000	-1.9570425E+000	4.6521606E+000	2.007187949294166E+002
-4.205730489801499E+002	-1.9586052E+000	-1.9580427E+000	4.6569915E+000	2.008187949268904E+002
-4.223673430548774E+002	-1.9596496E+000	-1.9590425E+000	4.6396804E+000	2.009187949243642E+002
-4.224420176611998E+002	-1.9606330E+000	-1.9600425E+000	4.6411886E+000	2.010187949218380E+002
-4.234889724166333E+002	-1.9616539E+000	-1.9610425E+000	4.6321254E+000	2.011187949193118E+002
-4.238096164420822E+002	-1.9626534E+000	-1.9620425E+000	4.6309791E+000	2.012187949167856E+002
-4.242285717151785E+002	-1.9636475E+000	-1.9630424E+000	4.6287489E+000	2.013187949142593E+002
-4.256506852750426E+002	-1.9646146E+000	-1.9640424E+000	4.6155562E+000	2.014187949117331E+002
-4.252503948211649E+002	-1.9656523E+000	-1.9650422E+000	4.6223412E+000	2.015187949092069E+002
-4.257436103820819E+002	-1.9666166E+000	-1.9660422E+000	4.6192513E+000	2.016187949066807E+002
-4.256988829153547E+002	-1.9676065E+000	-1.9670422E+000	4.6220617E+000	2.017187949041545E+002
-4.266160437972467E+002	-1.9686466E+000	-1.9680420E+000	4.6145630E+000	2.018187949016283E+002
-4.259051893728756E+002	-1.9696158E+000	-1.9690421E+000	4.6245403E+000	2.019187948991021E+002
-4.287828203837098E+002	-1.9705622E+000	-1.9700420E+000	4.5957117E+000	2.020187948965759E+002
-4.296089322831886E+002	-1.9716814E+000	-1.9710422E+000	4.5894794E+000	2.021187948940496E+002
-4.301486901883727E+002	-1.9726112E+000	-1.9720420E+000	4.5858822E+000	2.022187948915234E+002
-4.295413589688205E+002	-1.9736849E+000	-1.9730419E+000	4.5948658E+000	2.023186948889997E+002
-4.298586509903589E+002	-1.9745655E+000	-1.9740418E+000	4.5935225E+000	2.024186948864735E+002
-4.301245304215772E+002	-1.9756312E+000	-1.9750417E+000	4.5931611E+000	2.025185948839498E+002
-4.298568225436748E+002	-1.9766190E+000	-1.9760420E+000	4.5983195E+000	2.026185948814236E+002
-4.319245895809586E+002	-1.9776073E+000	-1.9770420E+000	4.5785937E+000	2.027185948788974E+002
-4.318241967095255E+002	-1.9786167E+000	-1.9780419E+000	4.5819960E+000	2.028185948763712E+002
-4.330499864507592E+002	-1.9796032E+000	-1.9790419E+000	4.5713043E+000	2.029185948738450E+002
-4.322491440243199E+002	-1.9806278E+000	-1.9800417E+000	4.5821438E+000	2.030185948713188E+002
-4.321702375765208E+002	-1.9815882E+000	-1.9810417E+000	4.5852032E+000	2.031185948687926E+002
-4.320735376852535E+002	-1.9826335E+000	-1.9820417E+000	4.5886483E+000	2.032185948662664E+002
-4.344457850986064E+002	-1.9836074E+000	-1.9830415E+000	4.5658340E+000	2.033185948637401E+002
-4.349999812090855E+002	-1.9846108E+000	-1.9840416E+000	4.5623240E+000	2.034185948612139E+002
-4.360166436654554E+002	-1.9856300E+000	-1.9850415E+000	4.5540233E+000	2.035185948586877E+002
-4.365568974106400E+002	-1.9866316E+000	-1.9860417E+000	4.5506821E+000	2.036185948561615E+002
