EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-2.445349600050179E+002	-1.7703739E+000	1.820051954021619E+002	-1.7699071E+000	7.2397580E+000
-2.447140428755001E+002	-1.7713667E+000	1.821051953996357E+002	-1.7709069E+000	7.2385168E+000
-2.450895640055351E+002	-1.7723721E+000	1.822051953971095E+002	-1.7719070E+000	7.2315283E+000
-2.473354320526116E+002	-1.7733690E+000	1.823051953945833E+002	-1.7729070E+000	7.1698947E+000
-2.481525620707762E+002	-1.7743756E+000	1.824051953920571E+002	-1.7739071E+000	7.1503415E+000
-2.486466163352688E+002	-1.7753712E+000	1.825051953895309E+002	-1.7749071E+000	7.1401381E+000
-2.487271857438257E+002	-1.7763704E+000	1.826051953870046E+002	-1.7759072E+000	7.1418424E+000
-2.491240021740959E+002	-1.7773930E+000	1.827051953844784E+002	-1.7769072E+000	7.1345716E+000
-2.489523198869492E+002	-1.7783792E+000	1.828051953819522E+002	-1.7779071E+000	7.1434531E+000
-2.490764637699833E+002	-1.7793736E+000	1.829051953794260E+002	-1.7789072E+000	7.1438851E+000
-2.498044082500310E+002	-1.7803686E+000	1.830051953768998E+002	-1.7799071E+000	7.1270504E+000
-2.503972390139547E+002	-1.7813836E+000	1.831051953743736E+002	-1.7809069E+000	7.1142302E+000
-2.506313414043861E+002	-1.7823834E+000	1.832051953718474E+002	-1.7819070E+000	7.1115746E+000
-2.506897414172128E+002	-1.7833859E+000	1.833051953693212E+002	-1.7829070E+000	7.1139164E+000
-2.508211750101141E+002	-1.7843761E+000	1.834051953667949E+002	-1.7839071E+000	7.1141367E+000
-2.512740625098893E+002	-1.7853962E+000	1.835051953642687E+002	-1.7849071E+000	7.1053743E+000
-2.519300401122474E+002	-1.7863848E+000	1.836051953617425E+002	-1.7859071E+000	7.0907974E+000
-2.523868733158827E+002	-1.7873857E+000	1.837051953592163E+002	-1.7869073E+000	7.0819283E+000
-2.522247848863963E+002	-1.7883651E+000	1.838051953566901E+002	-1.7879074E+000	7.0903625E+000
-2.526094135355070E+002	-1.7893732E+000	1.839051953541639E+002	-1.7889072E+000	7.0835571E+000
-2.533574630596017E+002	-1.7903818E+000	1.840051953516377E+002	-1.7899072E+000	7.0666232E+000
-2.541693109582968E+002	-1.7913845E+000	1.841051953491115E+002	-1.7909073E+000	7.0479965E+000
-2.541846710487662E+002	-1.7923923E+000	1.842051953465852E+002	-1.7919072E+000	7.0515356E+000
-2.544485350008358E+002	-1.7933969E+000	1.843051953440590E+002	-1.7929070E+000	7.0481715E+000
-2.543395905318084E+002	-1.7943776E+000	1.844051953415328E+002	-1.7939070E+000	7.0550461E+000
-2.546599923239814E+002	-1.7953895E+000	1.845051953390066E+002	-1.7949071E+000	7.0501437E+000
-2.549855415556167E+002	-1.7963824E+000	1.846051953364804E+002	-1.7959071E+000	7.0450363E+000
-2.559750817969990E+002	-1.7973956E+000	1.847051953339542E+002	-1.7969072E+000	7.0217600E+000
-2.558722423270897E+002	-1.7983774E+000	1.848051953314280E+002	-1.7979074E+000	7.0284190E+000
-2.558332203405879E+002	-1.7993820E+000	1.849051953289018E+002	-1.7989074E+000	7.0334182E+000
-2.562533625849965E+002	-1.8003801E+000	1.850051953263755E+002	-1.7999072E+000	7.0257816E+000
-2.572484086354571E+002	-1.8014022E+000	1.851051953238493E+002	-1.8009073E+000	7.0025787E+000
-2.572068184393416E+002	-1.8023933E+000	1.852051953213231E+002	-1.8019072E+000	7.0075641E+000
-2.583333653344043E+002	-1.8033671E+000	1.853051953187969E+002	-1.8029072E+000	6.9807754E+000
-2.588618161590009E+002	-1.8044008E+000	1.854051953162707E+002	-1.8039070E+000	6.9705176E+000
-2.590931663513170E+002	-1.8053992E+000	1.855051953137445E+002	-1.8049071E+000	6.9681468E+000
-2.593564993540435E+002	-1.8063781E+000	1.856051953112183E+002	-1.8059071E+000	6.9648461E+000
-2.598165685159211E+002	-1.8073930E+000	1.857051953086921E+002	-1.8069071E+000	6.9564190E+000
-2.602995922653772E+002	-1.8084003E+000	1.858051953061658E+002	-1.8079072E+000	6.9473805E+000
-2.604623327608469E+002	-1.8094016E+000	1.859051953036396E+002	-1.8089074E+000	6.9468842E+000
-2.606452241120514E+002	-1.8103942E+000	1.860051953011134E+002	-1.8099073E+000	6.9458175E+000
-2.610552090892086E+002	-1.8113879E+000	1.861051952985872E+002	-1.8109074E+000	6.9387159E+000
-2.618019463927662E+002	-1.8123819E+000	1.862051952960610E+002	-1.8119073E+000	6.9227209E+000
-2.624630176756123E+002	-1.8133790E+000	1.863051952935348E+002	-1.8129072E+000	6.9090838E+000
-2.646988471349068E+002	-1.8143909E+000	1.864051952910086E+002	-1.8139073E+000	6.8545480E+000
-2.646249293927795E+002	-1.8154081E+000	1.865051952884824E+002	-1.8149071E+000	6.8603063E+000
-2.648400241357310E+002	-1.8164077E+000	1.866051952859561E+002	-1.8159070E+000	6.8585091E+000
-2.652523091280909E+002	-1.8173939E+000	1.867051952834299E+002	-1.8169070E+000	6.8515668E+000
-2.652917738314022E+002	-1.8183991E+000	1.868051952809037E+002	-1.8179071E+000	6.8543363E+000
-2.657020218107441E+002	-1.8193951E+000	1.869051952783775E+002	-1.8189073E+000	6.8475018E+000
-2.662522218139075E+002	-1.8204143E+000	1.870051952758513E+002	-1.8199074E+000	6.8371797E+000
-2.673303017086455E+002	-1.8214127E+000	1.871051952733251E+002	-1.8209074E+000	6.8133416E+000
-2.676060829515814E+002	-1.8223951E+000	1.872051952707989E+002	-1.8219074E+000	6.8099914E+000
-2.677529222700323E+002	-1.8234019E+000	1.873051952682727E+002	-1.8229073E+000	6.8100171E+000
-2.680220724741621E+002	-1.8243966E+000	1.874051952657464E+002	-1.8239073E+000	6.8068895E+000
-2.679327157338471E+002	-1.8253996E+000	1.875051952632202E+002	-1.8249073E+000	6.8129029E+000
-2.682017501901686E+002	-1.8264116E+000	1.876051952606940E+002	-1.8259071E+000	6.8098421E+000
-2.682957789456407E+002	-1.8273933E+000	1.877051952581678E+002	-1.8269070E+000	6.8111148E+000
-2.686359489228980E+002	-1.8283930E+000	1.878051952556416E+002	-1.8279071E+000	6.8062110E+000
-2.698827124348391E+002	-1.8293982E+000	1.879051952531154E+002	-1.8289071E+000	6.7784934E+000
-2.708287252143582E+002	-1.8303932E+000	1.880051952505892E+002	-1.8299073E+000	6.7584901E+000
-2.713667318909252E+002	-1.8313965E+000	1.881051952480630E+002	-1.8309075E+000	6.7487879E+000
-2.712473993301392E+002	-1.8323890E+000	1.882051952455367E+002	-1.8319074E+000	6.7554159E+000
-2.714371279257311E+002	-1.8333921E+000	1.883051952430105E+002	-1.8329074E+000	6.7543898E+000
-2.715410372416191E+002	-1.8343878E+000	1.884051952404843E+002	-1.8339072E+000	6.7554717E+000
-2.721117158819134E+002	-1.8353891E+000	1.885051952379581E+002	-1.8349073E+000	6.7449837E+000
-2.729180574417123E+002	-1.8363984E+000	1.886051952354319E+002	-1.8359073E+000	6.7287536E+000
-2.733068617008362E+002	-1.8373915E+000	1.887051952329057E+002	-1.8369071E+000	6.7228150E+000
-2.728778458701254E+002	-1.8384016E+000	1.888051952303795E+002	-1.8379071E+000	6.7370863E+000
-2.732375194408268E+002	-1.8394016E+000	1.889051952278533E+002	-1.8389071E+000	6.7318778E+000
-2.737470444926521E+002	-1.8404020E+000	1.890051952253270E+002	-1.8399072E+000	6.7230024E+000
-2.736922673825857E+002	-1.8414034E+000	1.891051952228008E+002	-1.8409073E+000	6.7280064E+000
-2.741089994289241E+002	-1.8423932E+000	1.892051952202746E+002	-1.8419074E+000	6.7213888E+000
-2.750044167836513E+002	-1.8434021E+000	1.893051952177484E+002	-1.8429074E+000	6.7031727E+000
-2.752984271579326E+002	-1.8443924E+000	1.894051952152222E+002	-1.8439075E+000	6.6996112E+000
-2.756470394487733E+002	-1.8454096E+000	1.895051952126960E+002	-1.8449073E+000	6.6948285E+000
-2.761998257460411E+002	-1.8464160E+000	1.896051952101698E+002	-1.8459073E+000	6.6850729E+000
-2.763353248525552E+002	-1.8474123E+000	1.897051952076436E+002	-1.8469074E+000	6.6854005E+000
-2.766054164038769E+002	-1.8484215E+000	1.898051952051173E+002	-1.8479072E+000	6.6825209E+000
-2.770661277064569E+002	-1.8494147E+000	1.899051952025911E+002	-1.8489071E+000	6.6749940E+000
-2.774873650515527E+002	-1.8504161E+000	1.900051952000649E+002	-1.8499072E+000	6.6684694E+000
-2.772882373244673E+002	-1.8514102E+000	1.901051951975387E+002	-1.8509072E+000	6.6768436E+000
-2.780620166990479E+002	-1.8524197E+000	1.902051951950125E+002	-1.8519074E+000	6.6618943E+000
-2.783948648947267E+002	-1.8534362E+000	1.903051951924863E+002	-1.8529072E+000	6.6575804E+000
-2.785511208993412E+002	-1.8544184E+000	1.904051951899601E+002	-1.8539075E+000	6.6573720E+000
-2.788382922984929E+002	-1.8554193E+000	1.905051951874339E+002	-1.8549075E+000	6.6541052E+000
-2.795366785261369E+002	-1.8564141E+000	1.906051951849076E+002	-1.8559073E+000	6.6410394E+000
-2.796048893398710E+002	-1.8574178E+000	1.907051951823814E+002	-1.8569074E+000	6.6430092E+000
-2.798544568309071E+002	-1.8584117E+000	1.908051951798552E+002	-1.8579072E+000	6.6406364E+000
-2.803468035945195E+002	-1.8594271E+000	1.909051951773290E+002	-1.8589072E+000	6.6325960E+000
-2.812452152393494E+002	-1.8604169E+000	1.910051951748028E+002	-1.8599072E+000	6.6149282E+000
-2.814159893106535E+002	-1.8613969E+000	1.911051951722766E+002	-1.8609072E+000	6.6143966E+000
-2.818033155865145E+002	-1.8624209E+000	1.912051951697504E+002	-1.8619072E+000	6.6089392E+000
-2.822429095374209E+002	-1.8634157E+000	1.913051951672242E+002	-1.8629074E+000	6.6021700E+000
-2.824415506433561E+002	-1.8644047E+000	1.914051951646979E+002	-1.8639072E+000	6.6010284E+000
-2.840516609968950E+002	-1.8654109E+000	1.915051951621717E+002	-1.8649075E+000	6.5671539E+000
-2.845759597707677E+002	-1.8664147E+000	1.916051951596455E+002	-1.8659073E+000	6.5585818E+000
-2.842499072816636E+002	-1.8674008E+000	1.917051951571193E+002	-1.8669074E+000	6.5695739E+000
-2.850395239370839E+002	-1.8684127E+000	1.918051951545931E+002	-1.8679074E+000	6.5549250E+000
-2.858170822638053E+002	-1.8694295E+000	1.919051951520669E+002	-1.8689072E+000	6.5406499E+000
-2.864045490335538E+002	-1.8704224E+000	1.920051951495407E+002	-1.8699073E+000	6.5307007E+000
-2.868837279920225E+002	-1.8714155E+000	1.921051951470145E+002	-1.8709072E+000	6.5232544E+000
-2.875111047603459E+002	-1.8723991E+000	1.922051951444882E+002	-1.8719072E+000	6.5124412E+000
-2.879791801947122E+002	-1.8734123E+000	1.923051951419620E+002	-1.8729073E+000	6.5053740E+000
-2.880185289736146E+002	-1.8744192E+000	1.924051951394358E+002	-1.8739072E+000	6.5079813E+000
-2.882081671820752E+002	-1.8754146E+000	1.925051951369096E+002	-1.8749073E+000	6.5071530E+000
-2.881902819739457E+002	-1.8764130E+000	1.926051951343834E+002	-1.8759075E+000	6.5110211E+000
-2.886254801926771E+002	-1.8774017E+000	1.927051951318572E+002	-1.8769073E+000	6.5046291E+000
-2.888866651676317E+002	-1.8784071E+000	1.928051951293310E+002	-1.8779074E+000	6.5022287E+000
-2.893425667727442E+002	-1.8794217E+000	1.929051951268048E+002	-1.8789073E+000	6.4954901E+000
-2.905371391861518E+002	-1.8804185E+000	1.930051951242785E+002	-1.8799073E+000	6.4722142E+000
-2.909200444751319E+002	-1.8814108E+000	1.931051951217523E+002	-1.8809073E+000	6.4671063E+000
-2.910570947152594E+002	-1.8824135E+000	1.932051951192261E+002	-1.8819072E+000	6.4675059E+000
-2.913434393141006E+002	-1.8834097E+000	1.933051951166999E+002	-1.8829073E+000	6.4645691E+000
-2.918212822808159E+002	-1.8844162E+000	1.934051951141737E+002	-1.8839073E+000	6.4574323E+000
-2.926339696248372E+002	-1.8854115E+000	1.935051951116475E+002	-1.8849072E+000	6.4429002E+000
-2.927102395163647E+002	-1.8864082E+000	1.936051951091213E+002	-1.8859073E+000	6.4446268E+000
-2.929824799078488E+002	-1.8874074E+000	1.937051951065951E+002	-1.8869073E+000	6.4420485E+000
-2.930536122145472E+002	-1.8884156E+000	1.938051951040688E+002	-1.8879074E+000	6.4439254E+000
-2.932015719943581E+002	-1.8894167E+000	1.939051951015426E+002	-1.8889074E+000	6.4440880E+000
-2.938518029318911E+002	-1.8904210E+000	1.940051950990164E+002	-1.8899074E+000	6.4332461E+000
-2.943317643624760E+002	-1.8914109E+000	1.941051950964902E+002	-1.8909073E+000	6.4261189E+000
-2.948300559432410E+002	-1.8924100E+000	1.942051950939640E+002	-1.8919073E+000	6.4186468E+000
-2.955978450421935E+002	-1.8934203E+000	1.943051950914378E+002	-1.8929073E+000	6.4053931E+000
-2.954555627681593E+002	-1.8944333E+000	1.944051950889116E+002	-1.8939073E+000	6.4119058E+000
-2.957110811162875E+002	-1.8954145E+000	1.945051950863854E+002	-1.8949074E+000	6.4096837E+000
-2.965998023704251E+002	-1.8964164E+000	1.946051950838591E+002	-1.8959073E+000	6.3938560E+000
-2.971731255849209E+002	-1.8974305E+000	1.947051950813329E+002	-1.8969073E+000	6.3849330E+000
-2.977990699697421E+002	-1.8984047E+000	1.948051950788067E+002	-1.8979074E+000	6.3747840E+000
-2.973290201116497E+002	-1.8994199E+000	1.949051950762805E+002	-1.8989074E+000	6.3882761E+000
-2.975155845218205E+002	-1.9004103E+000	1.950051950737543E+002	-1.8999075E+000	6.3875990E+000
-2.978681232664321E+002	-1.9014142E+000	1.951051950712281E+002	-1.9009074E+000	6.3834095E+000
-2.989339811183791E+002	-1.9024267E+000	1.952051950687019E+002	-1.9019073E+000	6.3640366E+000
-2.984835177174316E+002	-1.9034202E+000	1.953051950661757E+002	-1.9029074E+000	6.3769693E+000
-2.989240140208487E+002	-1.9044107E+000	1.954051950636494E+002	-1.9039073E+000	6.3708858E+000
-2.998653484627039E+002	-1.9054132E+000	1.955051950611232E+002	-1.9049073E+000	6.3542290E+000
-3.000924386624938E+002	-1.9063994E+000	1.956051950585970E+002	-1.9059074E+000	6.3527069E+000
-3.006790717089607E+002	-1.9073886E+000	1.957051950560708E+002	-1.9069073E+000	6.3436027E+000
-3.002819731323816E+002	-1.9084108E+000	1.958051950535446E+002	-1.9079074E+000	6.3553958E+000
-3.007217304794876E+002	-1.9093924E+000	1.959051950510184E+002	-1.9089073E+000	6.3493662E+000
-3.010557151017356E+002	-1.9104077E+000	1.960051950484922E+002	-1.9099075E+000	6.3456945E+000
-3.011921139823057E+002	-1.9114192E+000	1.961051950459660E+002	-1.9109074E+000	6.3461795E+000
-3.013951143688628E+002	-1.9124275E+000	1.962051950434397E+002	-1.9119074E+000	6.3452506E+000
-3.022734040507567E+002	-1.9134220E+000	1.963051950409135E+002	-1.9129074E+000	6.3301039E+000
-3.021367719791551E+002	-1.9144268E+000	1.964051950383873E+002	-1.9139074E+000	6.3362918E+000
-3.025868778228764E+002	-1.9154156E+000	1.965051950358611E+002	-1.9149073E+000	6.3301344E+000
-3.025789390140108E+002	-1.9164153E+000	1.966051950333349E+002	-1.9159074E+000	6.3336043E+000
-3.031397167488367E+002	-1.9174205E+000	1.967051950308087E+002	-1.9169074E+000	6.3252039E+000
-3.033468401873552E+002	-1.9184144E+000	1.968051950282825E+002	-1.9179072E+000	6.3241615E+000
-3.031947575321906E+002	-1.9194121E+000	1.969051950257563E+002	-1.9189073E+000	6.3306246E+000
-3.041777302070886E+002	-1.9204123E+000	1.970051950232300E+002	-1.9199073E+000	6.3134546E+000
-3.047091264018309E+002	-1.9214387E+000	1.971051950207038E+002	-1.9209075E+000	6.3058128E+000
-3.055207538957952E+002	-1.9224193E+000	1.972051950181776E+002	-1.9219074E+000	6.2922707E+000
-3.059208880177248E+002	-1.9234354E+000	1.973051950156514E+002	-1.9229075E+000	6.2873621E+000
-3.060645474681148E+002	-1.9244208E+000	1.974051950131252E+002	-1.9239074E+000	6.2876306E+000
-3.064201424210182E+002	-1.9253989E+000	1.975051950105990E+002	-1.9249074E+000	6.2835259E+000
-3.071352183377298E+002	-1.9264188E+000	1.976051950080728E+002	-1.9259074E+000	6.2722173E+000
-3.080574673899894E+002	-1.9274127E+000	1.977051950055466E+002	-1.9269074E+000	6.2566662E+000
-3.079578492199926E+002	-1.9284097E+000	1.978051950030203E+002	-1.9279075E+000	6.2619276E+000
-3.080409302181665E+002	-1.9294220E+000	1.979051950004941E+002	-1.9289073E+000	6.2635250E+000
-3.081278650848949E+002	-1.9304024E+000	1.980051949979679E+002	-1.9299073E+000	6.2649393E+000
-3.086151076069577E+002	-1.9314208E+000	1.981051949954417E+002	-1.9309074E+000	6.2583480E+000
-3.089624529591301E+002	-1.9324183E+000	1.982051949929155E+002	-1.9319075E+000	6.2545409E+000
-3.088841842721998E+002	-1.9334207E+000	1.983051949903893E+002	-1.9329075E+000	6.2593708E+000
-3.091123254564054E+002	-1.9344184E+000	1.984051949878631E+002	-1.9339075E+000	6.2579789E+000
-3.091616788793485E+002	-1.9354279E+000	1.985051949853369E+002	-1.9349074E+000	6.2602453E+000
-3.103246457488457E+002	-1.9364208E+000	1.986051949828106E+002	-1.9359075E+000	6.2399840E+000
-3.115249885276507E+002	-1.9374323E+000	1.987051949802844E+002	-1.9369074E+000	6.2191873E+000
-3.122460889463073E+002	-1.9384338E+000	1.988051949777582E+002	-1.9379075E+000	6.2080321E+000
-3.130590415530733E+002	-1.9394190E+000	1.989051949752320E+002	-1.9389073E+000	6.1950583E+000
-3.131957929399268E+002	-1.9404250E+000	1.990051949727058E+002	-1.9399073E+000	6.1955657E+000
-3.128061586309359E+002	-1.9414318E+000	1.991051949701796E+002	-1.9409074E+000	6.2065010E+000
-3.136372427410556E+002	-1.9424354E+000	1.992051949676534E+002	-1.9419074E+000	6.1932549E+000
-3.142023341214212E+002	-1.9434235E+000	1.993051949651272E+002	-1.9429075E+000	6.1852612E+000
-3.140935953634757E+002	-1.9444225E+000	1.994051949626009E+002	-1.9439075E+000	6.1905832E+000
-3.139864209493005E+002	-1.9454275E+000	1.995051949600747E+002	-1.9449075E+000	6.1958971E+000
-3.149126190962606E+002	-1.9464186E+000	1.996051949575485E+002	-1.9459075E+000	6.1808214E+000
-3.164034431598798E+002	-1.9474276E+000	1.997051949550223E+002	-1.9469075E+000	6.1548877E+000
-3.163281558001487E+002	-1.9484230E+000	1.998051949524961E+002	-1.9479074E+000	6.1594992E+000
-3.177126777083780E+002	-1.9494325E+000	1.999051949499699E+002	-1.9489073E+000	6.1358347E+000
-3.173563490973565E+002	-1.9504402E+000	2.000051949474437E+002	-1.9499073E+000	6.1458993E+000
-3.179642301135586E+002	-1.9514418E+000	2.001051949449175E+002	-1.9509073E+000	6.1372995E+000
-3.179500378855946E+002	-1.9524443E+000	2.002051949423912E+002	-1.9519074E+000	6.1407266E+000
-3.188759181057965E+002	-1.9534222E+000	2.003051949398650E+002	-1.9529074E+000	6.1259632E+000
-3.215877655877009E+002	-1.9544423E+000	2.004051949373388E+002	-1.9539075E+000	6.0774770E+000
-3.217159362015891E+002	-1.9554279E+000	2.005051949348126E+002	-1.9549075E+000	6.0781193E+000
-3.215225925798777E+002	-1.9564433E+000	2.006051949322864E+002	-1.9559076E+000	6.0849328E+000
-3.213524771089909E+002	-1.9574294E+000	2.007051949297602E+002	-1.9569075E+000	6.0912223E+000
-3.217291304270425E+002	-1.9584477E+000	2.008051949272340E+002	-1.9579076E+000	6.0872564E+000
-3.219971900162871E+002	-1.9594470E+000	2.009051949247078E+002	-1.9589075E+000	6.0852923E+000
-3.228793600930121E+002	-1.9604373E+000	2.010051949221815E+002	-1.9599073E+000	6.0717330E+000
-3.227793299357099E+002	-1.9614488E+000	2.011051949196553E+002	-1.9609073E+000	6.0767484E+000
-3.233277341701364E+002	-1.9624422E+000	2.012051949171291E+002	-1.9619074E+000	6.0695138E+000
-3.234093108707002E+002	-1.9634345E+000	2.013051949146029E+002	-1.9629074E+000	6.0710511E+000
-3.240746435589265E+002	-1.9644432E+000	2.014051949120767E+002	-1.9639075E+000	6.0616999E+000
-3.253739535720269E+002	-1.9654584E+000	2.015051949095505E+002	-1.9649075E+000	6.0406137E+000
-3.262208161530671E+002	-1.9664488E+000	2.016051949070243E+002	-1.9659076E+000	6.0279684E+000
-3.266343704506189E+002	-1.9674382E+000	2.017051949044981E+002	-1.9669076E+000	6.0233655E+000
-3.271009777916797E+002	-1.9684503E+000	2.018051949019718E+002	-1.9679075E+000	6.0178676E+000
-3.273612349474862E+002	-1.9694283E+000	2.019051948994456E+002	-1.9689076E+000	6.0160704E+000
-3.274856523231224E+002	-1.9704267E+000	2.020051948969194E+002	-1.9699075E+000	6.0168338E+000
-3.272441313355057E+002	-1.9714259E+000	2.021051948943932E+002	-1.9709073E+000	6.0243278E+000
-3.279510817351153E+002	-1.9724323E+000	2.022051948918670E+002	-1.9719074E+000	6.0144100E+000
-3.284866325237128E+002	-1.9734441E+000	2.023051948893408E+002	-1.9729074E+000	6.0076847E+000
-3.295941740318576E+002	-1.9744239E+000	2.024051948868146E+002	-1.9739074E+000	5.9904695E+000
-3.301100107828788E+002	-1.9754213E+000	2.025051948842884E+002	-1.9749075E+000	5.9841304E+000
-3.302413923122268E+002	-1.9764420E+000	2.026051948817621E+002	-1.9759076E+000	5.9848404E+000
-3.303793347323378E+002	-1.9774181E+000	2.027051948792359E+002	-1.9769076E+000	5.9852958E+000
-3.300416783226847E+002	-1.9784225E+000	2.028051948767097E+002	-1.9779077E+000	5.9944625E+000
-3.305121212712033E+002	-1.9794285E+000	2.029051948741835E+002	-1.9789076E+000	5.9889741E+000
-3.314683740757137E+002	-1.9804218E+000	2.030051948716573E+002	-1.9799076E+000	5.9746928E+000
-3.317329091672553E+002	-1.9814368E+000	2.031051948691311E+002	-1.9809076E+000	5.9729886E+000
-3.322416781319516E+002	-1.9824152E+000	2.032051948666049E+002	-1.9819074E+000	5.9667864E+000
-3.330232917291155E+002	-1.9834353E+000	2.033051948640787E+002	-1.9829074E+000	5.9558454E+000
-3.328976146203510E+002	-1.9844154E+000	2.034051948615524E+002	-1.9839073E+000	5.9610381E+000
-3.334961611076646E+002	-1.9854214E+000	2.035051948590262E+002	-1.9849074E+000	5.9533563E+000
-3.335932925542193E+002	-1.9864322E+000	2.036051948565000E+002	-1.9859076E+000	5.9546528E+000
-3.339847206892782E+002	-1.9874393E+000	2.037051948539738E+002	-1.9869076E+000	5.9506893E+000
-3.336937894821165E+002	-1.9884284E+000	2.038051948514476E+002	-1.9879076E+000	5.9588413E+000
-3.338914153134360E+002	-1.9894192E+000	2.039051948489214E+002	-1.9889077E+000	5.9582820E+000
-3.346749575637958E+002	-1.9904273E+000	2.040051948463952E+002	-1.9899075E+000	5.9473443E+000
-3.353425249876791E+002	-1.9914443E+000	2.041051948438690E+002	-1.9909075E+000	5.9385381E+000
-3.364620290607063E+002	-1.9924406E+000	2.042052948413402E+002	-1.9919083E+000	5.9217396E+000
-3.367432795281029E+002	-1.9934438E+000	2.043051948388165E+002	-1.9929073E+000	5.9197731E+000
-3.386517632719397E+002	-1.9944239E+000	2.044051948362903E+002	-1.9939073E+000	5.8893061E+000
-3.389420237422341E+002	-1.9954392E+000	2.045051948337641E+002	-1.9949074E+000	5.8872581E+000
