EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.217980448404942E+002	-2.0781317E+000	-2.0775106E+000	4.9268403E+000	1.927653951303364E+002
-4.212598497602680E+002	-2.0790813E+000	-2.0785105E+000	4.9353890E+000	1.928653951278102E+002
-4.206198525605359E+002	-2.0800886E+000	-2.0795105E+000	4.9452934E+000	1.929653951252840E+002
-4.210042919582784E+002	-2.0811725E+000	-2.0805106E+000	4.9433522E+000	1.930653951227578E+002
-4.238977899904585E+002	-2.0820889E+000	-2.0815105E+000	4.9117713E+000	1.931653951202316E+002
-4.281554353502070E+002	-2.0830977E+000	-2.0825107E+000	4.8652840E+000	1.932653951177053E+002
-4.279809329323152E+002	-2.0841160E+000	-2.0835104E+000	4.8696470E+000	1.933653951151791E+002
-4.275609595799706E+002	-2.0850952E+000	-2.0845103E+000	4.8767204E+000	1.934653951126529E+002
-4.274035187582122E+002	-2.0860953E+000	-2.0855100E+000	4.8808565E+000	1.935653951101267E+002
-4.279969011236135E+002	-2.0870957E+000	-2.0865107E+000	4.8764272E+000	1.936653951076005E+002
-4.289113972275345E+002	-2.0881169E+000	-2.0875106E+000	4.8684106E+000	1.937653951050743E+002
-4.297545610031648E+002	-2.0890892E+000	-2.0885103E+000	4.8611217E+000	1.938653951025481E+002
-4.293888469312733E+002	-2.0901048E+000	-2.0895102E+000	4.8676271E+000	1.939653951000219E+002
-4.294845076041929E+002	-2.0911224E+000	-2.0905108E+000	4.8689122E+000	1.940654950974931E+002
-4.301431741642000E+002	-2.0921304E+000	-2.0915101E+000	4.8638000E+000	1.941653950949694E+002
-4.302086993553803E+002	-2.0931058E+000	-2.0925100E+000	4.8653264E+000	1.942653950924432E+002
-4.300007497502411E+002	-2.0941179E+000	-2.0935121E+000	4.8700333E+000	1.943655950899119E+002
-4.330264073751205E+002	-2.0951219E+000	-2.0945106E+000	4.8383236E+000	1.944653950873908E+002
-4.323148390499337E+002	-2.0961106E+000	-2.0955105E+000	4.8485742E+000	1.945653950848646E+002
-4.320589411703641E+002	-2.0970609E+000	-2.0965111E+000	4.8536453E+000	1.946654950823358E+002
-4.324585072084010E+002	-2.0981281E+000	-2.0975101E+000	4.8516288E+000	1.947653950798122E+002
-4.338653788350066E+002	-2.0990467E+000	-2.0985100E+000	4.8380136E+000	1.948653950772859E+002
-4.346032029038411E+002	-2.1001604E+000	-2.0995111E+000	4.8323627E+000	1.949654950747572E+002
-4.342900814645764E+002	-2.1010511E+000	-2.1005108E+000	4.8378978E+000	1.950654950722310E+002
-4.353667497343740E+002	-2.1021533E+000	-2.1015098E+000	4.8284655E+000	1.951653950697073E+002
-4.366509500958418E+002	-2.1031120E+000	-2.1025109E+000	4.8164601E+000	1.952654950671786E+002
-4.387489883023131E+002	-2.1041069E+000	-2.1035109E+000	4.7956963E+000	1.953654950646524E+002
-4.377887976573620E+002	-2.1051011E+000	-2.1045101E+000	4.8084855E+000	1.954653950621287E+002
-4.372281936914569E+002	-2.1060886E+000	-2.1055105E+000	4.8169093E+000	1.955653950596025E+002
-4.381177769605874E+002	-2.1071270E+000	-2.1065118E+000	4.8094988E+000	1.956655950570712E+002
-4.400192103033642E+002	-2.1080873E+000	-2.1075096E+000	4.7908983E+000	1.957653950545500E+002
-4.407690656974655E+002	-2.1091211E+000	-2.1085098E+000	4.7850933E+000	1.958653950520238E+002
-4.436743689863524E+002	-2.1101203E+000	-2.1095121E+000	4.7560115E+000	1.959655950494925E+002
-4.438237800517054E+002	-2.1110992E+000	-2.1105103E+000	4.7566161E+000	1.960653950469714E+002
-4.441503110064950E+002	-2.1120877E+000	-2.1115098E+000	4.7553444E+000	1.961653950444452E+002
-4.426415945105055E+002	-2.1131179E+000	-2.1125121E+000	4.7738800E+000	1.962655950419139E+002
-4.425054201525927E+002	-2.1141236E+000	-2.1135108E+000	4.7776217E+000	1.963654950393902E+002
-4.433221576434535E+002	-2.1150994E+000	-2.1145098E+000	4.7710214E+000	1.964653950368665E+002
-4.442030522639079E+002	-2.1160753E+000	-2.1155119E+000	4.7637568E+000	1.965655950343353E+002
-4.445248641766239E+002	-2.1171250E+000	-2.1165116E+000	4.7626696E+000	1.966655950318091E+002
-4.431972017664070E+002	-2.1181288E+000	-2.1175096E+000	4.7792015E+000	1.967653950292879E+002
-4.434254456455066E+002	-2.1191127E+000	-2.1185112E+000	4.7789607E+000	1.968654950267592E+002
-4.453267814606442E+002	-2.1201074E+000	-2.1195118E+000	4.7607903E+000	1.969655950242304E+002
-4.455914510843559E+002	-2.1210942E+000	-2.1205096E+000	4.7601771E+000	1.970653950217093E+002
-4.456746425734964E+002	-2.1221790E+000	-2.1215103E+000	4.7617226E+000	1.971654950191805E+002
-4.449675634418561E+002	-2.1230078E+000	-2.1225116E+000	4.7711515E+000	1.972655950166518E+002
-4.456854029732704E+002	-2.1241465E+000	-2.1235104E+000	4.7660222E+000	1.973654950141281E+002
-4.477456808815696E+002	-2.1250815E+000	-2.1245096E+000	4.7461801E+000	1.974653950116044E+002
-4.485351725024866E+002	-2.1260889E+000	-2.1255114E+000	4.7400718E+000	1.975655950090731E+002
-4.484965749220669E+002	-2.1271107E+000	-2.1265104E+000	4.7427578E+000	1.976654950065495E+002
-4.483857253995147E+002	-2.1281095E+000	-2.1275096E+000	4.7461581E+000	1.977653950040258E+002
-4.492486529421149E+002	-2.1290758E+000	-2.1285117E+000	4.7391925E+000	1.978655950014945E+002
-4.496749112352563E+002	-2.1301286E+000	-2.1295114E+000	4.7370415E+000	1.979655949989683E+002
-4.517111379799690E+002	-2.1311092E+000	-2.1305094E+000	4.7178583E+000	1.980653949964471E+002
-4.503322162846925E+002	-2.1321263E+000	-2.1315112E+000	4.7345634E+000	1.981655949939159E+002
-4.500638818989655E+002	-2.1331036E+000	-2.1325116E+000	4.7395573E+000	1.982655949913897E+002
-4.508037433467553E+002	-2.1341183E+000	-2.1335094E+000	4.7340298E+000	1.983653949888685E+002
-4.528955142996060E+002	-2.1350925E+000	-2.1345110E+000	4.7143159E+000	1.984655949863372E+002
-4.533818916924884E+002	-2.1360807E+000	-2.1355114E+000	4.7114382E+000	1.985655949838110E+002
-4.512042112892577E+002	-2.1370654E+000	-2.1365099E+000	4.7363596E+000	1.986654949812873E+002
-4.518669071195791E+002	-2.1380832E+000	-2.1375101E+000	4.7316661E+000	1.987654949787611E+002
-4.517518037938523E+002	-2.1391442E+000	-2.1385112E+000	4.7352200E+000	1.988655949762324E+002
-4.522046226355703E+002	-2.1400206E+000	-2.1395111E+000	4.7324166E+000	1.989655949737062E+002
-4.521158338920450E+002	-2.1411858E+000	-2.1405101E+000	4.7359228E+000	1.990654949711825E+002
-4.524403607693566E+002	-2.1420414E+000	-2.1415114E+000	4.7344174E+000	1.991655949686538E+002
-4.541075844646148E+002	-2.1430395E+000	-2.1425111E+000	4.7192330E+000	1.992655949661275E+002
-4.574223571491134E+002	-2.1441967E+000	-2.1435091E+000	4.6875644E+000	1.993653949636064E+002
-4.573541684190459E+002	-2.1449609E+000	-2.1445110E+000	4.6899343E+000	1.994655949610751E+002
-4.553623630731270E+002	-2.1461139E+000	-2.1455109E+000	4.7129803E+000	1.995655949585489E+002
-4.568495372763982E+002	-2.1470158E+000	-2.1465099E+000	4.6996126E+000	1.996654949560252E+002
-4.585412026624308E+002	-2.1480987E+000	-2.1475110E+000	4.6846361E+000	1.997655949534965E+002
-4.583428555947748E+002	-2.1491041E+000	-2.1485109E+000	4.6888571E+000	1.998655949509703E+002
-4.594062646488237E+002	-2.1500912E+000	-2.1495101E+000	4.6801519E+000	1.999654949484466E+002
-4.614316840307238E+002	-2.1510808E+000	-2.1505110E+000	4.6617537E+000	2.000655949459178E+002
-4.606463917769996E+002	-2.1521020E+000	-2.1515114E+000	4.6719174E+000	2.001655949433916E+002
-4.616319881721795E+002	-2.1531074E+000	-2.1525109E+000	4.6641207E+000	2.002655949408654E+002
-4.643673552760374E+002	-2.1541138E+000	-2.1535108E+000	4.6388140E+000	2.003655949383392E+002
-4.638339308985969E+002	-2.1550980E+000	-2.1545107E+000	4.6462708E+000	2.004655949358130E+002
-4.649472905618181E+002	-2.1561019E+000	-2.1555107E+000	4.6373038E+000	2.005655949332868E+002
-4.653986629306792E+002	-2.1571171E+000	-2.1565096E+000	4.6349878E+000	2.006654949307631E+002
-4.658078562079504E+002	-2.1580985E+000	-2.1575105E+000	4.6330228E+000	2.007655949282344E+002
-4.657712258939373E+002	-2.1590941E+000	-2.1585107E+000	4.6355247E+000	2.008655949257081E+002
-4.669987932840995E+002	-2.1601090E+000	-2.1595109E+000	4.6255131E+000	2.009655949231819E+002
-4.668231305016425E+002	-2.1611094E+000	-2.1605108E+000	4.6293964E+000	2.010655949206557E+002
-4.672708670298252E+002	-2.1619725E+000	-2.1615109E+000	4.6268077E+000	2.011655949181295E+002
-4.667761434625691E+002	-2.1631944E+000	-2.1625109E+000	4.6343293E+000	2.012655949156033E+002
-4.659833351417819E+002	-2.1640766E+000	-2.1635108E+000	4.6441073E+000	2.013655949130771E+002
-4.665794328760217E+002	-2.1650963E+000	-2.1645110E+000	4.6403594E+000	2.014655949105509E+002
-4.672013278537336E+002	-2.1661699E+000	-2.1655109E+000	4.6364808E+000	2.015655949080247E+002
-4.666959189662216E+002	-2.1670275E+000	-2.1665106E+000	4.6433392E+000	2.016655949054984E+002
-4.654136508659067E+002	-2.1681781E+000	-2.1675107E+000	4.6586046E+000	2.017655949029722E+002
-4.666732925132455E+002	-2.1691172E+000	-2.1685107E+000	4.6480422E+000	2.018655949004460E+002
-4.681695127133971E+002	-2.1700914E+000	-2.1695108E+000	4.6352687E+000	2.019655948979198E+002
-4.688349749247245E+002	-2.1711078E+000	-2.1705110E+000	4.6308570E+000	2.020655948953936E+002
-4.696719506581630E+002	-2.1721032E+000	-2.1715109E+000	4.6247239E+000	2.021655948928674E+002
-4.688458434917302E+002	-2.1731236E+000	-2.1725109E+000	4.6350493E+000	2.022655948903412E+002
-4.682757706818775E+002	-2.1740959E+000	-2.1735110E+000	4.6427684E+000	2.023655948878150E+002
-4.686822055534067E+002	-2.1751039E+000	-2.1745110E+000	4.6408930E+000	2.024655948852887E+002
-4.706564928690605E+002	-2.1761010E+000	-2.1755109E+000	4.6235437E+000	2.025655948827625E+002
-4.734185514096862E+002	-2.1770871E+000	-2.1765108E+000	4.5986519E+000	2.026655948802363E+002
-4.739513874053964E+002	-2.1781075E+000	-2.1775107E+000	4.5956349E+000	2.027655948777101E+002
-4.760716972351074E+002	-2.1790972E+000	-2.1785107E+000	4.5772457E+000	2.028655948751839E+002
-4.751699928707549E+002	-2.1801059E+000	-2.1795106E+000	4.5880547E+000	2.029655948726577E+002
-4.758134584780100E+002	-2.1810923E+000	-2.1805108E+000	4.5839229E+000	2.030655948701315E+002
-4.752826340993242E+002	-2.1820960E+000	-2.1815109E+000	4.5911546E+000	2.031655948676053E+002
-4.738207215909615E+002	-2.1831279E+000	-2.1825109E+000	4.6074977E+000	2.032655948650790E+002
-4.746239691133851E+002	-2.1840498E+000	-2.1835110E+000	4.6016426E+000	2.033655948625528E+002
-4.752044710229954E+002	-2.1851723E+000	-2.1845109E+000	4.5983834E+000	2.034655948600266E+002
-4.750420607107644E+002	-2.1860132E+000	-2.1855109E+000	4.6017256E+000	2.035655948575004E+002
-4.747312112031159E+002	-2.1871049E+000	-2.1865110E+000	4.6070385E+000	2.036655948549742E+002
-4.755651696523028E+002	-2.1880972E+000	-2.1875110E+000	4.6010461E+000	2.037655948524480E+002
-4.774810076819495E+002	-2.1890466E+000	-2.1885107E+000	4.5845733E+000	2.038655948499218E+002
-4.802668003506151E+002	-2.1901364E+000	-2.1895108E+000	4.5602493E+000	2.039655948473956E+002
-4.826093102914313E+002	-2.1910806E+000	-2.1905107E+000	4.5400710E+000	2.040655948448693E+002
-4.822173133426240E+002	-2.1920898E+000	-2.1915109E+000	4.5458546E+000	2.041655948423431E+002
-4.798279921920175E+002	-2.1931005E+000	-2.1925111E+000	4.5705972E+000	2.042655948398169E+002
-4.812543359685806E+002	-2.1940994E+000	-2.1935110E+000	4.5591264E+000	2.043655948372907E+002
-4.809285642129416E+002	-2.1951020E+000	-2.1945109E+000	4.5642996E+000	2.044655948347645E+002
-4.820060162014429E+002	-2.1960883E+000	-2.1955111E+000	4.5561428E+000	2.045655948322383E+002
-4.835454276049577E+002	-2.1971138E+000	-2.1965110E+000	4.5437589E+000	2.046655948297121E+002
-4.831049628787587E+002	-2.1981239E+000	-2.1975110E+000	4.5499926E+000	2.047655948271859E+002
-4.833360937613022E+002	-2.1990807E+000	-2.1985109E+000	4.5497961E+000	2.048655948246596E+002
-4.834098647082283E+002	-2.2003436E+000	-2.1995108E+000	4.5517144E+000	2.049655948221334E+002
-4.877269032796239E+002	-2.2016432E+000	-2.2005107E+000	4.5140901E+000	2.050655948196072E+002
-4.877687754454423E+002	-2.2026114E+000	-2.2015107E+000	4.5156875E+000	2.051655948170810E+002
-4.863778500733561E+002	-2.2036111E+000	-2.2025108E+000	4.5306568E+000	2.052655948145548E+002
-4.857605458718772E+002	-2.2046206E+000	-2.2035110E+000	4.5384927E+000	2.053655948120286E+002
-4.875828957027861E+002	-2.2056978E+000	-2.2045109E+000	4.5237389E+000	2.054655948095024E+002
-4.888188042110887E+002	-2.2066023E+000	-2.2055111E+000	4.5141521E+000	2.055655948069762E+002
-4.889947418636721E+002	-2.2076833E+000	-2.2065110E+000	4.5147386E+000	2.056655948044499E+002
-4.872499852357105E+002	-2.2085986E+000	-2.2075109E+000	4.5327835E+000	2.057655948019237E+002
-4.905287003693738E+002	-2.2096817E+000	-2.2085111E+000	4.5046940E+000	2.058655947993975E+002
-4.910421174367275E+002	-2.2105627E+000	-2.2095110E+000	4.5017781E+000	2.059655947968713E+002
-4.922758036719424E+002	-2.2116895E+000	-2.2105107E+000	4.4927855E+000	2.060655947943451E+002
-4.920372265709766E+002	-2.2126310E+000	-2.2115109E+000	4.4968772E+000	2.061655947918189E+002
-4.947991144392217E+002	-2.2136335E+000	-2.2125108E+000	4.4738026E+000	2.062655947892927E+002
-4.962628950896042E+002	-2.2146561E+000	-2.2135110E+000	4.4626670E+000	2.063655947867665E+002
-4.949120626096374E+002	-2.2156501E+000	-2.2145112E+000	4.4768562E+000	2.064655947842402E+002
-4.952141693962935E+002	-2.2166243E+000	-2.2155111E+000	4.4760923E+000	2.065655947817140E+002
-4.954252043830020E+002	-2.2176266E+000	-2.2165110E+000	4.4762087E+000	2.066655947791878E+002
-4.946187669965962E+002	-2.2186561E+000	-2.2175112E+000	4.4855881E+000	2.067655947766616E+002
-4.944345176838069E+002	-2.2196882E+000	-2.2185109E+000	4.4893470E+000	2.068655947741354E+002
-4.931664769914410E+002	-2.2206295E+000	-2.2195110E+000	4.5027990E+000	2.069655947716092E+002
-4.934202933841293E+002	-2.2216609E+000	-2.2205110E+000	4.5025730E+000	2.070655947690830E+002
-4.921810566231070E+002	-2.2226255E+000	-2.2215109E+000	4.5158696E+000	2.071655947665568E+002
-4.965100685402201E+002	-2.2236316E+000	-2.2225108E+000	4.4785228E+000	2.072655947640305E+002
-4.945241524025241E+002	-2.2246468E+000	-2.2235107E+000	4.4985604E+000	2.073655947615043E+002
-4.972412183549682E+002	-2.2256434E+000	-2.2245109E+000	4.4759831E+000	2.074655947589781E+002
-4.986574411039004E+002	-2.2266543E+000	-2.2255111E+000	4.4652987E+000	2.075655947564519E+002
-4.995137651231527E+002	-2.2276227E+000	-2.2265110E+000	4.4595823E+000	2.076655947539257E+002
-5.003672939583103E+002	-2.2286675E+000	-2.2275112E+000	4.4540629E+000	2.077655947513995E+002
-4.997125803629542E+002	-2.2296762E+000	-2.2285111E+000	4.4619174E+000	2.078655947488733E+002
-4.997250257421438E+002	-2.2306280E+000	-2.2295110E+000	4.4637108E+000	2.079655947463471E+002
-5.010470733642569E+002	-2.2317221E+000	-2.2305112E+000	4.4541168E+000	2.080655947438208E+002
-5.002025411393874E+002	-2.2325592E+000	-2.2315111E+000	4.4633102E+000	2.081655947412946E+002
-5.013965254889608E+002	-2.2336705E+000	-2.2325108E+000	4.4548984E+000	2.082655947387684E+002
-5.028191951469144E+002	-2.2346444E+000	-2.2335110E+000	4.4442306E+000	2.083655947362422E+002
-5.030517761089195E+002	-2.2356062E+000	-2.2345109E+000	4.4440875E+000	2.084655947337160E+002
-5.035543010146521E+002	-2.2366707E+000	-2.2355111E+000	4.4417667E+000	2.085655947311898E+002
-5.026666089517094E+002	-2.2376161E+000	-2.2365110E+000	4.4514914E+000	2.086655947286636E+002
-5.026184123003914E+002	-2.2386284E+000	-2.2375112E+000	4.4539323E+000	2.087655947261374E+002
-5.037196334556280E+002	-2.2396538E+000	-2.2385111E+000	4.4462309E+000	2.088655947236111E+002
-5.032195032614254E+002	-2.2406607E+000	-2.2395113E+000	4.4526505E+000	2.089655947210849E+002
-5.051758152997056E+002	-2.2416260E+000	-2.2405109E+000	4.4373188E+000	2.090655947185587E+002
-5.070252370481122E+002	-2.2426589E+000	-2.2415111E+000	4.4231701E+000	2.091655947160325E+002
-5.066343045411293E+002	-2.2436688E+000	-2.2425110E+000	4.4285765E+000	2.092655947135063E+002
-5.077171187930644E+002	-2.2446580E+000	-2.2435110E+000	4.4210801E+000	2.093655947109801E+002
-5.060580630832237E+002	-2.2456570E+000	-2.2445109E+000	4.4375482E+000	2.094655947084539E+002
-5.053399313467494E+002	-2.2466338E+000	-2.2455108E+000	4.4457870E+000	2.095655947059277E+002
-5.054340949588313E+002	-2.2476270E+000	-2.2465110E+000	4.4469242E+000	2.096655947034014E+002
-5.060809572007902E+002	-2.2486808E+000	-2.2475111E+000	4.4433222E+000	2.097655947008752E+002
-5.094364012259000E+002	-2.2495394E+000	-2.2485111E+000	4.4157414E+000	2.098655946983490E+002
-5.110454116397408E+002	-2.2507617E+000	-2.2495112E+000	4.4042306E+000	2.099655946958228E+002
-5.123186178560627E+002	-2.2516406E+000	-2.2505112E+000	4.3950005E+000	2.100655946932966E+002
-5.122404161382605E+002	-2.2525551E+000	-2.2515111E+000	4.3974566E+000	2.101655946907704E+002
-5.110219480020041E+002	-2.2537982E+000	-2.2525113E+000	4.4103746E+000	2.102655946882442E+002
-5.130576843685576E+002	-2.2546654E+000	-2.2535112E+000	4.3945651E+000	2.103655946857180E+002
-5.163881777304168E+002	-2.2557034E+000	-2.2545109E+000	4.3682323E+000	2.104655946831917E+002
-5.172101868523496E+002	-2.2566967E+000	-2.2555110E+000	4.3632102E+000	2.105655946806655E+002
-5.157938752350983E+002	-2.2576425E+000	-2.2565110E+000	4.3770247E+000	2.106655946781393E+002
-5.144109073921500E+002	-2.2587185E+000	-2.2575111E+000	4.3908839E+000	2.107655946756131E+002
-5.148936018060767E+002	-2.2596648E+000	-2.2585111E+000	4.3886051E+000	2.108655946730869E+002
-5.152003844932283E+002	-2.2606854E+000	-2.2595112E+000	4.3879733E+000	2.109655946705607E+002
-5.155170428664624E+002	-2.2616732E+000	-2.2605112E+000	4.3871937E+000	2.110655946680345E+002
-5.155139203248200E+002	-2.2626920E+000	-2.2615113E+000	4.3891969E+000	2.111655946655083E+002
-5.161933405840828E+002	-2.2636874E+000	-2.2625110E+000	4.3853478E+000	2.112655946629820E+002
-5.180670927542224E+002	-2.2646673E+000	-2.2635112E+000	4.3713784E+000	2.113655946604558E+002
-5.173264699865235E+002	-2.2656732E+000	-2.2645111E+000	4.3795810E+000	2.114655946579296E+002
-5.163355719954886E+002	-2.2666957E+000	-2.2655110E+000	4.3899665E+000	2.115655946554034E+002
-5.169279270172128E+002	-2.2676625E+000	-2.2665110E+000	4.3868060E+000	2.116655946528772E+002
-5.198126934899219E+002	-2.2686779E+000	-2.2675109E+000	4.3644142E+000	2.117655946503510E+002
-5.195068779698122E+002	-2.2697001E+000	-2.2685111E+000	4.3689508E+000	2.118655946478248E+002
-5.192105561715571E+002	-2.2706950E+000	-2.2695112E+000	4.3733606E+000	2.119655946452986E+002
-5.236369681888136E+002	-2.2716055E+000	-2.2705112E+000	4.3381305E+000	2.120655946427723E+002
-5.251198310145628E+002	-2.2728343E+000	-2.2715113E+000	4.3282204E+000	2.121655946402461E+002
-5.236697990982615E+002	-2.2736294E+000	-2.2725112E+000	4.3417234E+000	2.122655946377199E+002
-5.234187468775999E+002	-2.2747431E+000	-2.2735112E+000	4.3459334E+000	2.123655946351937E+002
-5.244373241707126E+002	-2.2756679E+000	-2.2745111E+000	4.3392563E+000	2.124655946326675E+002
-5.233409869582574E+002	-2.2766266E+000	-2.2755113E+000	4.3501782E+000	2.125655946301413E+002
-5.243775562003775E+002	-2.2777498E+000	-2.2765110E+000	4.3437209E+000	2.126655946276151E+002
-5.240684795379632E+002	-2.2786438E+000	-2.2775111E+000	4.3479886E+000	2.127655946250889E+002
-5.237072643703887E+002	-2.2796841E+000	-2.2785110E+000	4.3529739E+000	2.128655946225626E+002
-5.253975786279734E+002	-2.2806866E+000	-2.2795112E+000	4.3408775E+000	2.129655946200364E+002
-5.258949450033679E+002	-2.2817042E+000	-2.2805111E+000	4.3387070E+000	2.130655946175102E+002
-5.257049974512156E+002	-2.2826853E+000	-2.2815113E+000	4.3421412E+000	2.131655946149840E+002
-5.262446917074695E+002	-2.2836692E+000	-2.2825112E+000	4.3395576E+000	2.132655946124578E+002
-5.288208434493426E+002	-2.2847037E+000	-2.2835112E+000	4.3203740E+000	2.133655946099316E+002
-5.272146135259563E+002	-2.2856791E+000	-2.2845111E+000	4.3353863E+000	2.134655946074054E+002
-5.276493020940734E+002	-2.2866938E+000	-2.2855113E+000	4.3337379E+000	2.135655946048792E+002
-5.301820053524411E+002	-2.2876909E+000	-2.2865112E+000	4.3149161E+000	2.136655946023529E+002
-5.314102933671757E+002	-2.2887089E+000	-2.2875111E+000	4.3068585E+000	2.137655945998267E+002
-5.303961040355543E+002	-2.2896857E+000	-2.2885110E+000	4.3169355E+000	2.138655945973005E+002
-5.304168810667834E+002	-2.2906916E+000	-2.2895110E+000	4.3186626E+000	2.139655945947743E+002
-5.318225169711641E+002	-2.2917023E+000	-2.2905111E+000	4.3091488E+000	2.140655945922481E+002
-5.302960246757239E+002	-2.2927392E+000	-2.2915113E+000	4.3235083E+000	2.141655945897219E+002
-5.323370522393143E+002	-2.2936294E+000	-2.2925112E+000	4.3086038E+000	2.142655945871957E+002
-5.309487782937522E+002	-2.2947354E+000	-2.2935114E+000	4.3219523E+000	2.143655945846695E+002
-5.302458446643964E+002	-2.2956307E+000	-2.2945113E+000	4.3293705E+000	2.144655945821432E+002
-5.288147117473482E+002	-2.2967181E+000	-2.2955112E+000	4.3431435E+000	2.145655945796170E+002
-5.290594980451797E+002	-2.2976048E+000	-2.2965112E+000	4.3428097E+000	2.146655945770908E+002
-5.316665539211672E+002	-2.2987790E+000	-2.2975113E+000	4.3237233E+000	2.147655945745646E+002
-5.358010941258199E+002	-2.2996762E+000	-2.2985110E+000	4.2920332E+000	2.148655945720384E+002
-5.394485317512808E+002	-2.3006823E+000	-2.2995112E+000	4.2648783E+000	2.149655945695122E+002
-5.374168145215062E+002	-2.3017092E+000	-2.3005111E+000	4.2829123E+000	2.150655945669860E+002
-5.356736245331940E+002	-2.3026688E+000	-2.3015110E+000	4.2986412E+000	2.151655945644598E+002
-5.363262320624453E+002	-2.3036518E+000	-2.3025112E+000	4.2952437E+000	2.152655945619335E+002
