EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.239151509602871E+002	-2.1580997E+000	-2.1576009E+000	5.0908766E+000	2.007655949282344E+002
-4.244976473207828E+002	-2.1591377E+000	-2.1586008E+000	5.0863361E+000	2.008655949257081E+002
-4.246355982886416E+002	-2.1601026E+000	-2.1596007E+000	5.0869560E+000	2.009655949231819E+002
-4.251903983222097E+002	-2.1611161E+000	-2.1606009E+000	5.0827022E+000	2.010655949206557E+002
-4.259099051864036E+002	-2.1621041E+000	-2.1616008E+000	5.0764356E+000	2.011655949181295E+002
-4.263361633442046E+002	-2.1631544E+000	-2.1626008E+000	5.0738235E+000	2.012655949156033E+002
-4.269095457571526E+002	-2.1640916E+000	-2.1636009E+000	5.0692039E+000	2.013655949130771E+002
-4.275275431032533E+002	-2.1651256E+000	-2.1646008E+000	5.0642948E+000	2.014655949105509E+002
-4.280613885102466E+002	-2.1661160E+000	-2.1656010E+000	5.0602927E+000	2.015655949080247E+002
-4.281882534733522E+002	-2.1671040E+000	-2.1666012E+000	5.0611010E+000	2.016655949054984E+002
-4.286933150821278E+002	-2.1680846E+000	-2.1676011E+000	5.0574260E+000	2.017655949029722E+002
-4.292500246542450E+002	-2.1691251E+000	-2.1686010E+000	5.0532904E+000	2.018655949004460E+002
-4.296028242464427E+002	-2.1700912E+000	-2.1696010E+000	5.0513892E+000	2.019655948979198E+002
-4.307149186310926E+002	-2.1711102E+000	-2.1706011E+000	5.0407128E+000	2.020655948953936E+002
-4.310073777657963E+002	-2.1721289E+000	-2.1716008E+000	5.0396562E+000	2.021655948928674E+002
-4.317835025787363E+002	-2.1731215E+000	-2.1726007E+000	5.0328960E+000	2.022655948903412E+002
-4.317484340667725E+002	-2.1741204E+000	-2.1736009E+000	5.0356188E+000	2.023655948878150E+002
-4.320720414762163E+002	-2.1751451E+000	-2.1746006E+000	5.0342188E+000	2.024655948852887E+002
-4.331652853930445E+002	-2.1761048E+000	-2.1756008E+000	5.0237284E+000	2.025655948827625E+002
-4.332764639677830E+002	-2.1771321E+000	-2.1766009E+000	5.0248103E+000	2.026655948802363E+002
-4.331919311240858E+002	-2.1781266E+000	-2.1776009E+000	5.0280867E+000	2.027655948777101E+002
-4.335709514617913E+002	-2.1791148E+000	-2.1786010E+000	5.0259705E+000	2.028655948751839E+002
-4.336889784777595E+002	-2.1800833E+000	-2.1796010E+000	5.0268359E+000	2.029655948726577E+002
-4.341844769937015E+002	-2.1810997E+000	-2.1806009E+000	5.0234399E+000	2.030655948701315E+002
-4.344653867792194E+002	-2.1821275E+000	-2.1816008E+000	5.0225577E+000	2.031655948676053E+002
-4.353911563732008E+002	-2.1831059E+000	-2.1826010E+000	5.0141258E+000	2.032655948650790E+002
-4.361665429715758E+002	-2.1841037E+000	-2.1836009E+000	5.0074997E+000	2.033655948625528E+002
-4.368539902015973E+002	-2.1850965E+000	-2.1846008E+000	5.0018921E+000	2.034655948600266E+002
-4.377309753983100E+002	-2.1861055E+000	-2.1856010E+000	4.9941759E+000	2.035655948575004E+002
-4.380943585854993E+002	-2.1871440E+000	-2.1866012E+000	4.9924040E+000	2.036655948549742E+002
-4.386664283893733E+002	-2.1880960E+000	-2.1876011E+000	4.9880638E+000	2.037655948524480E+002
-4.396788395069257E+002	-2.1891196E+000	-2.1886013E+000	4.9789062E+000	2.038655948499218E+002
-4.404061744124792E+002	-2.1900573E+000	-2.1896012E+000	4.9728122E+000	2.039655948473956E+002
-4.406766057897505E+002	-2.1911328E+000	-2.1906011E+000	4.9722013E+000	2.040655948448693E+002
-4.410525644090449E+002	-2.1920879E+000	-2.1916010E+000	4.9701285E+000	2.041655948423431E+002
-4.419020640055310E+002	-2.1930926E+000	-2.1926012E+000	4.9628477E+000	2.042655948398169E+002
-4.423520221003778E+002	-2.1941028E+000	-2.1936009E+000	4.9600830E+000	2.043655948372907E+002
-4.425939312687610E+002	-2.1950774E+000	-2.1946008E+000	4.9595742E+000	2.044655948347645E+002
-4.433876342773412E+002	-2.1961038E+000	-2.1956010E+000	4.9530110E+000	2.045655948322383E+002
-4.431538188369195E+002	-2.1971087E+000	-2.1966007E+000	4.9578919E+000	2.046655948297121E+002
-4.438892120785167E+002	-2.1981070E+000	-2.1976008E+000	4.9519272E+000	2.047655948271859E+002
-4.445164408507171E+002	-2.1991236E+000	-2.1986010E+000	4.9472265E+000	2.048655948246596E+002
-4.448687913682716E+002	-2.2003567E+000	-2.1996009E+000	4.9460802E+000	2.049655948221334E+002
-4.460329696513982E+002	-2.2016165E+000	-2.2006011E+000	4.9359951E+000	2.050655948196072E+002
-4.461337600990564E+002	-2.2026041E+000	-2.2016010E+000	4.9370933E+000	2.051655948170810E+002
-4.468127566443545E+002	-2.2036054E+000	-2.2026010E+000	4.9318318E+000	2.052655948145548E+002
-4.465082299974192E+002	-2.2046247E+000	-2.2036009E+000	4.9374781E+000	2.053655948120286E+002
-4.472046805487734E+002	-2.2056105E+000	-2.2046010E+000	4.9319935E+000	2.054655948095024E+002
-4.479304050869414E+002	-2.2066166E+000	-2.2056010E+000	4.9262490E+000	2.055655948069762E+002
-4.481015517623364E+002	-2.2076156E+000	-2.2066009E+000	4.9265966E+000	2.056655948044499E+002
-4.488847098880360E+002	-2.2086499E+000	-2.2076011E+000	4.9203053E+000	2.057655948019237E+002
-4.497044216438553E+002	-2.2095821E+000	-2.2086012E+000	4.9134097E+000	2.058655947993975E+002
-4.501197908895992E+002	-2.2106392E+000	-2.2096012E+000	4.9112244E+000	2.059655947968713E+002
-4.507638659300637E+002	-2.2116318E+000	-2.2106013E+000	4.9064088E+000	2.060655947943451E+002
-4.519717659420417E+002	-2.2125914E+000	-2.2116013E+000	4.8954196E+000	2.061655947918189E+002
-4.519687902662499E+002	-2.2136142E+000	-2.2126012E+000	4.8977146E+000	2.062655947892927E+002
-4.525152233265067E+002	-2.2146401E+000	-2.2136011E+000	4.8940678E+000	2.063655947867665E+002
-4.530595392297821E+002	-2.2156534E+000	-2.2146013E+000	4.8904243E+000	2.064655947842402E+002
-4.535595922823304E+002	-2.2166104E+000	-2.2156010E+000	4.8871427E+000	2.065655947817140E+002
-4.541166547845914E+002	-2.2176170E+000	-2.2166009E+000	4.8833642E+000	2.066655947791878E+002
-4.548804678740330E+002	-2.2185991E+000	-2.2176011E+000	4.8773232E+000	2.067655947766616E+002
-4.558221147325302E+002	-2.2196600E+000	-2.2186007E+000	4.8695750E+000	2.068655947741354E+002
-4.566146053031644E+002	-2.2206247E+000	-2.2196009E+000	4.8632364E+000	2.069655947716092E+002
-4.574675849631976E+002	-2.2216699E+000	-2.2206011E+000	4.8564534E+000	2.070655947690830E+002
-4.577384793316887E+002	-2.2226572E+000	-2.2216010E+000	4.8557358E+000	2.071655947665568E+002
-4.585728251845740E+002	-2.2236526E+000	-2.2226012E+000	4.8490720E+000	2.072655947640305E+002
-4.588393339227750E+002	-2.2246158E+000	-2.2236011E+000	4.8483548E+000	2.073655947615043E+002
-4.593347001252332E+002	-2.2256265E+000	-2.2246010E+000	4.8453264E+000	2.074655947589781E+002
-4.596149185321974E+002	-2.2266159E+000	-2.2256010E+000	4.8445249E+000	2.075655947564519E+002
-4.601649999265310E+002	-2.2276223E+000	-2.2266011E+000	4.8409209E+000	2.076655947539257E+002
-4.608598514133046E+002	-2.2286580E+000	-2.2276011E+000	4.8358693E+000	2.077655947513995E+002
-4.612078664567744E+002	-2.2296174E+000	-2.2286010E+000	4.8343005E+000	2.078655947488733E+002
-4.617705509044481E+002	-2.2306578E+000	-2.2296011E+000	4.8306627E+000	2.079655947463471E+002
-4.624159706963455E+002	-2.2316315E+000	-2.2306013E+000	4.8260260E+000	2.080655947438208E+002
-4.625085622999432E+002	-2.2326298E+000	-2.2316012E+000	4.8272181E+000	2.081655947412946E+002
-4.628201779965993E+002	-2.2336118E+000	-2.2326014E+000	4.8260899E+000	2.082655947387684E+002
-4.632586826041916E+002	-2.2347016E+000	-2.2336013E+000	4.8238745E+000	2.083655947362422E+002
-4.640407315006951E+002	-2.2355990E+000	-2.2346013E+000	4.8176785E+000	2.084655947337160E+002
-4.645493592862695E+002	-2.2366128E+000	-2.2356012E+000	4.8145857E+000	2.085655947311898E+002
-4.648693988941341E+002	-2.2376368E+000	-2.2366014E+000	4.8134742E+000	2.086655947286636E+002
-4.650264778843648E+002	-2.2386174E+000	-2.2376010E+000	4.8139567E+000	2.087655947261374E+002
-4.654168241995349E+002	-2.2396107E+000	-2.2386010E+000	4.8120537E+000	2.088655947236111E+002
-4.659875432473636E+002	-2.2406313E+000	-2.2396011E+000	4.8083501E+000	2.089655947210849E+002
-4.663315876148381E+002	-2.2416325E+000	-2.2406008E+000	4.8069496E+000	2.090655947185587E+002
-4.669674740544074E+002	-2.2426372E+000	-2.2416012E+000	4.8025556E+000	2.091655947160325E+002
-4.677680379373051E+002	-2.2436411E+000	-2.2426012E+000	4.7964826E+000	2.092655947135063E+002
-4.680373189714201E+002	-2.2446327E+000	-2.2436011E+000	4.7958412E+000	2.093655947109801E+002
-4.684589025709356E+002	-2.2456331E+000	-2.2446012E+000	4.7936611E+000	2.094655947084539E+002
-4.689826428448710E+002	-2.2466507E+000	-2.2456012E+000	4.7904773E+000	2.095655947059277E+002
-4.694148762314398E+002	-2.2476380E+000	-2.2466011E+000	4.7881694E+000	2.096655947034014E+002
-4.701025584891986E+002	-2.2486236E+000	-2.2476010E+000	4.7832618E+000	2.097655947008752E+002
-4.705606861114502E+002	-2.2496078E+000	-2.2486012E+000	4.7806964E+000	2.098655946983490E+002
-4.711420591142432E+002	-2.2506502E+000	-2.2496011E+000	4.7770095E+000	2.099655946958228E+002
-4.718273576807082E+002	-2.2516251E+000	-2.2506011E+000	4.7721376E+000	2.100655946932966E+002
-4.721581535339355E+002	-2.2526298E+000	-2.2516012E+000	4.7709222E+000	2.101655946907704E+002
-4.723607848838533E+002	-2.2536247E+000	-2.2526014E+000	4.7709818E+000	2.102655946882442E+002
-4.725221044045902E+002	-2.2546301E+000	-2.2536013E+000	4.7714806E+000	2.103655946857180E+002
-4.727827707926431E+002	-2.2556214E+000	-2.2546015E+000	4.7709470E+000	2.104655946831917E+002
-4.734088300069152E+002	-2.2566726E+000	-2.2556014E+000	4.7668581E+000	2.105655946806655E+002
-4.737476074077476E+002	-2.2576461E+000	-2.2566013E+000	4.7655039E+000	2.106655946781393E+002
-4.742825178217026E+002	-2.2586527E+000	-2.2576013E+000	4.7622519E+000	2.107655946756131E+002
-4.748232024157478E+002	-2.2596614E+000	-2.2586014E+000	4.7589531E+000	2.108655946730869E+002
-4.751533601548936E+002	-2.2606609E+000	-2.2596011E+000	4.7577500E+000	2.109655946705607E+002
-4.765995780803540E+002	-2.2616887E+000	-2.2606010E+000	4.7454696E+000	2.110655946680345E+002
-4.768708450882514E+002	-2.2626715E+000	-2.2616012E+000	4.7448306E+000	2.111655946655083E+002
-4.779166981025955E+002	-2.2636890E+000	-2.2626011E+000	4.7365766E+000	2.112655946629820E+002
-4.782504466727924E+002	-2.2646830E+000	-2.2636013E+000	4.7353497E+000	2.113655946604558E+002
-4.787343331796146E+002	-2.2656567E+000	-2.2646012E+000	4.7325969E+000	2.114655946579296E+002
-4.795495394953969E+002	-2.2666528E+000	-2.2656012E+000	4.7266293E+000	2.115655946554034E+002
-4.800980099572098E+002	-2.2676506E+000	-2.2666013E+000	4.7233076E+000	2.116655946528772E+002
-4.811435103239828E+002	-2.2686772E+000	-2.2676013E+000	4.7151780E+000	2.117655946503510E+002
-4.811376160515647E+002	-2.2696767E+000	-2.2686012E+000	4.7173128E+000	2.118655946478248E+002
-4.816736255221895E+002	-2.2706819E+000	-2.2696011E+000	4.7141504E+000	2.119655946452986E+002
-4.820461029476573E+002	-2.2716551E+000	-2.2706013E+000	4.7125268E+000	2.120655946427723E+002
-4.828292911670819E+002	-2.2726672E+000	-2.2716012E+000	4.7069788E+000	2.121655946402461E+002
-4.829957373583748E+002	-2.2736499E+000	-2.2726011E+000	4.7073913E+000	2.122655946377199E+002
-4.833426176000514E+002	-2.2746503E+000	-2.2736013E+000	4.7060828E+000	2.123655946351937E+002
-4.836267970049819E+002	-2.2756586E+000	-2.2746015E+000	4.7054024E+000	2.124655946326675E+002
-4.847845360084848E+002	-2.2766740E+000	-2.2756014E+000	4.6962595E+000	2.125655946301413E+002
-4.847152091838690E+002	-2.2776456E+000	-2.2766016E+000	4.6989355E+000	2.126655946276151E+002
-4.849567257916476E+002	-2.2786849E+000	-2.2776015E+000	4.6987386E+000	2.127655946250889E+002
-4.855564049614795E+002	-2.2796571E+000	-2.2786014E+000	4.6949377E+000	2.128655946225626E+002
-4.854495341689490E+002	-2.2806296E+000	-2.2796013E+000	4.6979747E+000	2.129655946200364E+002
-4.860022431832767E+002	-2.2816646E+000	-2.2806015E+000	4.6947613E+000	2.130655946175102E+002
-4.864960182331233E+002	-2.2826412E+000	-2.2816012E+000	4.6920037E+000	2.131655946149840E+002
-4.873449250680424E+002	-2.2836664E+000	-2.2826011E+000	4.6859345E+000	2.132655946124578E+002
-4.874720957014279E+002	-2.2846713E+000	-2.2836013E+000	4.6867733E+000	2.133655946099316E+002
-4.881180745583988E+002	-2.2856650E+000	-2.2846012E+000	4.6826067E+000	2.134655946074054E+002
-4.887722316318068E+002	-2.2866774E+000	-2.2856014E+000	4.6784110E+000	2.135655946048792E+002
-4.894273849769879E+002	-2.2876570E+000	-2.2866013E+000	4.6741500E+000	2.136655946023529E+002
-4.898018124191835E+002	-2.2886703E+000	-2.2876012E+000	4.6726456E+000	2.137655945998267E+002
-4.896765545739054E+002	-2.2896750E+000	-2.2886014E+000	4.6758928E+000	2.138655945973005E+002
-4.903985334325721E+002	-2.2906034E+000	-2.2896013E+000	4.6709018E+000	2.139655945947743E+002
-4.906440090603289E+002	-2.2916994E+000	-2.2906013E+000	4.6707988E+000	2.140655945922481E+002
-4.914513426886633E+002	-2.2926533E+000	-2.2916012E+000	4.6650667E+000	2.141655945897219E+002
-4.915172313407611E+002	-2.2936413E+000	-2.2926013E+000	4.6664515E+000	2.142655945871957E+002
-4.917076323473893E+002	-2.2946661E+000	-2.2936013E+000	4.6667285E+000	2.143655945846695E+002
-4.919650457876705E+002	-2.2956696E+000	-2.2946012E+000	4.6663265E+000	2.144655945821432E+002
-4.922916827025247E+002	-2.2966990E+000	-2.2956014E+000	4.6653218E+000	2.145655945796170E+002
-4.925885057096111E+002	-2.2976477E+000	-2.2966015E+000	4.6644363E+000	2.146655945770908E+002
-4.935694341306353E+002	-2.2986677E+000	-2.2976015E+000	4.6572328E+000	2.147655945745646E+002
-4.949737069871690E+002	-2.2996712E+000	-2.2986016E+000	4.6460471E+000	2.148655945720384E+002
-4.945078330569804E+002	-2.3006499E+000	-2.2996016E+000	4.6524034E+000	2.149655945695122E+002
-4.953246224721261E+002	-2.3017220E+000	-2.3006015E+000	4.6468959E+000	2.150655945669860E+002
-4.960355636455388E+002	-2.3026643E+000	-2.3016014E+000	4.6421356E+000	2.151655945644598E+002
-4.963274355994326E+002	-2.3036649E+000	-2.3026016E+000	4.6414218E+000	2.152655945619335E+002
-4.972344703674312E+002	-2.3046458E+000	-2.3036013E+000	4.6349277E+000	2.153655945594073E+002
-4.979645808184605E+002	-2.3057559E+000	-2.3046012E+000	4.6303611E+000	2.154655945568811E+002
-4.982795843901458E+002	-2.3066564E+000	-2.3056014E+000	4.6292410E+000	2.155655945543549E+002
-4.991169519071236E+002	-2.3076885E+000	-2.3066013E+000	4.6235428E+000	2.156655945518287E+002
-4.991257656238674E+002	-2.3086946E+000	-2.3076015E+000	4.6254768E+000	2.157655945493025E+002
-4.988921144273518E+002	-2.3096561E+000	-2.3086016E+000	4.6295705E+000	2.158655945467763E+002
-4.995027210800749E+002	-2.3106534E+000	-2.3096013E+000	4.6259074E+000	2.159655945442501E+002
-4.994660850101063E+002	-2.3116949E+000	-2.3106015E+000	4.6283321E+000	2.160655945417238E+002
-5.002327268388551E+002	-2.3126585E+000	-2.3116014E+000	4.6231651E+000	2.161655945391976E+002
-5.001232867064277E+002	-2.3136744E+000	-2.3126013E+000	4.6262083E+000	2.162655945366714E+002
-5.004220164970120E+002	-2.3146830E+000	-2.3136013E+000	4.6254621E+000	2.163655945341452E+002
-5.012261972074154E+002	-2.3156805E+000	-2.3146014E+000	4.6200309E+000	2.164655945316190E+002
-5.015205759119112E+002	-2.3166761E+000	-2.3156013E+000	4.6193042E+000	2.165655945290928E+002
-5.022620342395912E+002	-2.3176887E+000	-2.3166013E+000	4.6145010E+000	2.166655945265666E+002
-5.032233982792586E+002	-2.3187213E+000	-2.3176014E+000	4.6077375E+000	2.167655945240404E+002
-5.039810449105705E+002	-2.3196392E+000	-2.3186016E+000	4.6026320E+000	2.168655945215141E+002
-5.045742944788044E+002	-2.3207352E+000	-2.3196015E+000	4.5993924E+000	2.169655945189879E+002
-5.041073657848219E+002	-2.3217010E+000	-2.3206017E+000	4.6055684E+000	2.170655945164617E+002
-5.046760477136659E+002	-2.3226976E+000	-2.3216016E+000	4.6023536E+000	2.171655945139355E+002
-5.055759790915017E+002	-2.3236706E+000	-2.3226016E+000	4.5960860E+000	2.172655945114093E+002
-5.053167616526298E+002	-2.3246889E+000	-2.3236015E+000	4.6004586E+000	2.173655945088831E+002
-5.055456328215423E+002	-2.3257010E+000	-2.3246017E+000	4.6003780E+000	2.174655945063569E+002
-5.060278508221654E+002	-2.3267107E+000	-2.3256013E+000	4.5979896E+000	2.175655945038307E+002
-5.068622170907461E+002	-2.3277044E+000	-2.3266013E+000	4.5923810E+000	2.176655945013044E+002
-5.070131525816758E+002	-2.3286841E+000	-2.3276014E+000	4.5929461E+000	2.177655944987782E+002
-5.077235771461774E+002	-2.3296828E+000	-2.3286014E+000	4.5884867E+000	2.178655944962520E+002
-5.077310639134148E+002	-2.3306756E+000	-2.3296015E+000	4.5903745E+000	2.179655944937258E+002
-5.079051674736857E+002	-2.3316860E+000	-2.3306017E+000	4.5907903E+000	2.180655944911996E+002
-5.087968394668005E+002	-2.3326619E+000	-2.3316014E+000	4.5846624E+000	2.181655944886734E+002
-5.088370791541201E+002	-2.3336637E+000	-2.3326015E+000	4.5862689E+000	2.182655944861472E+002
-5.089511729346366E+002	-2.3346868E+000	-2.3336015E+000	4.5872512E+000	2.183655944836210E+002
-5.097701886494942E+002	-2.3356230E+000	-2.3346016E+000	4.5817175E+000	2.184655944810947E+002
-5.102767724637633E+002	-2.3366771E+000	-2.3356013E+000	4.5792346E+000	2.185655944785685E+002
-5.109619933940739E+002	-2.3376729E+000	-2.3366015E+000	4.5750427E+000	2.186655944760423E+002
-5.116545894057672E+002	-2.3386981E+000	-2.3376014E+000	4.5708532E+000	2.187655944735161E+002
-5.135294184654547E+002	-2.3396797E+000	-2.3386021E+000	4.5560775E+000	2.188656944709874E+002
-5.138277464972607E+002	-2.3406873E+000	-2.3396013E+000	4.5553927E+000	2.189655944684637E+002
-5.141290139798775E+002	-2.3416829E+000	-2.3406014E+000	4.5546603E+000	2.190655944659375E+002
-5.142302268699357E+002	-2.3426943E+000	-2.3416016E+000	4.5557303E+000	2.191655944634113E+002
-5.143566884104400E+002	-2.3436828E+000	-2.3426015E+000	4.5565319E+000	2.192655944608850E+002
-5.146116297471531E+002	-2.3446867E+000	-2.3436012E+000	4.5562258E+000	2.193655944583588E+002
-5.148567690198488E+002	-2.3456914E+000	-2.3446014E+000	4.5560079E+000	2.194655944558326E+002
-5.147952289933005E+002	-2.3466797E+000	-2.3456023E+000	4.5584722E+000	2.195656944533039E+002
-5.149837699371692E+002	-2.3476987E+000	-2.3466010E+000	4.5587821E+000	2.196655944507802E+002
-5.153697707398915E+002	-2.3486798E+000	-2.3476014E+000	4.5572710E+000	2.197655944482540E+002
-5.157197877950932E+002	-2.3497097E+000	-2.3486021E+000	4.5561752E+000	2.198656944457252E+002
-5.160434710231420E+002	-2.3506615E+000	-2.3496013E+000	4.5551620E+000	2.199655944432016E+002
-5.168315440185577E+002	-2.3517020E+000	-2.3506010E+000	4.5502291E+000	2.200655944406753E+002
-5.183536176212328E+002	-2.3526771E+000	-2.3516030E+000	4.5387492E+000	2.201657944381441E+002
-5.181772651926694E+002	-2.3536782E+000	-2.3526013E+000	4.5422258E+000	2.202655944356229E+002
-5.190972756284746E+002	-2.3546503E+000	-2.3536010E+000	4.5360484E+000	2.203655944330967E+002
-5.189781644332470E+002	-2.3556778E+000	-2.3546028E+000	4.5390692E+000	2.204657944305654E+002
-5.196997524622657E+002	-2.3566840E+000	-2.3556011E+000	4.5347028E+000	2.205655944280443E+002
-5.200670628644402E+002	-2.3576941E+000	-2.3566012E+000	4.5334425E+000	2.206655944255181E+002
-5.208891439715953E+002	-2.3586988E+000	-2.3576019E+000	4.5282164E+000	2.207656944229893E+002
-5.210452720471058E+002	-2.3596921E+000	-2.3586020E+000	4.5287662E+000	2.208656944204631E+002
-5.222193091864592E+002	-2.3607180E+000	-2.3596008E+000	4.5205493E+000	2.209655944179394E+002
-5.231738248538741E+002	-2.3617160E+000	-2.3606017E+000	4.5142093E+000	2.210656944154107E+002
-5.232195636449414E+002	-2.3626657E+000	-2.3616028E+000	4.5156293E+000	2.211657944128820E+002
-5.236221196878278E+002	-2.3637218E+000	-2.3626008E+000	4.5141749E+000	2.212655944103608E+002
-5.233534347079240E+002	-2.3646824E+000	-2.3636019E+000	4.5183277E+000	2.213656944078321E+002
-5.231362870839312E+002	-2.3657308E+000	-2.3646026E+000	4.5222073E+000	2.214657944053033E+002
-5.236910283592106E+002	-2.3666523E+000	-2.3656008E+000	4.5191765E+000	2.215655944027822E+002
-5.240755582968550E+002	-2.3677175E+000	-2.3666010E+000	4.5178933E+000	2.216655944002559E+002
-5.250947127062082E+002	-2.3687022E+000	-2.3676026E+000	4.5109997E+000	2.217657943977247E+002
-5.260050735793202E+002	-2.3697033E+000	-2.3686013E+000	4.5050960E+000	2.218656943952010E+002
-5.269434676128885E+002	-2.3707182E+000	-2.3696005E+000	4.4989991E+000	2.219655943926773E+002
-5.282123390994013E+002	-2.3717005E+000	-2.3706026E+000	4.4900513E+000	2.220657943901460E+002
-5.289825238789435E+002	-2.3727462E+000	-2.3716016E+000	4.4854908E+000	2.221656943876224E+002
-5.293957399339279E+002	-2.3736944E+000	-2.3726008E+000	4.4837809E+000	2.222655943850987E+002
-5.296992190125395E+002	-2.3747241E+000	-2.3736026E+000	4.4831557E+000	2.223657943825674E+002
-5.307540983352228E+002	-2.3757029E+000	-2.3746023E+000	4.4760895E+000	2.224657943800412E+002
-5.321970653194257E+002	-2.3766828E+000	-2.3756008E+000	4.4657946E+000	2.225655943775200E+002
-5.324572246317648E+002	-2.3777003E+000	-2.3766024E+000	4.4655237E+000	2.226657943749888E+002
-5.329084373278747E+002	-2.3786969E+000	-2.3776023E+000	4.4636126E+000	2.227657943724626E+002
-5.331117027196278E+002	-2.3797014E+000	-2.3786004E+000	4.4637952E+000	2.228655943699414E+002
-5.333524089609491E+002	-2.3807011E+000	-2.3796022E+000	4.4636550E+000	2.229657943674101E+002
-5.333206266452589E+002	-2.3816931E+000	-2.3806024E+000	4.4657812E+000	2.230657943648839E+002
-5.339374487330060E+002	-2.3826969E+000	-2.3816011E+000	4.4625020E+000	2.231656943623602E+002
-5.349462467653011E+002	-2.3836997E+000	-2.3826010E+000	4.4559612E+000	2.232656943598340E+002
