EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.341298119580297E+002	-2.2748065E+000	-2.2738843E+000	5.2399225E+000	2.123967946344055E+002
-4.351747880158582E+002	-2.2757835E+000	-2.2748845E+000	5.2295852E+000	2.124967946318793E+002
-4.367673693056468E+002	-2.2767925E+000	-2.2758844E+000	5.2128267E+000	2.125967946293531E+002
-4.367345882698339E+002	-2.2777932E+000	-2.2768843E+000	5.2155089E+000	2.126967946268269E+002
-4.368834815555147E+002	-2.2788005E+000	-2.2778842E+000	5.2160373E+000	2.127967946243007E+002
-4.368269530402276E+002	-2.2797978E+000	-2.2788844E+000	5.2189951E+000	2.128967946217745E+002
-4.372455135628020E+002	-2.2808092E+000	-2.2798843E+000	5.2163124E+000	2.129967946192482E+002
-4.378139421674941E+002	-2.2818060E+000	-2.2808843E+000	5.2118168E+000	2.130967946167220E+002
-4.398585927751337E+002	-2.2828100E+000	-2.2818842E+000	5.1898723E+000	2.131967946141958E+002
-4.399967698697687E+002	-2.2838099E+000	-2.2828841E+000	5.1905150E+000	2.132967946116696E+002
-4.399762853693064E+002	-2.2848020E+000	-2.2838840E+000	5.1930118E+000	2.133967946091434E+002
-4.396103674570704E+002	-2.2857995E+000	-2.2848840E+000	5.1996031E+000	2.134967946066172E+002
-4.399327202549684E+002	-2.2868042E+000	-2.2858839E+000	5.1980772E+000	2.135967946040910E+002
-4.402997954333277E+002	-2.2877984E+000	-2.2868838E+000	5.1960015E+000	2.136967946015648E+002
-4.407338150165670E+002	-2.2888114E+000	-2.2878838E+000	5.1931834E+000	2.137967945990385E+002
-4.407862047266080E+002	-2.2898109E+000	-2.2888839E+000	5.1948333E+000	2.138967945965123E+002
-4.429936659071200E+002	-2.2908056E+000	-2.2898839E+000	5.1711926E+000	2.139967945939861E+002
-4.431788889567056E+002	-2.2918007E+000	-2.2908838E+000	5.1712770E+000	2.140967945914599E+002
-4.427532884103271E+002	-2.2927949E+000	-2.2918839E+000	5.1784935E+000	2.141967945889337E+002
-4.432277642002809E+002	-2.2938116E+000	-2.2928839E+000	5.1752434E+000	2.142967945864075E+002
-4.436530959517868E+002	-2.2948024E+000	-2.2938836E+000	5.1725154E+000	2.143967945838813E+002
-4.437187273943882E+002	-2.2958071E+000	-2.2948837E+000	5.1740146E+000	2.144967945813551E+002
-4.438677105373808E+002	-2.2968237E+000	-2.2958837E+000	5.1745682E+000	2.145967945788288E+002
-4.439816479153096E+002	-2.2978079E+000	-2.2968836E+000	5.1754570E+000	2.146967945763026E+002
-4.441087515089275E+002	-2.2988207E+000	-2.2978835E+000	5.1762562E+000	2.147967945737764E+002
-4.437868583114055E+002	-2.2997968E+000	-2.2988837E+000	5.1822104E+000	2.148967945712502E+002
-4.446183248449252E+002	-2.3008070E+000	-2.2998836E+000	5.1747913E+000	2.149967945687240E+002
-4.453225581557672E+002	-2.3018076E+000	-2.3008833E+000	5.1688547E+000	2.150967945661978E+002
-4.450868942119469E+002	-2.3027966E+000	-2.3018832E+000	5.1738133E+000	2.151967945636716E+002
-4.461820885693578E+002	-2.3038094E+000	-2.3028831E+000	5.1633840E+000	2.152967945611454E+002
-4.471902051148609E+002	-2.3047998E+000	-2.3038831E+000	5.1539588E+000	2.153967945586191E+002
-4.475191468132871E+002	-2.3058200E+000	-2.3048830E+000	5.1524501E+000	2.154967945560929E+002
-4.478072128295880E+002	-2.3068082E+000	-2.3058832E+000	5.1513424E+000	2.155967945535667E+002
-4.484916671470355E+002	-2.3078244E+000	-2.3068833E+000	5.1457462E+000	2.156967945510405E+002
-4.497666458553740E+002	-2.3088243E+000	-2.3078833E+000	5.1333828E+000	2.157967945485143E+002
-4.517384694417328E+002	-2.3098090E+000	-2.3088834E+000	5.1131554E+000	2.158967945459881E+002
-4.522259679017234E+002	-2.3108110E+000	-2.3098831E+000	5.1098595E+000	2.159967945434619E+002
-4.518425070939984E+002	-2.3118157E+000	-2.3108833E+000	5.1164193E+000	2.160967945409357E+002
-4.523548077731875E+002	-2.3127880E+000	-2.3118825E+000	5.1127744E+000	2.161966945384120E+002
-4.523443792997941E+002	-2.3138032E+000	-2.3128822E+000	5.1151366E+000	2.162965945358883E+002
-4.523714386674746E+002	-2.3148103E+000	-2.3138833E+000	5.1170568E+000	2.163966945333596E+002
-4.533930791512385E+002	-2.3158228E+000	-2.3148832E+000	5.1077595E+000	2.164966945308333E+002
-4.541950505574532E+002	-2.3168027E+000	-2.3158829E+000	5.1008983E+000	2.165965945283097E+002
-4.545063882757113E+002	-2.3178098E+000	-2.3168828E+000	5.0996199E+000	2.166965945257834E+002
-4.542782382965052E+002	-2.3188021E+000	-2.3178825E+000	5.1043653E+000	2.167965945232572E+002
-4.549220687724937E+002	-2.3198025E+000	-2.3188827E+000	5.0993404E+000	2.168965945207310E+002
-4.550187813087759E+002	-2.3208129E+000	-2.3198826E+000	5.1004772E+000	2.169965945182048E+002
-4.554819408699323E+002	-2.3218069E+000	-2.3208823E+000	5.0974731E+000	2.170965945156786E+002
-4.556675655223689E+002	-2.3228271E+000	-2.3218825E+000	5.0976353E+000	2.171965945131524E+002
-4.555993465140982E+002	-2.3238044E+000	-2.3228824E+000	5.1005435E+000	2.172965945106262E+002
-4.556990894035057E+002	-2.3248074E+000	-2.3238823E+000	5.1016283E+000	2.173965945081000E+002
-4.560933952331561E+002	-2.3258185E+000	-2.3248825E+000	5.0994349E+000	2.174965945055737E+002
-4.564957687943061E+002	-2.3268225E+000	-2.3258827E+000	5.0971394E+000	2.175965945030475E+002
-4.564988505752017E+002	-2.3278308E+000	-2.3268826E+000	5.0993137E+000	2.176965945005213E+002
-4.576603959401446E+002	-2.3287978E+000	-2.3278825E+000	5.0884843E+000	2.177965944979951E+002
-4.580636521092151E+002	-2.3298337E+000	-2.3288825E+000	5.0862665E+000	2.178965944954689E+002
-4.581384336683495E+002	-2.3308051E+000	-2.3298824E+000	5.0875564E+000	2.179965944929427E+002
-4.583992236808481E+002	-2.3318293E+000	-2.3308823E+000	5.0868964E+000	2.180965944904165E+002
-4.587156077490904E+002	-2.3328059E+000	-2.3318822E+000	5.0855165E+000	2.181965944878903E+002
-4.593912338680680E+002	-2.3338122E+000	-2.3328822E+000	5.0802279E+000	2.182965944853640E+002
-4.597036616713922E+002	-2.3348231E+000	-2.3338821E+000	5.0789742E+000	2.183965944828378E+002
-4.599926574848323E+002	-2.3358247E+000	-2.3348818E+000	5.0779610E+000	2.184965944803116E+002
-4.608416040208631E+002	-2.3368127E+000	-2.3358819E+000	5.0707502E+000	2.185965944777854E+002
-4.612545570797392E+002	-2.3378301E+000	-2.3368819E+000	5.0684161E+000	2.186965944752592E+002
-4.623101305078571E+002	-2.3388212E+000	-2.3378818E+000	5.0589876E+000	2.187965944727330E+002
-4.625356313210978E+002	-2.3398361E+000	-2.3388820E+000	5.0587153E+000	2.188965944702068E+002
-4.627377472630251E+002	-2.3408194E+000	-2.3398819E+000	5.0586305E+000	2.189965944676806E+002
-4.640241757852068E+002	-2.3418205E+000	-2.3408818E+000	5.0467639E+000	2.190965944651543E+002
-4.642809322498488E+002	-2.3428130E+000	-2.3418818E+000	5.0461106E+000	2.191965944626281E+002
-4.649306177916369E+002	-2.3438022E+000	-2.3428819E+000	5.0411873E+000	2.192965944601019E+002
-4.669795994228789E+002	-2.3448293E+000	-2.3438818E+000	5.0212669E+000	2.193965944575757E+002
-4.670976077892165E+002	-2.3458281E+000	-2.3448818E+000	5.0221367E+000	2.194965944550495E+002
-4.688702596735075E+002	-2.3468175E+000	-2.3458817E+000	5.0052600E+000	2.195965944525233E+002
-4.686165957274234E+002	-2.3478248E+000	-2.3468816E+000	5.0101190E+000	2.196965944499971E+002
-4.692879158302594E+002	-2.3488250E+000	-2.3478816E+000	5.0050831E+000	2.197965944474709E+002
-4.691009903660533E+002	-2.3498068E+000	-2.3488815E+000	5.0091705E+000	2.198965944449446E+002
-4.705653319888629E+002	-2.3508358E+000	-2.3498814E+000	4.9957690E+000	2.199965944424184E+002
-4.702275057898628E+002	-2.3518198E+000	-2.3508813E+000	5.0014510E+000	2.200965944398922E+002
-4.707113107045493E+002	-2.3528397E+000	-2.3518810E+000	4.9984770E+000	2.201965944373660E+002
-4.706655115904632E+002	-2.3538320E+000	-2.3528812E+000	5.0010719E+000	2.202965944348398E+002
-4.709957471070466E+002	-2.3548386E+000	-2.3538814E+000	4.9997025E+000	2.203965944323136E+002
-4.724540737293396E+002	-2.3558273E+000	-2.3548813E+000	4.9863625E+000	2.204965944297874E+002
-4.724122727712002E+002	-2.3568430E+000	-2.3558815E+000	4.9889536E+000	2.205965944272612E+002
-4.726182488335503E+002	-2.3578341E+000	-2.3568814E+000	4.9888763E+000	2.206965944247349E+002
-4.724492905934640E+002	-2.3588595E+000	-2.3578811E+000	4.9928312E+000	2.207965944222087E+002
-4.723650396135099E+002	-2.3598390E+000	-2.3588812E+000	4.9957952E+000	2.208965944196825E+002
-4.724432821627015E+002	-2.3608294E+000	-2.3598812E+000	4.9970641E+000	2.209965944171563E+002
-4.727262715940115E+002	-2.3618486E+000	-2.3608811E+000	4.9962287E+000	2.210965944146301E+002
-4.734710785194693E+002	-2.3628700E+000	-2.3618813E+000	4.9905267E+000	2.211965944121039E+002
-4.739674509404031E+002	-2.3638489E+000	-2.3628802E+000	4.9873657E+000	2.212964944095802E+002
-4.739774969963710E+002	-2.3648450E+000	-2.3638806E+000	4.9893613E+000	2.213964944070540E+002
-4.741402465832998E+002	-2.3658276E+000	-2.3648810E+000	4.9897208E+000	2.214964944045278E+002
-4.747262093268128E+002	-2.3668325E+000	-2.3658812E+000	4.9856791E+000	2.215964944020016E+002
-4.753829221015985E+002	-2.3678529E+000	-2.3668807E+000	4.9809380E+000	2.216963943994779E+002
-4.771010694150568E+002	-2.3688219E+000	-2.3678806E+000	4.9650316E+000	2.217963943969517E+002
-4.781308711723050E+002	-2.3698475E+000	-2.3688805E+000	4.9564829E+000	2.218963943944254E+002
-4.780486291956022E+002	-2.3708246E+000	-2.3698804E+000	4.9593797E+000	2.219963943918992E+002
-4.793484159398943E+002	-2.3718355E+000	-2.3708806E+000	4.9480405E+000	2.220963943893730E+002
-4.804302013538486E+002	-2.3728387E+000	-2.3718808E+000	4.9389873E+000	2.221963943868468E+002
-4.809776377501325E+002	-2.3738384E+000	-2.3728809E+000	4.9354444E+000	2.222963943843206E+002
-4.810126362553344E+002	-2.3748512E+000	-2.3738806E+000	4.9371910E+000	2.223963943817944E+002
-4.812240575154622E+002	-2.3758538E+000	-2.3748806E+000	4.9371052E+000	2.224963943792682E+002
-4.827147455568652E+002	-2.3768365E+000	-2.3758807E+000	4.9238944E+000	2.225963943767420E+002
-4.834116305598509E+002	-2.3778327E+000	-2.3768804E+000	4.9188571E+000	2.226963943742157E+002
-4.846388137252252E+002	-2.3788350E+000	-2.3778803E+000	4.9084697E+000	2.227963943716895E+002
-4.844258102134418E+002	-2.3798316E+000	-2.3788805E+000	4.9126854E+000	2.228963943691633E+002
-4.846783270659271E+002	-2.3808482E+000	-2.3798804E+000	4.9122233E+000	2.229963943666371E+002
-4.850225211249453E+002	-2.3818557E+000	-2.3808804E+000	4.9108148E+000	2.230963943641109E+002
-4.855792646761274E+002	-2.3828497E+000	-2.3818800E+000	4.9072313E+000	2.231963943615847E+002
-4.868363545735683E+002	-2.3838515E+000	-2.3828802E+000	4.8966179E+000	2.232963943590585E+002
-4.871832071233684E+002	-2.3848448E+000	-2.3838801E+000	4.8951702E+000	2.233963943565323E+002
-4.875161243014845E+002	-2.3858557E+000	-2.3848798E+000	4.8939009E+000	2.234963943540060E+002
-4.875358481230542E+002	-2.3868477E+000	-2.3858800E+000	4.8957381E+000	2.235963943514798E+002
-4.875465753343346E+002	-2.3878448E+000	-2.3868799E+000	4.8976750E+000	2.236963943489536E+002
-4.875765127959085E+002	-2.3888278E+000	-2.3878798E+000	4.8993907E+000	2.237963943464274E+002
-4.876156228383388E+002	-2.3898494E+000	-2.3888800E+000	4.9010930E+000	2.238963943439012E+002
-4.873450157024254E+002	-2.3908577E+000	-2.3898802E+000	4.9058833E+000	2.239963943413750E+002
-4.887616608231167E+002	-2.3918521E+000	-2.3908801E+000	4.8936982E+000	2.240963943388488E+002
-4.888357723377339E+002	-2.3928440E+000	-2.3918800E+000	4.8949852E+000	2.241963943363226E+002
-4.887898226137504E+002	-2.3938158E+000	-2.3928800E+000	4.8974338E+000	2.242963943337963E+002
-4.895729266272683E+002	-2.3948436E+000	-2.3938799E+000	4.8916993E+000	2.243963943312701E+002
-4.902513027191153E+002	-2.3958523E+000	-2.3948798E+000	4.8869882E+000	2.244963943287439E+002
-4.907684457567011E+002	-2.3968506E+000	-2.3958797E+000	4.8838725E+000	2.245963943262177E+002
-4.905872315300840E+002	-2.3978326E+000	-2.3968797E+000	4.8876786E+000	2.246963943236915E+002
-4.907877941837978E+002	-2.3988335E+000	-2.3978796E+000	4.8877206E+000	2.247963943211653E+002
-4.907362709045424E+002	-2.3998356E+000	-2.3988793E+000	4.8902755E+000	2.248963943186391E+002
-4.909528302086728E+002	-2.4008410E+000	-2.3998795E+000	4.8901663E+000	2.249963943161129E+002
-4.912458301826737E+002	-2.4018416E+000	-2.4008794E+000	4.8892865E+000	2.250963943135866E+002
-4.913903462445296E+002	-2.4028318E+000	-2.4018795E+000	4.8898635E+000	2.251963943110604E+002
-4.917527740619805E+002	-2.4038389E+000	-2.4028795E+000	4.8883076E+000	2.252963943085342E+002
-4.923406017444750E+002	-2.4048471E+000	-2.4038794E+000	4.8845191E+000	2.253963943060080E+002
-4.922583204905168E+002	-2.4058461E+000	-2.4048793E+000	4.8873649E+000	2.254963943034818E+002
-4.918273932139089E+002	-2.4068332E+000	-2.4058793E+000	4.8936543E+000	2.255963943009556E+002
-4.916664911199468E+002	-2.4078472E+000	-2.4068794E+000	4.8973179E+000	2.256963942984294E+002
-4.913964570363341E+002	-2.4088528E+000	-2.4078794E+000	4.9020557E+000	2.257963942959032E+002
-4.928849092412866E+002	-2.4098411E+000	-2.4088795E+000	4.8892570E+000	2.258963942933769E+002
-4.930245589503520E+002	-2.4108467E+000	-2.4098792E+000	4.8899121E+000	2.259963942908507E+002
-4.942286604422115E+002	-2.4118488E+000	-2.4108791E+000	4.8800263E+000	2.260963942883245E+002
-4.947544850949892E+002	-2.4128306E+000	-2.4118791E+000	4.8768239E+000	2.261963942857983E+002
-4.963090378796605E+002	-2.4138560E+000	-2.4128790E+000	4.8636150E+000	2.262963942832721E+002
-4.966524557639605E+002	-2.4148464E+000	-2.4138780E+000	4.8622460E+000	2.263962942807484E+002
-4.969966114076605E+002	-2.4158359E+000	-2.4148793E+000	4.8608699E+000	2.264963942782197E+002
-4.969832156603841E+002	-2.4168520E+000	-2.4158797E+000	4.8630457E+000	2.265963942756935E+002
-4.976436513114477E+002	-2.4178410E+000	-2.4168785E+000	4.8585792E+000	2.266961942731723E+002
-4.978311267659892E+002	-2.4188697E+000	-2.4178786E+000	4.8588157E+000	2.267961942706461E+002
-4.986889572849973E+002	-2.4198608E+000	-2.4188790E+000	4.8524451E+000	2.268961942681199E+002
-4.984679225639056E+002	-2.4208593E+000	-2.4198790E+000	4.8566003E+000	2.269961942655937E+002
-4.988327518039277E+002	-2.4218495E+000	-2.4208789E+000	4.8550329E+000	2.270961942630674E+002
-4.992484063042516E+002	-2.4228556E+000	-2.4218788E+000	4.8530064E+000	2.271961942605412E+002
-5.001202102237278E+002	-2.4238439E+000	-2.4228787E+000	4.8465223E+000	2.272961942580150E+002
-5.011442673294623E+002	-2.4248519E+000	-2.4238787E+000	4.8386302E+000	2.273961942554888E+002
-5.022704069349493E+002	-2.4258690E+000	-2.4248786E+000	4.8298068E+000	2.274961942529626E+002
-5.024128531703227E+002	-2.4268572E+000	-2.4258788E+000	4.8304043E+000	2.275961942504364E+002
-5.023181642602976E+002	-2.4278607E+000	-2.4268787E+000	4.8333125E+000	2.276961942479102E+002
-5.024615936279315E+002	-2.4288590E+000	-2.4278786E+000	4.8339195E+000	2.277961942453840E+002
-5.025370981428368E+002	-2.4298410E+000	-2.4288783E+000	4.8351474E+000	2.278961942428577E+002
-5.033047684563535E+002	-2.4308374E+000	-2.4298782E+000	4.8297524E+000	2.279961942403315E+002
-5.043415881262881E+002	-2.4318419E+000	-2.4308782E+000	4.8218150E+000	2.280961942378053E+002
-5.046836438355613E+002	-2.4328480E+000	-2.4318781E+000	4.8205404E+000	2.281961942352791E+002
-5.050901579680285E+002	-2.4338608E+000	-2.4328780E+000	4.8186660E+000	2.282961942327529E+002
-5.051484649799486E+002	-2.4348667E+000	-2.4338779E+000	4.8201013E+000	2.283961942302267E+002
-5.050646190643320E+002	-2.4358635E+000	-2.4348781E+000	4.8228750E+000	2.284961942277005E+002
-5.052984143716312E+002	-2.4368520E+000	-2.4358783E+000	4.8225999E+000	2.285961942251743E+002
-5.052462168093098E+002	-2.4378428E+000	-2.4368784E+000	4.8250589E+000	2.286961942226480E+002
-5.053845850626631E+002	-2.4388437E+000	-2.4378781E+000	4.8257184E+000	2.287961942201218E+002
-5.063011042277012E+002	-2.4398391E+000	-2.4388783E+000	4.8189487E+000	2.288961942175956E+002
-5.063651211350052E+002	-2.4408500E+000	-2.4398782E+000	4.8203359E+000	2.289961942150694E+002
-5.061593561525710E+002	-2.4418592E+000	-2.4408779E+000	4.8242893E+000	2.290961942125432E+002
-5.063669451254383E+002	-2.4428563E+000	-2.4418781E+000	4.8242807E+000	2.291961942100170E+002
-5.078921853524671E+002	-2.4438591E+000	-2.4428780E+000	4.8117676E+000	2.292961942074908E+002
-5.083093746326576E+002	-2.4448652E+000	-2.4438779E+000	4.8097978E+000	2.293961942049646E+002
-5.091198281182169E+002	-2.4458656E+000	-2.4448779E+000	4.8041062E+000	2.294961942024383E+002
-5.100239413226109E+002	-2.4468768E+000	-2.4458776E+000	4.7975721E+000	2.295961941999121E+002
-5.098193507017913E+002	-2.4478669E+000	-2.4468777E+000	4.8014398E+000	2.296961941973859E+002
-5.105889565503151E+002	-2.4488721E+000	-2.4478776E+000	4.7961712E+000	2.297961941948597E+002
-5.108436458728920E+002	-2.4498820E+000	-2.4488776E+000	4.7957573E+000	2.298961941923335E+002
-5.120316864296237E+002	-2.4508815E+000	-2.4498775E+000	4.7865815E+000	2.299961941898073E+002
-5.114194502653918E+002	-2.4518619E+000	-2.4508774E+000	4.7942290E+000	2.300961941872811E+002
-5.117386033799912E+002	-2.4528725E+000	-2.4518776E+000	4.7932138E+000	2.301961941847549E+002
-5.121664936630814E+002	-2.4538696E+000	-2.4528775E+000	4.7911558E+000	2.302961941822286E+002
-5.129619012055555E+002	-2.4548595E+000	-2.4538777E+000	4.7856565E+000	2.303961941797024E+002
-5.126732627020956E+002	-2.4558840E+000	-2.4548776E+000	4.7903495E+000	2.304961941771762E+002
-5.129226756625703E+002	-2.4568677E+000	-2.4558778E+000	4.7899380E+000	2.305961941746500E+002
-5.140397478739424E+002	-2.4578717E+000	-2.4568775E+000	4.7814817E+000	2.306961941721238E+002
-5.144765696348968E+002	-2.4588747E+000	-2.4578774E+000	4.7793717E+000	2.307961941695976E+002
-5.141248229697917E+002	-2.4598820E+000	-2.4588773E+000	4.7846007E+000	2.308961941670714E+002
-5.144484077736197E+002	-2.4608712E+000	-2.4598773E+000	4.7835140E+000	2.309961941645452E+002
-5.149660607090693E+002	-2.4618506E+000	-2.4608772E+000	4.7806077E+000	2.310961941620189E+002
-5.151653938999862E+002	-2.4628723E+000	-2.4618771E+000	4.7807407E+000	2.311961941594927E+002
-5.149317446814657E+002	-2.4638660E+000	-2.4628768E+000	4.7848401E+000	2.312961941569665E+002
-5.150867359020099E+002	-2.4648769E+000	-2.4638770E+000	4.7853627E+000	2.313961941544403E+002
-5.156421936176448E+002	-2.4658735E+000	-2.4648769E+000	4.7821407E+000	2.314961941519141E+002
-5.167053393710485E+002	-2.4668732E+000	-2.4658775E+000	4.7742357E+000	2.315961941493879E+002
-5.184777127603475E+002	-2.4678805E+000	-2.4668777E+000	4.7598586E+000	2.316961941468617E+002
-5.193473974489643E+002	-2.4688728E+000	-2.4678760E+000	4.7537985E+000	2.317959941443405E+002
-5.202963157802487E+002	-2.4698777E+000	-2.4688764E+000	4.7470598E+000	2.318959941418143E+002
-5.230844150401927E+002	-2.4708867E+000	-2.4698775E+000	4.7236862E+000	2.319960941392856E+002
-5.223189036757844E+002	-2.4718847E+000	-2.4708769E+000	4.7325201E+000	2.320959941367619E+002
-5.225757243544977E+002	-2.4728782E+000	-2.4718769E+000	4.7320952E+000	2.321959941342357E+002
-5.230642010724105E+002	-2.4738913E+000	-2.4728770E+000	4.7296128E+000	2.322959941317094E+002
-5.231614475956667E+002	-2.4748805E+000	-2.4738767E+000	4.7306247E+000	2.323959941291832E+002
-5.232356629548271E+002	-2.4758823E+000	-2.4748769E+000	4.7318683E+000	2.324959941266570E+002
-5.235118370762550E+002	-2.4768720E+000	-2.4758766E+000	4.7312627E+000	2.325959941241308E+002
-5.239887631734223E+002	-2.4778771E+000	-2.4768765E+000	4.7288747E+000	2.326959941216046E+002
-5.245774684482149E+002	-2.4788635E+000	-2.4778764E+000	4.7254477E+000	2.327959941190784E+002
-5.259586381559038E+002	-2.4798839E+000	-2.4788764E+000	4.7149792E+000	2.328959941165522E+002
-5.260153299261046E+002	-2.4808748E+000	-2.4798760E+000	4.7163544E+000	2.329959941140260E+002
-5.266842106713207E+002	-2.4818857E+000	-2.4808762E+000	4.7122841E+000	2.330959941114997E+002
-5.268754863032600E+002	-2.4828603E+000	-2.4818764E+000	4.7124233E+000	2.331959941089735E+002
-5.264867587619353E+002	-2.4838767E+000	-2.4828765E+000	4.7178330E+000	2.332959941064473E+002
-5.269464522467715E+002	-2.4848833E+000	-2.4838765E+000	4.7156277E+000	2.333959941039211E+002
-5.271718876450150E+002	-2.4858811E+000	-2.4848764E+000	4.7155037E+000	2.334959941013949E+002
-5.268822027842198E+002	-2.4868693E+000	-2.4858763E+000	4.7199721E+000	2.335959940988687E+002
-5.271830603281669E+002	-2.4878604E+000	-2.4868762E+000	4.7191586E+000	2.336959940963425E+002
-5.282114414638945E+002	-2.4888618E+000	-2.4878762E+000	4.7118664E+000	2.337959940938163E+002
-5.276112029464148E+002	-2.4898665E+000	-2.4888761E+000	4.7191310E+000	2.338959940912900E+002
-5.281983551449202E+002	-2.4908440E+000	-2.4898763E+000	4.7157359E+000	2.339959940887638E+002
-5.286711595323377E+002	-2.4918544E+000	-2.4908762E+000	4.7134299E+000	2.340959940862376E+002
-5.285316677093497E+002	-2.4928563E+000	-2.4918761E+000	4.7165694E+000	2.341959940837114E+002
-5.282348059901497E+002	-2.4938509E+000	-2.4928758E+000	4.7211032E+000	2.342959940811852E+002
-5.290684397662135E+002	-2.4948595E+000	-2.4938757E+000	4.7155704E+000	2.343959940786590E+002
-5.290008553398960E+002	-2.4958498E+000	-2.4948757E+000	4.7180452E+000	2.344959940761328E+002
-5.302506662298119E+002	-2.4968553E+000	-2.4958756E+000	4.7088208E+000	2.345959940736066E+002
-5.322681070963572E+002	-2.4978535E+000	-2.4968755E+000	4.6928482E+000	2.346959940710803E+002
-5.331609600208440E+002	-2.4988644E+000	-2.4978755E+000	4.6868854E+000	2.347959940685541E+002
-5.345331593266237E+002	-2.4998665E+000	-2.4988756E+000	4.6767287E+000	2.348959940660279E+002
