0.958169,1.014982,1.014982,1189,2519
0.962198,1.015787,1.015787,1194,2521
0.963004,1.016996,1.016996,1195,2524
0.953333,1.016593,1.016593,1183,2523
0.959780,1.014176,1.014176,1191,2517
0.963004,1.014982,1.014982,1195,2519
0.963004,1.014982,1.014982,1195,2519
0.959780,1.017399,1.017399,1191,2525
0.961392,1.016996,1.016996,1193,2524
0.958974,1.016593,1.016593,1190,2523
0.964615,1.017399,1.017399,1197,2525
0.961392,1.016593,1.016593,1193,2523
0.960586,1.015385,1.015385,1192,2520
0.960586,1.018205,1.018205,1192,2527
0.956557,1.014982,1.014982,1187,2519
0.956557,1.018205,1.018205,1187,2527
0.956557,1.016593,1.016593,1187,2523
0.958169,1.016996,1.016996,1189,2524
0.958169,1.015385,1.015385,1189,2520
0.956557,1.016593,1.016593,1187,2523
0.958169,1.015385,1.015385,1189,2520
0.960586,1.016996,1.016996,1192,2524
0.961392,1.016190,1.016190,1193,2522
0.959780,1.014982,1.014982,1191,2519
0.958169,1.016996,1.016996,1189,2524
0.958169,1.014982,1.014982,1189,2519
0.963004,1.016996,1.016996,1195,2524
0.961392,1.017399,1.017399,1193,2525
0.959780,1.014982,1.014982,1191,2519
0.959780,1.015787,1.015787,1191,2521
0.963004,1.015385,1.015385,1195,2520
0.959780,1.014176,1.014176,1191,2517
0.962198,1.017399,1.017399,1194,2525
0.961392,1.016593,1.016593,1193,2523
0.963004,1.014982,1.014982,1195,2519
0.956557,1.015385,1.015385,1187,2520
0.958974,1.016593,1.016593,1190,2523
0.963004,1.016190,1.016190,1195,2522
0.959780,1.015787,1.015787,1191,2521
0.959780,1.015787,1.015787,1191,2521
0.963810,1.014982,1.014982,1196,2519
0.958169,1.014176,1.014176,1189,2517
0.959780,1.015787,1.015787,1191,2521
0.962198,1.016593,1.016593,1194,2523
0.958169,1.016190,1.016190,1189,2522
0.962198,1.017399,1.017399,1194,2525
0.963810,1.017802,1.017802,1196,2526
0.962198,1.016190,1.016190,1194,2522
0.961392,1.016593,1.016593,1193,2523
0.959780,1.015787,1.015787,1191,2521
0.962198,1.017399,1.017399,1194,2525
0.957363,1.015787,1.015787,1188,2521
0.956557,1.016593,1.016593,1187,2523
0.956557,1.014176,1.014176,1187,2517
0.956557,1.015787,1.015787,1187,2521
0.958169,1.014982,1.014982,1189,2519
0.961392,1.015385,1.015385,1193,2520
0.960586,1.016593,1.016593,1192,2523
0.961392,1.016593,1.016593,1193,2523
0.961392,1.017399,1.017399,1193,2525
0.959780,1.017399,1.017399,1191,2525
0.959780,1.016190,1.016190,1191,2522
0.963004,1.015787,1.015787,1195,2521
0.950916,1.017802,1.017802,1180,2526
0.961392,1.015787,1.015787,1193,2521
0.961392,1.015385,1.015385,1193,2520
0.959780,1.018205,1.018205,1191,2527
0.963004,1.015385,1.015385,1195,2520
0.961392,1.016996,1.016996,1193,2524
0.959780,1.019817,1.019817,1191,2531
0.961392,1.014982,1.014982,1193,2519
0.958169,1.016593,1.016593,1189,2523
0.961392,1.016593,1.016593,1193,2523
0.960586,1.014982,1.014982,1192,2519
0.959780,1.015787,1.015787,1191,2521
0.960586,1.019817,1.019817,1192,2531
0.961392,1.019817,1.019817,1193,2531
0.958169,1.021429,1.021429,1189,2535
0.953333,1.017399,1.017399,1183,2525
0.966227,1.016996,1.016996,1199,2524
0.961392,1.015385,1.015385,1193,2520
0.960586,1.016190,1.016190,1192,2522
0.961392,1.016593,1.016593,1193,2523
0.974286,1.019414,1.019414,1209,2530
0.958169,1.015385,1.015385,1189,2520
0.959780,1.014982,1.014982,1191,2519
0.959780,1.017802,1.017802,1191,2526
0.958169,1.017399,1.017399,1189,2525
0.959780,1.017399,1.017399,1191,2525
0.961392,1.016190,1.016190,1193,2522
0.959780,1.017802,1.017802,1191,2526
0.958974,1.015787,1.015787,1190,2521
0.963004,1.017399,1.017399,1195,2525
0.959780,1.016996,1.016996,1191,2524
0.965421,1.015787,1.015787,1198,2521
0.959780,1.016593,1.016593,1191,2523
0.962198,1.017399,1.017399,1194,2525
0.959780,1.016593,1.016593,1191,2523
0.964615,1.016593,1.016593,1197,2523
0.960586,1.019817,1.019817,1192,2531
0.964615,1.019817,1.019817,1197,2531
0.958974,1.016593,1.016593,1190,2523
0.959780,1.017802,1.017802,1191,2526
0.960586,1.016190,1.016190,1192,2522
0.961392,1.017399,1.017399,1193,2525
0.963004,1.018205,1.018205,1195,2527
0.959780,1.016190,1.016190,1191,2522
0.959780,1.020623,1.020623,1191,2533
0.959780,1.016593,1.016593,1191,2523
0.963004,1.019414,1.019414,1195,2530
0.961392,1.017399,1.017399,1193,2525
0.961392,1.017802,1.017802,1193,2526
0.959780,1.016996,1.016996,1191,2524
0.963004,1.018205,1.018205,1195,2527
0.960586,1.016996,1.016996,1192,2524
0.961392,1.019011,1.019011,1193,2529
0.962198,1.017399,1.017399,1194,2525
0.962198,1.017399,1.017399,1194,2525
0.963810,1.016190,1.016190,1196,2522
0.961392,1.016996,1.016996,1193,2524
0.963004,1.016593,1.016593,1195,2523
0.962198,1.017802,1.017802,1194,2526
0.961392,1.017399,1.017399,1193,2525
0.961392,1.016593,1.016593,1193,2523
0.963004,1.017802,1.017802,1195,2526
0.966227,1.020623,1.020623,1199,2533
0.959780,1.017399,1.017399,1191,2525
0.956557,1.021026,1.021026,1187,2534
0.964615,1.019817,1.019817,1197,2531
0.963004,1.016996,1.016996,1195,2524
0.964615,1.016996,1.016996,1197,2524
0.965421,1.014982,1.014982,1198,2519
0.960586,1.018205,1.018205,1192,2527
0.963004,1.019817,1.019817,1195,2531
0.964615,1.018205,1.018205,1197,2527
0.961392,1.019414,1.019414,1193,2530
0.962198,1.018205,1.018205,1194,2527
0.961392,1.017399,1.017399,1193,2525
0.963004,1.016996,1.016996,1195,2524
0.958974,1.019817,1.019817,1190,2531
0.960586,1.019414,1.019414,1192,2530
0.959780,1.018205,1.018205,1191,2527
0.963810,1.016996,1.016996,1196,2524
0.963810,1.020220,1.020220,1196,2532
0.963004,1.019817,1.019817,1195,2531
0.954139,1.017802,1.017802,1184,2526
0.964615,1.018205,1.018205,1197,2527
0.964615,1.018205,1.018205,1197,2527
0.963004,1.015787,1.015787,1195,2521
0.954139,1.019817,1.019817,1184,2531
0.964615,1.018205,1.018205,1197,2527
0.958169,1.018205,1.018205,1189,2527
0.965421,1.016996,1.016996,1198,2524
0.959780,1.016593,1.016593,1191,2523
0.964615,1.020623,1.020623,1197,2533
0.960586,1.020623,1.020623,1192,2533
0.962198,1.017802,1.017802,1194,2526
0.966227,1.020623,1.020623,1199,2533
0.959780,1.016593,1.016593,1191,2523
0.961392,1.019817,1.019817,1193,2531
0.966227,1.017399,1.017399,1199,2525
0.959780,1.017399,1.017399,1191,2525
0.964615,1.017399,1.017399,1197,2525
0.960586,1.017802,1.017802,1192,2526
0.963004,1.019817,1.019817,1195,2531
0.961392,1.019817,1.019817,1193,2531
0.962198,1.017399,1.017399,1194,2525
0.964615,1.018205,1.018205,1197,2527
0.962198,1.018205,1.018205,1194,2527
0.963004,1.019817,1.019817,1195,2531
0.964615,1.017399,1.017399,1197,2525
0.964615,1.019817,1.019817,1197,2531
0.965421,1.019414,1.019414,1198,2530
0.962198,1.015787,1.015787,1194,2521
0.963810,1.017802,1.017802,1196,2526
0.964615,1.019414,1.019414,1197,2530
0.963004,1.017399,1.017399,1195,2525
0.963004,1.020623,1.020623,1195,2533
0.962198,1.019817,1.019817,1194,2531
0.963004,1.018205,1.018205,1195,2527
0.958169,1.016593,1.016593,1189,2523
0.969451,1.019817,1.019817,1203,2531
0.963810,1.019817,1.019817,1196,2531
0.961392,1.019817,1.019817,1193,2531
0.961392,1.019817,1.019817,1193,2531
0.964615,1.020220,1.020220,1197,2532
0.964615,1.017802,1.017802,1197,2526
0.963004,1.019817,1.019817,1195,2531
0.961392,1.021429,1.021429,1193,2535
0.964615,1.020623,1.020623,1197,2533
0.958974,1.015787,1.015787,1190,2521
0.956557,1.019414,1.019414,1187,2530
0.965421,1.018205,1.018205,1198,2527
0.964615,1.020623,1.020623,1197,2533
0.961392,1.021429,1.021429,1193,2535
0.959780,1.018205,1.018205,1191,2527
0.963810,1.021429,1.021429,1196,2535
0.964615,1.018205,1.018205,1197,2527
0.963004,1.018205,1.018205,1195,2527
0.963004,1.021832,1.021832,1195,2536
0.964615,1.021026,1.021026,1197,2534
0.966227,1.021429,1.021429,1199,2535
0.966227,1.020623,1.020623,1199,2533
0.963810,1.018205,1.018205,1196,2527
0.963810,1.020623,1.020623,1196,2533
0.963004,1.021429,1.021429,1195,2535
0.966227,1.019414,1.019414,1199,2530
0.963004,1.021026,1.021026,1195,2534
0.963004,1.021026,1.021026,1195,2534
0.963004,1.021429,1.021429,1195,2535
0.961392,1.022234,1.022234,1193,2537
0.959780,1.021429,1.021429,1191,2535
0.965421,1.021026,1.021026,1198,2534
0.963810,1.019817,1.019817,1196,2531
0.964615,1.021429,1.021429,1197,2535
0.963810,1.020623,1.020623,1196,2533
0.966227,1.019817,1.019817,1199,2531
0.964615,1.020623,1.020623,1197,2533
0.963004,1.021832,1.021832,1195,2536
0.963004,1.020623,1.020623,1195,2533
0.963810,1.017399,1.017399,1196,2525
0.967033,1.019817,1.019817,1200,2531
0.966227,1.021832,1.021832,1199,2536
0.961392,1.020220,1.020220,1193,2532
0.963810,1.021429,1.021429,1196,2535
0.963004,1.020623,1.020623,1195,2533
0.964615,1.020623,1.020623,1197,2533
0.967033,1.022637,1.022637,1200,2538
0.960586,1.023040,1.023040,1192,2539
0.963004,1.021832,1.021832,1195,2536
0.962198,1.019817,1.019817,1194,2531
0.968645,1.019414,1.019414,1202,2530
0.966227,1.021026,1.021026,1199,2534
0.966227,1.020623,1.020623,1199,2533
0.963810,1.019414,1.019414,1196,2530
0.964615,1.023040,1.023040,1197,2539
0.964615,1.020623,1.020623,1197,2533
0.963004,1.020220,1.020220,1195,2532
0.960586,1.022637,1.022637,1192,2538
0.966227,1.020623,1.020623,1199,2533
0.966227,1.019817,1.019817,1199,2531
0.965421,1.026264,1.026264,1198,2547
0.962198,1.019414,1.019414,1194,2530
0.971062,1.021832,1.021832,1205,2536
0.969451,1.020220,1.020220,1203,2532
0.963810,1.018205,1.018205,1196,2527
0.971062,1.019414,1.019414,1205,2530
0.971062,1.020220,1.020220,1205,2532
0.967033,1.020623,1.020623,1200,2533
0.964615,1.022234,1.022234,1197,2537
0.967839,1.023040,1.023040,1201,2539
0.959780,1.021429,1.021429,1191,2535
0.964615,1.022637,1.022637,1197,2538
0.965421,1.019414,1.019414,1198,2530
0.969451,1.019817,1.019817,1203,2531
0.961392,1.021429,1.021429,1193,2535
0.959780,1.017399,1.017399,1191,2525
0.963810,1.023040,1.023040,1196,2539
0.963810,1.020220,1.020220,1196,2532
0.958169,1.021429,1.021429,1189,2535
0.963810,1.021429,1.021429,1196,2535
0.963810,1.021429,1.021429,1196,2535
0.966227,1.020623,1.020623,1199,2533
0.966227,1.021026,1.021026,1199,2534
0.974286,1.019817,1.019817,1209,2531
0.966227,1.019414,1.019414,1199,2530
0.962198,1.022234,1.022234,1194,2537
0.961392,1.024249,1.024249,1193,2542
0.966227,1.020623,1.020623,1199,2533
0.967033,1.023040,1.023040,1200,2539
0.959780,1.023040,1.023040,1191,2539
0.969451,1.023040,1.023040,1203,2539
0.966227,1.021429,1.021429,1199,2535
0.965421,1.020220,1.020220,1198,2532
0.964615,1.021429,1.021429,1197,2535
0.963004,1.021429,1.021429,1195,2535
0.966227,1.022234,1.022234,1199,2537
0.966227,1.023846,1.023846,1199,2541
0.963810,1.021026,1.021026,1196,2534
0.963810,1.022234,1.022234,1196,2537
0.967033,1.022234,1.022234,1200,2537
0.964615,1.019817,1.019817,1197,2531
0.964615,1.021429,1.021429,1197,2535
0.963004,1.021429,1.021429,1195,2535
0.959780,1.021429,1.021429,1191,2535
0.968645,1.023040,1.023040,1202,2539
0.961392,1.019817,1.019817,1193,2531
0.965421,1.022234,1.022234,1198,2537
0.965421,1.021429,1.021429,1198,2535
0.964615,1.020220,1.020220,1197,2532
0.963004,1.020623,1.020623,1195,2533
0.964615,1.021429,1.021429,1197,2535
0.965421,1.023040,1.023040,1198,2539
0.969451,1.021429,1.021429,1203,2535
0.966227,1.022234,1.022234,1199,2537
0.962198,1.020623,1.020623,1194,2533
0.964615,1.022234,1.022234,1197,2537
0.964615,1.022234,1.022234,1197,2537
0.969451,1.021429,1.021429,1203,2535
0.971062,1.021429,1.021429,1205,2535
0.964615,1.021429,1.021429,1197,2535
0.971062,1.022234,1.022234,1205,2537
0.965421,1.023846,1.023846,1198,2541
0.966227,1.021429,1.021429,1199,2535
0.967839,1.021832,1.021832,1201,2536
0.966227,1.021429,1.021429,1199,2535
0.964615,1.020220,1.020220,1197,2532
0.966227,1.023040,1.023040,1199,2539
0.963004,1.022234,1.022234,1195,2537
0.964615,1.021429,1.021429,1197,2535
0.971062,1.021429,1.021429,1205,2535
0.971062,1.020220,1.020220,1205,2532
0.971062,1.020623,1.020623,1205,2533
0.967033,1.021026,1.021026,1200,2534
0.966227,1.021429,1.021429,1199,2535
0.969451,1.020623,1.020623,1203,2533
0.964615,1.021429,1.021429,1197,2535
0.965421,1.023846,1.023846,1198,2541
0.959780,1.022234,1.022234,1191,2537
0.972674,1.020220,1.020220,1207,2532
0.969451,1.021026,1.021026,1203,2534
0.963810,1.023443,1.023443,1196,2540
0.970256,1.020623,1.020623,1204,2533
0.966227,1.021026,1.021026,1199,2534
0.961392,1.021832,1.021832,1193,2536
0.961392,1.021429,1.021429,1193,2535
0.969451,1.023040,1.023040,1203,2539
0.970256,1.022234,1.022234,1204,2537
0.967033,1.021832,1.021832,1200,2536
0.966227,1.020623,1.020623,1199,2533
0.970256,1.022234,1.022234,1204,2537
0.963810,1.020623,1.020623,1196,2533
0.963004,1.023443,1.023443,1195,2540
0.966227,1.021832,1.021832,1199,2536
0.966227,1.021429,1.021429,1199,2535
0.972674,1.023846,1.023846,1207,2541
0.966227,1.021429,1.021429,1199,2535
0.965421,1.023040,1.023040,1198,2539
0.966227,1.023443,1.023443,1199,2540
0.964615,1.023040,1.023040,1197,2539
0.964615,1.020623,1.020623,1197,2533
0.967033,1.023040,1.023040,1200,2539
0.966227,1.023846,1.023846,1199,2541
0.970256,1.021429,1.021429,1204,2535
0.963810,1.026264,1.026264,1196,2547
0.957363,1.020623,1.020623,1188,2533
0.978315,1.023040,1.023040,1214,2539
0.967033,1.022234,1.022234,1200,2537
0.964615,1.020220,1.020220,1197,2532
0.970256,1.024249,1.024249,1204,2542
0.968645,1.021429,1.021429,1202,2535
0.964615,1.023443,1.023443,1197,2540
0.966227,1.023443,1.023443,1199,2540
0.966227,1.022234,1.022234,1199,2537
0.966227,1.022637,1.022637,1199,2538
0.964615,1.022234,1.022234,1197,2537
0.966227,1.023040,1.023040,1199,2539
0.964615,1.024249,1.024249,1197,2542
0.967033,1.024249,1.024249,1200,2542
0.969451,1.022234,1.022234,1203,2537
0.970256,1.024652,1.024652,1204,2543
0.966227,1.021429,1.021429,1199,2535
0.971062,1.020623,1.020623,1205,2533
0.969451,1.020623,1.020623,1203,2533
0.970256,1.019817,1.019817,1204,2531
0.964615,1.023040,1.023040,1197,2539
0.965421,1.023846,1.023846,1198,2541
0.971062,1.024652,1.024652,1205,2543
0.970256,1.023846,1.023846,1204,2541
0.966227,1.024652,1.024652,1199,2543
0.969451,1.021832,1.021832,1203,2536
0.971062,1.022234,1.022234,1205,2537
0.967033,1.023846,1.023846,1200,2541
0.969451,1.020220,1.020220,1203,2532
0.971062,1.022637,1.022637,1205,2538
0.964615,1.022234,1.022234,1197,2537
0.964615,1.021429,1.021429,1197,2535
0.966227,1.023040,1.023040,1199,2539
0.969451,1.021832,1.021832,1203,2536
0.966227,1.022234,1.022234,1199,2537
0.964615,1.023443,1.023443,1197,2540
0.966227,1.022637,1.022637,1199,2538
0.971062,1.023846,1.023846,1205,2541
0.972674,1.022234,1.022234,1207,2537
0.963810,1.022234,1.022234,1196,2537
0.964615,1.023040,1.023040,1197,2539
0.970256,1.023846,1.023846,1204,2541
0.971062,1.022234,1.022234,1205,2537
0.972674,1.022234,1.022234,1207,2537
0.969451,1.022234,1.022234,1203,2537
0.966227,1.022637,1.022637,1199,2538
0.966227,1.024652,1.024652,1199,2543
0.969451,1.023040,1.023040,1203,2539
0.964615,1.023443,1.023443,1197,2540
0.966227,1.024652,1.024652,1199,2543
0.969451,1.023040,1.023040,1203,2539
0.966227,1.024652,1.024652,1199,2543
0.968645,1.023040,1.023040,1202,2539
0.964615,1.022234,1.022234,1197,2537
0.966227,1.024652,1.024652,1199,2543
0.964615,1.023040,1.023040,1197,2539
0.972674,1.024249,1.024249,1207,2542
0.964615,1.023443,1.023443,1197,2540
0.969451,1.024652,1.024652,1203,2543
0.972674,1.022234,1.022234,1207,2537
0.969451,1.023040,1.023040,1203,2539
0.966227,1.023040,1.023040,1199,2539
0.966227,1.023040,1.023040,1199,2539
0.971062,1.023846,1.023846,1205,2541
0.966227,1.023040,1.023040,1199,2539
0.972674,1.025055,1.025055,1207,2544
0.971062,1.023846,1.023846,1205,2541
0.964615,1.023443,1.023443,1197,2540
0.964615,1.022234,1.022234,1197,2537
0.972674,1.025861,1.025861,1207,2546
0.973480,1.022234,1.022234,1208,2537
0.972674,1.023040,1.023040,1207,2539
0.971062,1.023846,1.023846,1205,2541
0.964615,1.025861,1.025861,1197,2546
0.972674,1.023846,1.023846,1207,2541
0.969451,1.021832,1.021832,1203,2536
0.964615,1.023443,1.023443,1197,2540
0.964615,1.024249,1.024249,1197,2542
0.970256,1.021026,1.021026,1204,2534
0.971868,1.023846,1.023846,1206,2541
0.969451,1.025055,1.025055,1203,2544
0.962198,1.024249,1.024249,1194,2542
0.966227,1.024652,1.024652,1199,2543
0.968645,1.023443,1.023443,1202,2540
0.966227,1.023443,1.023443,1199,2540
0.967033,1.023846,1.023846,1200,2541
0.969451,1.024652,1.024652,1203,2543
0.966227,1.024652,1.024652,1199,2543
0.971062,1.023040,1.023040,1205,2539
0.972674,1.024652,1.024652,1207,2543
0.959780,1.026264,1.026264,1191,2547
0.966227,1.022637,1.022637,1199,2538
0.966227,1.024652,1.024652,1199,2543
0.970256,1.024249,1.024249,1204,2542
0.969451,1.023443,1.023443,1203,2540
0.971062,1.024652,1.024652,1205,2543
0.963810,1.023846,1.023846,1196,2541
0.971868,1.026264,1.026264,1206,2547
0.972674,1.024249,1.024249,1207,2542
0.972674,1.024652,1.024652,1207,2543
0.966227,1.024652,1.024652,1199,2543
0.969451,1.023443,1.023443,1203,2540
0.969451,1.024652,1.024652,1203,2543
0.969451,1.023040,1.023040,1203,2539
0.966227,1.026264,1.026264,1199,2547
0.969451,1.024652,1.024652,1203,2543
0.971062,1.026264,1.026264,1205,2547
0.967033,1.026667,1.026667,1200,2548
0.971062,1.023443,1.023443,1205,2540
0.971868,1.026264,1.026264,1206,2547
0.969451,1.023846,1.023846,1203,2541
0.963004,1.024652,1.024652,1195,2543
0.966227,1.024652,1.024652,1199,2543
0.971062,1.023443,1.023443,1205,2540
0.970256,1.026264,1.026264,1204,2547
0.974286,1.027070,1.027070,1209,2549
0.970256,1.024652,1.024652,1204,2543
0.971062,1.024652,1.024652,1205,2543
0.973480,1.026264,1.026264,1208,2547
0.971868,1.024652,1.024652,1206,2543
0.971062,1.023040,1.023040,1205,2539
0.966227,1.026264,1.026264,1199,2547
0.970256,1.026264,1.026264,1204,2547
0.972674,1.023443,1.023443,1207,2540
0.972674,1.027070,1.027070,1207,2549
0.970256,1.024652,1.024652,1204,2543
0.969451,1.024652,1.024652,1203,2543
0.972674,1.026264,1.026264,1207,2547
0.972674,1.024652,1.024652,1207,2543
0.967033,1.023040,1.023040,1200,2539
0.974286,1.025861,1.025861,1209,2546
0.970256,1.025458,1.025458,1204,2545
0.969451,1.027070,1.027070,1203,2549
0.971062,1.023443,1.023443,1205,2540
0.969451,1.026264,1.026264,1203,2547
0.971062,1.024652,1.024652,1205,2543
0.967033,1.023846,1.023846,1200,2541
0.966227,1.026667,1.026667,1199,2548
0.966227,1.023846,1.023846,1199,2541
0.971062,1.024652,1.024652,1205,2543
0.964615,1.024652,1.024652,1197,2543
0.967033,1.023846,1.023846,1200,2541
0.969451,1.023846,1.023846,1203,2541
0.966227,1.026264,1.026264,1199,2547
0.972674,1.024652,1.024652,1207,2543
0.965421,1.026264,1.026264,1198,2547
0.972674,1.024652,1.024652,1207,2543
0.971062,1.027875,1.027875,1205,2551
0.972674,1.024652,1.024652,1207,2543
0.967033,1.029487,1.029487,1200,2555
0.966227,1.026264,1.026264,1199,2547
0.974286,1.024652,1.024652,1209,2543
0.972674,1.024652,1.024652,1207,2543
0.969451,1.023040,1.023040,1203,2539
0.972674,1.027875,1.027875,1207,2551
0.971868,1.024652,1.024652,1206,2543
0.972674,1.024652,1.024652,1207,2543
0.970256,1.026667,1.026667,1204,2548
0.966227,1.026264,1.026264,1199,2547
0.973480,1.024652,1.024652,1208,2543
0.971062,1.026264,1.026264,1205,2547
0.971062,1.023846,1.023846,1205,2541
0.967033,1.023040,1.023040,1200,2539
0.973480,1.026264,1.026264,1208,2547
0.966227,1.026264,1.026264,1199,2547
0.971062,1.024652,1.024652,1205,2543
0.973480,1.025861,1.025861,1208,2546
0.971062,1.023040,1.023040,1205,2539
0.963810,1.024652,1.024652,1196,2543
0.969451,1.026264,1.026264,1203,2547
0.973480,1.023040,1.023040,1208,2539
0.965421,1.026264,1.026264,1198,2547
0.971868,1.027070,1.027070,1206,2549
0.967033,1.027070,1.027070,1200,2549
0.971062,1.027875,1.027875,1205,2551
0.970256,1.024652,1.024652,1204,2543
0.973480,1.026264,1.026264,1208,2547
0.969451,1.026264,1.026264,1203,2547
0.972674,1.024652,1.024652,1207,2543
0.967033,1.026264,1.026264,1200,2547
0.964615,1.026264,1.026264,1197,2547
0.968645,1.027070,1.027070,1202,2549
0.971062,1.027875,1.027875,1205,2551
0.971062,1.024652,1.024652,1205,2543
0.971062,1.026667,1.026667,1205,2548
0.971062,1.026264,1.026264,1205,2547
0.969451,1.024652,1.024652,1203,2543
0.971062,1.025055,1.025055,1205,2544
0.975092,1.027875,1.027875,1210,2551
0.972674,1.026264,1.026264,1207,2547
0.974286,1.024652,1.024652,1209,2543
0.974286,1.028681,1.028681,1209,2553
0.971868,1.027070,1.027070,1206,2549
0.973480,1.024652,1.024652,1208,2543
0.973480,1.028681,1.028681,1208,2553
0.972674,1.024652,1.024652,1207,2543
0.970256,1.026264,1.026264,1204,2547
0.972674,1.026264,1.026264,1207,2547
0.970256,1.027070,1.027070,1204,2549
0.971062,1.028278,1.028278,1205,2552
0.973480,1.027070,1.027070,1208,2549
0.973480,1.027070,1.027070,1208,2549
0.971868,1.027070,1.027070,1206,2549
0.970256,1.025458,1.025458,1204,2545
0.967033,1.026264,1.026264,1200,2547
0.969451,1.027070,1.027070,1203,2549
