EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.235209763844796E+002	-1.8836451E+000	-1.8830469E+000	4.4475837E+000	1.733187956215988E+002
-4.235605040656210E+002	-1.8846241E+000	-1.8840468E+000	4.4494805E+000	1.734187956190726E+002
-4.259947388966866E+002	-1.8855963E+000	-1.8850468E+000	4.4263368E+000	1.735187956165464E+002
-4.270509060753711E+002	-1.8866307E+000	-1.8860468E+000	4.4178119E+000	1.736187956140202E+002
-4.285819819415065E+002	-1.8876548E+000	-1.8870466E+000	4.4044194E+000	1.737187956114940E+002
-4.284748819139263E+002	-1.8886077E+000	-1.8880465E+000	4.4077444E+000	1.738187956089678E+002
-4.290436512982415E+002	-1.8896228E+000	-1.8890465E+000	4.4042668E+000	1.739187956064416E+002
-4.294273409666841E+002	-1.8906232E+000	-1.8900464E+000	4.4026613E+000	1.740187956039154E+002
-4.293746823204883E+002	-1.8916224E+000	-1.8910464E+000	4.4055285E+000	1.741187956013891E+002
-4.295009163044123E+002	-1.8926620E+000	-1.8920463E+000	4.4066544E+000	1.742187955988629E+002
-4.293823522638388E+002	-1.8936468E+000	-1.8930465E+000	4.4101644E+000	1.743187955963367E+002
-4.298475750817179E+002	-1.8946435E+000	-1.8940463E+000	4.4077101E+000	1.744187955938105E+002
-4.306603770079441E+002	-1.8956333E+000	-1.8950466E+000	4.4016895E+000	1.745187955912843E+002
-4.317287024038808E+002	-1.8966500E+000	-1.8960464E+000	4.3931522E+000	1.746187955887581E+002
-4.312764479319285E+002	-1.8976651E+000	-1.8970463E+000	4.4001131E+000	1.747187955862319E+002
-4.312469405421507E+002	-1.8986336E+000	-1.8980464E+000	4.4026599E+000	1.748187955837057E+002
-4.333649881857407E+002	-1.8996749E+000	-1.8990463E+000	4.3835449E+000	1.749187955811794E+002
-4.342720033857568E+002	-1.9006643E+000	-1.9000462E+000	4.3766680E+000	1.750187955786532E+002
-4.347707629733595E+002	-1.9016343E+000	-1.9010460E+000	4.3738780E+000	1.751187955761270E+002
-4.347840224372012E+002	-1.9026343E+000	-1.9020461E+000	4.3760448E+000	1.752187955736008E+002
-4.409185230113844E+002	-1.9036492E+000	-1.9030460E+000	4.3174624E+000	1.753187955710746E+002
-4.415079761081251E+002	-1.9046389E+000	-1.9040461E+000	4.3139400E+000	1.754187955685484E+002
-4.421239173324029E+002	-1.9056240E+000	-1.9050459E+000	4.3101583E+000	1.755187955660222E+002
-4.420161591989036E+002	-1.9066538E+000	-1.9060458E+000	4.3135386E+000	1.756187955634960E+002
-4.420309164259177E+002	-1.9076443E+000	-1.9070458E+000	4.3156352E+000	1.757187955609697E+002
-4.417714785823109E+002	-1.9086473E+000	-1.9080458E+000	4.3204403E+000	1.758187955584435E+002
-4.438670550452352E+002	-1.9096549E+000	-1.9090458E+000	4.3023129E+000	1.759187955559173E+002
-4.450409049987793E+002	-1.9106456E+000	-1.9100457E+000	4.2931910E+000	1.760187955533911E+002
-4.456242427119496E+002	-1.9116524E+000	-1.9110459E+000	4.2898307E+000	1.761187955508649E+002
-4.442398536823421E+002	-1.9126604E+000	-1.9120458E+000	4.3054676E+000	1.762187955483387E+002
-4.442443173019979E+002	-1.9136425E+000	-1.9130459E+000	4.3076353E+000	1.763187955458125E+002
-4.444478937784825E+002	-1.9146763E+000	-1.9140457E+000	4.3079882E+000	1.764187955432863E+002
-4.458163450735576E+002	-1.9156156E+000	-1.9150457E+000	4.2968717E+000	1.765187955407600E+002
-4.456230258235228E+002	-1.9166354E+000	-1.9160455E+000	4.3010240E+000	1.766187955382338E+002
-4.458348198643434E+002	-1.9176604E+000	-1.9170456E+000	4.3012800E+000	1.767187955357076E+002
-4.460158091651073E+002	-1.9186314E+000	-1.9180455E+000	4.3017116E+000	1.768187955331814E+002
-4.470894183406133E+002	-1.9196270E+000	-1.9190453E+000	4.2936087E+000	1.769187955306552E+002
-4.475561016930460E+002	-1.9206921E+000	-1.9200453E+000	4.2915115E+000	1.770187955281290E+002
-4.492832883199058E+002	-1.9216294E+000	-1.9210453E+000	4.2770996E+000	1.771187955256028E+002
-4.502374973297119E+002	-1.9226807E+000	-1.9220454E+000	4.2703700E+000	1.772187955230766E+002
-4.524004967814190E+002	-1.9236350E+000	-1.9230448E+000	4.2520623E+000	1.773186955205529E+002
-4.527679724071636E+002	-1.9246676E+000	-1.9240457E+000	4.2508917E+000	1.774186955180267E+002
-4.531151559617774E+002	-1.9256530E+000	-1.9250453E+000	4.2498093E+000	1.775185955155030E+002
-4.540631482866079E+002	-1.9266133E+000	-1.9260453E+000	4.2430515E+000	1.776185955129768E+002
-4.551244651653160E+002	-1.9276527E+000	-1.9270453E+000	4.2354407E+000	1.777185955104505E+002
-4.545403236813017E+002	-1.9286739E+000	-1.9280454E+000	4.2431302E+000	1.778185955079243E+002
-4.558871626677337E+002	-1.9296404E+000	-1.9290452E+000	4.2327151E+000	1.779185955053981E+002
-4.562076278969098E+002	-1.9306439E+000	-1.9300451E+000	4.2319412E+000	1.780185955028719E+002
-4.565423786022056E+002	-1.9316509E+000	-1.9310451E+000	4.2310438E+000	1.781185955003457E+002
-4.562629573256872E+002	-1.9326279E+000	-1.9320451E+000	4.2357764E+000	1.782185954978195E+002
-4.569035153565555E+002	-1.9336506E+000	-1.9330450E+000	4.2320766E+000	1.783185954952933E+002
-4.582320604677552E+002	-1.9346539E+000	-1.9340448E+000	4.2219958E+000	1.784185954927671E+002
-4.581561133066798E+002	-1.9356376E+000	-1.9350448E+000	4.2248430E+000	1.785185954902408E+002
-4.588648473245148E+002	-1.9366670E+000	-1.9360448E+000	4.2205606E+000	1.786185954877146E+002
-4.582393285256858E+002	-1.9375958E+000	-1.9370449E+000	4.2283492E+000	1.787185954851884E+002
-4.605105787913008E+002	-1.9386982E+000	-1.9380447E+000	4.2098885E+000	1.788185954826622E+002
-4.603131957583964E+002	-1.9396161E+000	-1.9390447E+000	4.2136879E+000	1.789185954801360E+002
-4.600841292628511E+002	-1.9406921E+000	-1.9400448E+000	4.2181244E+000	1.790185954776098E+002
-4.599598844316270E+002	-1.9415839E+000	-1.9410448E+000	4.2212029E+000	1.791185954750836E+002
-4.598521863442875E+002	-1.9426980E+000	-1.9420449E+000	4.2246141E+000	1.792185954725574E+002
-4.603332439705182E+002	-1.9436469E+000	-1.9430447E+000	4.2222605E+000	1.793185954700311E+002
-4.605967583126485E+002	-1.9446237E+000	-1.9440447E+000	4.2219658E+000	1.794185954675049E+002
-4.610381292413767E+002	-1.9456604E+000	-1.9450446E+000	4.2201724E+000	1.795185954649787E+002
-4.608616366916228E+002	-1.9466137E+000	-1.9460446E+000	4.2238569E+000	1.796185954624525E+002
-4.606464153572351E+002	-1.9476371E+000	-1.9470446E+000	4.2280521E+000	1.797185954599263E+002
-4.620717034516529E+002	-1.9486897E+000	-1.9480445E+000	4.2172885E+000	1.798185954574001E+002
-4.636435827325884E+002	-1.9496613E+000	-1.9490443E+000	4.2050862E+000	1.799185954548739E+002
-4.650596721084039E+002	-1.9506418E+000	-1.9500443E+000	4.1943903E+000	1.800185954523477E+002
-4.655344124546737E+002	-1.9516650E+000	-1.9510443E+000	4.1923108E+000	1.801185954498214E+002
-4.648756966061037E+002	-1.9526561E+000	-1.9520441E+000	4.2003832E+000	1.802185954472952E+002
-4.650617106402356E+002	-1.9536328E+000	-1.9530442E+000	4.2008033E+000	1.803185954447690E+002
-4.655617557808191E+002	-1.9546577E+000	-1.9540441E+000	4.1984930E+000	1.804185954422428E+002
-4.664806678206814E+002	-1.9556181E+000	-1.9550443E+000	4.1922812E+000	1.805185954397166E+002
-4.670932334617339E+002	-1.9566445E+000	-1.9560441E+000	4.1889806E+000	1.806185954371904E+002
-4.686666157333912E+002	-1.9576435E+000	-1.9570444E+000	4.1770492E+000	1.807185954346642E+002
-4.703365082210967E+002	-1.9586848E+000	-1.9580442E+000	4.1644330E+000	1.808185954321380E+002
-4.705377729203965E+002	-1.9596144E+000	-1.9590441E+000	4.1646271E+000	1.809185954296117E+002
-4.720090322141278E+002	-1.9606304E+000	-1.9600441E+000	4.1537986E+000	1.810185954270855E+002
-4.720808307506450E+002	-1.9616754E+000	-1.9610441E+000	4.1553802E+000	1.811185954245593E+002
-4.717093968568024E+002	-1.9626970E+000	-1.9620440E+000	4.1608181E+000	1.812185954220331E+002
-4.733549368116619E+002	-1.9636798E+000	-1.9630438E+000	4.1484299E+000	1.813185954195069E+002
-4.741141460559975E+002	-1.9646456E+000	-1.9640439E+000	4.1438241E+000	1.814185954169807E+002
-4.735670136345759E+002	-1.9656672E+000	-1.9650438E+000	4.1507688E+000	1.815185954144545E+002
-4.747648800037514E+002	-1.9666554E+000	-1.9660436E+000	4.1423774E+000	1.816185954119283E+002
-4.749815857498752E+002	-1.9676638E+000	-1.9670436E+000	4.1426105E+000	1.817185954094020E+002
-4.756549447377524E+002	-1.9686661E+000	-1.9680436E+000	4.1388535E+000	1.818185954068758E+002
-4.764616601025609E+002	-1.9696456E+000	-1.9690436E+000	4.1339016E+000	1.819185954043496E+002
-4.772098235377562E+002	-1.9706625E+000	-1.9700437E+000	4.1295514E+000	1.820185954018234E+002
-4.762444557613790E+002	-1.9716494E+000	-1.9710436E+000	4.1399946E+000	1.821185953992972E+002
-4.768841519532373E+002	-1.9726894E+000	-1.9720435E+000	4.1366220E+000	1.822185953967710E+002
-4.780222228014936E+002	-1.9736660E+000	-1.9730436E+000	4.1288161E+000	1.823185953942448E+002
-4.782513056861035E+002	-1.9746580E+000	-1.9740436E+000	4.1289129E+000	1.824185953917186E+002
-4.784650707244855E+002	-1.9756066E+000	-1.9750437E+000	4.1290507E+000	1.825185953891923E+002
-4.784886689362711E+002	-1.9767275E+000	-1.9760435E+000	4.1311898E+000	1.826185953866661E+002
-4.788121908682347E+002	-1.9776847E+000	-1.9770435E+000	4.1303978E+000	1.827185953841399E+002
-4.804215597510383E+002	-1.9786384E+000	-1.9780436E+000	4.1185460E+000	1.828185953816137E+002
-4.810352871051509E+002	-1.9796407E+000	-1.9790428E+000	4.1153750E+000	1.829183953790925E+002
-4.806600486900306E+002	-1.9806672E+000	-1.9800438E+000	4.1207237E+000	1.830184953765638E+002
-4.825245335190371E+002	-1.9816551E+000	-1.9810431E+000	4.1068482E+000	1.831183953740401E+002
-4.826420735959655E+002	-1.9826438E+000	-1.9820430E+000	4.1078968E+000	1.832183953715139E+002
-4.847641802187309E+002	-1.9836454E+000	-1.9830431E+000	4.0919805E+000	1.833183953689877E+002
-4.860172015296102E+002	-1.9846286E+000	-1.9840431E+000	4.0834532E+000	1.834183953664615E+002
-4.848542089815483E+002	-1.9856638E+000	-1.9850432E+000	4.0953832E+000	1.835183953639353E+002
-4.857697608382623E+002	-1.9866326E+000	-1.9860430E+000	4.0896587E+000	1.836183953614091E+002
-4.855842737268513E+002	-1.9876456E+000	-1.9870430E+000	4.0933070E+000	1.837183953588828E+002
-4.857925645333730E+002	-1.9886694E+000	-1.9880431E+000	4.0936594E+000	1.838183953563566E+002
-4.859895946361397E+002	-1.9896779E+000	-1.9890431E+000	4.0940752E+000	1.839183953538304E+002
-4.881058873777019E+002	-1.9906099E+000	-1.9900432E+000	4.0782337E+000	1.840183953513042E+002
-4.881458938033520E+002	-1.9917221E+000	-1.9910430E+000	4.0801778E+000	1.841183953487780E+002
-4.878608210528355E+002	-1.9926250E+000	-1.9920429E+000	4.0844131E+000	1.842183953462518E+002
-4.883333622261316E+002	-1.9936881E+000	-1.9930428E+000	4.0826373E+000	1.843183953437256E+002
-4.881801052093524E+002	-1.9946551E+000	-1.9940429E+000	4.0859003E+000	1.844183953411994E+002
-4.901864678418196E+002	-1.9957067E+000	-1.9950428E+000	4.0713215E+000	1.845183953386731E+002
-4.934136840679021E+002	-1.9966708E+000	-1.9960426E+000	4.0466466E+000	1.846183953361469E+002
-4.957481225331630E+002	-1.9976455E+000	-1.9970425E+000	4.0295572E+000	1.847183953336207E+002
-4.958603931709567E+002	-1.9986701E+000	-1.9980426E+000	4.0307112E+000	1.848183953310945E+002
-4.950970119193755E+002	-1.9996389E+000	-1.9990426E+000	4.0388832E+000	1.849183953285683E+002
-4.951172838564262E+002	-2.0006595E+000	-2.0000424E+000	4.0407791E+000	1.850183953260421E+002
-4.949798737985120E+002	-2.0016544E+000	-2.0010424E+000	4.0439105E+000	1.851183953235159E+002
-4.949540600246846E+002	-2.0026553E+000	-2.0020425E+000	4.0461435E+000	1.852183953209897E+002
-4.955177748644801E+002	-2.0036290E+000	-2.0030427E+000	4.0435057E+000	1.853183953184634E+002
-4.953138412193018E+002	-2.0046763E+000	-2.0040426E+000	4.0472851E+000	1.854183953159372E+002
-4.961054174635137E+002	-2.0056787E+000	-2.0050426E+000	4.0428476E+000	1.855183953134110E+002
-4.962668514958145E+002	-2.0066590E+000	-2.0060425E+000	4.0435081E+000	1.856183953108848E+002
-4.969523973818182E+002	-2.0076923E+000	-2.0070424E+000	4.0400095E+000	1.857183953083586E+002
-4.972068050525795E+002	-2.0086200E+000	-2.0080423E+000	4.0398078E+000	1.858183953058324E+002
-4.983827234903949E+002	-2.0097220E+000	-2.0090423E+000	4.0324874E+000	1.859183953033062E+002
-4.980120809343116E+002	-2.0105889E+000	-2.0100422E+000	4.0372291E+000	1.860183953007800E+002
-4.976378572958456E+002	-2.0117607E+000	-2.0110421E+000	4.0426197E+000	1.861183952982537E+002
-4.987687190020542E+002	-2.0126648E+000	-2.0120420E+000	4.0352669E+000	1.862183952957275E+002
-5.007353981159358E+002	-2.0137391E+000	-2.0130422E+000	4.0215635E+000	1.863183952932013E+002
-5.009982942651829E+002	-2.0146317E+000	-2.0140419E+000	4.0212345E+000	1.864183952906751E+002
-5.004023885373717E+002	-2.0156517E+000	-2.0150421E+000	4.0280619E+000	1.865183952881489E+002
-5.011862776720930E+002	-2.0166624E+000	-2.0160420E+000	4.0237780E+000	1.866183952856227E+002
-5.017327300177681E+002	-2.0176539E+000	-2.0170419E+000	4.0213718E+000	1.867183952830965E+002
-5.021635634810837E+002	-2.0186522E+000	-2.0180418E+000	4.0199099E+000	1.868183952805703E+002
-5.021742100185838E+002	-2.0196619E+000	-2.0190418E+000	4.0218353E+000	1.869183952780440E+002
-5.018445878911898E+002	-2.0206690E+000	-2.0200419E+000	4.0264835E+000	1.870183952755178E+002
-5.017704524287446E+002	-2.0216756E+000	-2.0210419E+000	4.0290847E+000	1.871183952729916E+002
-5.029700925615088E+002	-2.0226369E+000	-2.0220420E+000	4.0213861E+000	1.872183952704654E+002
-5.032795381192809E+002	-2.0236464E+000	-2.0230420E+000	4.0209193E+000	1.873183952679392E+002
-5.031986542454461E+002	-2.0246687E+000	-2.0240419E+000	4.0235972E+000	1.874183952654130E+002
-5.031299879992439E+002	-2.0256693E+000	-2.0250416E+000	4.0261350E+000	1.875183952628868E+002
-5.036120713551827E+002	-2.0266359E+000	-2.0260417E+000	4.0242004E+000	1.876183952603606E+002
-5.048990035586903E+002	-2.0276575E+000	-2.0270417E+000	4.0159664E+000	1.877183952578343E+002
-5.053182618882925E+002	-2.0286276E+000	-2.0280414E+000	4.0145545E+000	1.878183952553081E+002
-5.055326398213729E+002	-2.0296271E+000	-2.0290413E+000	4.0148292E+000	1.879183952527819E+002
-5.058364055774819E+002	-2.0306613E+000	-2.0300415E+000	4.0144625E+000	1.880183952502557E+002
-5.064179455792460E+002	-2.0316210E+000	-2.0310414E+000	4.0117478E+000	1.881183952477295E+002
-5.066259591844355E+002	-2.0326343E+000	-2.0320415E+000	4.0121007E+000	1.882183952452033E+002
-5.063408108306121E+002	-2.0336459E+000	-2.0330403E+000	4.0163579E+000	1.883182952426796E+002
-5.063792436278886E+002	-2.0346377E+000	-2.0340416E+000	4.0180116E+000	1.884183952401509E+002
-5.091897231654939E+002	-2.0356648E+000	-2.0350423E+000	3.9978514E+000	1.885183952376246E+002
-5.101861402742534E+002	-2.0366549E+000	-2.0360403E+000	3.9919841E+000	1.886181952351035E+002
-5.096509296970098E+002	-2.0376093E+000	-2.0370405E+000	3.9980488E+000	1.887181952325773E+002
-5.097341096489690E+002	-2.0386620E+000	-2.0380418E+000	3.9994614E+000	1.888182952300485E+002
-5.122625653121622E+002	-2.0396492E+000	-2.0390410E+000	3.9816480E+000	1.889181952275248E+002
-5.125501634809698E+002	-2.0406282E+000	-2.0400412E+000	3.9813240E+000	1.890181952249986E+002
-5.136760677055081E+002	-2.0416460E+000	-2.0410411E+000	3.9745789E+000	1.891181952224724E+002
-5.150760609662111E+002	-2.0426428E+000	-2.0420411E+000	3.9657111E+000	1.892181952199462E+002
-5.176882432301845E+002	-2.0435810E+000	-2.0430410E+000	3.9475129E+000	1.893181952174200E+002
-5.193430092423050E+002	-2.0447278E+000	-2.0440409E+000	3.9371433E+000	1.894181952148938E+002
-5.239940135390661E+002	-2.0456085E+000	-2.0450408E+000	3.9038777E+000	1.895181952123676E+002
-5.285131246778687E+002	-2.0467517E+000	-2.0460408E+000	3.8726602E+000	1.896181952098414E+002
-5.264288469950361E+002	-2.0475934E+000	-2.0470407E+000	3.8895919E+000	1.897181952073151E+002
-5.268100523065641E+002	-2.0486767E+000	-2.0480406E+000	3.8888338E+000	1.898181952047889E+002
-5.266469078770390E+002	-2.0496688E+000	-2.0490408E+000	3.8919222E+000	1.899181952022627E+002
-5.266398412209956E+002	-2.0506289E+000	-2.0500410E+000	3.8937974E+000	1.900181951997365E+002
-5.266347659782124E+002	-2.0516491E+000	-2.0510409E+000	3.8957722E+000	1.901181951972103E+002
-5.285973546063453E+002	-2.0526388E+000	-2.0520408E+000	3.8831801E+000	1.902181951946841E+002
-5.283996414608391E+002	-2.0536761E+000	-2.0530407E+000	3.8865964E+000	1.903181951921579E+002
-5.303921415540872E+002	-2.0546582E+000	-2.0540407E+000	3.8738472E+000	1.904181951896317E+002
-5.301414708737966E+002	-2.0556543E+000	-2.0550406E+000	3.8775580E+000	1.905181951871054E+002
-5.297990221800619E+002	-2.0566740E+000	-2.0560405E+000	3.8819890E+000	1.906181951845792E+002
-5.300189800968863E+002	-2.0576503E+000	-2.0570405E+000	3.8822200E+000	1.907181951820530E+002
-5.294992552156764E+002	-2.0586789E+000	-2.0580404E+000	3.8879731E+000	1.908181951795268E+002
-5.290592009226486E+002	-2.0596654E+000	-2.0590403E+000	3.8930719E+000	1.909181951770006E+002
-5.291783294677698E+002	-2.0606587E+000	-2.0600405E+000	3.8940723E+000	1.910181951744744E+002
-5.291306729493299E+002	-2.0616026E+000	-2.0610404E+000	3.8962069E+000	1.911181951719482E+002
-5.312655543574547E+002	-2.0626776E+000	-2.0620403E+000	3.8825736E+000	1.912181951694220E+002
-5.317051472134090E+002	-2.0635962E+000	-2.0630403E+000	3.8810914E+000	1.913181951668957E+002
-5.324176576402456E+002	-2.0647016E+000	-2.0640402E+000	3.8779736E+000	1.914181951643695E+002
-5.318196477536821E+002	-2.0656505E+000	-2.0650401E+000	3.8841183E+000	1.915181951618433E+002
-5.320197135783997E+002	-2.0666451E+000	-2.0660400E+000	3.8845274E+000	1.916181951593171E+002
-5.324990435706259E+002	-2.0676639E+000	-2.0670402E+000	3.8829439E+000	1.917181951567909E+002
-5.339872354578065E+002	-2.0686600E+000	-2.0680401E+000	3.8739877E+000	1.918181951542647E+002
-5.373723586753567E+002	-2.0696888E+000	-2.0690403E+000	3.8514984E+000	1.919181951517385E+002
-5.372056227789981E+002	-2.0706794E+000	-2.0700402E+000	3.8545380E+000	1.920181951492123E+002
-5.376359101048201E+002	-2.0716817E+000	-2.0710402E+000	3.8533173E+000	1.921181951466860E+002
-5.372556835457144E+002	-2.0726614E+000	-2.0720401E+000	3.8578677E+000	1.922181951441598E+002
-5.375244101771614E+002	-2.0736535E+000	-2.0730400E+000	3.8577847E+000	1.923181951416336E+002
-5.370745902591279E+002	-2.0746479E+000	-2.0740399E+000	3.8628674E+000	1.924181951391074E+002
-5.405230006465181E+002	-2.0756364E+000	-2.0750396E+000	3.8400519E+000	1.925181951365812E+002
-5.421818769949432E+002	-2.0766778E+000	-2.0760396E+000	3.8302236E+000	1.926181951340550E+002
-5.418903328930901E+002	-2.0776758E+000	-2.0770397E+000	3.8341260E+000	1.927181951315288E+002
-5.413222813782904E+002	-2.0786407E+000	-2.0780396E+000	3.8399320E+000	1.928181951290026E+002
-5.422866961161299E+002	-2.0796738E+000	-2.0790398E+000	3.8350079E+000	1.929181951264763E+002
-5.423926193802436E+002	-2.0806322E+000	-2.0800397E+000	3.8360260E+000	1.930181951239501E+002
-5.433768405207875E+002	-2.0816982E+000	-2.0810397E+000	3.8310397E+000	1.931181951214239E+002
-5.438171596527100E+002	-2.0826008E+000	-2.0820398E+000	3.8295975E+000	1.932181951188977E+002
-5.446226088912399E+002	-2.0836782E+000	-2.0830398E+000	3.8259122E+000	1.933181951163715E+002
-5.445906331804076E+002	-2.0846841E+000	-2.0840397E+000	3.8279839E+000	1.934181951138453E+002
-5.441148163124353E+002	-2.0856566E+000	-2.0850396E+000	3.8331187E+000	1.935181951113191E+002
-5.447311191558838E+002	-2.0866601E+000	-2.0860395E+000	3.8306241E+000	1.936181951087929E+002
-5.438837923120541E+002	-2.0876243E+000	-2.0870395E+000	3.8383646E+000	1.937181951062666E+002
-5.447429618129008E+002	-2.0886614E+000	-2.0880394E+000	3.8342147E+000	1.938181951037404E+002
-5.456908574611967E+002	-2.0896811E+000	-2.0890398E+000	3.8294230E+000	1.939181951012142E+002
-5.451768805912884E+002	-2.0906572E+000	-2.0900381E+000	3.8348236E+000	1.940179950986931E+002
-5.456301335692365E+002	-2.0916595E+000	-2.0910392E+000	3.8334751E+000	1.941180950961643E+002
-5.468003513843266E+002	-2.0926545E+000	-2.0920405E+000	3.8270905E+000	1.942181950936356E+002
-5.464939537540781E+002	-2.0936465E+000	-2.0930398E+000	3.8310516E+000	1.943180950911119E+002
-5.480311331843873E+002	-2.0946605E+000	-2.0940390E+000	3.8221560E+000	1.944179950885882E+002
-5.474383054662621E+002	-2.0956883E+000	-2.0950389E+000	3.8281727E+000	1.945179950860620E+002
-5.472868245442733E+002	-2.0966382E+000	-2.0960391E+000	3.8309679E+000	1.946179950835358E+002
-5.477555343486638E+002	-2.0976477E+000	-2.0970392E+000	3.8295326E+000	1.947179950810096E+002
-5.480602993435323E+002	-2.0986567E+000	-2.0980392E+000	3.8292441E+000	1.948179950784834E+002
-5.492549387613931E+002	-2.0996635E+000	-2.0990393E+000	3.8227484E+000	1.949179950759572E+002
-5.484921152326797E+002	-2.1003478E+000	-2.0997388E+000	3.8293126E+000	1.949879950741888E+002
-5.496727416992189E+002	-2.1007009E+000	-2.0999885E+000	3.8217301E+000	1.950091950736532E+002
