EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.132851883923558E+002	-1.7705539E+000	-1.7700676E+000	5.6515727E+000	1.820177954018436E+002
-3.135534648542057E+002	-1.7715379E+000	-1.7710675E+000	5.6498752E+000	1.821177953993174E+002
-3.137721281051643E+002	-1.7725712E+000	-1.7720675E+000	5.6492310E+000	1.822177953967912E+002
-3.153526309684468E+002	-1.7735635E+000	-1.7730675E+000	5.6240644E+000	1.823177953942650E+002
-3.156792193518731E+002	-1.7745531E+000	-1.7740673E+000	5.6213808E+000	1.824177953917388E+002
-3.180669557430131E+002	-1.7755902E+000	-1.7750673E+000	5.5824413E+000	1.825177953892126E+002
-3.193319943039501E+002	-1.7765877E+000	-1.7760674E+000	5.5634503E+000	1.826177953866863E+002
-3.198006557535246E+002	-1.7775674E+000	-1.7770673E+000	5.5583606E+000	1.827177953841601E+002
-3.200987244005544E+002	-1.7785693E+000	-1.7780671E+000	5.5563149E+000	1.828177953816339E+002
-3.206555163065601E+002	-1.7795837E+000	-1.7790672E+000	5.5498304E+000	1.829177953791077E+002
-3.209363801391055E+002	-1.7805740E+000	-1.7800672E+000	5.5480590E+000	1.830177953765815E+002
-3.212866213056774E+002	-1.7815629E+000	-1.7810673E+000	5.5450892E+000	1.831177953740553E+002
-3.221493154808331E+002	-1.7825940E+000	-1.7820671E+000	5.5334401E+000	1.832177953715291E+002
-3.232290049305660E+002	-1.7835406E+000	-1.7830670E+000	5.5178852E+000	1.833177953690029E+002
-3.237438299390992E+002	-1.7845495E+000	-1.7840670E+000	5.5122271E+000	1.834177953664766E+002
-3.242330827359801E+002	-1.7855940E+000	-1.7850671E+000	5.5071306E+000	1.835177953639504E+002
-3.248054610005138E+002	-1.7865279E+000	-1.7860670E+000	5.5003014E+000	1.836177953614242E+002
-3.244422923547254E+002	-1.7875711E+000	-1.7870671E+000	5.5096736E+000	1.837177953588980E+002
-3.249488796657979E+002	-1.7885523E+000	-1.7880670E+000	5.5041037E+000	1.838177953563718E+002
-3.254605414072667E+002	-1.7895334E+000	-1.7890668E+000	5.4984651E+000	1.839177953538456E+002
-3.264778759567828E+002	-1.7905786E+000	-1.7900668E+000	5.4845328E+000	1.840177953513194E+002
-3.265110733597367E+002	-1.7915810E+000	-1.7910668E+000	5.4870453E+000	1.841177953487932E+002
-3.275469038574780E+002	-1.7925698E+000	-1.7920666E+000	5.4727116E+000	1.842177953462669E+002
-3.278230644861860E+002	-1.7935542E+000	-1.7930666E+000	5.4711041E+000	1.843177953437407E+002
-3.279431984866105E+002	-1.7945870E+000	-1.7940667E+000	5.4722495E+000	1.844177953412145E+002
-3.278395479696774E+002	-1.7955735E+000	-1.7950666E+000	5.4769888E+000	1.845177953386883E+002
-3.290752799775860E+002	-1.7965744E+000	-1.7960665E+000	5.4594631E+000	1.846177953361621E+002
-3.301251881917324E+002	-1.7975903E+000	-1.7970665E+000	5.4451776E+000	1.847177953336359E+002
-3.310099271491727E+002	-1.7985743E+000	-1.7980665E+000	5.4335961E+000	1.848177953311097E+002
-3.307075889728694E+002	-1.7995840E+000	-1.7990667E+000	5.4416170E+000	1.849177953285835E+002
-3.311686994058120E+002	-1.8006079E+000	-1.8000666E+000	5.4371319E+000	1.850177953260572E+002
-3.322948086703254E+002	-1.8015482E+000	-1.8010664E+000	5.4215360E+000	1.851177953235310E+002
-3.333438333228769E+002	-1.8026046E+000	-1.8020664E+000	5.4076433E+000	1.852177953210048E+002
-3.329914308830539E+002	-1.8035660E+000	-1.8030663E+000	5.4162536E+000	1.853177953184786E+002
-3.333415842056279E+002	-1.8045280E+000	-1.8040663E+000	5.4134498E+000	1.854177953159524E+002
-3.336643922593853E+002	-1.8056257E+000	-1.8050662E+000	5.4115024E+000	1.855177953134262E+002
-3.355219794026134E+002	-1.8065428E+000	-1.8060663E+000	5.3842754E+000	1.856177953109000E+002
-3.365132812172510E+002	-1.8075680E+000	-1.8070663E+000	5.3714609E+000	1.857177953083738E+002
-3.366776646378448E+002	-1.8086249E+000	-1.8080660E+000	5.3719778E+000	1.858176953058501E+002
-3.361908158138876E+002	-1.8095584E+000	-1.8090664E+000	5.3825336E+000	1.859176953033239E+002
-3.370402822141291E+002	-1.8105907E+000	-1.8100659E+000	5.3720307E+000	1.860175953008002E+002
-3.382698733011889E+002	-1.8116062E+000	-1.8110658E+000	5.3555055E+000	1.861175952982740E+002
-3.385073302233677E+002	-1.8125532E+000	-1.8120658E+000	5.3545461E+000	1.862175952957477E+002
-3.383949208789400E+002	-1.8135773E+000	-1.8130658E+000	5.3593516E+000	1.863175952932215E+002
-3.389389415670325E+002	-1.8145808E+000	-1.8140658E+000	5.3537102E+000	1.864175952906953E+002
-3.400649336355718E+002	-1.8155788E+000	-1.8150657E+000	5.3389182E+000	1.865175952881691E+002
-3.417368228700425E+002	-1.8165824E+000	-1.8160659E+000	5.3157353E+000	1.866175952856429E+002
-3.433726742002696E+002	-1.8175752E+000	-1.8170658E+000	5.2933021E+000	1.867175952831167E+002
-3.433658379801991E+002	-1.8185481E+000	-1.8180659E+000	5.2962408E+000	1.868175952805905E+002
-3.433084990889936E+002	-1.8195792E+000	-1.8190657E+000	5.3001289E+000	1.869175952780643E+002
-3.435707670494348E+002	-1.8206031E+000	-1.8200657E+000	5.2990632E+000	1.870175952755380E+002
-3.434102877510923E+002	-1.8215977E+000	-1.8210655E+000	5.3044353E+000	1.871175952730118E+002
-3.426704951392271E+002	-1.8225721E+000	-1.8220656E+000	5.3187308E+000	1.872175952704856E+002
-3.440580037434893E+002	-1.8235599E+000	-1.8230655E+000	5.3001523E+000	1.873175952679594E+002
-3.444841336497552E+002	-1.8246154E+000	-1.8240653E+000	5.2966599E+000	1.874175952654332E+002
-3.444183302278871E+002	-1.8255738E+000	-1.8250653E+000	5.3004546E+000	1.875175952629070E+002
-3.447674940603761E+002	-1.8265567E+000	-1.8260653E+000	5.2979379E+000	1.876175952603808E+002
-3.487163355438793E+002	-1.8276254E+000	-1.8270653E+000	5.2410088E+000	1.877175952578546E+002
-3.488883325435481E+002	-1.8285511E+000	-1.8280652E+000	5.2410784E+000	1.878175952553283E+002
-3.484180499889217E+002	-1.8295879E+000	-1.8290652E+000	5.2511287E+000	1.879175952528021E+002
-3.490926497424089E+002	-1.8305783E+000	-1.8300653E+000	5.2438178E+000	1.880175952502759E+002
-3.497710966180875E+002	-1.8315916E+000	-1.8310654E+000	5.2365437E+000	1.881175952477497E+002
-3.518079570487703E+002	-1.8325773E+000	-1.8320653E+000	5.2090278E+000	1.882175952452235E+002
-3.517633159072320E+002	-1.8335935E+000	-1.8330652E+000	5.2125773E+000	1.883175952426973E+002
-3.510903053283701E+002	-1.8346153E+000	-1.8340651E+000	5.2254801E+000	1.884175952401711E+002
-3.515978346577399E+002	-1.8355533E+000	-1.8350651E+000	5.2206044E+000	1.885175952376449E+002
-3.517340408254552E+002	-1.8366107E+000	-1.8360651E+000	5.2215891E+000	1.886175952351186E+002
-3.525333265022003E+002	-1.8375779E+000	-1.8370650E+000	5.2124944E+000	1.887175952325924E+002
-3.524964991675488E+002	-1.8385961E+000	-1.8380650E+000	5.2159271E+000	1.888175952300662E+002
-3.528668470029479E+002	-1.8396240E+000	-1.8390648E+000	5.2133660E+000	1.889175952275400E+002
-3.553043739883988E+002	-1.8405523E+000	-1.8400648E+000	5.1802130E+000	1.890175952250138E+002
-3.560812222869317E+002	-1.8416306E+000	-1.8410646E+000	5.1719394E+000	1.891175952224876E+002
-3.572889196961023E+002	-1.8425776E+000	-1.8420646E+000	5.1571083E+000	1.892175952199614E+002
-3.573691192909537E+002	-1.8435910E+000	-1.8430645E+000	5.1587863E+000	1.893175952174352E+002
-3.576049149477917E+002	-1.8445859E+000	-1.8440646E+000	5.1581669E+000	1.894175952149089E+002
-3.593455823615740E+002	-1.8456200E+000	-1.8450645E+000	5.1360588E+000	1.895175952123827E+002
-3.601859251304923E+002	-1.8466249E+000	-1.8460646E+000	5.1268659E+000	1.896175952098565E+002
-3.601366643552424E+002	-1.8476030E+000	-1.8470645E+000	5.1302829E+000	1.897175952073303E+002
-3.613082277156687E+002	-1.8485920E+000	-1.8480647E+000	5.1163850E+000	1.898175952048041E+002
-3.617394142504086E+002	-1.8496433E+000	-1.8490646E+000	5.1131926E+000	1.899175952022779E+002
-3.622275507538398E+002	-1.8506068E+000	-1.8500646E+000	5.1089621E+000	1.900175951997517E+002
-3.627708774142804E+002	-1.8516583E+000	-1.8510644E+000	5.1042089E+000	1.901175951972255E+002
-3.645815294407021E+002	-1.8526520E+000	-1.8520644E+000	5.0815849E+000	1.902175951946992E+002
-3.654804984905112E+002	-1.8536190E+000	-1.8530643E+000	5.0717316E+000	1.903175951921730E+002
-3.653655314622101E+002	-1.8546122E+000	-1.8540643E+000	5.0760460E+000	1.904175951896468E+002
-3.662582750320435E+002	-1.8556384E+000	-1.8550643E+000	5.0664749E+000	1.905175951871206E+002
-3.671395431094707E+002	-1.8566171E+000	-1.8560641E+000	5.0569792E+000	1.906175951845944E+002
-3.668632462328133E+002	-1.8576263E+000	-1.8570631E+000	5.0635390E+000	1.907174951820707E+002
-3.676230366645141E+002	-1.8586457E+000	-1.8580645E+000	5.0558467E+000	1.908175951795420E+002
-3.672394561826686E+002	-1.8596216E+000	-1.8590646E+000	5.0637851E+000	1.909174951770183E+002
-3.683713099868194E+002	-1.8606328E+000	-1.8600639E+000	5.0509710E+000	1.910173951744946E+002
-3.709257651435000E+002	-1.8616340E+000	-1.8610638E+000	5.0188856E+000	1.911173951719684E+002
-3.713257651505664E+002	-1.8626466E+000	-1.8620640E+000	5.0162063E+000	1.912173951694422E+002
-3.711216492123085E+002	-1.8636202E+000	-1.8630638E+000	5.0215883E+000	1.913173951669160E+002
-3.703800757019580E+002	-1.8646314E+000	-1.8640641E+000	5.0343728E+000	1.914173951643897E+002
-3.702160263061523E+002	-1.8656186E+000	-1.8650639E+000	5.0392704E+000	1.915173951618635E+002
-3.711765020511775E+002	-1.8666127E+000	-1.8660638E+000	5.0289087E+000	1.916173951593373E+002
-3.730837308742384E+002	-1.8676291E+000	-1.8670639E+000	5.0059247E+000	1.917173951568111E+002
-3.726470154656308E+002	-1.8686415E+000	-1.8680638E+000	5.0145082E+000	1.918173951542849E+002
-3.737041914198124E+002	-1.8696523E+000	-1.8690637E+000	5.0030274E+000	1.919173951517587E+002
-3.742623801761201E+002	-1.8706381E+000	-1.8700635E+000	4.9981999E+000	1.920173951492325E+002
-3.746430859742331E+002	-1.8715645E+000	-1.8710636E+000	4.9955935E+000	1.921173951467063E+002
-3.755270275539824E+002	-1.8726008E+000	-1.8720635E+000	4.9865937E+000	1.922173951441800E+002
-3.758219403160938E+002	-1.8736066E+000	-1.8730633E+000	4.9853573E+000	1.923173951416538E+002
-3.766078655101628E+002	-1.8746533E+000	-1.8740634E+000	4.9777327E+000	1.924173951391276E+002
-3.769523038510924E+002	-1.8756194E+000	-1.8750633E+000	4.9757471E+000	1.925173951366014E+002
-3.770674589298378E+002	-1.8766245E+000	-1.8760633E+000	4.9768929E+000	1.926173951340752E+002
-3.774315034018637E+002	-1.8776011E+000	-1.8770633E+000	4.9746804E+000	1.927173951315490E+002
-3.798230079368313E+002	-1.8786329E+000	-1.8780632E+000	4.9460745E+000	1.928173951290228E+002
-3.801903362980603E+002	-1.8796273E+000	-1.8790632E+000	4.9439116E+000	1.929173951264966E+002
-3.802939631850641E+002	-1.8806458E+000	-1.8800633E+000	4.9452424E+000	1.930173951239703E+002
-3.820696259251336E+002	-1.8816230E+000	-1.8810633E+000	4.9248171E+000	1.931173951214441E+002
-3.822144720289443E+002	-1.8826054E+000	-1.8820634E+000	4.9255209E+000	1.932173951189179E+002
-3.812837390546447E+002	-1.8836370E+000	-1.8830632E+000	4.9402499E+000	1.933173951163917E+002
-3.818068085776422E+002	-1.8846338E+000	-1.8840631E+000	4.9360929E+000	1.934173951138655E+002
-3.825087173249976E+002	-1.8856100E+000	-1.8850631E+000	4.9295869E+000	1.935173951113393E+002
-3.826689597588993E+002	-1.8866221E+000	-1.8860631E+000	4.9301677E+000	1.936173951088131E+002
-3.839840855775055E+002	-1.8876284E+000	-1.8870630E+000	4.9159026E+000	1.937173951062869E+002
-3.837232479872509E+002	-1.8886086E+000	-1.8880628E+000	4.9217987E+000	1.938173951037606E+002
-3.842937804681287E+002	-1.8896087E+000	-1.8890628E+000	4.9170942E+000	1.939173951012344E+002
-3.839373931178343E+002	-1.8905853E+000	-1.8900628E+000	4.9242020E+000	1.940173950987082E+002
-3.845005901831173E+002	-1.8916757E+000	-1.8910626E+000	4.9198251E+000	1.941173950961820E+002
-3.854904596893848E+002	-1.8926313E+000	-1.8920627E+000	4.9096708E+000	1.942173950936558E+002
-3.860665893201475E+002	-1.8936025E+000	-1.8930626E+000	4.9048600E+000	1.943173950911296E+002
-3.869755587401210E+002	-1.8946924E+000	-1.8940628E+000	4.8961554E+000	1.944173950886034E+002
-3.869308942512225E+002	-1.8956019E+000	-1.8950626E+000	4.8990707E+000	1.945173950860772E+002
-3.873060942402592E+002	-1.8966144E+000	-1.8960625E+000	4.8969393E+000	1.946173950835509E+002
-3.880898741262938E+002	-1.8976445E+000	-1.8970627E+000	4.8897038E+000	1.947173950810247E+002
-3.880960614592941E+002	-1.8985974E+000	-1.8980626E+000	4.8920808E+000	1.948173950784985E+002
-3.893997908344973E+002	-1.8996329E+000	-1.8990626E+000	4.8783612E+000	1.949173950759723E+002
-3.905642375946051E+002	-1.9006239E+000	-1.9000626E+000	4.8663540E+000	1.950173950734461E+002
-3.929580193625570E+002	-1.9016246E+000	-1.9010625E+000	4.8392563E+000	1.951173950709199E+002
-3.935160499148901E+002	-1.9026372E+000	-1.9020623E+000	4.8349671E+000	1.952173950683937E+002
-3.932909054226329E+002	-1.9036422E+000	-1.9030623E+000	4.8402905E+000	1.953173950658675E+002
-3.945696878786457E+002	-1.9046282E+000	-1.9040623E+000	4.8271022E+000	1.954173950633412E+002
-3.954042057461211E+002	-1.9056171E+000	-1.9050621E+000	4.8194156E+000	1.955173950608150E+002
-3.954576865302188E+002	-1.9066083E+000	-1.9060620E+000	4.8212700E+000	1.956173950582888E+002
-3.972924380966851E+002	-1.9076040E+000	-1.9070622E+000	4.8015108E+000	1.957173950557626E+002
-3.988660477022604E+002	-1.9086039E+000	-1.9080616E+000	4.7850747E+000	1.958172950532389E+002
-3.979442651129675E+002	-1.9096115E+000	-1.9090623E+000	4.7986908E+000	1.959172950507127E+002
-3.984941717798973E+002	-1.9106126E+000	-1.9100620E+000	4.7945809E+000	1.960171950481890E+002
-3.987914582005269E+002	-1.9116145E+000	-1.9110620E+000	4.7935195E+000	1.961171950456628E+002
-3.989682265387642E+002	-1.9125961E+000	-1.9120620E+000	4.7938557E+000	1.962171950431366E+002
-3.989806084103056E+002	-1.9136784E+000	-1.9130621E+000	4.7964196E+000	1.963171950406104E+002
-3.991979472548865E+002	-1.9146568E+000	-1.9140619E+000	4.7962589E+000	1.964171950380842E+002
-3.994459037780762E+002	-1.9156303E+000	-1.9150620E+000	4.7957191E+000	1.965171950355580E+002
-3.999535715668299E+002	-1.9166363E+000	-1.9160619E+000	4.7921472E+000	1.966171950330317E+002
-4.003819580078112E+002	-1.9176199E+000	-1.9170618E+000	4.7894764E+000	1.967171950305055E+002
-4.029169235935910E+002	-1.9186245E+000	-1.9180617E+000	4.7618365E+000	1.968171950279793E+002
-4.018975338406035E+002	-1.9197056E+000	-1.9190618E+000	4.7766047E+000	1.969171950254531E+002
-4.022093561666993E+002	-1.9206163E+000	-1.9200616E+000	4.7751656E+000	1.970171950229269E+002
-4.037302051120332E+002	-1.9216410E+000	-1.9210615E+000	4.7597156E+000	1.971171950204007E+002
-4.049242455517806E+002	-1.9226576E+000	-1.9220616E+000	4.7481909E+000	1.972171950178745E+002
-4.052565792931446E+002	-1.9236230E+000	-1.9230614E+000	4.7466793E+000	1.973171950153483E+002
-4.052957664772312E+002	-1.9246211E+000	-1.9240613E+000	4.7486830E+000	1.974171950128220E+002
-4.054084070700164E+002	-1.9256076E+000	-1.9250613E+000	4.7497969E+000	1.975171950102958E+002
-4.060518961305988E+002	-1.9266213E+000	-1.9260613E+000	4.7447662E+000	1.976171950077696E+002
-4.072288049062108E+002	-1.9276146E+000	-1.9270613E+000	4.7334929E+000	1.977171950052434E+002
-4.077417970586703E+002	-1.9286106E+000	-1.9280612E+000	4.7299800E+000	1.978171950027172E+002
-4.081572791205508E+002	-1.9296360E+000	-1.9290613E+000	4.7276773E+000	1.979171950001910E+002
-4.089383902373143E+002	-1.9306154E+000	-1.9300613E+000	4.7210422E+000	1.980171949976648E+002
-4.092938485322170E+002	-1.9316342E+000	-1.9310614E+000	4.7194314E+000	1.981171949951386E+002
-4.093030061368586E+002	-1.9326352E+000	-1.9320612E+000	4.7217712E+000	1.982171949926123E+002
-4.099257919170223E+002	-1.9336381E+000	-1.9330612E+000	4.7170444E+000	1.983171949900861E+002
-4.100330975850402E+002	-1.9346522E+000	-1.9340611E+000	4.7182832E+000	1.984171949875599E+002
-4.119972705134642E+002	-1.9356358E+000	-1.9350611E+000	4.6981764E+000	1.985171949850337E+002
-4.120337210761180E+002	-1.9365870E+000	-1.9360610E+000	4.7000690E+000	1.986171949825075E+002
-4.118277682551634E+002	-1.9376278E+000	-1.9370608E+000	4.7049470E+000	1.987171949799813E+002
-4.125170726776132E+002	-1.9386522E+000	-1.9380608E+000	4.6995683E+000	1.988171949774551E+002
-4.139543808124681E+002	-1.9396331E+000	-1.9390608E+000	4.6856203E+000	1.989171949749289E+002
-4.150668206391529E+002	-1.9406171E+000	-1.9400609E+000	4.6754332E+000	1.990171949724026E+002
-4.172141285649068E+002	-1.9416176E+000	-1.9410607E+000	4.6537676E+000	1.991171949698764E+002
-4.169750563303605E+002	-1.9426261E+000	-1.9420607E+000	4.6588545E+000	1.992171949673502E+002
-4.156248250184244E+002	-1.9436427E+000	-1.9430608E+000	4.6764355E+000	1.993171949648240E+002
-4.160785376230888E+002	-1.9446247E+000	-1.9440608E+000	4.6736960E+000	1.994171949622978E+002
-4.168147718641503E+002	-1.9456296E+000	-1.9450608E+000	4.6678519E+000	1.995171949597716E+002
-4.167680214775955E+002	-1.9466584E+000	-1.9460607E+000	4.6708441E+000	1.996171949572454E+002
-4.170659964526149E+002	-1.9476147E+000	-1.9470606E+000	4.6697998E+000	1.997171949547192E+002
-4.168194794125029E+002	-1.9486486E+000	-1.9480606E+000	4.6750422E+000	1.998171949521929E+002
-4.189492692594176E+002	-1.9496374E+000	-1.9490606E+000	4.6536360E+000	1.999171949496667E+002
-4.195848859151210E+002	-1.9506357E+000	-1.9500605E+000	4.6489654E+000	2.000171949471405E+002
-4.185467330791325E+002	-1.9516448E+000	-1.9510603E+000	4.6629076E+000	2.001171949446143E+002
-4.197646626366522E+002	-1.9526556E+000	-1.9520603E+000	4.6517863E+000	2.002171949420881E+002
-4.217138185854301E+002	-1.9536307E+000	-1.9530603E+000	4.6325984E+000	2.003171949395619E+002
-4.220742091426155E+002	-1.9546292E+000	-1.9540601E+000	4.6310081E+000	2.004171949370357E+002
-4.229043629964194E+002	-1.9556245E+000	-1.9550601E+000	4.6242714E+000	2.005171949345095E+002
-4.233746212146880E+002	-1.9566597E+000	-1.9560601E+000	4.6215801E+000	2.006171949319832E+002
-4.248418704138867E+002	-1.9576406E+000	-1.9570601E+000	4.6079278E+000	2.007171949294570E+002
-4.263950685416658E+002	-1.9586495E+000	-1.9580609E+000	4.5935087E+000	2.008171949269308E+002
-4.256901381439584E+002	-1.9596689E+000	-1.9590597E+000	4.6035104E+000	2.009170949244071E+002
-4.253107693990069E+002	-1.9606500E+000	-1.9600600E+000	4.6099234E+000	2.010169949218835E+002
-4.256296737105763E+002	-1.9616405E+000	-1.9610600E+000	4.6087961E+000	2.011169949193572E+002
-4.262388753537762E+002	-1.9626572E+000	-1.9620601E+000	4.6045947E+000	2.012169949168310E+002
-4.268254257484732E+002	-1.9637054E+000	-1.9630601E+000	4.6007228E+000	2.013169949143048E+002
-4.272723888821047E+002	-1.9646398E+000	-1.9640599E+000	4.5980968E+000	2.014169949117786E+002
-4.279714150605378E+002	-1.9656687E+000	-1.9650599E+000	4.5929904E+000	2.015169949092524E+002
-4.284857971756537E+002	-1.9666591E+000	-1.9660598E+000	4.5897884E+000	2.016169949067262E+002
-4.294269342775697E+002	-1.9676485E+000	-1.9670599E+000	4.5820332E+000	2.017169949042000E+002
-4.308760854226548E+002	-1.9686586E+000	-1.9680598E+000	4.5689669E+000	2.018169949016738E+002
-4.316085241812241E+002	-1.9696631E+000	-1.9690596E+000	4.5635409E+000	2.019169948991475E+002
-4.323632628829400E+002	-1.9706309E+000	-1.9700595E+000	4.5578132E+000	2.020169948966213E+002
-4.324985251956532E+002	-1.9716486E+000	-1.9710596E+000	4.5587406E+000	2.021169948940951E+002
-4.324535066110102E+002	-1.9726652E+000	-1.9720596E+000	4.5615659E+000	2.022169948915689E+002
-4.333798114635356E+002	-1.9736712E+000	-1.9730594E+000	4.5541372E+000	2.023169948890427E+002
-4.333395865405046E+002	-1.9746602E+000	-1.9740593E+000	4.5568423E+000	2.024169948865165E+002
-4.366029542993638E+002	-1.9756527E+000	-1.9750595E+000	4.5250559E+000	2.025169948839903E+002
-4.364933741534198E+002	-1.9766458E+000	-1.9760593E+000	4.5284672E+000	2.026169948814641E+002
-4.351206033494741E+002	-1.9776706E+000	-1.9770596E+000	4.5451088E+000	2.027169948789378E+002
-4.385117704603399E+002	-1.9786001E+000	-1.9780594E+000	4.5120797E+000	2.028169948764116E+002
-4.400414950052891E+002	-1.9796814E+000	-1.9790593E+000	4.4988518E+000	2.029169948738854E+002
-4.398730802889224E+002	-1.9806354E+000	-1.9800594E+000	4.5027428E+000	2.030169948713592E+002
-4.393861046543836E+002	-1.9816123E+000	-1.9810593E+000	4.5099568E+000	2.031169948688330E+002
-4.398854983294449E+002	-1.9826977E+000	-1.9820592E+000	4.5073042E+000	2.032169948663068E+002
-4.400762526194258E+002	-1.9836265E+000	-1.9830590E+000	4.5074611E+000	2.033169948637806E+002
-4.398878936061155E+002	-1.9846232E+000	-1.9840591E+000	4.5116568E+000	2.034169948612544E+002
-4.407755201834229E+002	-1.9856365E+000	-1.9850590E+000	4.5048699E+000	2.035169948587281E+002
-4.415299462918902E+002	-1.9866229E+000	-1.9860588E+000	4.4994068E+000	2.036169948562019E+002
-4.414343582435891E+002	-1.9876394E+000	-1.9870588E+000	4.5026841E+000	2.037169948536757E+002
-4.414908035419603E+002	-1.9886416E+000	-1.9880588E+000	4.5043783E+000	2.038169948511495E+002
-4.411423113081182E+002	-1.9896362E+000	-1.9890589E+000	4.5101914E+000	2.039169948486233E+002
-4.420546710402878E+002	-1.9906372E+000	-1.9900589E+000	4.5031471E+000	2.040169948460971E+002
-4.420089922304524E+002	-1.9916652E+000	-1.9910587E+000	4.5059385E+000	2.041169948435709E+002
-4.428355807551643E+002	-1.9926471E+000	-1.9920588E+000	4.4997449E+000	2.042169948410447E+002
-4.424768946612319E+002	-1.9936210E+000	-1.9930588E+000	4.5055933E+000	2.043169948385184E+002
-4.416478084281616E+002	-1.9946252E+000	-1.9940588E+000	4.5163255E+000	2.044169948359922E+002
-4.434299152515559E+002	-1.9956617E+000	-1.9950589E+000	4.5005121E+000	2.045169948334660E+002
-4.447288624798812E+002	-1.9966766E+000	-1.9960587E+000	4.4896493E+000	2.046169948309398E+002
