EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.113788729773621E+002	-1.7679816E+000	-1.7674484E+000	5.6779113E+000	1.817593954083713E+002
-3.120030510867077E+002	-1.7689539E+000	-1.7684485E+000	5.6696687E+000	1.818593954058451E+002
-3.128148168634484E+002	-1.7699553E+000	-1.7694483E+000	5.6581569E+000	1.819593954033189E+002
-3.128058687492648E+002	-1.7709684E+000	-1.7704483E+000	5.6615577E+000	1.820593954007927E+002
-3.125689977716522E+002	-1.7719370E+000	-1.7714484E+000	5.6689467E+000	1.821593953982665E+002
-3.128930966059362E+002	-1.7729508E+000	-1.7724484E+000	5.6663146E+000	1.822593953957403E+002
-3.130036073967285E+002	-1.7739367E+000	-1.7734482E+000	5.6674643E+000	1.823593953932141E+002
-3.131181406091764E+002	-1.7749259E+000	-1.7744483E+000	5.6685505E+000	1.824593953906879E+002
-3.148077434257225E+002	-1.7759857E+000	-1.7754482E+000	5.6414933E+000	1.825593953881616E+002
-3.162488044456186E+002	-1.7769140E+000	-1.7764482E+000	5.6187215E+000	1.826593953856354E+002
-3.165212386449184E+002	-1.7780347E+000	-1.7774482E+000	5.6174264E+000	1.827593953831092E+002
-3.172078144638617E+002	-1.7789283E+000	-1.7784481E+000	5.6080847E+000	1.828593953805830E+002
-3.184467703501373E+002	-1.7799871E+000	-1.7794482E+000	5.5895905E+000	1.829593953780568E+002
-3.197471356568522E+002	-1.7809825E+000	-1.7804480E+000	5.5699716E+000	1.830593953755306E+002
-3.196476653552136E+002	-1.7819500E+000	-1.7814475E+000	5.5747318E+000	1.831592953730069E+002
-3.198270775947403E+002	-1.7829865E+000	-1.7824488E+000	5.5748453E+000	1.832593953704782E+002
-3.200074488218181E+002	-1.7839614E+000	-1.7834476E+000	5.5747495E+000	1.833591953679570E+002
-3.204534311597387E+002	-1.7849509E+000	-1.7844477E+000	5.5700788E+000	1.834591953654308E+002
-3.201857062445756E+002	-1.7859472E+000	-1.7854478E+000	5.5778480E+000	1.835591953629046E+002
-3.206372448956531E+002	-1.7869558E+000	-1.7864479E+000	5.5731387E+000	1.836591953603784E+002
-3.221093357580685E+002	-1.7879593E+000	-1.7874479E+000	5.5507841E+000	1.837591953578522E+002
-3.227059973963978E+002	-1.7889422E+000	-1.7884477E+000	5.5435667E+000	1.838591953553259E+002
-3.232771233805897E+002	-1.7899604E+000	-1.7894480E+000	5.5369225E+000	1.839591953527997E+002
-3.229775087568487E+002	-1.7910047E+000	-1.7904478E+000	5.5452924E+000	1.840591953502735E+002
-3.232323377044113E+002	-1.7919664E+000	-1.7914479E+000	5.5438957E+000	1.841591953477473E+002
-3.243639476210979E+002	-1.7929913E+000	-1.7924477E+000	5.5277143E+000	1.842591953452211E+002
-3.259632513611405E+002	-1.7939218E+000	-1.7934477E+000	5.5034480E+000	1.843591953426949E+002
-3.253319902773246E+002	-1.7949722E+000	-1.7944477E+000	5.5173554E+000	1.844591953401687E+002
-3.244334055582681E+002	-1.7959869E+000	-1.7954477E+000	5.5357642E+000	1.845591953376425E+002
-3.259516551406305E+002	-1.7970051E+000	-1.7964475E+000	5.5131030E+000	1.846591953351162E+002
-3.269343198140459E+002	-1.7979366E+000	-1.7974476E+000	5.4993815E+000	1.847591953325900E+002
-3.278011780844797E+002	-1.7989665E+000	-1.7984475E+000	5.4879808E+000	1.848591953300638E+002
-3.287672785653017E+002	-1.7999637E+000	-1.7994475E+000	5.4748869E+000	1.849591953275376E+002
-3.304876097926386E+002	-1.8009527E+000	-1.8004473E+000	5.4493804E+000	1.850591953250114E+002
-3.302033008292856E+002	-1.8019876E+000	-1.8014474E+000	5.4572067E+000	1.851591953224852E+002
-3.307745294570923E+002	-1.8029547E+000	-1.8024474E+000	5.4507060E+000	1.852591953199590E+002
-3.309584128768365E+002	-1.8039402E+000	-1.8034476E+000	5.4506550E+000	1.853591953174328E+002
-3.311430378313414E+002	-1.8049862E+000	-1.8044475E+000	5.4507751E+000	1.854591953149065E+002
-3.324347932603632E+002	-1.8059772E+000	-1.8054473E+000	5.4325757E+000	1.855591953123803E+002
-3.315805940274829E+002	-1.8068824E+000	-1.8064474E+000	5.4493008E+000	1.856591953098541E+002
-3.328046464213621E+002	-1.8080168E+000	-1.8074473E+000	5.4326668E+000	1.857591953073279E+002
-3.330238709273171E+002	-1.8089225E+000	-1.8084472E+000	5.4318104E+000	1.858591953048017E+002
-3.339152773044725E+002	-1.8099493E+000	-1.8094473E+000	5.4203849E+000	1.859591953022755E+002
-3.335035630685311E+002	-1.8109335E+000	-1.8104472E+000	5.4300275E+000	1.860591952997493E+002
-3.336888466940977E+002	-1.8119842E+000	-1.8114470E+000	5.4301610E+000	1.861591952972231E+002
-3.352068773552217E+002	-1.8129749E+000	-1.8124470E+000	5.4085255E+000	1.862591952946968E+002
-3.361244283252299E+002	-1.8139439E+000	-1.8134470E+000	5.3966441E+000	1.863591952921706E+002
-3.362240933312319E+002	-1.8149761E+000	-1.8144470E+000	5.3981142E+000	1.864591952896444E+002
-3.365757510220569E+002	-1.8159637E+000	-1.8154469E+000	5.3954086E+000	1.865591952871182E+002
-3.376047934779403E+002	-1.8169509E+000	-1.8164469E+000	5.3818874E+000	1.866591952845920E+002
-3.371396210635155E+002	-1.8179553E+000	-1.8174469E+000	5.3922920E+000	1.867591952820658E+002
-3.376264669630273E+002	-1.8189681E+000	-1.8184471E+000	5.3875160E+000	1.868591952795396E+002
-3.378367268597626E+002	-1.8199426E+000	-1.8194470E+000	5.3870478E+000	1.869591952770134E+002
-3.393184192092332E+002	-1.8209895E+000	-1.8204468E+000	5.3666096E+000	1.870591952744871E+002
-3.388629736370508E+002	-1.8219063E+000	-1.8214469E+000	5.3765283E+000	1.871591952719609E+002
-3.392605029212095E+002	-1.8229724E+000	-1.8224468E+000	5.3733706E+000	1.872591952694347E+002
-3.393072435944164E+002	-1.8238770E+000	-1.8234468E+000	5.3752961E+000	1.873591952669085E+002
-3.389792089815473E+002	-1.8249593E+000	-1.8244468E+000	5.3836908E+000	1.874591952643823E+002
-3.398223285675053E+002	-1.8259561E+000	-1.8254467E+000	5.3732672E+000	1.875591952618561E+002
-3.430145806206583E+002	-1.8269596E+000	-1.8264465E+000	5.3261867E+000	1.876591952593299E+002
-3.432094652034612E+002	-1.8280090E+000	-1.8274465E+000	5.3262196E+000	1.877591952568037E+002
-3.452108258847848E+002	-1.8289608E+000	-1.8284465E+000	5.2980981E+000	1.878591952542774E+002
-3.452353852236711E+002	-1.8299772E+000	-1.8294466E+000	5.3006649E+000	1.879591952517512E+002
-3.479777792824639E+002	-1.8309338E+000	-1.8304464E+000	5.2616401E+000	1.880591952492250E+002
-3.487661825109408E+002	-1.8319560E+000	-1.8314464E+000	5.2526770E+000	1.881591952466988E+002
-3.486870650538694E+002	-1.8329544E+000	-1.8324465E+000	5.2567320E+000	1.882591952441726E+002
-3.487621112399634E+002	-1.8339835E+000	-1.8334466E+000	5.2585516E+000	1.883591952416464E+002
-3.504003027103558E+002	-1.8349649E+000	-1.8344465E+000	5.2367673E+000	1.884591952391202E+002
-3.509633806016708E+002	-1.8359522E+000	-1.8354466E+000	5.2311788E+000	1.885591952365940E+002
-3.521461485403544E+002	-1.8369675E+000	-1.8364464E+000	5.2164917E+000	1.886591952340677E+002
-3.520767168468901E+002	-1.8379771E+000	-1.8374463E+000	5.2203879E+000	1.887591952315415E+002
-3.529773534845422E+002	-1.8389395E+000	-1.8384463E+000	5.2097945E+000	1.888591952290153E+002
-3.527528132685916E+002	-1.8399380E+000	-1.8394463E+000	5.2159414E+000	1.889591952264891E+002
-3.522532267040679E+002	-1.8409653E+000	-1.8404462E+000	5.2262554E+000	1.890591952239629E+002
-3.530641438519515E+002	-1.8419530E+000	-1.8414460E+000	5.2170491E+000	1.891591952214367E+002
-3.539858045224787E+002	-1.8430122E+000	-1.8424460E+000	5.2064581E+000	1.892591952189105E+002
-3.535639109081708E+002	-1.8439462E+000	-1.8434460E+000	5.2153125E+000	1.893591952163843E+002
-3.541398624844030E+002	-1.8449792E+000	-1.8444461E+000	5.2097473E+000	1.894591952138580E+002
-3.550919526537778E+002	-1.8459958E+000	-1.8454459E+000	5.1986418E+000	1.895590952113344E+002
-3.550253027171741E+002	-1.8469760E+000	-1.8464459E+000	5.2023787E+000	1.896590952088081E+002
-3.548009726541241E+002	-1.8480144E+000	-1.8474457E+000	5.2085943E+000	1.897589952062845E+002
-3.551279871905299E+002	-1.8489749E+000	-1.8484461E+000	5.2065029E+000	1.898589952037582E+002
-3.549374483603024E+002	-1.8499838E+000	-1.8494461E+000	5.2121406E+000	1.899589952012320E+002
-3.549534402776653E+002	-1.8509879E+000	-1.8504461E+000	5.2147346E+000	1.900589951987058E+002
-3.548418338563715E+002	-1.8519943E+000	-1.8514459E+000	5.2192106E+000	1.901589951961796E+002
-3.574826311888523E+002	-1.8529909E+000	-1.8524458E+000	5.1834431E+000	1.902589951936534E+002
-3.563558363031459E+002	-1.8539910E+000	-1.8534458E+000	5.2026396E+000	1.903589951911272E+002
-3.571289722654560E+002	-1.8550038E+000	-1.8544458E+000	5.1942124E+000	1.904589951886010E+002
-3.566214453026114E+002	-1.8559864E+000	-1.8554457E+000	5.2043600E+000	1.905589951860748E+002
-3.561362153512473E+002	-1.8569968E+000	-1.8564456E+000	5.2142878E+000	1.906589951835485E+002
-3.565398121939761E+002	-1.8579781E+000	-1.8574455E+000	5.2111378E+000	1.907589951810223E+002
-3.586609322936438E+002	-1.8589985E+000	-1.8584455E+000	5.1831641E+000	1.908589951784961E+002
-3.595426626911865E+002	-1.8600336E+000	-1.8594456E+000	5.1733322E+000	1.909589951759699E+002
-3.600480461473808E+002	-1.8609883E+000	-1.8604455E+000	5.1687222E+000	1.910589951734437E+002
-3.597277184239149E+002	-1.8619875E+000	-1.8614454E+000	5.1761022E+000	1.911589951709175E+002
-3.597869398682224E+002	-1.8629612E+000	-1.8624455E+000	5.1779566E+000	1.912589951683913E+002
-3.598487146872067E+002	-1.8639823E+000	-1.8634456E+000	5.1799054E+000	1.913589951658651E+002
-3.617463662536061E+002	-1.8649945E+000	-1.8644456E+000	5.1555309E+000	1.914589951633388E+002
-3.611610633708815E+002	-1.8660164E+000	-1.8654456E+000	5.1667151E+000	1.915589951608126E+002
-3.605368771376416E+002	-1.8669857E+000	-1.8664454E+000	5.1783485E+000	1.916589951582864E+002
-3.610166451842697E+002	-1.8679842E+000	-1.8674455E+000	5.1742330E+000	1.917589951557602E+002
-3.613923471592097E+002	-1.8689861E+000	-1.8684453E+000	5.1716261E+000	1.918589951532340E+002
-3.616221294049872E+002	-1.8700030E+000	-1.8694453E+000	5.1711521E+000	1.919589951507078E+002
-3.615010208200529E+002	-1.8709780E+000	-1.8704453E+000	5.1755815E+000	1.920589951481816E+002
-3.622277847925827E+002	-1.8719933E+000	-1.8714451E+000	5.1680002E+000	1.921589951456554E+002
-3.648486109839541E+002	-1.8730036E+000	-1.8724450E+000	5.1336460E+000	1.922589951431291E+002
-3.689331053981075E+002	-1.8739785E+000	-1.8734450E+000	5.0794535E+000	1.923589951406029E+002
-3.703906796066854E+002	-1.8750151E+000	-1.8744451E+000	5.0622635E+000	1.924589951380767E+002
-3.726023341638074E+002	-1.8760378E+000	-1.8754450E+000	5.0349598E+000	1.925589951355505E+002
-3.734844844253003E+002	-1.8769933E+000	-1.8764451E+000	5.0256257E+000	1.926589951330243E+002
-3.730817653161512E+002	-1.8780138E+000	-1.8774450E+000	5.0337863E+000	1.927589951304981E+002
-3.734310500533484E+002	-1.8789598E+000	-1.8784450E+000	5.0316110E+000	1.928589951279719E+002
-3.727953418802313E+002	-1.8799964E+000	-1.8794451E+000	5.0429721E+000	1.929589951254457E+002
-3.746561560454190E+002	-1.8809718E+000	-1.8804451E+000	5.0205283E+000	1.930589951229194E+002
-3.741034408851920E+002	-1.8819920E+000	-1.8814449E+000	5.0306726E+000	1.931589951203932E+002
-3.745102469126368E+002	-1.8829820E+000	-1.8824450E+000	5.0278516E+000	1.932589951178670E+002
-3.737560076536943E+002	-1.8839982E+000	-1.8834448E+000	5.0407166E+000	1.933589951153408E+002
-3.755788589406895E+002	-1.8849684E+000	-1.8844448E+000	5.0188351E+000	1.934589951128146E+002
-3.752387934437497E+002	-1.8859875E+000	-1.8854448E+000	5.0260997E+000	1.935589951102884E+002
-3.760560323573925E+002	-1.8869867E+000	-1.8864446E+000	5.0178342E+000	1.936589951077622E+002
-3.770723987861911E+002	-1.8879759E+000	-1.8874446E+000	5.0069323E+000	1.937589951052360E+002
-3.789989299774165E+002	-1.8890170E+000	-1.8884445E+000	4.9842277E+000	1.938589951027097E+002
-3.778395871762878E+002	-1.8899914E+000	-1.8894446E+000	5.0021000E+000	1.939589951001835E+002
-3.787090684396244E+002	-1.8909656E+000	-1.8904445E+000	4.9931879E+000	1.940589950976573E+002
-3.785851974840498E+002	-1.8919989E+000	-1.8914446E+000	4.9975510E+000	1.941589950951311E+002
-3.810910764623568E+002	-1.8930027E+000	-1.8924445E+000	4.9673238E+000	1.942589950926049E+002
-3.807509671670414E+002	-1.8940488E+000	-1.8934447E+000	4.9745083E+000	1.943589950900787E+002
-3.810801295880920E+002	-1.8950450E+000	-1.8944446E+000	4.9728255E+000	1.944589950875525E+002
-3.807975045310141E+002	-1.8960081E+000	-1.8954446E+000	4.9790454E+000	1.945589950850263E+002
-3.802006668867871E+002	-1.8969954E+000	-1.8964446E+000	4.9894586E+000	1.946589950825000E+002
-3.802665857738930E+002	-1.8979930E+000	-1.8974445E+000	4.9912167E+000	1.947589950799738E+002
-3.803375370943995E+002	-1.8989964E+000	-1.8984443E+000	4.9929237E+000	1.948589950774476E+002
-3.826992649855456E+002	-1.9000040E+000	-1.8994443E+000	4.9647446E+000	1.949589950749214E+002
-3.824699384901259E+002	-1.9009786E+000	-1.9004443E+000	4.9702692E+000	1.950589950723952E+002
-3.818244119926730E+002	-1.9019814E+000	-1.9014441E+000	4.9812984E+000	1.951589950698690E+002
-3.816564213081656E+002	-1.9030032E+000	-1.9024441E+000	4.9861684E+000	1.952589950673428E+002
-3.833369014174832E+002	-1.9039913E+000	-1.9034441E+000	4.9668875E+000	1.953589950648166E+002
-3.846006977293227E+002	-1.9049981E+000	-1.9044441E+000	4.9531841E+000	1.954589950622903E+002
-3.851780511714769E+002	-1.9059734E+000	-1.9054440E+000	4.9482918E+000	1.955589950597641E+002
-3.847420210661712E+002	-1.9069941E+000	-1.9064441E+000	4.9565525E+000	1.956589950572379E+002
-3.853424057430688E+002	-1.9080240E+000	-1.9074440E+000	4.9515028E+000	1.957589950547117E+002
-3.862775742369640E+002	-1.9089453E+000	-1.9084444E+000	4.9419003E+000	1.958589950521855E+002
-3.873133220722304E+002	-1.9100586E+000	-1.9094442E+000	4.9315591E+000	1.959588950496618E+002
-3.889382128936377E+002	-1.9109709E+000	-1.9104443E+000	4.9133019E+000	1.960588950471356E+002
-3.912208681998954E+002	-1.9120575E+000	-1.9114447E+000	4.8874121E+000	1.961588950446094E+002
-3.916100867942523E+002	-1.9130265E+000	-1.9124440E+000	4.8850284E+000	1.962587950420857E+002
-3.929886662871731E+002	-1.9140381E+000	-1.9134438E+000	4.8704662E+000	1.963587950395595E+002
-3.945958043557630E+002	-1.9150147E+000	-1.9144439E+000	4.8531046E+000	1.964587950370333E+002
-3.956583442688006E+002	-1.9159939E+000	-1.9154438E+000	4.8425465E+000	1.965587950345071E+002
-3.961557763064357E+002	-1.9169962E+000	-1.9164438E+000	4.8389959E+000	1.966587950319808E+002
-3.974489907865163E+002	-1.9179831E+000	-1.9174436E+000	4.8257337E+000	1.967587950294546E+002
-3.969922068207361E+002	-1.9189801E+000	-1.9184436E+000	4.8337979E+000	1.968587950269284E+002
-3.986351274914209E+002	-1.9200010E+000	-1.9194436E+000	4.8164372E+000	1.969587950244022E+002
-4.002224235887879E+002	-1.9210104E+000	-1.9204438E+000	4.7998571E+000	1.970587950218760E+002
-3.994790258054381E+002	-1.9220275E+000	-1.9214436E+000	4.8113351E+000	1.971587950193498E+002
-3.990244741793022E+002	-1.9229969E+000	-1.9224436E+000	4.8192453E+000	1.972587950168236E+002
-3.989174164312853E+002	-1.9239647E+000	-1.9234437E+000	4.8229651E+000	1.973587950142974E+002
-3.988901521541466E+002	-1.9249996E+000	-1.9244436E+000	4.8258891E+000	1.974587950117711E+002
-3.991047401428232E+002	-1.9259803E+000	-1.9254436E+000	4.8257518E+000	1.975587950092449E+002
-3.982842218964197E+002	-1.9270062E+000	-1.9264436E+000	4.8382692E+000	1.976587950067187E+002
-3.988032781812876E+002	-1.9279649E+000	-1.9274435E+000	4.8343759E+000	1.977587950041925E+002
-3.979490868603743E+002	-1.9290528E+000	-1.9284436E+000	4.8474865E+000	1.978587950016663E+002
-3.987105160819160E+002	-1.9299648E+000	-1.9294434E+000	4.8405166E+000	1.979587949991401E+002
-3.985198288317074E+002	-1.9310018E+000	-1.9304433E+000	4.8454347E+000	1.980587949966139E+002
-3.994317538296727E+002	-1.9320072E+000	-1.9314433E+000	4.8368893E+000	1.981587949940877E+002
-4.006124074723975E+002	-1.9330180E+000	-1.9324431E+000	4.8251576E+000	1.982587949915614E+002
-3.990159227229924E+002	-1.9340358E+000	-1.9334432E+000	4.8470140E+000	1.983587949890352E+002
-3.993967399243957E+002	-1.9349655E+000	-1.9344431E+000	4.8447204E+000	1.984587949865090E+002
-3.996875552777897E+002	-1.9360125E+000	-1.9354433E+000	4.8438148E+000	1.985587949839828E+002
-4.002847898977776E+002	-1.9370034E+000	-1.9364431E+000	4.8390632E+000	1.986587949814566E+002
-4.017657961668792E+002	-1.9379660E+000	-1.9374434E+000	4.8236213E+000	1.987587949789304E+002
-4.029584896652777E+002	-1.9390290E+000	-1.9384432E+000	4.8119822E+000	1.988587949764042E+002
-4.035196911847138E+002	-1.9400034E+000	-1.9394431E+000	4.8077044E+000	1.989587949738780E+002
-4.051334775995329E+002	-1.9409550E+000	-1.9404432E+000	4.7909026E+000	1.990587949713517E+002
-4.048254203089991E+002	-1.9420419E+000	-1.9414431E+000	4.7972331E+000	1.991587949688255E+002
-4.059851916984262E+002	-1.9429677E+000	-1.9424430E+000	4.7858090E+000	1.992587949662993E+002
-4.072546227773028E+002	-1.9440676E+000	-1.9434431E+000	4.7735925E+000	1.993587949637731E+002
-4.081229096165407E+002	-1.9449636E+000	-1.9444429E+000	4.7656322E+000	1.994587949612469E+002
-4.088260292477080E+002	-1.9460074E+000	-1.9454428E+000	4.7599888E+000	1.995587949587207E+002
-4.081624867474584E+002	-1.9469916E+000	-1.9464428E+000	4.7701383E+000	1.996587949561945E+002
-4.081252535360836E+002	-1.9480056E+000	-1.9474427E+000	4.7730579E+000	1.997587949536683E+002
-4.082989361374448E+002	-1.9490199E+000	-1.9484427E+000	4.7735119E+000	1.998587949511420E+002
-4.106979345392297E+002	-1.9500149E+000	-1.9494426E+000	4.7480516E+000	1.999587949486158E+002
-4.115727293932873E+002	-1.9510155E+000	-1.9504428E+000	4.7403903E+000	2.000587949460896E+002
-4.103770762549510E+002	-1.9520133E+000	-1.9514426E+000	4.7566333E+000	2.001587949435634E+002
-4.105297807764136E+002	-1.9530305E+000	-1.9524429E+000	4.7573419E+000	2.002587949410372E+002
-4.109731773093874E+002	-1.9540191E+000	-1.9534427E+000	4.7546148E+000	2.003587949385110E+002
-4.104187138168891E+002	-1.9550070E+000	-1.9544427E+000	4.7634449E+000	2.004587949359848E+002
-4.097385211520714E+002	-1.9559686E+000	-1.9554427E+000	4.7736998E+000	2.005587949334586E+002
-4.134128969686981E+002	-1.9570079E+000	-1.9564426E+000	4.7337852E+000	2.006587949309323E+002
-4.150204460709184E+002	-1.9580072E+000	-1.9574426E+000	4.7178574E+000	2.007587949284061E+002
-4.148761320467343E+002	-1.9589561E+000	-1.9584426E+000	4.7217855E+000	2.008587949258799E+002
-4.156904419793018E+002	-1.9599477E+000	-1.9594424E+000	4.7149215E+000	2.009587949233537E+002
-4.158486317528602E+002	-1.9610615E+000	-1.9604423E+000	4.7158060E+000	2.010587949208275E+002
-4.152823561915648E+002	-1.9620087E+000	-1.9614424E+000	4.7245173E+000	2.011587949183013E+002
-4.161696967372209E+002	-1.9629785E+000	-1.9624424E+000	4.7167740E+000	2.012587949157751E+002
-4.180178430345331E+002	-1.9640101E+000	-1.9634422E+000	4.6983881E+000	2.013587949132489E+002
-4.194926995171450E+002	-1.9650242E+000	-1.9644421E+000	4.6842871E+000	2.014587949107226E+002
-4.218111575797749E+002	-1.9660240E+000	-1.9654423E+000	4.6609106E+000	2.015587949081964E+002
-4.220543195229993E+002	-1.9670002E+000	-1.9664423E+000	4.6605382E+000	2.016587949056702E+002
-4.240482072476989E+002	-1.9680165E+000	-1.9674424E+000	4.6410208E+000	2.017587949031440E+002
-4.236724837974242E+002	-1.9690225E+000	-1.9684422E+000	4.6475110E+000	2.018587949006178E+002
-4.234302248071745E+002	-1.9699826E+000	-1.9694422E+000	4.6524372E+000	2.019587948980916E+002
-4.234020691624381E+002	-1.9710217E+000	-1.9704422E+000	4.6552010E+000	2.020587948955654E+002
-4.240004701261159E+002	-1.9720147E+000	-1.9714421E+000	4.6509728E+000	2.021587948930392E+002
-4.262078712968960E+002	-1.9730099E+000	-1.9724424E+000	4.6292200E+000	2.022587948905129E+002
-4.260397331641990E+002	-1.9739834E+000	-1.9734418E+000	4.6333318E+000	2.023586948879893E+002
-4.259714838496548E+002	-1.9749829E+000	-1.9744414E+000	4.6364202E+000	2.024585948854656E+002
-4.255930349444006E+002	-1.9759108E+000	-1.9754426E+000	4.6427236E+000	2.025586948829368E+002
-4.249856591401269E+002	-1.9770913E+000	-1.9764419E+000	4.6521363E+000	2.026585948804131E+002
-4.264328231811523E+002	-1.9779539E+000	-1.9774419E+000	4.6383715E+000	2.027585948778869E+002
-4.262749112447100E+002	-1.9790479E+000	-1.9784417E+000	4.6426563E+000	2.028585948753607E+002
-4.271557747876213E+002	-1.9799263E+000	-1.9794418E+000	4.6351390E+000	2.029585948728345E+002
-4.260374136324284E+002	-1.9810120E+000	-1.9804418E+000	4.6498547E+000	2.030585948703083E+002
-4.260422231179709E+002	-1.9819912E+000	-1.9814419E+000	4.6521006E+000	2.031585948677821E+002
-4.256793651580811E+002	-1.9830141E+000	-1.9824419E+000	4.6584687E+000	2.032585948652559E+002
-4.275639168068228E+002	-1.9840103E+000	-1.9834417E+000	4.6402659E+000	2.033585948627297E+002
-4.282535223784289E+002	-1.9849687E+000	-1.9844418E+000	4.6350317E+000	2.034585948602034E+002
-4.273390955748382E+002	-1.9859892E+000	-1.9854417E+000	4.6473379E+000	2.035585948576772E+002
-4.289088910420742E+002	-1.9870197E+000	-1.9864416E+000	4.6327314E+000	2.036585948551510E+002
-4.285891881165671E+002	-1.9879987E+000	-1.9874417E+000	4.6384716E+000	2.037585948526248E+002
-4.322128494403978E+002	-1.9890002E+000	-1.9884416E+000	4.6018996E+000	2.038585948500986E+002
-4.327816949773714E+002	-1.9899687E+000	-1.9894414E+000	4.5980887E+000	2.039585948475724E+002
-4.312099145959928E+002	-1.9909898E+000	-1.9904413E+000	4.6172171E+000	2.040585948450462E+002
-4.305174789428720E+002	-1.9920312E+000	-1.9914414E+000	4.6270623E+000	2.041585948425200E+002
-4.304256866596356E+002	-1.9929881E+000	-1.9924414E+000	4.6302724E+000	2.042585948399937E+002
-4.322538459919110E+002	-1.9940271E+000	-1.9934412E+000	4.6130929E+000	2.043585948374675E+002
