EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.310456826951752E+002	-2.1585901E+000	-2.1585572E+000	5.0077987E+000	2.008665949256829E+002
-4.313683565634274E+002	-2.1595755E+000	-2.1595571E+000	5.0063372E+000	2.009665949231567E+002
-4.312860853407101E+002	-2.1605632E+000	-2.1605573E+000	5.0095825E+000	2.010665949206305E+002
-4.320206478260170E+002	-2.1615691E+000	-2.1615572E+000	5.0033932E+000	2.011665949181042E+002
-4.323632361800583E+002	-2.1625791E+000	-2.1625571E+000	5.0017643E+000	2.012665949155780E+002
-4.323216400852898E+002	-2.1635742E+000	-2.1635571E+000	5.0045476E+000	2.013665949130518E+002
-4.322908212167258E+002	-2.1645753E+000	-2.1645572E+000	5.0072203E+000	2.014665949105256E+002
-4.331160214742022E+002	-2.1655688E+000	-2.1655569E+000	4.9999738E+000	2.015665949079994E+002
-4.336141686616113E+002	-2.1665714E+000	-2.1665568E+000	4.9965420E+000	2.016665949054732E+002
-4.333974680017554E+002	-2.1675799E+000	-2.1675570E+000	5.0013671E+000	2.017665949029470E+002
-4.333206359015567E+002	-2.1685863E+000	-2.1685569E+000	5.0045767E+000	2.018665949004208E+002
-4.336888460229941E+002	-2.1695912E+000	-2.1695571E+000	5.0026445E+000	2.019665948978945E+002
-4.341414751829907E+002	-2.1705930E+000	-2.1705573E+000	4.9997368E+000	2.020665948953683E+002
-4.350526612599679E+002	-2.1715956E+000	-2.1715572E+000	4.9915695E+000	2.021665948928421E+002
-4.359708535936147E+002	-2.1725717E+000	-2.1725574E+000	4.9832954E+000	2.022665948903159E+002
-4.362911785973429E+002	-2.1735718E+000	-2.1735570E+000	4.9819293E+000	2.023665948877897E+002
-4.362563337396696E+002	-2.1745753E+000	-2.1745572E+000	4.9846277E+000	2.024665948852635E+002
-4.372158960413053E+002	-2.1755757E+000	-2.1755571E+000	4.9759760E+000	2.025665948827373E+002
-4.380929093537525E+002	-2.1765754E+000	-2.1765571E+000	4.9682965E+000	2.026665948802111E+002
-4.384785614013672E+002	-2.1775718E+000	-2.1775570E+000	4.9661989E+000	2.027665948776848E+002
-4.400961980466482E+002	-2.1785879E+000	-2.1785569E+000	4.9502540E+000	2.028665948751586E+002
-4.401253775843879E+002	-2.1795602E+000	-2.1795571E+000	4.9521346E+000	2.029665948726324E+002
-4.412395925875034E+002	-2.1805692E+000	-2.1805573E+000	4.9419165E+000	2.030665948701062E+002
-4.406939182281485E+002	-2.1815627E+000	-2.1815572E+000	4.9502897E+000	2.031665948675800E+002
-4.408833426016354E+002	-2.1825786E+000	-2.1825573E+000	4.9504671E+000	2.032665948650538E+002
-4.424927034731240E+002	-2.1835897E+000	-2.1835573E+000	4.9347472E+000	2.033665948625276E+002
-4.425368560508441E+002	-2.1845703E+000	-2.1845572E+000	4.9364710E+000	2.034665948600014E+002
-4.424426441899022E+002	-2.1855695E+000	-2.1855574E+000	4.9397802E+000	2.035665948574751E+002
-4.432578498699049E+002	-2.1865728E+000	-2.1865573E+000	4.9329591E+000	2.036665948549489E+002
-4.457425108309135E+002	-2.1875777E+000	-2.1875572E+000	4.9077163E+000	2.037665948524227E+002
-4.468555090162481E+002	-2.1885676E+000	-2.1885574E+000	4.8977075E+000	2.038665948498965E+002
-4.468806051324937E+002	-2.1895573E+000	-2.1895573E+000	4.8996472E+000	2.039665948473703E+002
-4.464094121721055E+002	-2.1905611E+000	-2.1905572E+000	4.9070673E+000	2.040665948448441E+002
-4.466109104862935E+002	-2.1915736E+000	-2.1915574E+000	4.9071207E+000	2.041665948423179E+002
-4.471791581754333E+002	-2.1925836E+000	-2.1925573E+000	4.9031434E+000	2.042665948397917E+002
-4.471200070557770E+002	-2.1935806E+000	-2.1935575E+000	4.9060221E+000	2.043665948372654E+002
-4.480804581112316E+002	-2.1945679E+000	-2.1945574E+000	4.8977094E+000	2.044665948347392E+002
-4.481560810230385E+002	-2.1955631E+000	-2.1955574E+000	4.8991036E+000	2.045665948322130E+002
-4.485193391022858E+002	-2.1965709E+000	-2.1965573E+000	4.8973827E+000	2.046665948296868E+002
-4.489395607842380E+002	-2.1975749E+000	-2.1975572E+000	4.8950348E+000	2.047665948271606E+002
-4.494147328977216E+002	-2.1985860E+000	-2.1985571E+000	4.8921094E+000	2.048665948246344E+002
-4.492271660698784E+002	-2.1995673E+000	-2.1995571E+000	4.8963366E+000	2.049665948221082E+002
-4.497630762170847E+002	-2.2011914E+000	-2.2005572E+000	4.8941131E+000	2.050665948195820E+002
-4.505030793790461E+002	-2.2021835E+000	-2.2015572E+000	4.8882761E+000	2.051665948170557E+002
-4.516001890677002E+002	-2.2031894E+000	-2.2025573E+000	4.8786283E+000	2.052665948145295E+002
-4.510611399191403E+002	-2.2041931E+000	-2.2035573E+000	4.8866835E+000	2.053665948120033E+002
-4.509354957298019E+002	-2.2051954E+000	-2.2045574E+000	4.8902678E+000	2.054665948094771E+002
-4.513129381250437E+002	-2.2061932E+000	-2.2055573E+000	4.8883891E+000	2.055665948069509E+002
-4.523297340958216E+002	-2.2071691E+000	-2.2065573E+000	4.8795576E+000	2.056665948044247E+002
-4.521914152216032E+002	-2.2081919E+000	-2.2075574E+000	4.8833122E+000	2.057665948018985E+002
-4.523405986362040E+002	-2.2091956E+000	-2.2085574E+000	4.8839207E+000	2.058665947993723E+002
-4.522094080889674E+002	-2.2101920E+000	-2.2095573E+000	4.8875408E+000	2.059665947968460E+002
-4.527030907383655E+002	-2.2111762E+000	-2.2105575E+000	4.8843851E+000	2.060665947943198E+002
-4.528792623590562E+002	-2.2121801E+000	-2.2115576E+000	4.8847017E+000	2.061665947917936E+002
-4.533700411054851E+002	-2.2131827E+000	-2.2125576E+000	4.8816252E+000	2.062665947892674E+002
-4.528121312459311E+002	-2.2141824E+000	-2.2135577E+000	4.8898478E+000	2.063665947867412E+002
-4.532468764693649E+002	-2.2151992E+000	-2.2145576E+000	4.8874011E+000	2.064665947842150E+002
-4.543044004793510E+002	-2.2161775E+000	-2.2155576E+000	4.8781776E+000	2.065665947816888E+002
-4.546108750943786E+002	-2.2171702E+000	-2.2165575E+000	4.8770728E+000	2.066665947791626E+002
-4.545596848240612E+002	-2.2181759E+000	-2.2175577E+000	4.8798342E+000	2.067665947766363E+002
-4.552511336715133E+002	-2.2191923E+000	-2.2185574E+000	4.8746552E+000	2.068665947741101E+002
-4.556621991616699E+002	-2.2201967E+000	-2.2195573E+000	4.8724618E+000	2.069665947715839E+002
-4.557423670026999E+002	-2.2211976E+000	-2.2205575E+000	4.8738012E+000	2.070665947690577E+002
-4.569067836337636E+002	-2.2221720E+000	-2.2215574E+000	4.8635130E+000	2.071665947665315E+002
-4.579226914864998E+002	-2.2231858E+000	-2.2225575E+000	4.8549371E+000	2.072665947640053E+002
-4.576150328318308E+002	-2.2241845E+000	-2.2235577E+000	4.8603835E+000	2.073665947614791E+002
-4.582482335125956E+002	-2.2251871E+000	-2.2245576E+000	4.8558550E+000	2.074665947589529E+002
-4.583063507786501E+002	-2.2261770E+000	-2.2255576E+000	4.8573995E+000	2.075665947564266E+002
-4.588433409090412E+002	-2.2271838E+000	-2.2265575E+000	4.8539090E+000	2.076665947539004E+002
-4.596225337982178E+002	-2.2281866E+000	-2.2275577E+000	4.8478618E+000	2.077665947513742E+002
-4.609101067295778E+002	-2.2291915E+000	-2.2285576E+000	4.8364997E+000	2.078665947488480E+002
-4.606276743147091E+002	-2.2301793E+000	-2.2295575E+000	4.8416095E+000	2.079665947463218E+002
-4.615143950427009E+002	-2.2311637E+000	-2.2305574E+000	4.8344402E+000	2.080665947437956E+002
-4.628698228906669E+002	-2.2321560E+000	-2.2315574E+000	4.8224273E+000	2.081665947412694E+002
-4.642104374214450E+002	-2.2331715E+000	-2.2325575E+000	4.8106875E+000	2.082665947387432E+002
-4.653558283911798E+002	-2.2341554E+000	-2.2335577E+000	4.8009615E+000	2.083665947362169E+002
-4.650093557569726E+002	-2.2351613E+000	-2.2345576E+000	4.8067017E+000	2.084665947336907E+002
-4.650486599957494E+002	-2.2361622E+000	-2.2355578E+000	4.8084478E+000	2.085665947311645E+002
-4.650260003407790E+002	-2.2371581E+000	-2.2365577E+000	4.8108234E+000	2.086665947286383E+002
-4.650897013346330E+002	-2.2381651E+000	-2.2375576E+000	4.8123302E+000	2.087665947261121E+002
-4.653269348144522E+002	-2.2391660E+000	-2.2385578E+000	4.8120275E+000	2.088665947235859E+002
-4.657129096984881E+002	-2.2401736E+000	-2.2395577E+000	4.8102031E+000	2.089665947210597E+002
-4.660661204302796E+002	-2.2411571E+000	-2.2405577E+000	4.8086677E+000	2.090665947185335E+002
-4.652701370097971E+002	-2.2421582E+000	-2.2415576E+000	4.8190460E+000	2.091665947160072E+002
-4.662546698252358E+002	-2.2431617E+000	-2.2425578E+000	4.8110223E+000	2.092665947134810E+002
-4.667783454612450E+002	-2.2441635E+000	-2.2435577E+000	4.8077712E+000	2.093665947109548E+002
-4.679352027751775E+002	-2.2451737E+000	-2.2445579E+000	4.7980442E+000	2.094665947084286E+002
-4.675878192760356E+002	-2.2461648E+000	-2.2455578E+000	4.8037281E+000	2.095665947059024E+002
-4.674439862569152E+002	-2.2471697E+000	-2.2465580E+000	4.8073564E+000	2.096665947033762E+002
-4.675334270618578E+002	-2.2481647E+000	-2.2475579E+000	4.8085647E+000	2.097665947008500E+002
-4.680548717357491E+002	-2.2491601E+000	-2.2485578E+000	4.8053341E+000	2.098665946983238E+002
-4.672471252723958E+002	-2.2501719E+000	-2.2495577E+000	4.8158069E+000	2.099665946957975E+002
-4.676956279189490E+002	-2.2511513E+000	-2.2505577E+000	4.8132830E+000	2.100665946932713E+002
-4.693456459751837E+002	-2.2521713E+000	-2.2515576E+000	4.7985344E+000	2.101665946907451E+002
-4.708271273860228E+002	-2.2531438E+000	-2.2525575E+000	4.7855010E+000	2.102665946882189E+002
-4.695960251137094E+002	-2.2541685E+000	-2.2535577E+000	4.8002291E+000	2.103665946856927E+002
-4.699453253569445E+002	-2.2551699E+000	-2.2545576E+000	4.7987919E+000	2.104665946831665E+002
-4.699138516320124E+002	-2.2561665E+000	-2.2555578E+000	4.8012342E+000	2.105665946806403E+002
-4.703705009884270E+002	-2.2571943E+000	-2.2565577E+000	4.7987580E+000	2.106665946781141E+002
-4.712574608414261E+002	-2.2581837E+000	-2.2575579E+000	4.7918258E+000	2.107665946755878E+002
-4.712060653545232E+002	-2.2591796E+000	-2.2585578E+000	4.7944622E+000	2.108665946730616E+002
-4.714195151858858E+002	-2.2601924E+000	-2.2595577E+000	4.7944398E+000	2.109665946705354E+002
-4.713929167147048E+002	-2.2611635E+000	-2.2605579E+000	4.7967701E+000	2.110665946680092E+002
-4.718667180096645E+002	-2.2621734E+000	-2.2615578E+000	4.7940941E+000	2.111665946654830E+002
-4.717993897332053E+002	-2.2631807E+000	-2.2625577E+000	4.7969131E+000	2.112665946629568E+002
-4.734024206797294E+002	-2.2641730E+000	-2.2635579E+000	4.7827659E+000	2.113665946604306E+002
-4.742341338263614E+002	-2.2651792E+000	-2.2645581E+000	4.7764997E+000	2.114665946579044E+002
-4.745919744703492E+002	-2.2661746E+000	-2.2655580E+000	4.7749953E+000	2.115665946553781E+002
-4.756244423477747E+002	-2.2671883E+000	-2.2665582E+000	4.7667618E+000	2.116665946528519E+002
-4.765893380200432E+002	-2.2681777E+000	-2.2675581E+000	4.7591867E+000	2.117665946503257E+002
-4.766163157710307E+002	-2.2691853E+000	-2.2685580E+000	4.7610316E+000	2.118665946477995E+002
-4.752174242514147E+002	-2.2701950E+000	-2.2695580E+000	4.7771711E+000	2.119665946452733E+002
-4.764642998730687E+002	-2.2711821E+000	-2.2705581E+000	4.7667413E+000	2.120665946427471E+002
-4.774236420525435E+002	-2.2721844E+000	-2.2715578E+000	4.7592626E+000	2.121665946402209E+002
-4.790488322929100E+002	-2.2731771E+000	-2.2725577E+000	4.7451887E+000	2.122665946376947E+002
-4.789307027746145E+002	-2.2741861E+000	-2.2735579E+000	4.7484660E+000	2.123665946351684E+002
-4.789938779760287E+002	-2.2751834E+000	-2.2745578E+000	4.7499218E+000	2.124665946326422E+002
-4.794630016750798E+002	-2.2761812E+000	-2.2755580E+000	4.7473555E+000	2.125665946301160E+002
-4.805078306551350E+002	-2.2771673E+000	-2.2765582E+000	4.7390847E+000	2.126665946275898E+002
-4.815441171858056E+002	-2.2781973E+000	-2.2775581E+000	4.7310252E+000	2.127665946250636E+002
-4.823697710390443E+002	-2.2791781E+000	-2.2785580E+000	4.7249603E+000	2.128665946225374E+002
-4.834544577421966E+002	-2.2802026E+000	-2.2795579E+000	4.7164788E+000	2.129665946200112E+002
-4.827922788549340E+002	-2.2811806E+000	-2.2805581E+000	4.7249732E+000	2.130665946174850E+002
-4.859076665242519E+002	-2.2821643E+000	-2.2815580E+000	4.6967039E+000	2.131665946149587E+002
-4.860785685645224E+002	-2.2831604E+000	-2.2825580E+000	4.6971016E+000	2.132665946124325E+002
-4.866406391285091E+002	-2.2841654E+000	-2.2835579E+000	4.6937413E+000	2.133665946099063E+002
-4.869134383731425E+002	-2.2851679E+000	-2.2845578E+000	4.6931710E+000	2.134665946073801E+002
-4.873826087669086E+002	-2.2861712E+000	-2.2855580E+000	4.6907115E+000	2.135665946048539E+002
-4.891197980244942E+002	-2.2871902E+000	-2.2865582E+000	4.6761351E+000	2.136665946023277E+002
-4.894064691331641E+002	-2.2881773E+000	-2.2875581E+000	4.6754127E+000	2.137665945998015E+002
-4.895217112788441E+002	-2.2891748E+000	-2.2885582E+000	4.6763501E+000	2.138665945972753E+002
-4.890093366834859E+002	-2.2901735E+000	-2.2895582E+000	4.6832919E+000	2.139665945947490E+002
-4.903167915344247E+002	-2.2911682E+000	-2.2905581E+000	4.6728325E+000	2.140665945922228E+002
-4.908704381165680E+002	-2.2921920E+000	-2.2915583E+000	4.6696477E+000	2.141665945896966E+002
-4.907828245516175E+002	-2.2931790E+000	-2.2925582E+000	4.6724925E+000	2.142665945871704E+002
-4.906784507610182E+002	-2.2941883E+000	-2.2935581E+000	4.6755433E+000	2.143665945846442E+002
-4.915773658752439E+002	-2.2951875E+000	-2.2945580E+000	4.6690259E+000	2.144665945821180E+002
-4.922547240080658E+002	-2.2961752E+000	-2.2955582E+000	4.6646080E+000	2.145665945795918E+002
-4.927838289472820E+002	-2.2971997E+000	-2.2965581E+000	4.6616783E+000	2.146665945770656E+002
-4.918788407643624E+002	-2.2981935E+000	-2.2975583E+000	4.6722755E+000	2.147665945745393E+002
-4.919582970230676E+002	-2.2991765E+000	-2.2985582E+000	4.6735191E+000	2.148665945720131E+002
-4.922488518467653E+002	-2.3001683E+000	-2.2995584E+000	4.6727753E+000	2.149665945694869E+002
-4.920541987242514E+002	-2.3011732E+000	-2.3005583E+000	4.6766663E+000	2.150665945669607E+002
-4.941097756138552E+002	-2.3021705E+000	-2.3015583E+000	4.6592288E+000	2.151665945644345E+002
-4.941030630182336E+002	-2.3031683E+000	-2.3025582E+000	4.6613116E+000	2.152665945619083E+002
-4.937974993387834E+002	-2.3041635E+000	-2.3035581E+000	4.6662111E+000	2.153665945593821E+002
-4.940282168211743E+002	-2.3051581E+000	-2.3045580E+000	4.6660457E+000	2.154665945568559E+002
-4.943937832161228E+002	-2.3061891E+000	-2.3055580E+000	4.6646805E+000	2.155665945543296E+002
-4.941500304186784E+002	-2.3071856E+000	-2.3065581E+000	4.6689982E+000	2.156665945518034E+002
-4.966350960201685E+002	-2.3081849E+000	-2.3075581E+000	4.6476474E+000	2.157665945492772E+002
-4.988875440668165E+002	-2.3091846E+000	-2.3085582E+000	4.6286674E+000	2.158665945467510E+002
-4.990797028718171E+002	-2.3101640E+000	-2.3095582E+000	4.6288476E+000	2.159665945442248E+002
-4.989266260641580E+002	-2.3111944E+000	-2.3105583E+000	4.6323333E+000	2.160665945416986E+002
-4.992812028107828E+002	-2.3121686E+000	-2.3115582E+000	4.6309948E+000	2.161665945391724E+002
-4.997662099202480E+002	-2.3131688E+000	-2.3125582E+000	4.6285019E+000	2.162665945366462E+002
-5.008811502809858E+002	-2.3141811E+000	-2.3135583E+000	4.6202202E+000	2.163665945341199E+002
-5.024839014830413E+002	-2.3151624E+000	-2.3145583E+000	4.6074362E+000	2.164665945315937E+002
-5.030086958849849E+002	-2.3161688E+000	-2.3155582E+000	4.6046295E+000	2.165665945290675E+002
-5.027272706914819E+002	-2.3171852E+000	-2.3165584E+000	4.6092291E+000	2.166665945265413E+002
-5.029912521221013E+002	-2.3181837E+000	-2.3175585E+000	4.6087952E+000	2.167665945240151E+002
-5.039121559284358E+002	-2.3191938E+000	-2.3185585E+000	4.6023774E+000	2.168665945214889E+002
-5.042314043398228E+002	-2.3201866E+000	-2.3195586E+000	4.6014323E+000	2.169665945189627E+002
-5.042775750336814E+002	-2.3211794E+000	-2.3205585E+000	4.6029797E+000	2.170665945164365E+002
-5.044671336986404E+002	-2.3221850E+000	-2.3215585E+000	4.6032434E+000	2.171665945139102E+002
-5.070451415026628E+002	-2.3231840E+000	-2.3225584E+000	4.5818090E+000	2.172665945113840E+002
-5.069660433310037E+002	-2.3241806E+000	-2.3235586E+000	4.5844898E+000	2.173665945088578E+002
-5.064100481669129E+002	-2.3251898E+000	-2.3245583E+000	4.5915160E+000	2.174665945063316E+002
-5.067242916248451E+002	-2.3261890E+000	-2.3255582E+000	4.5906405E+000	2.175665945038054E+002
-5.072365858289922E+002	-2.3271918E+000	-2.3265584E+000	4.5879812E+000	2.176665945012792E+002
-5.076438046914573E+002	-2.3281932E+000	-2.3275583E+000	4.5862732E+000	2.177665944987530E+002
-5.078053357866074E+002	-2.3291972E+000	-2.3285584E+000	4.5867915E+000	2.178665944962268E+002
-5.098084532419834E+002	-2.3301952E+000	-2.3295586E+000	4.5707269E+000	2.179665944937005E+002
-5.101613441043414E+002	-2.3311889E+000	-2.3305585E+000	4.5695128E+000	2.180665944911743E+002
-5.102664426874217E+002	-2.3321974E+000	-2.3315585E+000	4.5705485E+000	2.181665944886481E+002
-5.109532816851570E+002	-2.3331900E+000	-2.3325584E+000	4.5663471E+000	2.182665944861219E+002
-5.101998494466170E+002	-2.3341758E+000	-2.3335586E+000	4.5750227E+000	2.183665944835957E+002
-5.101885543399403E+002	-2.3351929E+000	-2.3345585E+000	4.5771174E+000	2.184665944810695E+002
-5.105184110712125E+002	-2.3361840E+000	-2.3355584E+000	4.5761013E+000	2.185665944785433E+002
-5.111942654362447E+002	-2.3371861E+000	-2.3365583E+000	4.5720115E+000	2.186665944760171E+002
-5.124057566324868E+002	-2.3381839E+000	-2.3375580E+000	4.5631490E+000	2.187665944734908E+002
-5.126702946556957E+002	-2.3391762E+000	-2.3385582E+000	4.5627303E+000	2.188665944709646E+002
-5.131973178662038E+002	-2.3401704E+000	-2.3395581E+000	4.5599818E+000	2.189665944684384E+002
-5.133294777668389E+002	-2.3411787E+000	-2.3405581E+000	4.5607719E+000	2.190665944659122E+002
-5.127178363012550E+002	-2.3421772E+000	-2.3415585E+000	4.5681601E+000	2.191665944633860E+002
-5.125369316350466E+002	-2.3431711E+000	-2.3425584E+000	4.5717115E+000	2.192665944608598E+002
-5.129646728810485E+002	-2.3441749E+000	-2.3435583E+000	4.5698562E+000	2.193665944583336E+002
-5.128574252926237E+002	-2.3451769E+000	-2.3445582E+000	4.5727658E+000	2.194665944558074E+002
-5.137068477286039E+002	-2.3461950E+000	-2.3455589E+000	4.5671864E+000	2.195666944532786E+002
-5.146562457953555E+002	-2.3471916E+000	-2.3465579E+000	4.5606976E+000	2.196665944507549E+002
-5.152077141326572E+002	-2.3481860E+000	-2.3475578E+000	4.5577464E+000	2.197665944482287E+002
-5.148748753020957E+002	-2.3491805E+000	-2.3485599E+000	4.5626240E+000	2.198667944456975E+002
-5.148188461898312E+002	-2.3501799E+000	-2.3495576E+000	4.5650620E+000	2.199665944431763E+002
-5.176406302414080E+002	-2.3511910E+000	-2.3505585E+000	4.5421300E+000	2.200666944406476E+002
-5.180178121872359E+002	-2.3521883E+000	-2.3515599E+000	4.5407481E+000	2.201667944381188E+002
-5.186172627649003E+002	-2.3531923E+000	-2.3525577E+000	4.5374355E+000	2.202665944355977E+002
-5.185971046142179E+002	-2.3541856E+000	-2.3535583E+000	4.5395269E+000	2.203666944330689E+002
-5.189670905292287E+002	-2.3551941E+000	-2.3545597E+000	4.5382338E+000	2.204667944305402E+002
-5.203540623151134E+002	-2.3561728E+000	-2.3555584E+000	4.5280185E+000	2.205666944280165E+002
-5.207046659082553E+002	-2.3571923E+000	-2.3565583E+000	4.5269275E+000	2.206666944254903E+002
-5.210077512618433E+002	-2.3581820E+000	-2.3575594E+000	4.5261936E+000	2.207667944229615E+002
-5.212139697276780E+002	-2.3591893E+000	-2.3585589E+000	4.5263352E+000	2.208667944204353E+002
-5.214816841099082E+002	-2.3601708E+000	-2.3595581E+000	4.5258942E+000	2.209666944179116E+002
-5.210162939483180E+002	-2.3612010E+000	-2.3605595E+000	4.5319142E+000	2.210667944153829E+002
-5.217556557980206E+002	-2.3621762E+000	-2.3615589E+000	4.5273609E+000	2.211667944128567E+002
-5.230295476108190E+002	-2.3631830E+000	-2.3625581E+000	4.5182590E+000	2.212666944103330E+002
-5.236744513928452E+002	-2.3641853E+000	-2.3635588E+000	4.5146089E+000	2.213667944078043E+002
-5.238626889829320E+002	-2.3651910E+000	-2.3645587E+000	4.5149064E+000	2.214667944052781E+002
-5.239384705163125E+002	-2.3662086E+000	-2.3655579E+000	4.5161953E+000	2.215666944027544E+002
-5.258001277612766E+002	-2.3671980E+000	-2.3665588E+000	4.5020871E+000	2.216667944002256E+002
-5.278299678519916E+002	-2.3682041E+000	-2.3675587E+000	4.4866800E+000	2.217667943976994E+002
-5.280765467043266E+002	-2.3691812E+000	-2.3685584E+000	4.4864349E+000	2.218667943951732E+002
-5.274376400135207E+002	-2.3701887E+000	-2.3695586E+000	4.4937801E+000	2.219667943926470E+002
-5.290623296808326E+002	-2.3711982E+000	-2.3705587E+000	4.4818883E+000	2.220667943901208E+002
-5.299350668589277E+002	-2.3721917E+000	-2.3715589E+000	4.4763818E+000	2.221667943875946E+002
-5.311669957902691E+002	-2.3732007E+000	-2.3725591E+000	4.4678993E+000	2.222667943850684E+002
-5.303438158388508E+002	-2.3741868E+000	-2.3735590E+000	4.4766936E+000	2.223667943825421E+002
-5.309726435343409E+002	-2.3751948E+000	-2.3745592E+000	4.4732904E+000	2.224667943800159E+002
-5.316648398505313E+002	-2.3761840E+000	-2.3755589E+000	4.4693270E+000	2.225667943774897E+002
-5.315610903987181E+002	-2.3772089E+000	-2.3765590E+000	4.4721274E+000	2.226667943749635E+002
-5.318475333319727E+002	-2.3781931E+000	-2.3775587E+000	4.4715695E+000	2.227667943724373E+002
-5.319394975591604E+002	-2.3791819E+000	-2.3785586E+000	4.4726548E+000	2.228667943699111E+002
-5.323369635122781E+002	-2.3801911E+000	-2.3795588E+000	4.4712114E+000	2.229667943673849E+002
-5.322001878950350E+002	-2.3811946E+000	-2.3805587E+000	4.4742460E+000	2.230667943648587E+002
-5.318328677283389E+002	-2.3822036E+000	-2.3815589E+000	4.4792333E+000	2.231667943623324E+002
-5.314023371096023E+002	-2.3831878E+000	-2.3825591E+000	4.4847145E+000	2.232667943598062E+002
-5.308909495318385E+002	-2.3841927E+000	-2.3835590E+000	4.4909272E+000	2.233667943572800E+002
