EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.714619982685876E+002	-1.6008263E+000	-1.6002972E+000	3.3954513E+000	1.478728964708353E+002
-4.730574254333615E+002	-1.6011927E+000	-1.6006583E+000	3.3847744E+000	1.479089964699233E+002
-4.733503196604615E+002	-1.6015629E+000	-1.6010197E+000	3.3834622E+000	1.479450964690113E+002
-4.719222876053755E+002	-1.6019928E+000	-1.6014293E+000	3.3946116E+000	1.479860964679756E+002
-4.714565852313526E+002	-1.6023792E+000	-1.6018391E+000	3.3987842E+000	1.480270964669398E+002
-4.723372351075050E+002	-1.6025722E+000	-1.6020544E+000	3.3928559E+000	1.480485964663967E+002
-4.736332528509847E+002	-1.6027924E+000	-1.6022680E+000	3.3840368E+000	1.480698964658586E+002
-4.759644643418023E+002	-1.6031225E+000	-1.6025788E+000	3.3681557E+000	1.481009964650730E+002
-4.789436737167216E+002	-1.6034385E+000	-1.6028906E+000	3.3478644E+000	1.481321964642848E+002
-4.788961978212192E+002	-1.6037531E+000	-1.6032013E+000	3.3488533E+000	1.481632964634991E+002
-4.784914972633842E+002	-1.6040189E+000	-1.6034639E+000	3.3522413E+000	1.481894964628373E+002
-4.775019261937268E+002	-1.6042370E+000	-1.6036774E+000	3.3596449E+000	1.482108964622967E+002
-4.777256461068386E+002	-1.6046302E+000	-1.6040853E+000	3.3588948E+000	1.482516964612660E+002
-4.798455253537013E+002	-1.6050074E+000	-1.6044457E+000	3.3448420E+000	1.482876964603565E+002
-4.815154604715881E+002	-1.6052461E+000	-1.6047082E+000	3.3337374E+000	1.483139964596921E+002
-4.823474005054104E+002	-1.6054792E+000	-1.6049232E+000	3.3284707E+000	1.483354964591490E+002
-4.816671640752265E+002	-1.6056790E+000	-1.6051389E+000	3.3335862E+000	1.483570964586033E+002
-4.823045480818255E+002	-1.6059550E+000	-1.6054025E+000	3.3297529E+000	1.483833964579389E+002
-4.813279326697393E+002	-1.6062523E+000	-1.6056650E+000	3.3371267E+000	1.484096964572745E+002
-4.784098067027771E+002	-1.6066011E+000	-1.6060268E+000	3.3582110E+000	1.484457964563626E+002
-4.769871127750093E+002	-1.6070981E+000	-1.6065315E+000	3.3692694E+000	1.484962964550868E+002
-4.779401304115127E+002	-1.6074865E+000	-1.6069379E+000	3.3633637E+000	1.485368964540612E+002
-4.787448577727037E+002	-1.6078029E+000	-1.6072466E+000	3.3583710E+000	1.485677964532806E+002
-4.776570489764654E+002	-1.6081662E+000	-1.6076074E+000	3.3667800E+000	1.486038964523686E+002
-4.767196348038692E+002	-1.6086783E+000	-1.6081128E+000	3.3744748E+000	1.486543964510929E+002
-4.763233710798258E+002	-1.6090106E+000	-1.6084703E+000	3.3779795E+000	1.486901964501885E+002
-4.773788295224285E+002	-1.6093355E+000	-1.6087800E+000	3.3711917E+000	1.487210964494079E+002
-4.794272619485846E+002	-1.6094805E+000	-1.6089431E+000	3.3570900E+000	1.487374964489936E+002
-4.795958650055873E+002	-1.6097279E+000	-1.6091582E+000	3.3564255E+000	1.487589964484505E+002
-4.796447027185450E+002	-1.6100507E+000	-1.6095186E+000	3.3567569E+000	1.487949964475411E+002
-4.790957163554913E+002	-1.6104290E+000	-1.6098804E+000	3.3613932E+000	1.488311964466266E+002
-4.794083416892499E+002	-1.6107204E+000	-1.6101905E+000	3.3598089E+000	1.488621964458434E+002
-4.817753236195781E+002	-1.6110294E+000	-1.6105006E+000	3.3439434E+000	1.488931964450603E+002
-4.848909721943901E+002	-1.6114166E+000	-1.6108600E+000	3.3232555E+000	1.489290964441534E+002
-4.843424346129582E+002	-1.6116592E+000	-1.6111199E+000	3.3275201E+000	1.489550964434966E+002
-4.841414771534676E+002	-1.6119366E+000	-1.6113824E+000	3.3294742E+000	1.489813964428322E+002
-4.870057883540221E+002	-1.6123792E+000	-1.6118416E+000	3.3108008E+000	1.490272964416727E+002
-4.906407837038751E+002	-1.6126430E+000	-1.6121057E+000	3.2868099E+000	1.490537964410032E+002
-4.899034341008110E+002	-1.6127843E+000	-1.6122243E+000	3.2920454E+000	1.490654964407076E+002
-4.886971931192611E+002	-1.6128355E+000	-1.6122911E+000	3.3002758E+000	1.490722964405359E+002
-4.886871543887628E+002	-1.6131130E+000	-1.6125540E+000	3.3009114E+000	1.490984964398740E+002
-4.894847719271982E+002	-1.6132520E+000	-1.6127189E+000	3.2958167E+000	1.491150964394546E+002
-4.902583673260756E+002	-1.6134765E+000	-1.6129347E+000	3.2910738E+000	1.491365964389115E+002
-4.924868681386524E+002	-1.6139864E+000	-1.6134394E+000	3.2772171E+000	1.491870964376358E+002
-4.933055892882794E+002	-1.6143612E+000	-1.6137992E+000	3.2725377E+000	1.492230964367263E+002
-4.927630042529329E+002	-1.6146078E+000	-1.6140625E+000	3.2766416E+000	1.492493964360619E+002
-4.911594886893645E+002	-1.6148709E+000	-1.6143252E+000	3.2878747E+000	1.492756964353975E+002
-4.919016682323463E+002	-1.6151356E+000	-1.6145881E+000	3.2834520E+000	1.493019964347332E+002
-4.914312299947978E+002	-1.6154408E+000	-1.6148989E+000	3.2872164E+000	1.493329964339500E+002
-4.896739338328116E+002	-1.6157242E+000	-1.6151599E+000	3.2995920E+000	1.493591964332882E+002
-4.888760471559017E+002	-1.6159960E+000	-1.6154225E+000	3.3055332E+000	1.493853964326263E+002
-4.906579454514385E+002	-1.6163492E+000	-1.6158296E+000	3.2942486E+000	1.494260964315981E+002
-4.939108789607390E+002	-1.6167510E+000	-1.6162373E+000	3.2733657E+000	1.494668964305674E+002
-4.947657980788454E+002	-1.6171310E+000	-1.6165959E+000	3.2684777E+000	1.495026964296630E+002
-4.938089873245544E+002	-1.6176075E+000	-1.6170516E+000	3.2757757E+000	1.495482964285111E+002
-4.941162825812153E+002	-1.6181023E+000	-1.6175566E+000	3.2747400E+000	1.495986964272379E+002
-4.947494524731642E+002	-1.6184286E+000	-1.6179138E+000	3.2712085E+000	1.496345964263310E+002
-4.941530961732897E+002	-1.6186415E+000	-1.6180807E+000	3.2755871E+000	1.496511964259116E+002
-4.935027536937023E+002	-1.6190019E+000	-1.6184415E+000	3.2806339E+000	1.496872964249997E+002
-4.940325249130124E+002	-1.6194074E+000	-1.6188486E+000	3.2779369E+000	1.497279964239715E+002
-4.928316033019253E+002	-1.6196637E+000	-1.6191103E+000	3.2864444E+000	1.497541964233096E+002
-4.936858690373956E+002	-1.6200525E+000	-1.6195234E+000	3.2815452E+000	1.497954964222663E+002
-4.969685989992113E+002	-1.6204213E+000	-1.6198840E+000	3.2606111E+000	1.498314964213569E+002
-4.987658180042181E+002	-1.6207312E+000	-1.6201937E+000	3.2494833E+000	1.498624964205737E+002
-4.992206266962803E+002	-1.6210102E+000	-1.6204566E+000	3.2470818E+000	1.498887964199093E+002
-4.984368107120181E+002	-1.6211402E+000	-1.6205729E+000	3.2524488E+000	1.499004964196138E+002
-4.981800903775224E+002	-1.6213528E+000	-1.6207867E+000	3.2545516E+000	1.499217964190757E+002
-4.976974034080085E+002	-1.6216630E+000	-1.6210964E+000	3.2583313E+000	1.499526964182951E+002
-4.999757962108995E+002	-1.6218901E+000	-1.6213574E+000	3.2439373E+000	1.499788964176332E+002
-5.013517467050737E+002	-1.6222064E+000	-1.6216688E+000	3.2356653E+000	1.500099964168476E+002
-5.036755854814755E+002	-1.6224499E+000	-1.6218818E+000	3.2212200E+000	1.500312964163095E+002
-5.027299928153534E+002	-1.6227071E+000	-1.6221443E+000	3.2277906E+000	1.500575964156451E+002
-5.060811660360177E+002	-1.6230047E+000	-1.6224564E+000	3.2070048E+000	1.500887964148569E+002
-5.074249353379073E+002	-1.6233336E+000	-1.6227686E+000	3.1991601E+000	1.501199964140687E+002
-5.055372585251328E+002	-1.6236575E+000	-1.6230808E+000	3.2117465E+000	1.501512964132780E+002
-5.045865225385760E+002	-1.6239766E+000	-1.6233935E+000	3.2184303E+000	1.501824964124899E+002
-5.039154519619678E+002	-1.6242806E+000	-1.6237046E+000	3.2233195E+000	1.502135964117042E+002
-5.097130138423564E+002	-1.6244527E+000	-1.6239667E+000	3.1869948E+000	1.502397964110423E+002
-5.137500833213217E+002	-1.6247933E+000	-1.6242278E+000	3.1626141E+000	1.502658964103830E+002
-5.144008757510669E+002	-1.6249694E+000	-1.6243920E+000	3.1589553E+000	1.502822964099687E+002
-5.175042747301447E+002	-1.6251488E+000	-1.6246053E+000	3.1403582E+000	1.503036964094281E+002
-5.181677713582358E+002	-1.6254898E+000	-1.6249156E+000	3.1369953E+000	1.503346964086450E+002
-5.167885845524324E+002	-1.6257075E+000	-1.6251287E+000	3.1457884E+000	1.503559964081069E+002
-5.148132172037767E+002	-1.6259149E+000	-1.6253418E+000	3.1582618E+000	1.503772964075688E+002
-5.150473759213064E+002	-1.6261526E+000	-1.6256042E+000	3.1572876E+000	1.504034964069069E+002
-5.154805071007522E+002	-1.6264664E+000	-1.6259151E+000	3.1552432E+000	1.504345964061213E+002
-5.156065165233304E+002	-1.6268895E+000	-1.6263214E+000	3.1552927E+000	1.504752964050931E+002
-5.172796592488335E+002	-1.6271679E+000	-1.6266320E+000	3.1456251E+000	1.505062964043100E+002
-5.176564452705488E+002	-1.6274363E+000	-1.6268941E+000	3.1438539E+000	1.505325964036456E+002
-5.167003612835215E+002	-1.6276515E+000	-1.6271105E+000	3.1500876E+000	1.505540964031024E+002
-5.158075458928643E+002	-1.6278627E+000	-1.6272744E+000	3.1559498E+000	1.505705964026856E+002
-5.166539302871788E+002	-1.6281422E+000	-1.6275866E+000	3.1513207E+000	1.506017964018974E+002
-5.180748968286716E+002	-1.6284811E+000	-1.6279492E+000	3.1433315E+000	1.506380964009804E+002
-5.182031938639984E+002	-1.6287533E+000	-1.6282120E+000	3.1430786E+000	1.506642964003186E+002
-5.178414804273198E+002	-1.6288651E+000	-1.6283271E+000	3.1454899E+000	1.506758964000255E+002
-5.163596378200255E+002	-1.6290829E+000	-1.6285422E+000	3.1549385E+000	1.506973963994824E+002
-5.167904590270173E+002	-1.6294510E+000	-1.6289036E+000	3.1530209E+000	1.507334963985704E+002
-5.162965568306281E+002	-1.6299660E+000	-1.6294111E+000	3.1570344E+000	1.507842963972871E+002
-5.158501103503695E+002	-1.6302096E+000	-1.6296750E+000	3.1602387E+000	1.508106963966202E+002
-5.164183391295792E+002	-1.6305434E+000	-1.6299889E+000	3.1574080E+000	1.508420963958270E+002
-5.166868741395938E+002	-1.6308353E+000	-1.6303023E+000	3.1563320E+000	1.508733963950363E+002
-5.167223359503405E+002	-1.6312189E+000	-1.6306645E+000	3.1568577E+000	1.509095963941218E+002
-5.167449375706285E+002	-1.6314853E+000	-1.6309261E+000	3.1572354E+000	1.509357963934599E+002
-5.166771438736505E+002	-1.6316431E+000	-1.6310921E+000	3.1579547E+000	1.509522963930431E+002
-5.154102876832540E+002	-1.6318245E+000	-1.6312563E+000	3.1660690E+000	1.509687963926262E+002
-5.154956660931700E+002	-1.6320200E+000	-1.6314709E+000	3.1659238E+000	1.509902963920831E+002
-5.167921857908896E+002	-1.6322918E+000	-1.6317347E+000	3.1585071E+000	1.510165963914187E+002
-5.182027059571137E+002	-1.6324936E+000	-1.6319476E+000	3.1502993E+000	1.510378963908806E+002
-5.189885931983863E+002	-1.6326243E+000	-1.6320636E+000	3.1457806E+000	1.510494963905876E+002
-5.183385130991892E+002	-1.6327899E+000	-1.6322286E+000	3.1500454E+000	1.510659963901708E+002
-5.167131811897325E+002	-1.6330454E+000	-1.6324899E+000	3.1604486E+000	1.510920963895114E+002
-5.162060817960173E+002	-1.6333640E+000	-1.6327993E+000	3.1641703E+000	1.511230963887283E+002
-5.165751213049643E+002	-1.6336594E+000	-1.6331118E+000	3.1624818E+000	1.511542963879401E+002
-5.184258397529879E+002	-1.6338747E+000	-1.6333268E+000	3.1516073E+000	1.511757963873970E+002
-5.191378183801772E+002	-1.6340616E+000	-1.6334924E+000	3.1476450E+000	1.511923963869776E+002
-5.194058820789861E+002	-1.6343076E+000	-1.6337552E+000	3.1464942E+000	1.512186963863132E+002
-5.184453582653296E+002	-1.6345890E+000	-1.6340190E+000	3.1528664E+000	1.512450963856463E+002
-5.179964479406672E+002	-1.6345997E+000	-1.6340389E+000	3.1556194E+000	1.512470963855958E+002
-5.177633050507466E+002	-1.6347215E+000	-1.6341583E+000	3.1572757E+000	1.512588963852977E+002
-5.183543835897017E+002	-1.6349405E+000	-1.6344199E+000	3.1540980E+000	1.512850963846358E+002
-5.198016821145984E+002	-1.6351341E+000	-1.6345830E+000	3.1456883E+000	1.513014963842215E+002
-5.198173330008358E+002	-1.6353559E+000	-1.6347957E+000	3.1460204E+000	1.513226963836860E+002
-5.208307509225457E+002	-1.6356518E+000	-1.6351044E+000	3.1404672E+000	1.513535963829054E+002
-5.212224648774427E+002	-1.6359253E+000	-1.6353681E+000	3.1386316E+000	1.513799963822385E+002
-5.195365614851992E+002	-1.6361419E+000	-1.6355839E+000	3.1492333E+000	1.514014963816953E+002
-5.194724241091244E+002	-1.6363094E+000	-1.6357483E+000	3.1499445E+000	1.514179963812785E+002
-5.199594830375709E+002	-1.6367620E+000	-1.6362064E+000	3.1478646E+000	1.514637963801215E+002
-5.209814935825852E+002	-1.6371648E+000	-1.6366159E+000	3.1424625E+000	1.515047963790857E+002
-5.219724869998099E+002	-1.6375171E+000	-1.6369785E+000	3.1371713E+000	1.515409963781713E+002
-5.230045808176064E+002	-1.6379863E+000	-1.6374366E+000	3.1318777E+000	1.515867963770143E+002
-5.218151292325197E+002	-1.6384163E+000	-1.6378425E+000	3.1398406E+000	1.516273963759886E+002
-5.211492945929751E+002	-1.6388156E+000	-1.6382515E+000	3.1446183E+000	1.516682963749554E+002
-5.224182681571765E+002	-1.6392635E+000	-1.6387078E+000	3.1378372E+000	1.517138963738034E+002
-5.218906844155113E+002	-1.6395916E+000	-1.6390160E+000	3.1416380E+000	1.517446963730254E+002
-5.229055976549716E+002	-1.6398801E+000	-1.6393266E+000	3.1360919E+000	1.517757963722397E+002
-5.247813005116241E+002	-1.6399912E+000	-1.6394451E+000	3.1250944E+000	1.517876963719391E+002
-5.249139393868621E+002	-1.6401916E+000	-1.6396121E+000	3.1246867E+000	1.518043963715172E+002
-5.226586347484690E+002	-1.6403975E+000	-1.6398280E+000	3.1385639E+000	1.518258963709741E+002
-5.226314483147635E+002	-1.6406370E+000	-1.6400905E+000	3.1391854E+000	1.518521963703097E+002
-5.258422354393515E+002	-1.6408539E+000	-1.6403050E+000	3.1204300E+000	1.518736963697665E+002
-5.289575312461675E+002	-1.6409433E+000	-1.6404217E+000	3.1022213E+000	1.518852963694735E+002
-5.316604803573264E+002	-1.6411511E+000	-1.6406344E+000	3.0868404E+000	1.519064963689380E+002
-5.318545057300107E+002	-1.6414522E+000	-1.6408960E+000	3.0862806E+000	1.519326963682761E+002
-5.296042509067620E+002	-1.6417798E+000	-1.6412072E+000	3.1000125E+000	1.519638963674879E+002
-5.305288763388858E+002	-1.6420697E+000	-1.6415201E+000	3.0951562E+000	1.519951963666972E+002
-5.320738742161266E+002	-1.6422430E+000	-1.6416857E+000	3.0864944E+000	1.520116963662804E+002
-5.315664445518141E+002	-1.6425526E+000	-1.6419964E+000	3.0900230E+000	1.520427963654947E+002
-5.328792651539165E+002	-1.6429560E+000	-1.6424067E+000	3.0831676E+000	1.520837963644590E+002
-5.346350175451271E+002	-1.6433432E+000	-1.6427679E+000	3.0737665E+000	1.521198963635470E+002
-5.361046219411282E+002	-1.6436388E+000	-1.6430782E+000	3.0658920E+000	1.521508963627639E+002
-5.386143361258146E+002	-1.6437818E+000	-1.6431937E+000	3.0518715E+000	1.521625963624683E+002
-5.369542369861556E+002	-1.6440390E+000	-1.6434557E+000	3.0617862E+000	1.521886963618090E+002
-5.349441394588684E+002	-1.6444192E+000	-1.6438612E+000	3.0740018E+000	1.522291963607859E+002
-5.355093218283382E+002	-1.6446730E+000	-1.6441228E+000	3.0712314E+000	1.522553963601240E+002
-5.358006517630211E+002	-1.6448193E+000	-1.6442403E+000	3.0698345E+000	1.522671963598259E+002
-5.327594765585272E+002	-1.6450493E+000	-1.6444541E+000	3.0877900E+000	1.522884963592878E+002
-5.307201583451683E+002	-1.6451074E+000	-1.6445210E+000	3.0997643E+000	1.522952963591160E+002
-5.297462593319215E+002	-1.6453103E+000	-1.6447346E+000	3.1058459E+000	1.523165963585780E+002
-5.292793756480369E+002	-1.6456274E+000	-1.6450444E+000	3.1091847E+000	1.523475963577948E+002
-5.313790287176754E+002	-1.6457260E+000	-1.6451610E+000	3.0970850E+000	1.523592963574993E+002
-5.323517312293980E+002	-1.6460069E+000	-1.6454246E+000	3.0919538E+000	1.523855963568349E+002
-5.340931502627436E+002	-1.6463929E+000	-1.6458330E+000	3.0825951E+000	1.524263963558042E+002
-5.353224071839741E+002	-1.6466159E+000	-1.6460460E+000	3.0759330E+000	1.524477963552636E+002
-5.346039928551545E+002	-1.6468906E+000	-1.6463115E+000	3.0805805E+000	1.524742963545941E+002
-5.351217545629206E+002	-1.6471540E+000	-1.6465758E+000	3.0780919E+000	1.525006963539272E+002
-5.350888719989694E+002	-1.6472728E+000	-1.6466920E+000	3.0785031E+000	1.525122963536342E+002
-5.331444616061490E+002	-1.6474446E+000	-1.6468569E+000	3.0900528E+000	1.525288963532148E+002
-5.320142848113387E+002	-1.6476880E+000	-1.6471220E+000	3.0970747E+000	1.525553963525454E+002
-5.316216434637694E+002	-1.6478686E+000	-1.6472890E+000	3.0997019E+000	1.525720963521235E+002
-5.324089318506612E+002	-1.6480776E+000	-1.6475046E+000	3.0955107E+000	1.525935963515803E+002
-5.308340325530062E+002	-1.6483054E+000	-1.6477194E+000	3.1051238E+000	1.526150963510372E+002
-5.301811586396157E+002	-1.6485583E+000	-1.6479840E+000	3.1094244E+000	1.526414963503703E+002
-5.299752823592445E+002	-1.6487908E+000	-1.6482459E+000	3.1110711E+000	1.526676963497084E+002
-5.312528477576743E+002	-1.6491780E+000	-1.6486043E+000	3.1043184E+000	1.527035963488015E+002
-5.322694699595909E+002	-1.6495477E+000	-1.6489619E+000	3.0990839E+000	1.527392963478997E+002
-5.319895840079553E+002	-1.6498110E+000	-1.6492239E+000	3.1012092E+000	1.527654963472378E+002
-5.321372239329539E+002	-1.6501004E+000	-1.6495347E+000	3.1008925E+000	1.527965963464521E+002
-5.336092985957657E+002	-1.6503565E+000	-1.6497967E+000	3.0928183E+000	1.528227963457903E+002
-5.355095692182240E+002	-1.6505741E+000	-1.6500109E+000	3.0822494E+000	1.528442963452471E+002
-5.349373865502985E+002	-1.6508268E+000	-1.6502259E+000	3.0860188E+000	1.528656963447065E+002
-5.333068131542550E+002	-1.6509634E+000	-1.6503899E+000	3.0957103E+000	1.528820963442922E+002
-5.321597935562820E+002	-1.6510582E+000	-1.6505057E+000	3.1025610E+000	1.528936963439992E+002
-5.323378883514090E+002	-1.6512947E+000	-1.6507206E+000	3.1019673E+000	1.529151963434560E+002
-5.316010870337468E+002	-1.6514467E+000	-1.6508870E+000	3.1065526E+000	1.529318963430342E+002
-5.306827176118913E+002	-1.6516839E+000	-1.6511004E+000	3.1123755E+000	1.529531963424961E+002
-5.312913847032175E+002	-1.6518669E+000	-1.6513144E+000	3.1091542E+000	1.529745963419555E+002
-5.319874143472525E+002	-1.6522039E+000	-1.6516267E+000	3.1057200E+000	1.530057963411673E+002
-5.330154402894291E+002	-1.6525692E+000	-1.6519877E+000	3.1004152E+000	1.530418963402553E+002
-5.349450456309005E+002	-1.6528560E+000	-1.6523004E+000	3.0897679E+000	1.530731963394646E+002
-5.392778192626101E+002	-1.6530167E+000	-1.6524670E+000	3.0652413E+000	1.530898963390428E+002
-5.407413402992524E+002	-1.6532564E+000	-1.6526823E+000	3.0573885E+000	1.531113963384996E+002
-5.402619832855107E+002	-1.6535529E+000	-1.6529957E+000	3.0606501E+000	1.531426963377089E+002
-5.424814389387657E+002	-1.6537323E+000	-1.6531632E+000	3.0484588E+000	1.531594963372845E+002
-5.457593451605908E+002	-1.6537936E+000	-1.6532331E+000	3.0302615E+000	1.531664963371077E+002
-5.470054201086359E+002	-1.6538144E+000	-1.6532531E+000	3.0233967E+000	1.531684963370572E+002
-5.483201832969976E+002	-1.6538279E+000	-1.6532730E+000	3.0161719E+000	1.531704963370066E+002
-5.499986534847139E+002	-1.6538544E+000	-1.6532931E+000	3.0070152E+000	1.531724963369561E+002
-5.514982862407501E+002	-1.6539147E+000	-1.6533618E+000	2.9989481E+000	1.531792963367843E+002
-5.536065037360897E+002	-1.6540939E+000	-1.6535269E+000	2.9878511E+000	1.531958963363650E+002
-5.551993367948394E+002	-1.6542181E+000	-1.6536431E+000	2.9795029E+000	1.532074963360719E+002
-5.554011908532948E+002	-1.6544975E+000	-1.6539065E+000	2.9789233E+000	1.532337963354075E+002
-5.545491381026309E+002	-1.6549611E+000	-1.6543645E+000	2.9843364E+000	1.532794963342531E+002
-5.546339719555988E+002	-1.6552217E+000	-1.6546261E+000	2.9843497E+000	1.533056963335912E+002
-5.535874460782452E+002	-1.6554816E+000	-1.6548898E+000	2.9904609E+000	1.533320963329243E+002
-5.539813958434033E+002	-1.6558350E+000	-1.6552511E+000	2.9889722E+000	1.533682963320098E+002
-5.537216729550851E+002	-1.6560884E+000	-1.6555144E+000	2.9908319E+000	1.533945963313454E+002
-5.551568743613079E+002	-1.6565372E+000	-1.6559715E+000	2.9839082E+000	1.534402963301909E+002
-5.540282677177320E+002	-1.6569860E+000	-1.6563805E+000	2.9907968E+000	1.534811963291577E+002
-5.532681997397822E+002	-1.6571708E+000	-1.6565940E+000	2.9952395E+000	1.535025963286171E+002
-5.529566441264724E+002	-1.6572735E+000	-1.6567119E+000	2.9971130E+000	1.535142963283215E+002
-5.521235915285047E+002	-1.6576138E+000	-1.6570224E+000	3.0022514E+000	1.535453963275359E+002
-5.498197390785936E+002	-1.6580324E+000	-1.6574311E+000	3.0155928E+000	1.535862963265026E+002
-5.496520985455359E+002	-1.6584141E+000	-1.6578392E+000	3.0172069E+000	1.536270963254719E+002
-5.489681249024552E+002	-1.6586311E+000	-1.6580549E+000	3.0213614E+000	1.536485963249288E+002
-5.475441227309807E+002	-1.6588039E+000	-1.6582214E+000	3.0295348E+000	1.536651963245095E+002
-5.486677096837420E+002	-1.6590073E+000	-1.6584345E+000	3.0237014E+000	1.536865963239688E+002
-5.488147263303508E+002	-1.6592878E+000	-1.6586974E+000	3.0234025E+000	1.537128963233044E+002
-5.468039501905446E+002	-1.6594487E+000	-1.6588629E+000	3.0348148E+000	1.537294963228851E+002
-5.461762713750716E+002	-1.6596026E+000	-1.6590286E+000	3.0385842E+000	1.537459963224683E+002
-5.475296578473494E+002	-1.6597674E+000	-1.6591928E+000	3.0313745E+000	1.537624963220514E+002
-5.480453585452497E+002	-1.6598002E+000	-1.6592128E+000	3.0285819E+000	1.537644963220009E+002
-5.488403952333413E+002	-1.6598904E+000	-1.6593311E+000	3.0243590E+000	1.537762963217028E+002
-5.490280233518688E+002	-1.6601185E+000	-1.6595460E+000	3.0237408E+000	1.537976963211622E+002
-5.509213265612361E+002	-1.6603628E+000	-1.6598079E+000	3.0137930E+000	1.538239963204978E+002
-5.539254015639972E+002	-1.6606425E+000	-1.6600729E+000	2.9979534E+000	1.538504963198284E+002
-5.540843462854646E+002	-1.6608549E+000	-1.6602873E+000	2.9974768E+000	1.538718963192878E+002
